system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	23	01	JAN	22:00	2128727	2128727	93250	2031500	2254500	61.96	0.06	61.88	62.04	2087	272	1806	2455	5294	1261	3679	6755	0	0	0	0	0	0	0	0	48673	1666	47040	50960	0	0	0	0	0	0	0	0	0	0	0	0	5736	2377	2865	8685	0	0	0	0	334	473	0	1003	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	2114710	2114710	118925	1956910	2244000	57.97	5.64	50.00	62.04	2087	272	1805	2455	5218	1399	3538	6964	0	0	0	0	0	0	0	0	48229	1066	47040	49626	0	0	0	0	0	0	0	0	0	0	0	0	5742	2527	2400	8510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	3281263	3281263	162411	3060760	3447190	62.04	0.01	62.03	62.05	2087	272	1806	2455	4925	1671	3047	7106	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23236	3757	18036	26779	0	0	0	0	1309	576	594	2005	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	3072433	3072433	156032	2852040	3192060	62.02	0.02	61.99	62.04	2087	272	1805	2455	4754	1813	2805	7171	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	20835	3441	15974	23456	0	0	0	0	2103	1245	350	3124	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	3044613	3044613	99723	2903640	3118560	62.02	0.02	61.99	62.04	2087	272	1806	2455	4354	1881	2486	6929	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	20371	2502	16834	22231	0	0	0	0	1494	1159	182	3000	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	3041973	3041973	48008	2974080	3075960	62.02	0.02	61.99	62.04	2087	272	1805	2455	3927	1757	2468	6399	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	20327	1640	18008	21521	0	0	0	0	1000	1414	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	2906673	2906673	71590	2839800	3005940	62.01	0.03	61.97	62.04	2087	272	1806	2455	3484	1455	2443	5542	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18072	390	17585	18539	0	0	0	0	3000	2449	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	2933912	2933912	62909	2848655	2998560	61.99	0.06	61.91	62.04	2087	272	1805	2455	3135	1231	2002	4846	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18526	752	17666	19497	0	0	0	0	2104	2089	0	4952	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	2957773	2957773	121137	2786760	3052060	61.99	0.06	61.91	62.04	2087	272	1806	2455	2963	1189	1609	4504	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18924	1779	16701	21056	0	0	0	0	1174	914	0	2229	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	3034453	3034453	72115	2937420	3110160	61.99	0.06	61.91	62.04	2087	272	1805	2455	2984	1118	1502	4203	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	20202	780	19212	21118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	2981453	2981453	72881	2895340	3073560	61.99	0.06	61.91	62.04	2087	272	1806	2455	3299	1418	1295	4362	138	12	120	147	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	19319	623	18444	19846	0	0	0	0	942	1333	0	2827	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	2915773	2915773	87277	2846280	3038860	61.99	0.06	61.91	62.04	2087	272	1805	2455	3650	1659	1311	4967	584	79	510	693	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18224	1952	16143	20836	0	0	0	0	1755	1277	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	2892873	2892873	94801	2818200	3026640	61.99	0.06	61.91	62.04	2087	272	1806	2455	4068	1801	1566	5730	1025	188	795	1255	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	17842	741	17225	18884	0	0	0	0	1721	1264	0	3000	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	2926733	2926733	154477	2715400	3080340	62.00	0.04	61.94	62.04	2087	272	1805	2455	4339	1975	1581	6099	1266	115	1156	1425	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	18407	2096	15445	19996	0	0	0	0	2000	2828	0	6000	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	3156548	3156548	62546	3068563	3208420	62.04	0.01	62.03	62.05	2087	272	1806	2455	4527	1884	1893	6189	1219	200	961	1449	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22237	1013	21398	23662	0	0	0	0	119	169	0	358	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	3121767	3121767	140397	2936800	3276760	62.04	0.01	62.03	62.05	2087	272	1805	2455	4159	1689	1822	5753	1093	135	915	1242	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21618	3183	17270	24801	0	0	0	0	2711	2349	663	6000	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	3275927	3275927	48268	3216040	3334240	62.04	0.01	62.03	62.05	2087	272	1806	2455	3755	1582	1587	5317	724	31	681	752	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24196	1629	21949	25759	0	0	0	0	2221	676	1352	3000	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	3321433	3321433	60641	3260280	3404080	62.05	0.01	62.04	62.06	2087	272	1805	2455	3407	1521	1320	4904	294	14	275	307	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24968	1724	22728	26923	0	0	0	0	3454	964	2330	4685	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	3411973	3411973	55601	3337500	3471060	62.05	0.01	62.04	62.06	2087	272	1806	2455	3043	1411	1063	4247	20	1	18	21	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26477	608	25880	27311	0	0	0	0	3529	2095	702	5709	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	3319293	3319293	43916	3262000	3368700	62.05	0.01	62.04	62.06	2087	272	1805	2455	3105	1507	992	4402	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24933	1078	23843	26400	0	0	0	0	5786	1660	3673	7729	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	3226667	3226667	79922	3164520	3339500	62.05	0.01	62.04	62.06	2087	272	1806	2455	3035	1647	724	4439	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23389	1930	21132	25847	0	0	0	0	7791	1275	6793	9590	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	3386791	3386791	41994	3357000	3446180	62.05	0.01	62.04	62.06	2087	272	1805	2455	3001	1629	707	4335	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26058	1345	24340	27625	0	0	0	0	5341	784	4564	6414	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	3273953	3273953	55828	3195960	3323580	62.05	0.01	62.04	62.06	2087	272	1806	2455	3026	1660	685	4344	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24177	1791	21656	25648	0	0	0	0	6867	661	6099	7713	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	3351333	3351333	49221	3316020	3420940	62.05	0.01	62.04	62.06	2087	272	1805	2455	3048	1796	509	4322	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25467	1449	23657	27204	0	0	0	0	4581	1536	3130	6707	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	3315533	3315533	83684	3213400	3418380	62.05	0.01	62.04	62.06	2087	272	1806	2455	3189	1904	499	4624	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24870	798	23745	25502	0	0	0	0	4116	2446	694	6267	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	3268713	3268713	82886	3153240	3343900	62.05	0.01	62.04	62.06	2087	272	1805	2455	3324	1952	564	4764	0	0	0	0	0	0	0	0	49000	1386	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24090	2234	20944	25920	0	0	0	0	3727	1294	2334	5452	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	3388577	3388577	92157	3259420	3468260	62.05	0.01	62.04	62.06	2087	272	1806	2455	3124	1941	398	4765	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25843	989	24512	26880	0	0	0	0	4681	2497	1155	6619	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	3436007	3436007	32444	3397420	3476800	62.05	0.01	62.04	62.06	2087	272	1805	2455	3013	1912	362	4801	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26671	250	26320	26880	0	0	0	0	2880	2202	506	5813	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	3411167	3411167	53582	3339220	3467740	62.04	0.01	62.03	62.05	2087	272	1806	2455	2783	1784	334	4535	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26257	379	25842	26759	0	0	0	0	2228	2049	0	4946	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	3236007	3236007	124450	3110620	3405660	62.04	0.01	62.03	62.05	2087	272	1805	2455	2618	1743	210	4279	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23337	2182	21569	26411	0	0	0	0	3825	645	3000	4576	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	3225707	3225707	135394	3054940	3386100	62.04	0.01	62.03	62.05	2087	272	1806	2455	2681	1756	224	4222	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23166	2856	19289	26085	0	0	0	0	2460	731	1427	3000	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	3234807	3234807	118514	3109720	3393960	62.04	0.01	62.03	62.05	2087	272	1805	2455	2774	1678	413	4158	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	23317	2460	20202	26216	0	0	0	0	1072	816	0	1979	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	3137567	3137567	63863	3048100	3193000	62.04	0.01	62.03	62.05	2087	272	1806	2455	2950	1608	685	4256	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21697	1820	19175	23405	0	0	0	0	2095	2145	0	5043	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	3118367	3118367	191761	2944060	3385440	62.04	0.01	62.03	62.05	2087	272	1805	2455	3022	1509	914	4362	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21377	3565	17441	26074	0	0	0	0	2310	1467	788	4292	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	3188737	3188737	170359	2961040	3370770	62.04	0.01	62.03	62.05	2087	272	1806	2455	2929	1337	1076	4181	122	19	95	138	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22549	3485	17724	25829	0	0	0	0	1274	403	859	1819	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	3136067	3136067	243289	2800180	3368580	62.02	0.02	61.99	62.04	2086	273	1804	2455	2895	1266	1157	4136	526	76	420	595	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21672	4733	15043	25793	0	0	0	0	2187	1633	1016	4496	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	3196319	3196319	199170	2923036	3392040	62.04	0.01	62.03	62.05	2087	272	1806	2455	2815	1097	1328	3939	999	135	811	1126	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22676	3992	17091	26184	0	0	0	0	1810	836	1189	2991	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	3153387	3153387	197487	2970700	3427680	62.05	0.01	62.04	62.06	2086	273	1804	2455	2797	981	1488	3848	1192	118	1031	1311	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	21960	3409	19403	26778	0	0	0	0	3886	2618	1745	7572	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	3187479	3187479	208345	2924296	3433800	62.05	0.01	62.04	62.06	2087	272	1806	2455	2915	964	1621	3932	1015	87	938	1136	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	22529	4058	17112	26880	0	0	0	0	4744	1672	2505	6521	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	3397367	3397367	49404	3327520	3433800	62.05	0.01	62.04	62.06	2086	273	1804	2455	2967	859	1815	3876	864	51	800	926	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26027	1565	23832	27368	0	0	0	0	2820	1005	1547	4003	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	3298327	3298327	100053	3195220	3433800	62.05	0.01	62.04	62.06	2087	272	1806	2455	3128	1021	1729	4138	555	128	425	729	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	24376	2152	21627	26880	0	0	0	0	5988	1017	4562	6862	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	3381325	3381325	82140	3265336	3444840	62.05	0.01	62.04	62.06	2086	273	1804	2455	3208	1091	1704	4258	219	47	159	274	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25759	2116	22796	27602	0	0	0	0	5974	1763	4682	8467	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	3366258	3366258	62636	3282854	3433800	62.06	0.01	62.05	62.08	2087	272	1806	2455	3162	967	1797	3914	15	3	11	18	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25508	1717	23088	26880	0	0	0	0	7801	1425	6388	9752	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	3424359	3424359	56134	3351376	3487900	62.10	0.04	62.06	62.16	2086	273	1804	2455	3074	893	1836	3907	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26477	1694	24230	28320	0	0	0	0	7964	2328	5725	11175	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	3428360	3428360	70469	3329380	3487900	66.43	6.15	62.06	75.12	2087	272	1806	2455	2907	760	2052	3899	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26354	1857	23863	28320	100	141	0	300	8428	2151	5967	11206	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	3365503	3365503	157230	3144940	3500200	68.86	5.19	62.06	74.64	2086	273	1804	2455	2811	863	2137	4029	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	25330	3264	20789	28320	105	84	0	205	9508	1119	8465	11060	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	3470547	3470547	25997	3433800	3489940	62.11	0.04	62.06	62.16	2087	272	1806	2455	2804	858	1854	3933	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27246	772	26539	28320	0	0	0	0	7441	3278	2994	10801	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	3464787	3464787	22777	3433800	3487900	62.08	0.02	62.06	62.11	2086	273	1804	2455	2828	864	1731	3844	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	27150	866	26251	28320	0	0	0	0	6871	3262	2417	10139	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	3445137	3445137	59708	3378340	3523271	62.06	0.01	62.05	62.08	2087	272	1806	2455	2644	700	1688	3345	0	0	0	0	0	0	0	0	49327	1222	48020	50960	0	0	0	0	0	0	0	0	0	0	0	0	26823	248	26494	27095	0	0	0	0	6659	4101	859	9606	0	0	0	0	0	0	0	0	0	0	0	0
