system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	49

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	78589791	78589791	3202090	74104240	81371034	64.46	3.52	61.91	69.44	50072	6526	43320	58897	57615	25834	23555	86091	5569	796	4517	6442	0	0	0	0	1176000	50809	1105440	1223040	0	0	0	0	0	0	0	0	0	0	0	0	572001	70279	476789	644300	5703	8065	0	17108	51162	14299	34671	69542	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	81529941	81529941	1885491	78969484	83454888	65.28	3.56	62.05	70.23	50072	6525	43320	58896	58082	6229	52804	66829	6402	1739	4397	8638	0	0	0	0	1168160	44350	1105440	1199520	0	0	0	0	0	0	0	0	0	0	0	0	625789	44399	572038	680772	5378	7179	0	15525	106017	17031	88658	129157	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	81814626	81814626	2649655	78989520	85359101	65.88	5.49	61.93	73.65	50071	6526	43320	58896	81907	60806	28084	166899	6376	1631	4577	8525	0	0	0	0	1152480	50809	1081920	1199520	0	0	0	0	0	0	0	0	0	0	0	0	628948	45706	586892	692485	13622	19264	0	40866	112307	40661	76470	169172	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	77954179	77954179	2555565	75194459	81355010	63.82	2.60	61.91	67.50	50068	6527	43320	58896	98329	28094	73958	137689	5659	603	5019	6466	0	0	0	0	1144640	61732	1058400	1199520	0	0	0	0	0	0	0	0	0	0	0	0	582115	70972	509121	678272	4346	6146	0	13037	62505	14853	47904	82883	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	72837999	72837999	2856631	70324410	76833756	63.39	1.99	61.91	66.20	50068	6527	43320	58896	115947	18878	102552	142644	7493	2202	5824	10605	0	0	0	0	1136800	55437	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	505326	77477	442073	614434	1489	2106	0	4468	44432	4002	41257	50077	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	68286222	68286222	4131947	62939606	73001529	62.59	0.87	61.91	63.82	50068	6527	43320	58896	92578	32216	49484	126931	7834	1149	6297	9060	0	0	0	0	1136800	55437	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	432536	96884	321060	557263	0	0	0	0	26380	6842	19469	35700	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	69268015	69268015	3056260	65597702	73079960	63.09	1.29	61.92	64.89	50066	6529	43314	58896	147834	23919	126401	181215	7538	1486	5504	9015	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	450828	78008	363753	553028	1408	1991	0	4224	25362	4575	18900	28856	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	75048706	75048706	2535381	71737540	77895661	64.77	0.75	63.99	65.78	50061	6532	43308	58896	119534	33818	72783	151641	7787	2229	5237	10666	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	538159	53930	461916	577999	7921	5640	2806	15778	49450	13233	35478	67219	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	81821078	81821078	2302180	78907875	84536640	67.71	2.41	65.06	70.89	50062	6535	43308	58903	78511	33026	31805	101925	7972	1153	6365	9010	0	0	0	0	1128960	50809	1058400	1176000	0	0	0	0	0	0	0	0	0	0	0	0	623345	41178	566450	662546	28324	15217	13771	49330	91967	24505	62894	122838	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	82705577	82705577	2049430	80400150	85379474	70.29	3.87	67.19	75.74	50064	6538	43308	58908	92682	8760	85310	104990	5387	1043	4173	6720	0	0	0	0	1128960	33262	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	631893	32497	607779	677832	32697	17651	9758	52691	125194	41868	80256	181053	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	80785135	80785135	1264177	79704526	82558901	67.56	4.04	62.80	72.68	50064	6538	43308	58908	79785	17728	63673	104477	5739	1786	3269	7434	0	0	0	0	1113280	39976	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	623233	37132	580515	671040	22322	15784	0	33553	77276	37635	36412	127242	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	72249841	72249841	2917608	69187760	76175960	65.35	2.50	61.91	67.81	50064	6538	43308	58908	65940	30366	35489	107390	6785	1522	4727	8360	0	0	0	0	1113280	39976	1058400	1152480	0	0	0	0	0	0	0	0	0	0	0	0	502152	76164	436241	608885	7300	9494	0	20709	32349	11800	19663	48080	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	70873787	70873787	3130638	68283500	75278457	64.46	2.10	61.91	67.06	50064	6538	43308	58908	74133	21608	47530	100456	6076	1358	4538	7842	0	0	0	0	1097600	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	490933	67363	438723	586047	5346	3889	0	9139	33035	6963	24585	41639	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	73831397	73831397	1105474	72780420	75359230	63.11	1.13	61.91	64.63	50064	6538	43308	58908	95851	28118	67389	134132	7063	765	5994	7746	0	0	0	0	1089760	39976	1034880	1128960	0	0	0	0	0	0	0	0	0	0	0	0	549181	42879	518550	609820	1735	1891	0	4364	40336	35704	0	86808	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	78024308	78024308	3307627	74001675	82103090	66.07	3.25	63.13	70.61	50064	6538	43308	58908	103828	65240	32983	190438	6036	1217	4715	7651	0	0	0	0	1113280	29335	1081920	1152480	0	0	0	0	0	0	0	0	0	0	0	0	600756	42110	543392	643289	4795	2778	1016	7615	55382	13501	36721	68209	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	81490071	81490071	4830832	75978440	87741862	70.11	7.74	64.20	81.05	50064	6538	43308	58908	117411	64122	51876	204458	5837	1210	4545	7454	0	0	0	0	1105440	19204	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	650457	60994	575685	725090	14101	8210	4777	24755	107046	16205	90948	129221	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	81850317	81850317	3845401	78857805	87279043	71.69	6.77	66.55	81.25	50064	6537	43309	58908	124065	38428	93995	178303	6086	965	5263	7440	0	0	0	0	1089760	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	658807	46291	623423	724199	19243	9080	7872	30096	83326	8247	72599	92652	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	78053366	78053366	3830982	74242353	83293804	67.60	2.30	65.30	70.73	50068	6533	43320	58908	108276	11018	93867	120617	6656	77	6600	6765	0	0	0	0	1089760	29335	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	608063	58267	538825	681375	10501	6269	2851	18207	49600	12603	31778	58626	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	74783997	74783997	5646118	70587660	82765280	68.59	3.55	65.45	73.55	50068	6533	43320	58908	109316	32955	68290	148979	5999	432	5615	6602	0	0	0	0	1089687	29354	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	552999	74267	492547	657607	10888	3312	6264	13847	61769	14173	43342	77812	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	76995919	76995919	4734008	73234560	83672990	68.25	3.61	65.27	73.34	50068	6533	43320	58908	68243	22973	38589	94563	6949	610	6113	7553	0	0	0	0	1081920	19204	1058400	1105440	0	0	0	0	0	0	0	0	0	0	0	0	596436	73318	531245	698858	9474	2978	5290	11981	39088	2298	36077	41653	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	76263323	76263323	3858122	73241458	81708580	65.23	2.50	62.06	68.16	50067	6534	43320	58908	44678	7703	35651	54473	8248	214	7969	8488	0	0	0	0	1081920	19204	1058400	1105440	0	0	0	0	0	0	0	0	0	0	0	0	590719	52430	546771	664411	4568	3249	0	7284	53607	14207	33520	64039	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	79701814	79701814	4691033	74669637	85961775	68.10	5.33	62.07	75.04	50064	6535	43320	58908	82457	30547	59485	125627	6271	1318	4536	7730	0	0	0	0	1089760	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	627386	53792	570574	699606	16353	13390	0	32798	94933	17898	69724	109512	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	80973490	80973490	3023371	76730590	83552660	68.20	5.48	62.05	75.36	50066	6534	43320	58908	111250	43549	70714	171672	6982	1534	5412	9063	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	639421	35251	590774	673179	19599	14991	0	36399	106955	46614	41038	140610	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	77419937	77419937	2249901	75568798	80586722	67.99	4.97	62.35	74.44	59061	6223	50779	65780	72223	29062	38711	109586	13023	3186	9377	17139	0	0	0	0	1105440	0	1105440	1105440	0	0	0	0	0	0	0	0	0	0	0	0	637392	32754	606224	682652	13201	9398	6	21173	82138	1197	80453	83120	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	74964515	74964515	961921	74180795	76319326	65.43	2.74	62.05	68.77	59056	6223	50772	65772	53449	32717	15191	95114	14421	2239	11469	16890	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	597980	19095	574295	621056	6704	8920	0	19310	55308	22558	35524	86873	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	68557550	68557550	2506447	65142715	71088125	63.84	1.31	62.04	65.09	59058	6224	50772	65772	51366	15433	29545	62618	10753	1608	8496	12125	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	498862	41369	443229	542359	2068	2154	0	5039	27578	14631	7146	40628	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	67206221	67206221	4977729	60244954	71593640	62.91	1.08	62.05	64.44	59060	6224	50772	65772	69577	28888	34347	105105	11540	1287	9769	12787	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	477625	82521	362359	551068	0	0	0	0	21700	10686	8060	34155	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	66303818	66303818	6339141	58095770	73530025	62.52	1.04	61.64	63.98	59063	6221	50780	65772	116095	1800	114593	118625	11591	3013	7462	14564	0	0	0	0	1113113	11208	1104938	1128960	0	0	0	0	0	0	0	0	0	0	0	0	451392	108257	308758	570885	0	0	0	0	30689	18213	8550	53160	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	71039958	71039958	2947969	66935524	73725422	64.05	1.43	62.04	65.27	59061	6223	50774	65772	73312	36701	21864	104981	11489	865	10302	12336	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	527882	54263	452730	578907	6050	4589	0	11107	58081	14674	46995	78818	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	76326554	76326554	4087504	70548700	79369840	67.23	4.25	62.04	72.46	59059	6224	50772	65772	75930	10018	62460	86467	11925	312	11665	12364	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	602335	48420	533860	636922	20697	14946	0	34761	107272	14330	90377	125413	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	78778795	75972129	5149946	69087923	81473041	274.15	296.33	62.04	693.21	59053	6220	50772	65763	80230	44074	18519	118675	12179	1913	10146	14741	0	0	0	0	1128960	19204	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	572914	57677	491820	621056	29633	33319	0	76177	106629	23758	76049	133975	0	0	0	0	140	198	0	421	0	0	0	0
	40	09	FEB	79027121	73760455	4176755	68683916	78913966	203.07	198.84	62.04	484.26	59052	6219	50772	65760	86669	21424	57685	108805	12520	2533	10677	16102	0	0	0	0	1113280	22175	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	548144	46005	483556	587215	26078	36880	0	78234	64744	20543	49285	93776	0	0	0	0	263	372	0	790	0	0	0	0
	41	10	FEB	71912865	71912865	2695014	68623500	75224793	64.71	2.78	62.04	68.54	59048	6218	50772	65760	58608	34592	23349	105607	13455	1533	11423	15126	0	0	0	0	1105440	19204	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	525330	31364	482580	556944	22220	31424	0	66660	51099	16270	36063	73701	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	65270810	65270810	957289	64347133	66589806	62.90	1.23	62.03	64.63	59048	6218	50772	65760	55443	53267	17539	130773	13843	1010	12430	14730	0	0	0	0	1113280	11087	1105440	1128960	0	0	0	0	0	0	0	0	0	0	0	0	430995	19026	415843	457827	919	1300	0	2757	25091	27590	4932	64103	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	69644428	69644428	565285	68877948	70224395	64.30	1.59	62.06	65.62	59048	6218	50772	65760	69007	15344	47526	82406	12359	3611	7449	16029	0	0	0	0	1121120	22175	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	502352	16465	489925	525619	2974	3695	0	8181	27890	16863	5835	46773	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	73726187	73726187	3224036	69957785	77833218	65.89	3.44	62.08	70.40	59048	6218	50772	65760	68129	46975	30882	134392	12177	2648	9724	15854	0	0	0	0	1121120	22175	1105440	1152480	0	0	0	0	0	0	0	0	0	0	0	0	574224	57326	516211	652275	4250	3385	0	8284	45085	9083	35034	57037	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	76655924	76655924	2598651	73265127	79578658	69.82	4.01	66.33	75.43	59049	6219	50772	65764	69466	16946	50328	91528	11677	3100	8780	15975	0	0	0	0	1105440	0	1105440	1105440	0	0	0	0	0	0	0	0	0	0	0	0	622022	38870	568241	658760	14705	7371	8869	25103	120148	19225	97247	144290	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	79060031	79060031	1748990	77338000	81458709	70.20	6.10	62.45	77.37	59052	6222	50772	65772	70544	14032	60285	90385	12497	3462	8856	17152	0	0	0	0	1097600	11087	1081920	1105440	0	0	0	0	0	0	0	0	0	0	0	0	646499	29321	606709	676500	31419	23906	3	57946	148032	8339	137927	158350	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	73536339	73536339	3226443	69948843	77771870	66.39	3.29	62.10	70.10	59054	6220	50777	65772	60414	25492	38328	96133	15698	700	14708	16222	0	0	0	0	1097600	22175	1081920	1128960	0	0	0	0	0	0	0	0	0	0	0	0	592706	44257	539184	647567	131	185	0	392	68232	6231	61889	76701	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	66690767	66690767	3848145	61307893	70075622	61.81	0.35	61.33	62.08	59056	6217	50784	65772	75891	25212	57387	111537	11653	3032	7549	14780	0	0	0	0	1088730	11883	1078830	1105440	0	0	0	0	0	0	0	0	0	0	0	0	474352	63893	384143	523949	0	0	0	0	12826	10821	186	26617	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	65520022	65520022	1864330	62883517	66853035	62.99	1.03	62.06	64.43	59058	6217	50784	65772	57345	21548	41098	87795	13980	1578	12052	15918	0	0	0	0	1081850	99	1081711	1081920	0	0	0	0	0	0	0	0	0	0	0	0	457080	34344	408511	481533	558	790	0	1675	22857	17910	91	43853	0	0	0	0	0	0	0	0	0	0	0	0
