Y	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37581600	37581600	0	37581600	37581600	50.01	0	50.01	50.01	1042992	16188	0	16188	16188	0	0	0	1109944	0	1109944	1109944	24564	0	24564	24564	15462	0	15462	15462	67	0	67	67	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83319	0	83319	83319	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	225600	0	225600	225600	182738	0	182738	182738	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51060608	51060608	0	51060608	51060608	79.98	0	79.98	79.98	1211480	11875	0	11875	11875	0	0	0	1310675	0	1310675	1310675	24564	0	24564	24564	21407	0	21407	21407	68	0	68	68	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	168488	0	168488	168488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105304	0	105304	105304	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	57112	0	57112	57112	122949	0	122949	122949	0	0	0	0	2292	0	2292	2292
	16	16	JAN	48285951	48285951	0	48285951	48285951	80.00	0	80.00	80.00	1193779	1126	0	1126	1126	0	0	0	1299439	0	1299439	1299439	24564	0	24564	24564	20670	0	20670	20670	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	125020	0	125020	125020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104080	0	104080	104080	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	105380	0	105380	105380	132859	0	132859	132859	0	0	0	0	2153	0	2153	2153
	17	17	JAN	47114112	47114112	0	47114112	47114112	79.55	0	79.55	79.55	1179131	-6268	0	-6268	-6268	0	0	0	1289357	0	1289357	1289357	24564	0	24564	24564	18781	0	18781	18781	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	110372	0	110372	110372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103128	0	103128	103128	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	120028	0	120028	120028	139784	0	139784	139784	0	0	0	0	2112	0	2112	2112
	18	18	JAN	49042023	49042023	0	49042023	49042023	80.00	0	80.00	80.00	1220212	-318	0	-318	-318	0	0	0	1328988	0	1328988	1328988	24564	0	24564	24564	21340	0	21340	21340	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	125687	0	125687	125687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107454	0	107454	107454	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	104713	0	104713	104713	133276	0	133276	133276	0	0	0	0	2203	0	2203	2203
	19	19	JAN	49368775	49368775	0	49368775	49368775	79.79	0	79.79	79.79	1224296	-9442	0	-9442	-9442	0	0	0	1345288	0	1345288	1345288	24564	0	24564	24564	22677	0	22677	22677	52	0	52	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	129772	0	129772	129772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109213	0	109213	109213	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	100628	0	100628	100628	134417	0	134417	134417	0	0	0	0	2191	0	2191	2191
	20	20	JAN	37444723	37444723	0	37444723	37444723	50.00	0	50.00	50.00	1097822	5618	0	5618	5618	0	0	0	1169446	0	1169446	1169446	24564	0	24564	24564	17979	0	17979	17979	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	246404	0	246404	246404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89593	0	89593	89593	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	283996	0	283996	283996	194402	0	194402	194402	0	0	0	0	1416	0	1416	1416
	21	21	JAN	35651301	35651301	0	35651301	35651301	50.00	0	50.00	50.00	1068475	0	0	0	0	0	0	0	1139209	0	1139209	1139209	24564	0	24564	24564	18048	0	18048	18048	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	213797	0	213797	213797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86233	0	86233	86233	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	316603	0	316603	316603	230772	0	230772	230772	0	0	0	0	1416	0	1416	1416
	22	22	JAN	39889845	39889845	0	39889845	39889845	72.03	0	72.03	72.03	1137634	483	0	483	483	0	0	0	1219621	0	1219621	1219621	24564	0	24564	24564	12588	0	12588	12588	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	289925	0	289925	289925	644	0	644	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95836	0	95836	95836	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	244631	0	244631	244631	227117	0	227117	227117	0	0	0	0	1420	0	1420	1420
	23	23	JAN	42506003	42506003	0	42506003	42506003	77.50	0	77.50	77.50	1172273	3830	0	3830	3830	0	0	0	1257674	0	1257674	1257674	24564	0	24564	24564	14336	0	14336	14336	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	299044	0	299044	299044	27077	0	27077	27077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99987	0	99987	99987	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	204280	0	204280	204280	211553	0	211553	211553	0	0	0	0	1557	0	1557	1557
	24	24	JAN	43404263	43404263	0	43404263	43404263	79.88	0	79.88	79.88	1164172	2904	0	2904	2904	0	0	0	1249741	0	1249741	1249741	24564	0	24564	24564	13125	0	13125	13125	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	54681	0	54681	54681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99218	0	99218	99218	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	170919	0	170919	170919	207482	0	207482	207482	0	0	0	0	1767	0	1767	1767
	25	25	JAN	41184645	41184645	0	41184645	41184645	80.00	0	80.00	80.00	1136427	7153	0	7153	7153	0	0	0	1210416	0	1210416	1210416	24564	0	24564	24564	9867	0	9867	9867	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	26936	0	26936	26936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95104	0	95104	95104	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	193864	0	193864	193864	207592	0	207592	207592	0	0	0	0	1543	0	1543	1543
	26	26	JAN	41620242	41620242	0	41620242	41620242	80.00	0	80.00	80.00	1141872	1090	0	1090	1090	0	0	0	1225593	0	1225593	1225593	24564	0	24564	24564	12113	0	12113	12113	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	32381	0	32381	32381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96578	0	96578	96578	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	178819	0	178819	178819	206720	0	206720	206720	0	0	0	0	1563	0	1563	1563
	27	27	JAN	38154497	38154497	0	38154497	38154497	50.00	0	50.00	50.00	1095169	25193	0	25193	25193	0	0	0	1147672	0	1147672	1147672	24564	0	24564	24564	15697	0	15697	15697	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	272086	0	272086	272086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87433	0	87433	87433	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	227114	0	227114	227114	207777	0	207777	207777	0	0	0	0	1368	0	1368	1368
	28	28	JAN	36125436	36125436	0	36125436	36125436	50.00	0	50.00	50.00	1076233	5460	0	5460	5460	0	0	0	1143635	0	1143635	1143635	24564	0	24564	24564	18956	0	18956	18956	117	0	117	117	0	0	0	0	0	0	0	0	796416	0	796416	796416	222417	0	222417	222417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86625	0	86625	86625	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	271983	0	271983	271983	223368	0	223368	223368	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45806617	45806617	0	45806617	45806617	77.50	0	77.50	77.50	1211063	-1123	0	-1123	-1123	0	0	0	1314077	0	1314077	1314077	24564	0	24564	24564	22529	0	22529	22529	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	287429	0	287429	287429	76319	0	76319	76319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105562	0	105562	105562	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	125852	0	125852	125852	142704	0	142704	142704	0	0	0	0	2059	0	2059	2059
	30	30	JAN	48403949	48403949	0	48403949	48403949	80.00	0	80.00	80.00	1224119	-5481	0	-5481	-5481	0	0	0	1334034	0	1334034	1334034	24564	0	24564	24564	21483	0	21483	21483	57	0	57	57	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125427	0	125427	125427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108029	0	108029	108029	0	0	0	0	N/A	N/A	N/A	N/A	98244	0	98244	98244	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	76173	0	76173	76173	131037	0	131037	131037	0	0	0	0	2151	0	2151	2151
	31	31	JAN	55202640	55202640	0	55202640	55202640	80.00	0	80.00	80.00	1311652	-13633	0	-13633	-13633	0	0	0	1453195	0	1453195	1453195	24564	0	24564	24564	30549	0	30549	30549	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	202161	0	202161	202161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121166	0	121166	121166	0	0	0	0	N/A	N/A	N/A	N/A	98243	0	98243	98243	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	4239	0	4239	4239	80151	0	80151	80151	0	0	0	0	2397	0	2397	2397
