Z	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51502516	51502516	0	51502516	51502516	80.00	0	80.00	80.00	1282383	34340	0	34340	34340	0	0	0	1312325	0	1312325	1312325	17184	0	17184	17184	18649	0	18649	18649	42	0	42	42	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	147125	0	147125	147125	0	0	0	0	0	0	0	0	79249	0	79249	79249	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	68875	0	68875	68875	85917	0	85917	85917	0	0	0	0	2186	0	2186	2186
	10	10	JAN	51500656	51500656	0	51500656	51500656	80.00	0	80.00	80.00	1299342	33940	0	33940	33940	0	0	0	1330447	0	1330447	1330447	17184	0	17184	17184	20275	0	20275	20275	88	0	88	88	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	138318	0	138318	138318	0	0	0	0	0	0	0	0	80682	0	80682	80682	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	72882	0	72882	72882	98037	0	98037	98037	0	0	0	0	2175	0	2175	2175
	11	11	JAN	51703292	51703292	0	51703292	51703292	80.00	0	80.00	80.00	1267910	34436	0	34436	34436	0	0	0	1297500	0	1297500	1297500	17184	0	17184	17184	17065	0	17065	17065	188	0	188	188	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	158419	0	158419	158419	0	0	0	0	0	0	0	0	78088	0	78088	78088	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	47981	0	47981	47981	79971	0	79971	79971	0	0	0	0	2168	0	2168	2168
	12	12	JAN	50313623	50313623	0	50313623	50313623	80.00	0	80.00	80.00	1247989	71572	0	71572	71572	0	0	0	1226697	0	1226697	1226697	17184	0	17184	17184	10051	0	10051	10051	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	149298	0	149298	149298	0	0	0	0	0	0	0	0	72629	0	72629	72629	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	66702	0	66702	66702	79965	0	79965	79965	0	0	0	0	2294	0	2294	2294
	13	13	JAN	37667040	37667040	0	37667040	37667040	79.99	0	79.99	79.99	1072925	36311	0	36311	36311	0	0	0	1075056	0	1075056	1075056	17184	0	17184	17184	8269	0	8269	8269	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	60251	0	60251	60251	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	206400	0	206400	206400	146149	0	146149	146149	0	0	0	0	1320	0	1320	1320
	14	14	JAN	35558462	35558462	0	35558462	35558462	50.35	0	50.35	50.35	1038421	40583	0	40583	40583	0	0	0	1029789	0	1029789	1029789	17184	0	17184	17184	9336	0	9336	9336	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	237662	0	237662	237662	0	0	0	0	0	0	0	0	0	0	0	0	56563	0	56563	56563	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	256738	0	256738	256738	200174	0	200174	200174	0	0	0	0	1337	0	1337	1337
	15	15	JAN	47582278	47582278	0	47582278	47582278	79.97	0	79.97	79.97	1199415	60323	0	60323	60323	0	0	0	1191033	0	1191033	1191033	17184	0	17184	17184	11267	0	11267	11267	126	0	126	126	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	115690	0	115690	115690	0	0	0	0	0	0	0	0	69521	0	69521	69521	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	90710	0	90710	90710	147082	0	147082	147082	0	0	0	0	2024	0	2024	2024
	16	16	JAN	44394020	44394020	0	44394020	44394020	80.00	0	80.00	80.00	1159562	43976	0	43976	43976	0	0	0	1164348	0	1164348	1164348	17184	0	17184	17184	10276	0	10276	10276	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	75837	0	75837	75837	0	0	0	0	0	0	0	0	67383	0	67383	67383	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	130563	0	130563	130563	152263	0	152263	152263	0	0	0	0	1760	0	1760	1760
	17	17	JAN	45280428	45280428	0	45280428	45280428	79.55	0	79.55	79.55	1170642	40970	0	40970	40970	0	0	0	1181211	0	1181211	1181211	17184	0	17184	17184	11742	0	11742	11742	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	86917	0	86917	86917	0	0	0	0	0	0	0	0	68662	0	68662	68662	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	124283	0	124283	124283	154615	0	154615	154615	0	0	0	0	1878	0	1878	1878
	18	18	JAN	45762845	45762845	0	45762845	45762845	80.00	0	80.00	80.00	1210637	50557	0	50557	50557	0	0	0	1210432	0	1210432	1210432	17184	0	17184	17184	12919	0	12919	12919	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	75380	0	75380	75380	0	0	0	0	0	0	0	0	71015	0	71015	71015	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	135820	0	135820	135820	150910	0	150910	150910	0	0	0	0	1840	0	1840	1840
	19	19	JAN	41381675	41381675	0	41381675	41381675	79.27	0	79.27	79.27	1141440	34640	0	34640	34640	0	0	0	1151139	0	1151139	1151139	17184	0	17184	17184	7864	0	7864	7864	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	21149	0	21149	21149	0	0	0	0	0	0	0	0	66486	0	66486	66486	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	185251	0	185251	185251	162657	0	162657	162657	0	0	0	0	1515	0	1515	1515
	20	20	JAN	25679594	25679594	0	25679594	25679594	50.00	0	50.00	50.00	905301	-61318	0	-61318	-61318	0	0	0	964522	0	964522	964522	17184	0	17184	17184	5219	0	5219	5219	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	32493	0	32493	32493	0	0	0	0	0	0	0	0	0	0	0	0	51793	0	51793	51793	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	478707	0	478707	478707	426914	0	426914	426914	0	0	0	0	890	0	890	890
	21	21	JAN	25468500	25468500	0	25468500	25468500	50.00	0	50.00	50.00	887580	-43332	0	-43332	-43332	0	0	0	930779	0	930779	930779	17188	0	17188	17188	6594	0	6594	6594	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	41432	0	41432	41432	0	0	0	0	0	0	0	0	0	0	0	0	49107	0	49107	49107	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	462568	0	462568	462568	413461	0	413461	413461	0	0	0	0	883	0	883	883
	22	22	JAN	36372992	36372992	0	36372992	36372992	70.68	0	70.68	70.68	1065782	-9663	0	-9663	-9663	0	0	0	1113546	0	1113546	1113546	17196	0	17196	17196	11050	0	11050	11050	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	238590	0	238590	238590	760	0	760	760	0	0	0	0	0	0	0	0	63134	0	63134	63134	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	252650	0	252650	252650	230760	0	230760	230760	0	0	0	0	1284	0	1284	1284
	23	23	JAN	40781663	40781663	0	40781663	40781663	77.50	0	77.50	77.50	1126989	-18815	0	-18815	-18815	0	0	0	1197868	0	1197868	1197868	17196	0	17196	17196	15509	0	15509	15509	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	267290	0	267290	267290	36137	0	36137	36137	0	0	0	0	0	0	0	0	69731	0	69731	69731	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	193373	0	193373	193373	199479	0	199479	199479	0	0	0	0	1536	0	1536	1536
	24	24	JAN	42014534	42014534	0	42014534	42014534	79.78	0	79.78	79.78	1141701	-8336	0	-8336	-8336	0	0	0	1200901	0	1200901	1200901	17196	0	17196	17196	14408	0	14408	14408	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	53810	0	53810	53810	0	0	0	0	0	0	0	0	70088	0	70088	70088	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	166990	0	166990	166990	190103	0	190103	190103	0	0	0	0	1684	0	1684	1684
	25	25	JAN	42802415	42802415	0	42802415	42802415	80.00	0	80.00	80.00	1151549	453	0	453	453	0	0	0	1202003	0	1202003	1202003	17196	0	17196	17196	14314	0	14314	14314	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	63658	0	63658	63658	0	0	0	0	0	0	0	0	70185	0	70185	70185	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	161942	0	161942	161942	187754	0	187754	187754	0	0	0	0	1686	0	1686	1686
	26	26	JAN	45574677	45574677	0	45574677	45574677	80.00	0	80.00	80.00	1186203	16935	0	16935	16935	0	0	0	1223337	0	1223337	1223337	17196	0	17196	17196	15837	0	15837	15837	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	98311	0	98311	98311	0	0	0	0	0	0	0	0	71857	0	71857	71857	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	127289	0	127289	127289	181006	0	181006	181006	0	0	0	0	1939	0	1939	1939
	27	27	JAN	35973501	35973501	0	35973501	35973501	50.00	0	50.00	50.00	1045212	-8257	0	-8257	-8257	0	0	0	1095373	0	1095373	1095373	17196	0	17196	17196	13581	0	13581	13581	104	0	104	104	0	0	0	0	0	0	0	0	749568	0	749568	749568	245208	0	245208	245208	0	0	0	0	0	0	0	0	0	0	0	0	61459	0	61459	61459	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	249192	0	249192	249192	215347	0	215347	215347	0	0	0	0	1296	0	1296	1296
	28	28	JAN	32069168	32069168	0	32069168	32069168	50.00	0	50.00	50.00	981323	-43085	0	-43085	-43085	0	0	0	1055828	0	1055828	1055828	17196	0	17196	17196	13359	0	13359	13359	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	174221	0	174221	174221	0	0	0	0	0	0	0	0	0	0	0	0	58305	0	58305	58305	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	322579	0	322579	322579	269567	0	269567	269567	0	0	0	0	1313	0	1313	1313
	29	29	JAN	42416393	42416393	0	42416393	42416393	77.50	0	77.50	77.50	1134715	24078	0	24078	24078	0	0	0	1159274	0	1159274	1159274	17196	0	17196	17196	10662	0	10662	10662	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	287406	0	287406	287406	51525	0	51525	51525	0	0	0	0	0	0	0	0	66930	0	66930	66930	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	169869	0	169869	169869	177906	0	177906	177906	0	0	0	0	1639	0	1639	1639
	30	30	JAN	45389687	45389687	0	45389687	45389687	80.00	0	80.00	80.00	1155025	7505	0	7505	7505	0	0	0	1204320	0	1204320	1204320	17196	0	17196	17196	12801	0	12801	12801	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97067	0	97067	97067	0	0	0	0	0	0	0	0	70507	0	70507	70507	0	0	0	0	N/A	N/A	N/A	N/A	68752	0	68752	68752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	123733	0	123733	123733	164522	0	164522	164522	0	0	0	0	2060	0	2060	2060
	31	31	JAN	49724487	49724487	0	49724487	49724487	80.00	0	80.00	80.00	1209210	3388	0	3388	3388	0	0	0	1271942	0	1271942	1271942	17196	0	17196	17196	16694	0	16694	16694	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	151252	0	151252	151252	0	0	0	0	0	0	0	0	75921	0	75921	75921	0	0	0	0	N/A	N/A	N/A	N/A	68751	0	68751	68751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	69548	0	69548	69548	140926	0	140926	140926	0	0	0	0	2268	0	2268	2268
	32	01	FEB	46391206	46391206	0	46391206	46391206	80.00	0	80.00	80.00	1150562	-7651	0	-7651	-7651	0	0	0	1245895	0	1245895	1245895	21600	0	21600	21600	15179	0	15179	15179	174	0	174	174	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	118370	0	118370	118370	0	0	0	0	0	0	0	0	92201	0	92201	92201	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	102430	0	102430	102430	144374	0	144374	144374	0	0	0	0	1976	0	1976	1976
	33	02	FEB	40509390	40509390	0	40509390	40509390	80.00	0	80.00	80.00	1094022	-19451	0	-19451	-19451	0	0	0	1188280	0	1188280	1188280	21600	0	21600	21600	10166	0	10166	10166	227	0	227	227	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	36063	0	36063	36063	0	0	0	0	0	0	0	0	86628	0	86628	86628	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	189537	0	189537	189537	172639	0	172639	172639	0	0	0	0	1544	0	1544	1544
	34	03	FEB	33359573	33359573	0	33359573	33359573	50.00	0	50.00	50.00	1002439	-32357	0	-32357	-32357	0	0	0	1089158	0	1089158	1089158	21600	0	21600	21600	11466	0	11466	11466	201	0	201	201	0	0	0	0	0	0	0	0	749568	0	749568	749568	197682	0	197682	197682	0	0	0	0	0	0	0	0	0	0	0	0	76284	0	76284	76284	0	0	0	0	N/A	N/A	N/A	N/A	86396	0	86396	86396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	315918	0	315918	315918	243159	0	243159	243159	0	0	0	0	1263	0	1263	1263
