X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38931620	38931620	2026699	36904921	40958319	67.31	8.94	58.37	76.25	20568	4080	16488	24648	14536	6326	8211	20862	108	22	86	129	0	0	0	0	0	0	0	0	772992	23424	749568	796416	267570	6949	260620	274519	12819	11772	1047	24591	0	0	0	0	0	0	0	0	89926	16960	72965	106886	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38639912	38639912	457358	38182554	39097270	66.25	8.75	57.50	75.00	20568	4080	16488	24648	13687	2784	10903	16471	91	9	82	100	0	0	0	0	0	0	0	0	772992	23424	749568	796416	255566	10445	245121	266011	17425	10248	7177	27673	0	0	0	0	0	0	0	0	87656	17230	70426	104887	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37243023	37243023	425219	36817804	37668242	64.99	11.24	53.75	76.23	20568	4080	16488	24648	19310	820	18489	20130	88	26	62	115	0	0	0	0	0	0	0	0	784704	11712	772992	796416	248227	444	247783	248671	618	618	0	1236	0	0	0	0	0	0	0	0	84812	16344	68467	101156	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37003108	37003108	1737937	35265171	38741045	72.22	0.83	71.39	73.05	20568	4080	16488	24648	22612	300	22312	22913	74	10	65	84	0	0	0	0	0	0	0	0	761280	35136	726144	796416	253451	8345	245106	261796	2811	2811	0	5622	0	0	0	0	0	0	0	0	83057	13181	69876	96239	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	31898337	31898337	1158663	30739675	33057000	50.00	0	50.00	50.00	20568	4080	16488	24648	25852	22	25831	25874	170	44	126	215	0	0	0	0	0	0	0	0	749568	46848	702720	796416	171114	4487	166628	175601	0	0	0	0	0	0	0	0	0	0	0	0	74720	11702	63018	86422	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28889323	28889323	1711064	27178259	30600387	50.00	0	50.00	50.00	20568	4080	16488	24648	22598	3022	19577	25620	112	12	100	123	0	0	0	0	0	0	0	0	737856	58560	679296	796416	122794	63052	59741	185846	0	0	0	0	0	0	0	0	0	0	0	0	68123	12124	55999	80247	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	34509132	34509132	560225	33948907	35069357	51.23	1.27	49.97	52.50	20568	4080	16488	24648	17420	3078	14342	20498	70	2	69	72	0	0	0	0	0	0	0	0	749568	70272	679296	819840	217674	27235	190439	244909	625	625	0	1250	0	0	0	0	0	0	0	0	75868	9755	66113	85623	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	36483764	36483764	1516298	34967466	38000062	67.86	7.13	60.73	74.99	20568	4080	16488	24648	15100	2340	12760	17439	78	43	35	121	0	0	0	0	0	0	0	0	737856	35136	702720	772992	257347	4877	252470	262224	2425	2425	0	4850	0	0	0	0	0	0	0	0	78841	9342	69499	88183	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	36616052	36616052	908837	35707216	37524889	65.13	5.71	59.42	70.83	20568	4080	16488	24648	14615	745	13870	15360	68	10	58	77	0	0	0	0	0	0	0	0	737856	35136	702720	772992	263280	2641	260639	265920	0	0	0	0	0	0	0	0	0	0	0	0	79331	11380	67951	90711	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38801143	38801143	920819	37880323	39721962	73.90	2.77	71.13	76.67	20568	4080	16488	24648	12464	4088	8376	16551	108	40	68	148	0	0	0	0	0	0	0	0	726144	23424	702720	749568	277272	2605	274667	279878	22085	22085	0	44171	0	0	0	0	0	0	0	0	82042	14924	67118	96966	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38023069	38023069	187426	37835644	38210495	56.81	0.19	56.62	57.00	20568	4080	16488	24648	12210	4274	7937	16484	105	19	86	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	281958	3923	278035	285881	354	354	0	708	0	0	0	0	0	0	0	0	80408	17245	63164	97653	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31317253	31317253	2710910	28606342	34028163	50.00	0	50.00	50.00	20568	4080	16488	24648	13074	566	12508	13641	94	32	62	125	0	0	0	0	0	0	0	0	737856	11712	726144	749568	166938	55678	111260	222615	0	0	0	0	0	0	0	0	0	0	0	0	71054	16999	54055	88053	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26332572	26332572	479392	25853180	26811964	50.00	0	50.00	50.00	20568	4080	16488	24648	13678	2789	10889	16467	91	33	58	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	63530	2328	61203	65858	0	0	0	0	0	0	0	0	0	0	0	0	62688	11835	50853	74522	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37018672	37018672	438877	36579794	37457549	56.66	4.16	52.50	60.82	20568	4080	16488	24648	11968	5696	6272	17663	102	54	48	155	0	0	0	0	0	0	0	0	749568	0	749568	749568	262350	9842	252508	272191	1280	1280	0	2560	0	0	0	0	0	0	0	0	79965	16921	63044	96886	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38960409	38960409	85454	38874955	39045862	65.78	13.38	52.40	79.16	20568	4080	16488	24648	11364	5313	6051	16677	111	9	102	120	0	0	0	0	0	0	0	0	772992	23424	749568	796416	286204	13796	272409	300000	368	368	0	735	0	0	0	0	0	0	0	0	87201	22002	65199	109203	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	40771653	40771653	2044718	38726935	42816372	68.42	11.58	56.84	80.00	20568	4080	16488	24648	11925	2326	9599	14251	138	22	117	160	0	0	0	0	0	0	0	0	761280	35136	726144	796416	283427	16573	266854	300000	29310	27341	1968	56651	0	0	0	0	0	0	0	0	92391	22155	70237	114546	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	43145205	43145205	3540315	39604891	46685520	73.00	7.00	66.00	80.00	20568	4080	16488	24648	13136	2902	10234	16039	82	1	81	83	0	0	0	0	0	0	0	0	749568	46848	702720	796416	287136	12864	274273	300000	60821	52978	7843	113799	0	0	0	0	0	0	0	0	95553	24327	71225	119880	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	42519497	42519497	4340068	38179429	46859565	69.17	10.83	58.34	80.00	20564	4084	16480	24648	13168	3571	9597	16739	54	13	41	67	0	0	0	0	0	0	0	0	726144	23424	702720	749568	285473	14527	270947	300000	62927	53048	9879	115975	0	0	0	0	0	0	0	0	92525	26792	65733	119316	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	32891784	32891784	6181691	26710093	39073475	65.00	15.00	50.00	80.00	20564	4088	16476	24651	13522	1803	11719	15325	64	14	49	78	0	0	0	0	0	0	0	0	737856	11712	726144	749568	182391	105609	76783	288000	9057	9057	0	18114	0	0	0	0	0	0	0	0	79670	28277	51393	107947	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31702921	31702921	6545874	25157047	38248796	64.48	15.52	48.96	80.00	20568	4092	16476	24660	12118	3073	9045	15191	73	36	37	109	0	0	0	0	0	0	0	0	737856	11712	726144	749568	168273	119727	48546	288000	3903	3903	0	7806	0	0	0	0	0	0	0	0	77050	24906	52144	101957	0	0	0	0	0	0	0	0	0	0	0	0
