II	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35558880	35558880	0	35558880	35558880	52.44	0	52.44	52.44	995626	-85245	0	-85245	-85245	0	0	0	1146315	0	1146315	1146315	18708	0	18708	18708	19556	0	19556	19556	63	0	63	63	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67447	0	67447	67447	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	155431	0	155431	155431	0	0	0	0	1248	0	1248	1248
	15	15	JAN	51997813	51997813	0	51997813	51997813	80.01	0	80.01	80.01	1201112	-42762	0	-42762	-42762	0	0	0	1328119	0	1328119	1328119	18708	0	18708	18708	22660	0	22660	22660	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	205487	0	205487	205487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83153	0	83153	83153	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	15313	0	15313	15313	55228	0	55228	55228	0	0	0	0	2320	0	2320	2320
	16	16	JAN	50993843	50993843	0	50993843	50993843	80.00	0	80.00	80.00	1188563	-3240	0	-3240	-3240	0	0	0	1265522	0	1265522	1265522	18708	0	18708	18708	17246	0	17246	17246	70	0	70	70	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	192937	0	192937	192937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78025	0	78025	78025	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	27863	0	27863	27863	51711	0	51711	51711	0	0	0	0	2236	0	2236	2236
	17	17	JAN	51437726	51437726	0	51437726	51437726	80.00	0	80.00	80.00	1191561	-34825	0	-34825	-34825	0	0	0	1306013	0	1306013	1306013	18708	0	18708	18708	21039	0	21039	21039	108	0	108	108	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	206736	0	206736	206736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81301	0	81301	81301	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168896	0	1168896	1168896	18864	0	18864	18864	57829	0	57829	57829	0	0	0	0	2259	0	2259	2259
	18	18	JAN	53199368	53199368	0	53199368	53199368	80.00	0	80.00	80.00	1230564	-4249	0	-4249	-4249	0	0	0	1310210	0	1310210	1310210	18708	0	18708	18708	18608	0	18608	18608	50	0	50	50	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	219972	0	219972	219972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81903	0	81903	81903	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	5628	0	5628	5628	46769	0	46769	46769	0	0	0	0	2376	0	2376	2376
	19	19	JAN	46377937	46377937	0	46377937	46377937	80.00	0	80.00	80.00	1164829	-1351	0	-1351	-1351	0	0	0	1226234	0	1226234	1226234	18708	0	18708	18708	11177	0	11177	11177	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	117670	0	117670	117670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75087	0	75087	75087	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	107930	0	107930	107930	78307	0	78307	78307	0	0	0	0	2189	0	2189	2189
	20	20	JAN	34076556	34076556	0	34076556	34076556	50.00	0	50.00	50.00	1014171	3410	0	3410	3410	0	0	0	1043075	0	1043075	1043075	18708	0	18708	18708	7545	0	7545	7545	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	210718	0	210718	210718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59795	0	59795	59795	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	300482	0	300482	300482	240686	0	240686	240686	0	0	0	0	1296	0	1296	1296
	21	21	JAN	30119347	30119347	0	30119347	30119347	50.00	0	50.00	50.00	963684	2545	0	2545	2545	0	0	0	976004	0	976004	976004	18708	0	18708	18708	6331	0	6331	6331	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	125992	0	125992	125992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54450	0	54450	54450	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	397208	0	397208	397208	342758	0	342758	342758	0	0	0	0	1138	0	1138	1138
	22	22	JAN	37981074	37981074	0	37981074	37981074	74.83	0	74.83	74.83	1091611	2448	0	2448	2448	0	0	0	1133923	0	1133923	1133923	18708	0	18708	18708	9447	0	9447	9447	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	265544	0	265544	265544	2330	0	2330	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67249	0	67249	67249	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	250526	0	250526	250526	212734	0	212734	212734	0	0	0	0	1373	0	1373	1373
	23	23	JAN	42894274	42894274	0	42894274	42894274	77.70	0	77.70	77.70	1174780	5006	0	5006	5006	0	0	0	1227931	0	1227931	1227931	18708	0	18708	18708	15283	0	15283	15283	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	39522	0	39522	39522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74872	0	74872	74872	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	195678	0	195678	195678	181749	0	181749	181749	0	0	0	0	1598	0	1598	1598
	24	24	JAN	44429698	44429698	0	44429698	44429698	80.00	0	80.00	80.00	1176990	-1361	0	-1361	-1361	0	0	0	1240283	0	1240283	1240283	18708	0	18708	18708	15695	0	15695	15695	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	67499	0	67499	67499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	162901	0	162901	162901	176099	0	176099	176099	0	0	0	0	1909	0	1909	1909
	25	25	JAN	45204537	45204537	0	45204537	45204537	80.00	0	80.00	80.00	1186676	519	0	519	519	0	0	0	1249277	0	1249277	1249277	18708	0	18708	18708	16087	0	16087	16087	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	77185	0	77185	77185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76681	0	76681	76681	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	143615	0	143615	143615	170054	0	170054	170054	0	0	0	0	1954	0	1954	1954
	26	26	JAN	48853185	48853185	0	48853185	48853185	80.00	0	80.00	80.00	1198319	3842	0	3842	3842	0	0	0	1264744	0	1264744	1264744	18708	0	18708	18708	17363	0	17363	17363	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	140361	0	140361	140361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77946	0	77946	77946	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	80439	0	80439	80439	159769	0	159769	159769	0	0	0	0	2099	0	2099	2099
	27	27	JAN	36921600	36921600	0	36921600	36921600	74.00	0	74.00	74.00	1032192	-50532	0	-50532	-50532	0	0	0	1143775	0	1143775	1143775	18708	0	18708	18708	16205	0	16205	16205	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67513	0	67513	67513	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	185459	0	185459	185459	0	0	0	0	1296	0	1296	1296
	28	28	JAN	37624320	37624320	0	37624320	37624320	51.65	0	51.65	51.65	1057958	-55384	0	-55384	-55384	0	0	0	1182448	0	1182448	1182448	18708	0	18708	18708	23940	0	23940	23940	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70164	0	70164	70164	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	216000	0	216000	216000	184095	0	184095	184095	0	0	0	0	1320	0	1320	1320
	29	29	JAN	50166737	50166737	0	50166737	50166737	78.70	0	78.70	78.70	1214739	-7933	0	-7933	-7933	0	0	0	1299606	0	1299606	1299606	18708	0	18708	18708	21263	0	21263	21263	69	0	69	69	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	156780	0	156780	156780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80709	0	80709	80709	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	64020	0	64020	64020	83282	0	83282	83282	0	0	0	0	2274	0	2274	2274
	30	30	JAN	53380694	53380694	0	53380694	53380694	80.00	0	80.00	80.00	1252363	-11905	0	-11905	-11905	0	0	0	1346358	0	1346358	1346358	18708	0	18708	18708	23568	0	23568	23568	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	205205	0	205205	205205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84721	0	84721	84721	0	0	0	0	N/A	N/A	N/A	N/A	74845	0	74845	74845	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	15595	0	15595	15595	70571	0	70571	70571	0	0	0	0	2400	0	2400	2400
	31	31	JAN	55582291	55582291	0	55582291	55582291	189.80	0	189.80	189.80	1299415	-47087	0	-47087	-47087	0	0	0	1441753	0	1441753	1441753	18708	0	18708	18708	29642	0	29642	29642	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	215691	0	215691	215691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92956	0	92956	92956	0	0	0	0	N/A	N/A	N/A	N/A	74846	0	74846	74846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	309	0	309	309	62756	0	62756	62756	0	0	0	0	2424	0	2424	2424
