system	group	is	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD IS Sys.	LOLP IS Sys.	ENS IS
	221	10	JUL	04:00	0.33	100.00	649740
	222	10	JUL	05:00	0.33	100.00	680028
	223	10	JUL	06:00	0.33	100.00	722903
	224	10	JUL	07:00	0.33	100.00	778281
	225	10	JUL	08:00	0.33	100.00	812071
	226	10	JUL	09:00	0.33	100.00	837615
	227	10	JUL	10:00	0.33	100.00	852244
	228	10	JUL	11:00	0.33	100.00	865213
	229	10	JUL	12:00	0.33	100.00	872143
	230	10	JUL	13:00	0.33	100.00	865028
	231	10	JUL	14:00	0.33	100.00	863315
	232	10	JUL	15:00	0.33	100.00	845505
	233	10	JUL	16:00	0.33	100.00	833121
	234	10	JUL	17:00	0.33	100.00	829147
	235	10	JUL	18:00	0.33	100.00	850478
	236	10	JUL	19:00	0.33	100.00	859907
	237	10	JUL	20:00	0.33	100.00	825614
	238	10	JUL	21:00	0.33	100.00	806201
	239	10	JUL	22:00	0.33	100.00	845670
	240	10	JUL	23:00	0.33	100.00	837727
	241	11	JUL	00:00	0.33	100.00	784070
	242	11	JUL	01:00	0.33	100.00	750345
	243	11	JUL	02:00	0.33	100.00	725860
	244	11	JUL	03:00	0.33	100.00	697330
	245	11	JUL	04:00	0.33	100.00	693465
	246	11	JUL	05:00	0.33	100.00	715521
	247	11	JUL	06:00	0.33	100.00	754532
	248	11	JUL	07:00	0.33	100.00	809641
	249	11	JUL	08:00	0.33	100.00	841383
	250	11	JUL	09:00	0.33	100.00	863904
	251	11	JUL	10:00	0.33	100.00	874486
	252	11	JUL	11:00	0.33	100.00	886095
	253	11	JUL	12:00	0.33	100.00	889523
	254	11	JUL	13:00	0.33	100.00	883284
	255	11	JUL	14:00	0.33	100.00	885003
	256	11	JUL	15:00	0.33	100.00	869658
	257	11	JUL	16:00	0.33	100.00	858969
	258	11	JUL	17:00	0.33	100.00	853775
	259	11	JUL	18:00	0.33	100.00	870388
	260	11	JUL	19:00	0.33	100.00	871650
	261	11	JUL	20:00	0.33	100.00	835579
	262	11	JUL	21:00	0.33	100.00	818864
	263	11	JUL	22:00	0.33	100.00	854915
	264	11	JUL	23:00	0.33	100.00	849435
	265	12	JUL	00:00	0.33	100.00	786601
	266	12	JUL	01:00	0.33	100.00	752599
	267	12	JUL	02:00	0.33	100.00	730042
	268	12	JUL	03:00	0.33	100.00	704767
	269	12	JUL	04:00	0.33	100.00	702534
	270	12	JUL	05:00	0.33	100.00	722910
	271	12	JUL	06:00	0.33	100.00	761181
	272	12	JUL	07:00	0.33	100.00	815219
	273	12	JUL	08:00	0.33	100.00	848330
	274	12	JUL	09:00	0.33	100.00	872118
	275	12	JUL	10:00	0.33	100.00	886336
	276	12	JUL	11:00	0.33	100.00	899695
	277	12	JUL	12:00	0.33	100.00	902000
	278	12	JUL	13:00	0.33	100.00	892280
	279	12	JUL	14:00	0.33	100.00	890516
	280	12	JUL	15:00	0.33	100.00	872860
	281	12	JUL	16:00	0.33	100.00	862377
	282	12	JUL	17:00	0.33	100.00	858076
	283	12	JUL	18:00	0.33	100.00	872193
	284	12	JUL	19:00	0.33	100.00	869439
	285	12	JUL	20:00	0.33	100.00	830292
	286	12	JUL	21:00	0.33	100.00	812059
	287	12	JUL	22:00	0.33	100.00	848032
	288	12	JUL	23:00	0.33	100.00	841290
	289	13	JUL	00:00	0.33	100.00	764886
	290	13	JUL	01:00	0.33	100.00	733238
	291	13	JUL	02:00	0.33	100.00	710278
	292	13	JUL	03:00	0.33	100.00	684347
	293	13	JUL	04:00	0.33	100.00	678145
	294	13	JUL	05:00	0.33	100.00	691230
	295	13	JUL	06:00	0.33	100.00	709574
	296	13	JUL	07:00	0.33	100.00	750161
	297	13	JUL	08:00	0.33	100.00	783299
	298	13	JUL	09:00	0.33	100.00	812962
	299	13	JUL	10:00	0.33	100.00	827666
	300	13	JUL	11:00	0.33	100.00	839584
	301	13	JUL	12:00	0.33	100.00	851399
	302	13	JUL	13:00	0.33	100.00	835453
	303	13	JUL	14:00	0.33	100.00	828459
	304	13	JUL	15:00	0.33	100.00	811858
	305	13	JUL	16:00	0.33	100.00	801111
	306	13	JUL	17:00	0.33	100.00	800034
	307	13	JUL	18:00	0.33	100.00	814347
	308	13	JUL	19:00	0.33	100.00	812393
	309	13	JUL	20:00	0.33	100.00	780678
	310	13	JUL	21:00	0.33	100.00	770013
	311	13	JUL	22:00	0.33	100.00	812002
	312	13	JUL	23:00	0.33	100.00	809399
	313	14	JUL	00:00	0.33	100.00	750833
	314	14	JUL	01:00	0.33	100.00	720518
	315	14	JUL	02:00	0.33	100.00	694195
	316	14	JUL	03:00	0.33	100.00	662509
	317	14	JUL	04:00	0.33	100.00	647266
	318	14	JUL	05:00	0.33	100.00	642304
	319	14	JUL	06:00	0.33	100.00	634744
	320	14	JUL	07:00	0.33	100.00	651065
	321	14	JUL	08:00	0.33	100.00	672145
	322	14	JUL	09:00	0.33	100.00	702003
	323	14	JUL	10:00	0.33	100.00	724986
	324	14	JUL	11:00	0.33	100.00	742328
	325	14	JUL	12:00	0.33	100.00	765322
	326	14	JUL	13:00	0.33	100.00	741772
	327	14	JUL	14:00	0.33	100.00	725274
	328	14	JUL	15:00	0.33	100.00	709757
	329	14	JUL	16:00	0.33	100.00	704470
	330	14	JUL	17:00	0.33	100.00	712311
	331	14	JUL	18:00	0.33	100.00	735736
	332	14	JUL	19:00	0.33	100.00	753488
	333	14	JUL	20:00	0.33	100.00	743529
	334	14	JUL	21:00	0.33	100.00	743859
	335	14	JUL	22:00	0.33	100.00	787246
	336	14	JUL	23:00	0.33	100.00	786848
	337	15	JUL	00:00	0.33	100.00	770587
	338	15	JUL	01:00	0.33	100.00	738249
	339	15	JUL	02:00	0.33	100.00	714335
	340	15	JUL	03:00	0.33	100.00	685139
	341	15	JUL	04:00	0.33	100.00	678190
	342	15	JUL	05:00	0.33	100.00	691116
	343	15	JUL	06:00	0.33	100.00	707788
	344	15	JUL	07:00	0.33	100.00	746766
	345	15	JUL	08:00	0.33	100.00	777107
	346	15	JUL	09:00	0.33	100.00	805092
	347	15	JUL	10:00	0.33	100.00	818717
	348	15	JUL	11:00	0.33	100.00	830999
	349	15	JUL	12:00	0.33	100.00	844435
	350	15	JUL	13:00	0.33	100.00	830496
	351	15	JUL	14:00	0.33	100.00	827584
	352	15	JUL	15:00	0.33	100.00	813515
	353	15	JUL	16:00	0.33	100.00	802776
	354	15	JUL	17:00	0.33	100.00	799712
	355	15	JUL	18:00	0.33	100.00	812157
	356	15	JUL	19:00	0.33	100.00	810998
	357	15	JUL	20:00	0.33	100.00	779070
	358	15	JUL	21:00	0.33	100.00	769118
	359	15	JUL	22:00	0.33	100.00	812578
	360	15	JUL	23:00	0.33	100.00	808458
	361	16	JUL	00:00	0.33	100.00	748137
	362	16	JUL	01:00	0.33	100.00	718327
	363	16	JUL	02:00	0.33	100.00	690630
	364	16	JUL	03:00	0.33	100.00	659400
	365	16	JUL	04:00	0.33	100.00	646905
	366	16	JUL	05:00	0.33	100.00	638895
	367	16	JUL	06:00	0.33	100.00	629101
	368	16	JUL	07:00	0.33	100.00	647539
	369	16	JUL	08:00	0.33	100.00	666525
	370	16	JUL	09:00	0.33	100.00	696055
	371	16	JUL	10:00	0.33	100.00	719346
	372	16	JUL	11:00	0.33	100.00	741017
	373	16	JUL	12:00	0.33	100.00	768343
	374	16	JUL	13:00	0.33	100.00	744696
	375	16	JUL	14:00	0.33	100.00	727803
	376	16	JUL	15:00	0.33	100.00	710933
	377	16	JUL	16:00	0.33	100.00	704472
	378	16	JUL	17:00	0.33	100.00	711717
	379	16	JUL	18:00	0.33	100.00	734763
	380	16	JUL	19:00	0.33	100.00	756820
	381	16	JUL	20:00	0.33	100.00	748358
	382	16	JUL	21:00	0.33	100.00	752082
	383	16	JUL	22:00	0.33	100.00	801917
	384	16	JUL	23:00	0.33	100.00	801675
	385	17	JUL	00:00	0.33	100.00	740950
	386	17	JUL	01:00	0.33	100.00	713041
	387	17	JUL	02:00	0.33	100.00	690982
	388	17	JUL	03:00	0.33	100.00	664174
	389	17	JUL	04:00	0.33	100.00	665025
	390	17	JUL	05:00	0.33	100.00	694117
	391	17	JUL	06:00	0.33	100.00	730978
	392	17	JUL	07:00	0.33	100.00	788471
	393	17	JUL	08:00	0.33	100.00	828131
	394	17	JUL	09:00	0.33	100.00	855567
	395	17	JUL	10:00	0.33	100.00	871388
	396	17	JUL	11:00	0.33	100.00	885796
	397	17	JUL	12:00	0.33	100.00	893578
	398	17	JUL	13:00	0.33	100.00	886882
	399	17	JUL	14:00	0.33	100.00	884154
	400	17	JUL	15:00	0.33	100.00	866542
	401	17	JUL	16:00	0.33	100.00	852255
	402	17	JUL	17:00	0.33	100.00	845756
	403	17	JUL	18:00	0.33	100.00	862913
	404	17	JUL	19:00	0.33	100.00	867454
	405	17	JUL	20:00	0.33	100.00	834133
	406	17	JUL	21:00	0.33	100.00	819249
	407	17	JUL	22:00	0.33	100.00	857222
	408	17	JUL	23:00	0.33	100.00	845822
	409	18	JUL	00:00	0.33	100.00	785056
	410	18	JUL	01:00	0.33	100.00	753398
	411	18	JUL	02:00	0.33	100.00	728780
	412	18	JUL	03:00	0.33	100.00	700242
	413	18	JUL	04:00	0.33	100.00	695852
	414	18	JUL	05:00	0.33	100.00	717226
	415	18	JUL	06:00	0.33	100.00	751350
	416	18	JUL	07:00	0.33	100.00	804344
	417	18	JUL	08:00	0.33	100.00	837037
	418	18	JUL	09:00	0.33	100.00	859796
	419	18	JUL	10:00	0.33	100.00	871421
	420	18	JUL	11:00	0.33	100.00	881872
	421	18	JUL	12:00	0.33	100.00	883356
	422	18	JUL	13:00	0.33	100.00	875926
	423	18	JUL	14:00	0.33	100.00	877311
	424	18	JUL	15:00	0.33	100.00	861469
	425	18	JUL	16:00	0.33	100.00	850706
	426	18	JUL	17:00	0.33	100.00	846038
	427	18	JUL	18:00	0.33	100.00	862286
	428	18	JUL	19:00	0.33	100.00	860989
	429	18	JUL	20:00	0.33	100.00	824466
	430	18	JUL	21:00	0.33	100.00	812118
	431	18	JUL	22:00	0.33	100.00	847256
	432	18	JUL	23:00	0.33	100.00	835096
	433	19	JUL	00:00	0.33	100.00	774911
	434	19	JUL	01:00	0.33	100.00	747260
	435	19	JUL	02:00	0.33	100.00	726489
	436	19	JUL	03:00	0.33	100.00	700263
	437	19	JUL	04:00	0.33	100.00	698434
	438	19	JUL	05:00	0.33	100.00	719981
	439	19	JUL	06:00	0.33	100.00	751987
	440	19	JUL	07:00	0.33	100.00	806058
	441	19	JUL	08:00	0.33	100.00	845155
	442	19	JUL	09:00	0.33	100.00	871932
	443	19	JUL	10:00	0.33	100.00	883916
	444	19	JUL	11:00	0.33	100.00	893297
	445	19	JUL	12:00	0.33	100.00	894634
	446	19	JUL	13:00	0.33	100.00	886736
	447	19	JUL	14:00	0.33	100.00	887292
	448	19	JUL	15:00	0.33	100.00	871347
	449	19	JUL	16:00	0.33	100.00	859947
	450	19	JUL	17:00	0.33	100.00	855251
	451	19	JUL	18:00	0.33	100.00	871555
	452	19	JUL	19:00	0.33	100.00	869321
	453	19	JUL	20:00	0.33	100.00	831235
	454	19	JUL	21:00	0.33	100.00	817412
	455	19	JUL	22:00	0.33	100.00	853817
	456	19	JUL	23:00	0.33	100.00	843373
	457	20	JUL	00:00	0.33	100.00	781636
	458	20	JUL	01:00	0.33	100.00	753794
	459	20	JUL	02:00	0.33	100.00	734524
	460	20	JUL	03:00	0.33	100.00	706832
	461	20	JUL	04:00	0.33	100.00	703833
	462	20	JUL	05:00	0.33	100.00	725151
	463	20	JUL	06:00	0.33	100.00	758603
	464	20	JUL	07:00	0.33	100.00	814551
	465	20	JUL	08:00	0.33	100.00	853931
	466	20	JUL	09:00	0.33	100.00	881077
	467	20	JUL	10:00	0.33	100.00	890779
	468	20	JUL	11:00	0.33	100.00	897549
	469	20	JUL	12:00	0.33	100.00	895496
	470	20	JUL	13:00	0.33	100.00	883683
	471	20	JUL	14:00	0.33	100.00	882232
	472	20	JUL	15:00	0.33	100.00	867408
	473	20	JUL	16:00	0.33	100.00	857478
	474	20	JUL	17:00	0.33	100.00	854277
	475	20	JUL	18:00	0.33	100.00	871348
	476	20	JUL	19:00	0.33	100.00	870259
	477	20	JUL	20:00	0.33	100.00	834079
	478	20	JUL	21:00	0.33	100.00	817801
	479	20	JUL	22:00	0.33	100.00	851203
	480	20	JUL	23:00	0.33	100.00	841224
	481	21	JUL	00:00	0.33	100.00	777948
	482	21	JUL	01:00	0.33	100.00	748744
	483	21	JUL	02:00	0.33	100.00	728338
	484	21	JUL	03:00	0.33	100.00	700752
	485	21	JUL	04:00	0.33	100.00	696425
	486	21	JUL	05:00	0.33	100.00	720035
	487	21	JUL	06:00	0.33	100.00	753319
	488	21	JUL	07:00	0.33	100.00	803460
	489	21	JUL	08:00	0.33	100.00	832266
	490	21	JUL	09:00	0.33	100.00	855681
	491	21	JUL	10:00	0.33	100.00	868896
	492	21	JUL	11:00	0.33	100.00	877915
	493	21	JUL	12:00	0.33	100.00	880320
	494	21	JUL	13:00	0.33	100.00	868028
	495	21	JUL	14:00	0.33	100.00	863020
	496	21	JUL	15:00	0.33	100.00	842840
	497	21	JUL	16:00	0.33	100.00	829558
	498	21	JUL	17:00	0.33	100.00	828613
	499	21	JUL	18:00	0.33	100.00	842819
	500	21	JUL	19:00	0.33	100.00	838778
	501	21	JUL	20:00	0.33	100.00	806562
	502	21	JUL	21:00	0.33	100.00	795123
	503	21	JUL	22:00	0.33	100.00	832085
	504	21	JUL	23:00	0.33	100.00	827401
	505	22	JUL	00:00	0.33	100.00	771277
	506	22	JUL	01:00	0.33	100.00	738066
	507	22	JUL	02:00	0.33	100.00	710884
	508	22	JUL	03:00	0.33	100.00	678974
	509	22	JUL	04:00	0.33	100.00	663881
	510	22	JUL	05:00	0.33	100.00	663328
	511	22	JUL	06:00	0.33	100.00	662754
	512	22	JUL	07:00	0.33	100.00	682314
	513	22	JUL	08:00	0.33	100.00	703568
	514	22	JUL	09:00	0.33	100.00	735388
	515	22	JUL	10:00	0.33	100.00	752186
	516	22	JUL	11:00	0.33	100.00	763811
	517	22	JUL	12:00	0.33	100.00	780023
	518	22	JUL	13:00	0.33	100.00	757511
	519	22	JUL	14:00	0.33	100.00	745000
	520	22	JUL	15:00	0.33	100.00	729595
	521	22	JUL	16:00	0.33	100.00	723186
	522	22	JUL	17:00	0.33	100.00	727924
	523	22	JUL	18:00	0.33	100.00	751763
	524	22	JUL	19:00	0.33	100.00	761212
	525	22	JUL	20:00	0.33	100.00	741400
	526	22	JUL	21:00	0.33	100.00	739562
	527	22	JUL	22:00	0.33	100.00	782980
	528	22	JUL	23:00	0.33	100.00	781681
	529	23	JUL	00:00	0.33	100.00	730492
	530	23	JUL	01:00	0.33	100.00	701485
	531	23	JUL	02:00	0.33	100.00	674336
	532	23	JUL	03:00	0.33	100.00	641344
	533	23	JUL	04:00	0.33	100.00	624882
	534	23	JUL	05:00	0.33	100.00	619860
	535	23	JUL	06:00	0.33	100.00	611508
	536	23	JUL	07:00	0.33	100.00	621822
	537	23	JUL	08:00	0.33	100.00	639801
	538	23	JUL	09:00	0.33	100.00	667625
	539	23	JUL	10:00	0.33	100.00	685369
	540	23	JUL	11:00	0.33	100.00	698566
	541	23	JUL	12:00	0.33	100.00	720242
	542	23	JUL	13:00	0.33	100.00	693186
	543	23	JUL	14:00	0.33	100.00	674451
	544	23	JUL	15:00	0.33	100.00	659675
	545	23	JUL	16:00	0.33	100.00	657274
	546	23	JUL	17:00	0.33	100.00	669204
	547	23	JUL	18:00	0.33	100.00	699106
	548	23	JUL	19:00	0.33	100.00	727203
	549	23	JUL	20:00	0.33	100.00	727622
	550	23	JUL	21:00	0.33	100.00	735407
	551	23	JUL	22:00	0.33	100.00	776450
	552	23	JUL	23:00	0.33	100.00	773340
	553	24	JUL	00:00	0.33	100.00	718340
	554	24	JUL	01:00	0.33	100.00	691040
	555	24	JUL	02:00	0.33	100.00	668836
	556	24	JUL	03:00	0.33	100.00	646644
	557	24	JUL	04:00	0.33	100.00	650795
	558	24	JUL	05:00	0.33	100.00	681077
	559	24	JUL	06:00	0.33	100.00	719168
	560	24	JUL	07:00	0.33	100.00	775315
	561	24	JUL	08:00	0.33	100.00	819132
	562	24	JUL	09:00	0.33	100.00	848228
	563	24	JUL	10:00	0.33	100.00	858996
	564	24	JUL	11:00	0.33	100.00	868342
	565	24	JUL	12:00	0.33	100.00	872135
	566	24	JUL	13:00	0.33	100.00	863689
	567	24	JUL	14:00	0.33	100.00	860894
	568	24	JUL	15:00	0.33	100.00	846394
	569	24	JUL	16:00	0.33	100.00	839015
	570	24	JUL	17:00	0.33	100.00	836256
	571	24	JUL	18:00	0.33	100.00	853596
	572	24	JUL	19:00	0.33	100.00	859452
	573	24	JUL	20:00	0.33	100.00	829206
	574	24	JUL	21:00	0.33	100.00	816048
	575	24	JUL	22:00	0.33	100.00	849579
	576	24	JUL	23:00	0.33	100.00	839756
