system	group	cn	hourly
	VARIABLES	BEGIN	END
	3	1	8760

system	hourly				LOLD CN Sys.	LOLP CN Sys.	ENS CN
	221	10	JUL	04:00	0.33	100.00	648908
	222	10	JUL	05:00	0.33	100.00	678918
	223	10	JUL	06:00	0.33	100.00	721444
	224	10	JUL	07:00	0.33	100.00	775110
	225	10	JUL	08:00	0.33	100.00	807534
	226	10	JUL	09:00	0.33	100.00	832434
	227	10	JUL	10:00	0.33	100.00	846851
	228	10	JUL	11:00	0.33	100.00	859743
	229	10	JUL	12:00	0.33	100.00	866748
	230	10	JUL	13:00	0.33	100.00	859622
	231	10	JUL	14:00	0.33	100.00	857926
	232	10	JUL	15:00	0.33	100.00	840112
	233	10	JUL	16:00	0.33	100.00	827735
	234	10	JUL	17:00	0.33	100.00	823731
	235	10	JUL	18:00	0.33	100.00	845360
	236	10	JUL	19:00	0.33	100.00	854864
	237	10	JUL	20:00	0.33	100.00	821344
	238	10	JUL	21:00	0.33	100.00	802323
	239	10	JUL	22:00	0.33	100.00	841221
	240	10	JUL	23:00	0.33	100.00	834047
	241	11	JUL	00:00	0.33	100.00	781793
	242	11	JUL	01:00	0.33	100.00	748874
	243	11	JUL	02:00	0.33	100.00	724788
	244	11	JUL	03:00	0.33	100.00	696371
	245	11	JUL	04:00	0.33	100.00	692487
	246	11	JUL	05:00	0.33	100.00	714402
	247	11	JUL	06:00	0.33	100.00	753201
	248	11	JUL	07:00	0.33	100.00	806659
	249	11	JUL	08:00	0.33	100.00	837034
	250	11	JUL	09:00	0.33	100.00	858915
	251	11	JUL	10:00	0.33	100.00	869396
	252	11	JUL	11:00	0.33	100.00	880941
	253	11	JUL	12:00	0.33	100.00	884452
	254	11	JUL	13:00	0.33	100.00	878129
	255	11	JUL	14:00	0.33	100.00	879823
	256	11	JUL	15:00	0.33	100.00	864433
	257	11	JUL	16:00	0.33	100.00	853772
	258	11	JUL	17:00	0.33	100.00	848788
	259	11	JUL	18:00	0.33	100.00	865521
	260	11	JUL	19:00	0.33	100.00	866853
	261	11	JUL	20:00	0.33	100.00	831860
	262	11	JUL	21:00	0.33	100.00	815391
	263	11	JUL	22:00	0.33	100.00	850922
	264	11	JUL	23:00	0.33	100.00	846001
	265	12	JUL	00:00	0.33	100.00	784540
	266	12	JUL	01:00	0.33	100.00	751223
	267	12	JUL	02:00	0.33	100.00	728953
	268	12	JUL	03:00	0.33	100.00	703790
	269	12	JUL	04:00	0.33	100.00	701553
	270	12	JUL	05:00	0.33	100.00	721839
	271	12	JUL	06:00	0.33	100.00	759793
	272	12	JUL	07:00	0.33	100.00	811950
	273	12	JUL	08:00	0.33	100.00	843600
	274	12	JUL	09:00	0.33	100.00	866870
	275	12	JUL	10:00	0.33	100.00	880978
	276	12	JUL	11:00	0.33	100.00	894244
	277	12	JUL	12:00	0.33	100.00	896670
	278	12	JUL	13:00	0.33	100.00	886979
	279	12	JUL	14:00	0.33	100.00	885364
	280	12	JUL	15:00	0.33	100.00	867800
	281	12	JUL	16:00	0.33	100.00	857325
	282	12	JUL	17:00	0.33	100.00	852746
	283	12	JUL	18:00	0.33	100.00	866709
	284	12	JUL	19:00	0.33	100.00	863864
	285	12	JUL	20:00	0.33	100.00	825933
	286	12	JUL	21:00	0.33	100.00	808068
	287	12	JUL	22:00	0.33	100.00	843790
	288	12	JUL	23:00	0.33	100.00	837478
	289	13	JUL	00:00	0.33	100.00	762241
	290	13	JUL	01:00	0.33	100.00	731428
	291	13	JUL	02:00	0.33	100.00	708737
	292	13	JUL	03:00	0.33	100.00	682899
	293	13	JUL	04:00	0.33	100.00	676632
	294	13	JUL	05:00	0.33	100.00	689525
	295	13	JUL	06:00	0.33	100.00	707654
	296	13	JUL	07:00	0.33	100.00	746395
	297	13	JUL	08:00	0.33	100.00	778201
	298	13	JUL	09:00	0.33	100.00	807500
	299	13	JUL	10:00	0.33	100.00	822169
	300	13	JUL	11:00	0.33	100.00	834023
	301	13	JUL	12:00	0.33	100.00	845962
	302	13	JUL	13:00	0.33	100.00	830014
	303	13	JUL	14:00	0.33	100.00	823033
	304	13	JUL	15:00	0.33	100.00	806423
	305	13	JUL	16:00	0.33	100.00	795552
	306	13	JUL	17:00	0.33	100.00	794247
	307	13	JUL	18:00	0.33	100.00	808465
	308	13	JUL	19:00	0.33	100.00	806308
	309	13	JUL	20:00	0.33	100.00	775583
	310	13	JUL	21:00	0.33	100.00	765245
	311	13	JUL	22:00	0.33	100.00	807143
	312	13	JUL	23:00	0.33	100.00	804982
	313	14	JUL	00:00	0.33	100.00	747880
	314	14	JUL	01:00	0.33	100.00	718471
	315	14	JUL	02:00	0.33	100.00	692660
	316	14	JUL	03:00	0.33	100.00	661141
	317	14	JUL	04:00	0.33	100.00	645851
	318	14	JUL	05:00	0.33	100.00	640544
	319	14	JUL	06:00	0.33	100.00	632643
	320	14	JUL	07:00	0.33	100.00	647135
	321	14	JUL	08:00	0.33	100.00	666823
	322	14	JUL	09:00	0.33	100.00	696332
	323	14	JUL	10:00	0.33	100.00	719300
	324	14	JUL	11:00	0.33	100.00	736583
	325	14	JUL	12:00	0.33	100.00	759683
	326	14	JUL	13:00	0.33	100.00	736173
	327	14	JUL	14:00	0.33	100.00	719703
	328	14	JUL	15:00	0.33	100.00	704263
	329	14	JUL	16:00	0.33	100.00	699086
	330	14	JUL	17:00	0.33	100.00	706769
	331	14	JUL	18:00	0.33	100.00	730152
	332	14	JUL	19:00	0.33	100.00	747933
	333	14	JUL	20:00	0.33	100.00	739009
	334	14	JUL	21:00	0.33	100.00	739730
	335	14	JUL	22:00	0.33	100.00	782542
	336	14	JUL	23:00	0.33	100.00	782366
	337	15	JUL	00:00	0.33	100.00	767443
	338	15	JUL	01:00	0.33	100.00	736101
	339	15	JUL	02:00	0.33	100.00	712778
	340	15	JUL	03:00	0.33	100.00	683802
	341	15	JUL	04:00	0.33	100.00	676928
	342	15	JUL	05:00	0.33	100.00	690060
	343	15	JUL	06:00	0.33	100.00	707058
	344	15	JUL	07:00	0.33	100.00	745730
	345	15	JUL	08:00	0.33	100.00	775096
	346	15	JUL	09:00	0.33	100.00	802154
	347	15	JUL	10:00	0.33	100.00	815452
	348	15	JUL	11:00	0.33	100.00	827816
	349	15	JUL	12:00	0.33	100.00	841504
	350	15	JUL	13:00	0.33	100.00	827725
	351	15	JUL	14:00	0.33	100.00	824946
	352	15	JUL	15:00	0.33	100.00	810938
	353	15	JUL	16:00	0.33	100.00	800185
	354	15	JUL	17:00	0.33	100.00	797197
	355	15	JUL	18:00	0.33	100.00	809584
	356	15	JUL	19:00	0.33	100.00	808026
	357	15	JUL	20:00	0.33	100.00	776907
	358	15	JUL	21:00	0.33	100.00	767349
	359	15	JUL	22:00	0.33	100.00	809619
	360	15	JUL	23:00	0.33	100.00	805799
	361	16	JUL	00:00	0.33	100.00	746811
	362	16	JUL	01:00	0.33	100.00	717381
	363	16	JUL	02:00	0.33	100.00	689880
	364	16	JUL	03:00	0.33	100.00	658764
	365	16	JUL	04:00	0.33	100.00	646313
	366	16	JUL	05:00	0.33	100.00	638363
	367	16	JUL	06:00	0.33	100.00	628589
	368	16	JUL	07:00	0.33	100.00	647012
	369	16	JUL	08:00	0.33	100.00	665969
	370	16	JUL	09:00	0.33	100.00	695325
	371	16	JUL	10:00	0.33	100.00	718328
	372	16	JUL	11:00	0.33	100.00	739555
	373	16	JUL	12:00	0.33	100.00	766515
	374	16	JUL	13:00	0.33	100.00	742831
	375	16	JUL	14:00	0.33	100.00	725964
	376	16	JUL	15:00	0.33	100.00	709061
	377	16	JUL	16:00	0.33	100.00	702343
	378	16	JUL	17:00	0.33	100.00	709174
	379	16	JUL	18:00	0.33	100.00	731866
	380	16	JUL	19:00	0.33	100.00	753322
	381	16	JUL	20:00	0.33	100.00	745269
	382	16	JUL	21:00	0.33	100.00	748993
	383	16	JUL	22:00	0.33	100.00	798166
	384	16	JUL	23:00	0.33	100.00	798527
	385	17	JUL	00:00	0.33	100.00	738986
	386	17	JUL	01:00	0.33	100.00	711723
	387	17	JUL	02:00	0.33	100.00	690085
	388	17	JUL	03:00	0.33	100.00	663441
	389	17	JUL	04:00	0.33	100.00	664280
	390	17	JUL	05:00	0.33	100.00	693255
	391	17	JUL	06:00	0.33	100.00	729969
	392	17	JUL	07:00	0.33	100.00	785550
	393	17	JUL	08:00	0.33	100.00	823855
	394	17	JUL	09:00	0.33	100.00	850845
	395	17	JUL	10:00	0.33	100.00	866594
	396	17	JUL	11:00	0.33	100.00	880823
	397	17	JUL	12:00	0.33	100.00	888612
	398	17	JUL	13:00	0.33	100.00	881729
	399	17	JUL	14:00	0.33	100.00	878907
	400	17	JUL	15:00	0.33	100.00	861287
	401	17	JUL	16:00	0.33	100.00	846439
	402	17	JUL	17:00	0.33	100.00	839786
	403	17	JUL	18:00	0.33	100.00	857100
	404	17	JUL	19:00	0.33	100.00	861297
	405	17	JUL	20:00	0.33	100.00	828669
	406	17	JUL	21:00	0.33	100.00	813981
	407	17	JUL	22:00	0.33	100.00	851961
	408	17	JUL	23:00	0.33	100.00	841806
	409	18	JUL	00:00	0.33	100.00	782305
	410	18	JUL	01:00	0.33	100.00	751437
	411	18	JUL	02:00	0.33	100.00	727315
	412	18	JUL	03:00	0.33	100.00	699003
	413	18	JUL	04:00	0.33	100.00	694676
	414	18	JUL	05:00	0.33	100.00	715977
	415	18	JUL	06:00	0.33	100.00	750017
	416	18	JUL	07:00	0.33	100.00	801322
	417	18	JUL	08:00	0.33	100.00	832711
	418	18	JUL	09:00	0.33	100.00	854947
	419	18	JUL	10:00	0.33	100.00	866461
	420	18	JUL	11:00	0.33	100.00	876993
	421	18	JUL	12:00	0.33	100.00	878713
	422	18	JUL	13:00	0.33	100.00	871236
	423	18	JUL	14:00	0.33	100.00	872625
	424	18	JUL	15:00	0.33	100.00	856581
	425	18	JUL	16:00	0.33	100.00	845199
	426	18	JUL	17:00	0.33	100.00	840105
	427	18	JUL	18:00	0.33	100.00	855946
	428	18	JUL	19:00	0.33	100.00	854986
	429	18	JUL	20:00	0.33	100.00	819087
	430	18	JUL	21:00	0.33	100.00	807280
	431	18	JUL	22:00	0.33	100.00	842738
	432	18	JUL	23:00	0.33	100.00	831716
	433	19	JUL	00:00	0.33	100.00	772710
	434	19	JUL	01:00	0.33	100.00	745646
	435	19	JUL	02:00	0.33	100.00	725165
	436	19	JUL	03:00	0.33	100.00	699115
	437	19	JUL	04:00	0.33	100.00	697306
	438	19	JUL	05:00	0.33	100.00	718779
	439	19	JUL	06:00	0.33	100.00	750701
	440	19	JUL	07:00	0.33	100.00	803093
	441	19	JUL	08:00	0.33	100.00	840579
	442	19	JUL	09:00	0.33	100.00	866750
	443	19	JUL	10:00	0.33	100.00	878641
	444	19	JUL	11:00	0.33	100.00	888041
	445	19	JUL	12:00	0.33	100.00	889395
	446	19	JUL	13:00	0.33	100.00	881374
	447	19	JUL	14:00	0.33	100.00	881903
	448	19	JUL	15:00	0.33	100.00	866000
	449	19	JUL	16:00	0.33	100.00	854299
	450	19	JUL	17:00	0.33	100.00	848788
	451	19	JUL	18:00	0.33	100.00	864941
	452	19	JUL	19:00	0.33	100.00	863417
	453	19	JUL	20:00	0.33	100.00	826084
	454	19	JUL	21:00	0.33	100.00	812869
	455	19	JUL	22:00	0.33	100.00	849709
	456	19	JUL	23:00	0.33	100.00	839796
	457	20	JUL	00:00	0.33	100.00	779168
	458	20	JUL	01:00	0.33	100.00	752056
	459	20	JUL	02:00	0.33	100.00	733178
	460	20	JUL	03:00	0.33	100.00	705615
	461	20	JUL	04:00	0.33	100.00	702550
	462	20	JUL	05:00	0.33	100.00	723642
	463	20	JUL	06:00	0.33	100.00	756942
	464	20	JUL	07:00	0.33	100.00	811215
	465	20	JUL	08:00	0.33	100.00	849129
	466	20	JUL	09:00	0.33	100.00	875806
	467	20	JUL	10:00	0.33	100.00	885462
	468	20	JUL	11:00	0.33	100.00	892180
	469	20	JUL	12:00	0.33	100.00	890187
	470	20	JUL	13:00	0.33	100.00	878309
	471	20	JUL	14:00	0.33	100.00	876908
	472	20	JUL	15:00	0.33	100.00	862231
	473	20	JUL	16:00	0.33	100.00	852045
	474	20	JUL	17:00	0.33	100.00	848572
	475	20	JUL	18:00	0.33	100.00	865661
	476	20	JUL	19:00	0.33	100.00	864948
	477	20	JUL	20:00	0.33	100.00	829187
	478	20	JUL	21:00	0.33	100.00	813698
	479	20	JUL	22:00	0.33	100.00	847309
	480	20	JUL	23:00	0.33	100.00	838380
	481	21	JUL	00:00	0.33	100.00	776235
	482	21	JUL	01:00	0.33	100.00	747716
	483	21	JUL	02:00	0.33	100.00	727520
	484	21	JUL	03:00	0.33	100.00	699975
	485	21	JUL	04:00	0.33	100.00	695653
	486	21	JUL	05:00	0.33	100.00	719137
	487	21	JUL	06:00	0.33	100.00	752428
	488	21	JUL	07:00	0.33	100.00	801085
	489	21	JUL	08:00	0.33	100.00	828651
	490	21	JUL	09:00	0.33	100.00	851261
	491	21	JUL	10:00	0.33	100.00	864237
	492	21	JUL	11:00	0.33	100.00	873071
	493	21	JUL	12:00	0.33	100.00	875590
	494	21	JUL	13:00	0.33	100.00	863264
	495	21	JUL	14:00	0.33	100.00	858360
	496	21	JUL	15:00	0.33	100.00	838361
	497	21	JUL	16:00	0.33	100.00	825219
	498	21	JUL	17:00	0.33	100.00	823788
	499	21	JUL	18:00	0.33	100.00	838176
	500	21	JUL	19:00	0.33	100.00	834500
	501	21	JUL	20:00	0.33	100.00	802876
	502	21	JUL	21:00	0.33	100.00	792037
	503	21	JUL	22:00	0.33	100.00	828989
	504	21	JUL	23:00	0.33	100.00	824780
	505	22	JUL	00:00	0.33	100.00	769320
	506	22	JUL	01:00	0.33	100.00	736788
	507	22	JUL	02:00	0.33	100.00	709945
	508	22	JUL	03:00	0.33	100.00	678163
	509	22	JUL	04:00	0.33	100.00	663114
	510	22	JUL	05:00	0.33	100.00	662602
	511	22	JUL	06:00	0.33	100.00	662144
	512	22	JUL	07:00	0.33	100.00	681573
	513	22	JUL	08:00	0.33	100.00	702236
	514	22	JUL	09:00	0.33	100.00	733187
	515	22	JUL	10:00	0.33	100.00	749673
	516	22	JUL	11:00	0.33	100.00	761289
	517	22	JUL	12:00	0.33	100.00	777623
	518	22	JUL	13:00	0.33	100.00	755335
	519	22	JUL	14:00	0.33	100.00	743034
	520	22	JUL	15:00	0.33	100.00	727706
	521	22	JUL	16:00	0.33	100.00	721064
	522	22	JUL	17:00	0.33	100.00	725465
	523	22	JUL	18:00	0.33	100.00	749157
	524	22	JUL	19:00	0.33	100.00	758550
	525	22	JUL	20:00	0.33	100.00	739173
	526	22	JUL	21:00	0.33	100.00	737677
	527	22	JUL	22:00	0.33	100.00	780370
	528	22	JUL	23:00	0.33	100.00	779472
	529	23	JUL	00:00	0.33	100.00	729070
	530	23	JUL	01:00	0.33	100.00	700517
	531	23	JUL	02:00	0.33	100.00	673664
	532	23	JUL	03:00	0.33	100.00	640782
	533	23	JUL	04:00	0.33	100.00	624342
	534	23	JUL	05:00	0.33	100.00	619327
	535	23	JUL	06:00	0.33	100.00	610996
	536	23	JUL	07:00	0.33	100.00	621299
	537	23	JUL	08:00	0.33	100.00	639249
	538	23	JUL	09:00	0.33	100.00	667046
	539	23	JUL	10:00	0.33	100.00	684597
	540	23	JUL	11:00	0.33	100.00	697605
	541	23	JUL	12:00	0.33	100.00	719112
	542	23	JUL	13:00	0.33	100.00	692071
	543	23	JUL	14:00	0.33	100.00	673409
	544	23	JUL	15:00	0.33	100.00	658683
	545	23	JUL	16:00	0.33	100.00	656067
	546	23	JUL	17:00	0.33	100.00	667609
	547	23	JUL	18:00	0.33	100.00	697134
	548	23	JUL	19:00	0.33	100.00	724805
	549	23	JUL	20:00	0.33	100.00	725508
	550	23	JUL	21:00	0.33	100.00	733333
	551	23	JUL	22:00	0.33	100.00	773600
	552	23	JUL	23:00	0.33	100.00	771042
	553	24	JUL	00:00	0.33	100.00	716752
	554	24	JUL	01:00	0.33	100.00	689845
	555	24	JUL	02:00	0.33	100.00	667785
	556	24	JUL	03:00	0.33	100.00	645649
	557	24	JUL	04:00	0.33	100.00	649728
	558	24	JUL	05:00	0.33	100.00	679883
	559	24	JUL	06:00	0.33	100.00	717870
	560	24	JUL	07:00	0.33	100.00	772417
	561	24	JUL	08:00	0.33	100.00	814863
	562	24	JUL	09:00	0.33	100.00	843511
	563	24	JUL	10:00	0.33	100.00	854186
	564	24	JUL	11:00	0.33	100.00	863496
	565	24	JUL	12:00	0.33	100.00	867425
	566	24	JUL	13:00	0.33	100.00	858999
	567	24	JUL	14:00	0.33	100.00	856273
	568	24	JUL	15:00	0.33	100.00	841748
	569	24	JUL	16:00	0.33	100.00	834324
	570	24	JUL	17:00	0.33	100.00	831338
	571	24	JUL	18:00	0.33	100.00	848780
	572	24	JUL	19:00	0.33	100.00	854576
	573	24	JUL	20:00	0.33	100.00	824695
	574	24	JUL	21:00	0.33	100.00	811751
	575	24	JUL	22:00	0.33	100.00	844968
	576	24	JUL	23:00	0.33	100.00	835506
