system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6585450	6585450	1807068	3960000	9618664	28.11	14.92	0.90	50.20	1920	0	1920	1920	15194	8725	0	28022	7412	7425	0	27713	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6144028	6144028	1610233	3960000	9275496	26.67	13.79	-0.00	47.67	1920	0	1920	1920	11638	7938	2938	25100	11224	7180	2331	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5826998	5826998	2086279	3960000	11431808	24.60	17.96	-0.00	66.23	1920	0	1920	1920	11757	9592	0	32620	13006	10449	0	28800	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6293568	6293568	1978169	4248550	12053007	28.86	15.30	5.39	69.54	1920	0	1920	1920	17842	11422	1505	37218	9100	5763	0	20586	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6036343	6036343	1441999	3986592	8586016	29.94	13.83	1.66	49.93	1920	0	1920	1920	20777	14078	1955	40353	7077	6278	0	18210	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5599037	5599037	1346275	3990582	7922308	24.62	14.02	0.00	45.85	1920	0	1920	1920	11002	7644	2856	27218	12031	6452	1293	21362	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6306255	6306255	1159423	4101471	7965760	30.24	10.98	0.83	44.30	1920	0	1920	1920	13432	10290	594	38853	9968	6782	855	26459	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6070283	6070283	1353669	4101838	8525368	30.47	9.18	14.73	45.92	1920	0	1920	1920	13432	9786	0	34110	7514	5917	1247	19701	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6531258	6531258	1487397	4063467	8808757	33.38	10.30	14.22	44.70	1920	0	1920	1920	18092	9647	3459	33216	6304	6267	0	22814	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6871309	6871309	2066529	4320000	10540928	32.36	15.17	0.00	60.03	1920	0	1920	1920	15711	10926	2670	44370	6580	6785	0	24468	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6959906	6959906	1613462	4640348	9801112	35.13	11.24	9.95	56.24	1920	0	1920	1920	23047	11002	4086	43315	3711	4564	0	16952	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6138901	6138901	1290458	4281435	7999831	29.77	11.83	1.24	47.63	1920	0	1920	1920	10968	6385	2789	24842	7582	5959	0	18177	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5225004	5225004	1037968	4302803	7367742	23.70	10.89	1.66	35.94	1920	0	1920	1920	3172	2978	0	10262	18205	7856	1642	27810	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5379392	5379392	1203643	3600000	8113720	24.26	10.74	2.69	44.09	1920	0	1920	1920	5646	6460	0	23670	14614	10761	0	28619	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6631463	6631463	1646103	3696658	9099547	34.09	11.73	11.18	55.76	1920	0	1920	1920	18699	10746	67	36884	5050	6454	0	19042	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7074427	7074427	1622450	4015294	9975812	37.49	11.34	23.95	67.82	1920	0	1920	1920	20713	8089	9777	33205	2562	2830	0	9055	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	7089774	6228757	1604437	3960000	8948582	99.13	239.37	4.46	892.28	1920	0	1920	1920	11799	10331	0	28941	9625	7675	0	25231	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6793946	6793946	1802278	3933152	9576432	32.62	11.31	16.86	55.57	1920	0	1920	1920	15230	9072	624	31483	7522	6498	0	22646	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6708172	6708172	995385	4616886	8104276	33.15	8.76	14.98	49.05	1920	0	1920	1920	15383	9239	1256	37654	6114	5296	0	18809	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5978357	5978357	1500070	3600000	8599420	27.99	12.47	4.48	49.02	1920	0	1920	1920	6970	8707	0	31473	10322	7990	0	25817	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	8084612	7008653	1613688	5074983	10604201	103.78	237.93	21.22	892.65	1920	0	1920	1920	13848	14180	1288	44252	8413	6812	0	22912	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6908045	6908045	2080571	4707733	10970304	34.77	13.33	16.38	65.15	1920	0	1920	1920	12440	12541	269	46771	7498	6917	0	24612	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6843419	6843419	1664214	4312618	9371765	33.83	10.37	13.84	47.02	1920	0	1920	1920	13534	9318	1746	34715	9023	6735	0	20095	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7296817	7296817	1925758	4820414	10827931	36.02	8.80	25.26	50.07	2376	0	2376	2376	20402	11802	2505	37246	4649	6008	0	17897	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6634374	6634374	1587737	4443187	10794389	32.21	9.24	18.75	55.69	2376	0	2376	2376	12345	10268	2535	34821	9576	7406	0	19555	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6480082	6480082	1608241	4052640	9126331	32.32	11.07	7.14	46.19	2376	0	2376	2376	13375	12542	0	40605	9285	9067	0	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6802244	6802244	1584046	4925773	10370217	34.43	8.01	23.41	49.93	2376	0	2376	2376	14730	9093	2793	33082	6040	7006	0	21624	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7541762	7541762	1258384	5130472	9391035	37.15	7.20	25.91	49.35	2376	0	2376	2376	18161	16145	1794	52362	8424	5988	0	16778	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7419183	7419183	1930941	4584085	10762767	35.48	10.09	15.85	49.69	2376	0	2376	2376	15033	10191	1096	38630	8958	7512	1113	23561	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	14842230	7924810	2077309	4579473	11487155	453.68	1386.49	16.25	5052.03	2376	0	2376	2376	18707	12860	66	44382	7539	8102	0	27208	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	9487898	8402870	1959897	3766994	11473320	247.67	694.83	14.39	2551.93	2376	0	2376	2376	22215	9871	4909	46129	4274	5088	0	19249	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8100578	8100578	2207291	3841660	11799379	37.41	10.42	15.62	51.87	2376	0	2376	2376	19450	12518	1241	41969	6381	7236	0	19484	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6720924	6720924	1712327	3684433	9509593	30.95	11.83	10.80	49.02	2376	0	2376	2376	9738	9858	393	34430	10996	8398	912	26800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6357769	6357769	1703069	3666000	9145765	28.14	14.39	3.73	46.10	2376	0	2376	2376	6867	7488	0	25363	13521	9349	913	28800	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6948175	6948175	1646737	4470840	9737195	34.53	9.78	24.83	50.20	2376	0	2376	2376	14903	12061	818	35994	6636	5279	0	16905	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7009471	7009471	2006845	4305860	10815525	34.24	10.81	17.63	50.06	2376	0	2376	2376	15114	14130	1645	42154	6979	6441	0	19040	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6889689	6889689	1559855	5259912	10788451	33.33	8.28	21.48	49.42	2376	0	2376	2376	12579	6173	2423	23361	7993	7256	0	27028	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8184703	8184703	1344521	5092394	10743823	39.63	7.47	23.96	48.27	2376	0	2376	2376	23311	12390	2139	45361	2928	3408	0	8614	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7390904	7390904	1341152	5782900	10661201	36.27	7.98	24.88	49.16	2376	0	2376	2376	16445	7377	965	28247	4798	7111	0	26021	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6386026	6386026	935608	5344227	8701259	30.87	6.47	19.00	41.91	2376	0	2376	2376	9557	8219	0	29441	10548	9545	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6645157	6645157	1439891	4376743	9140329	33.05	8.74	16.23	46.68	2376	0	2376	2376	9439	10285	0	39037	7481	8020	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7079028	7079028	1110391	5360290	9185840	33.90	5.48	23.72	45.84	2376	0	2376	2376	16280	10655	0	31534	8527	8796	0	28800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7414982	7414982	1480997	4050744	9103846	36.55	9.29	14.94	50.19	2376	0	2376	2376	19944	10978	2503	42327	4163	4834	0	16689	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7296075	7296075	1853943	4478539	10436252	36.76	11.72	19.05	61.17	2376	0	2376	2376	18205	13886	307	40122	6384	7053	0	24907	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7436566	7436566	1947261	4603224	11198233	38.49	12.73	24.29	72.73	2376	0	2376	2376	19466	9444	7495	41767	3866	2958	0	8400	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7574934	7574934	1840424	4157610	10638780	36.63	13.51	13.68	67.27	2376	0	2376	2376	20606	12404	0	44461	5898	6606	0	20719	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6197373	6197373	1408111	4386438	9018527	31.09	10.35	12.56	50.04	2376	0	2376	2376	7486	5259	0	20376	9299	7571	224	27621	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5408834	5408834	1029386	4171503	7498792	25.84	9.17	9.98	39.69	2376	0	2376	2376	2885	2932	0	8846	16185	6696	3815	26714	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6896849	6896849	1275221	4599024	9577839	31.79	8.96	15.09	44.65	2376	0	2376	2376	14033	11226	0	37705	11389	9849	0	28083	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7695226	7695226	1193338	5471445	9835693	36.01	7.83	25.69	50.07	2376	0	2376	2376	15363	11296	1734	32196	6254	7337	0	21828	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7572159	7572159	1345850	4226160	9416819	34.64	9.32	11.07	50.07	2376	0	2376	2376	15350	8379	0	27822	5956	5114	0	17427	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7631491	7631491	1610281	4029468	9641172	37.23	9.30	16.84	48.78	2352	0	2352	2352	18495	14255	1264	39042	3488	4652	0	16060	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7480794	7480794	1139980	5264052	9103187	36.09	7.44	25.48	50.03	2352	0	2352	2352	16590	10222	3908	34758	4631	4696	0	13568	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7205222	7205222	1014860	5606108	8409114	34.47	6.12	27.49	48.77	2352	0	2352	2352	14084	11758	37	36785	8249	8733	0	22741	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6830419	6830419	1051039	5236024	9200257	32.10	6.11	21.40	43.47	2352	0	2352	2352	8877	8377	0	32933	9596	8830	0	28162	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8380023	8380023	1237192	6081222	10297014	41.36	6.90	27.45	50.07	2352	0	2352	2352	21414	12837	1501	44532	6884	8094	0	27110	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8477364	8477364	981245	6930818	10184174	41.69	5.90	33.07	50.07	2352	0	2352	2352	21341	10452	4912	37670	3186	2948	0	8277	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8123909	8123909	1695170	3924090	10109562	39.09	9.34	17.47	48.91	2352	0	2352	2352	16961	11111	0	37659	4913	6443	0	24777	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8201342	8201342	1361834	5764447	9873468	40.40	8.32	28.70	52.42	2352	0	2352	2352	17258	10379	6245	42420	6007	5485	0	17755	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7925503	7925503	1117075	5944524	9768638	38.49	7.33	29.87	48.76	2352	0	2352	2352	12646	6931	3321	23636	6398	4473	0	16213	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7178724	7178724	1151883	4885950	9409355	34.92	6.36	28.71	49.93	2352	0	2352	2352	7287	9053	0	32707	13057	8744	0	27958	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6862378	6862378	1305781	4812270	9009829	32.89	9.89	16.15	49.78	2352	0	2352	2352	8858	10319	0	36219	12972	10962	0	28800	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7058110	7058110	1609994	4509290	9461967	34.70	10.40	18.54	50.59	2352	0	2352	2352	15230	14234	0	36740	6750	7323	0	25816	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7395515	7395515	1551798	5437258	10497373	35.86	9.00	26.40	51.70	2352	0	2352	2352	15071	10743	2654	40506	4595	4491	0	12745	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6842680	6842680	1451936	4831897	9788399	35.18	7.37	27.63	50.11	2352	0	2352	2352	10804	5746	894	20871	6715	6490	0	18997	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6716869	6716869	1657747	4353749	10916340	34.56	11.11	18.04	63.52	2352	0	2352	2352	10100	7414	2460	28437	6787	5302	0	16683	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7272087	7272087	1229222	5249003	10650010	37.56	8.61	28.14	61.47	2352	0	2352	2352	17610	5775	8075	26357	4779	5150	0	14968	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6843088	6843088	895703	4702361	7804143	35.60	5.81	27.76	43.72	2352	0	2352	2352	15287	12896	614	40480	6609	8033	0	22582	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6857475	6857475	855479	5833681	9284840	34.11	7.03	29.84	56.49	2352	0	2352	2352	12409	8062	83	28233	8083	7976	0	25114	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7721823	7721823	1632973	4767630	10380591	38.28	8.99	18.64	51.31	2352	0	2352	2352	15004	10265	307	31580	7583	8104	0	23094	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8020655	8020655	783520	7090980	9326793	41.75	4.65	34.69	48.62	2352	0	2352	2352	22082	8134	6397	32264	3421	3529	0	11858	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7809153	7809153	1036614	5296620	9187766	39.69	6.37	28.82	49.34	2352	0	2352	2352	16722	9640	0	28379	5625	8278	0	28800	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8378899	8378899	869414	7000572	9747055	43.42	6.81	32.65	54.98	2352	0	2352	2352	24764	10547	5483	41969	3300	3291	0	10064	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7901888	7901888	1070971	5867241	9742815	40.74	7.30	29.92	49.95	2352	0	2352	2352	18728	10947	3746	36283	4514	5277	0	16321	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6650998	6650998	1158594	4540110	8471178	32.97	8.89	12.45	48.62	2352	0	2352	2352	5321	6629	0	21920	13675	8282	222	25687	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6295109	6295109	1379399	4041990	8733185	30.51	10.28	6.26	46.29	2352	0	2352	2352	3573	4709	0	15290	17341	9710	1647	28800	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7474080	7474080	1023608	5761609	9071388	35.40	6.28	29.86	48.76	2352	0	2352	2352	10717	9985	714	36389	9693	7894	0	25443	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7844092	7844092	1177543	5783043	9654463	38.28	7.75	21.29	49.93	2352	0	2352	2352	19155	10185	399	36325	6205	6368	0	23960	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7617885	7617885	1274401	5409657	10139906	36.10	7.93	22.48	49.93	2352	0	2352	2352	16977	11769	337	33022	8317	6655	0	23804	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7666072	7666072	1528573	5369484	10212560	37.46	7.09	27.09	49.35	2352	0	2352	2352	16245	11452	749	36150	7013	6925	250	25491	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7467719	7467719	1270330	5327441	9786661	36.64	5.07	29.54	45.91	2352	0	2352	2352	12943	10996	473	33745	7093	5980	0	20035	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7201849	7201849	1472250	4512284	9548149	33.43	9.35	14.68	48.76	2352	0	2352	2352	9997	8187	380	24846	10909	7397	604	24673	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7705454	7705454	1867545	4530000	10591177	38.50	11.44	20.03	57.53	2280	0	2280	2280	20583	16745	0	45650	6809	8947	0	24981	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	18874228	9066280	2018718	5830206	12714555	599.50	1610.26	29.93	5884.17	2280	0	2280	2280	29508	15022	4548	50505	2078	3822	0	10516	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	11625005	9085953	1785734	6607006	12843540	319.99	926.75	30.01	3393.58	2280	0	2280	2280	25901	9905	4672	43002	1893	3171	0	10302	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8406620	8406620	1284223	7056237	11255735	40.46	8.22	30.04	54.99	2280	0	2280	2280	19162	8318	5759	39517	3714	5690	0	16612	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8222352	8222352	1428120	6146565	11406649	38.62	7.59	30.03	53.38	2280	0	2280	2280	13332	8002	7863	38616	6192	4381	0	12041	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7434855	7434855	1692046	5223686	11278303	34.73	9.14	19.16	54.23	2280	0	2280	2280	7885	6740	1052	26962	9988	7125	0	23319	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6857309	6857309	1859269	4362720	11291859	31.53	9.59	11.81	49.25	2280	0	2280	2280	4814	6611	0	23908	14492	8596	0	28688	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6911209	6911209	1528684	4509240	9735470	30.51	11.66	7.50	47.26	2280	0	2280	2280	3507	5295	0	20161	14843	9143	36	28800	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8111014	8111014	1349831	4882710	10227550	39.44	8.12	23.71	49.94	2280	0	2280	2280	19479	11655	2974	50079	2847	2631	0	6443	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7742426	7742426	1537635	4983438	10537693	37.78	8.47	25.10	50.11	2280	0	2280	2280	15525	12430	3730	49062	3409	4104	0	12734	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7481474	7481474	1548823	5085908	10365613	37.21	8.60	25.64	49.93	2280	0	2280	2280	14980	10878	2600	38369	4064	4896	0	14400	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
