system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	234257	234257	61973	165000	377104	26.92	12.73	-0.00	41.41	80	0	80	80	826	739	0	1941	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	232336	232336	60193	165000	351000	29.63	11.02	0.00	49.92	80	0	80	80	933	802	0	1941	169	367	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	214168	214168	57655	153000	312322	27.23	9.31	0.00	41.41	80	0	80	80	635	761	0	1941	239	399	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	234146	234146	57703	150000	316419	24.28	11.09	0.00	30.22	80	0	80	80	539	760	0	1941	248	440	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	243354	243354	58515	150000	324213	25.96	12.02	0.00	41.41	80	0	80	80	727	732	0	1941	356	511	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	252220	252220	53351	165000	321710	25.98	12.03	0.00	41.41	80	0	80	80	610	653	0	1941	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	253574	253574	57313	165000	325496	25.02	11.19	0.00	30.22	80	0	80	80	781	689	0	1941	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	248709	248709	62270	150000	326180	24.98	11.17	0.00	30.22	80	0	80	80	594	639	0	1941	242	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	264713	264713	70309	154380	364631	30.37	11.61	0.00	49.78	80	0	80	80	847	680	0	1941	191	427	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	280223	280223	68610	165000	380746	30.95	16.08	0.00	49.92	80	0	80	80	1051	811	0	1941	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	273465	273465	65847	165000	358031	30.95	16.08	0.00	50.03	80	0	80	80	962	748	0	1941	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	248462	248462	64036	163320	325500	28.61	15.20	0.00	50.03	80	0	80	80	863	831	0	1941	376	536	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	217875	217875	54516	165000	303500	24.39	14.67	-0.00	41.41	80	0	80	80	634	747	0	1941	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	222446	222446	53784	165000	313794	25.09	15.65	-0.00	49.92	80	0	80	80	762	767	0	1941	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	221922	221922	55153	165000	310204	24.40	15.60	0.00	49.92	80	0	80	80	623	626	0	1914	185	415	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	217291	217291	59990	165000	323044	23.44	14.86	0.00	49.92	80	0	80	80	455	553	0	1914	228	444	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	214396	214396	56691	150000	319894	22.74	13.73	0.00	41.32	80	0	80	80	510	611	0	1941	364	470	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	216457	216457	52228	165000	312926	22.68	13.71	0.00	41.32	80	0	80	80	448	676	0	1918	260	464	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	207296	207296	46970	165000	289316	21.75	12.75	0.00	30.04	80	0	80	80	336	581	0	1918	413	516	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	198039	198039	37024	165000	269246	19.91	14.08	0.00	30.04	80	0	80	80	136	426	0	1545	491	537	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	204583	204583	45456	165000	321750	19.23	13.78	0.00	30.04	80	0	80	80	228	323	0	819	507	542	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	215152	215152	59099	165000	376750	21.10	12.54	0.00	30.20	80	0	80	80	375	484	0	1615	293	499	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	236018	236018	64449	165000	389163	25.97	13.16	0.00	50.07	80	0	80	80	638	629	0	2012	199	375	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	259680	259680	70146	165000	435858	30.13	10.93	0.00	50.07	80	0	80	80	856	740	0	2012	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	253356	253356	74864	165000	443558	29.16	10.39	0.00	50.07	80	0	80	80	886	747	0	2012	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	256151	256151	67299	165000	424583	32.62	6.13	29.75	50.07	80	0	80	80	713	743	0	2012	95	315	0	1138	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	267699	267699	59365	166560	401318	32.63	6.13	29.75	50.07	80	0	80	80	821	762	0	2012	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	261004	261004	53934	165000	376750	30.94	3.17	29.77	41.44	80	0	80	80	858	768	0	1918	86	286	0	1036	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	260462	260462	68796	165000	428048	33.34	7.44	29.77	50.07	80	0	80	80	911	758	0	2012	23	77	0	278	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	239251	239251	64229	165000	354750	25.26	12.01	-0.00	41.44	80	0	80	80	784	796	0	2010	314	480	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	240573	240573	67891	165000	388338	27.59	13.74	0.00	50.07	80	0	80	80	528	768	0	2012	292	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	237449	237449	65345	165000	354750	25.25	12.02	0.00	41.58	80	0	80	80	608	664	0	1918	328	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	247016	247016	71806	165000	361553	27.61	13.74	0.00	50.07	80	0	80	80	793	779	0	2012	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	259706	259706	63477	165000	368804	30.10	10.94	0.00	50.16	80	0	80	80	831	863	0	1918	186	416	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	255558	255558	53082	165000	354750	30.21	4.09	21.63	41.44	80	0	80	80	664	815	0	1918	142	273	0	809	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	230095	230095	61335	165000	343750	25.21	11.99	0.00	41.44	80	0	80	80	640	709	0	1918	223	420	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	219078	219078	55252	165000	306286	21.78	12.77	0.00	30.22	80	0	80	80	394	612	0	1918	499	473	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	215355	215355	50529	165000	309531	24.24	11.08	0.00	30.13	80	0	80	80	422	537	0	1918	229	417	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	213442	213442	48862	165000	307560	22.44	12.96	0.00	30.13	80	0	80	80	408	603	0	1918	283	492	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	205635	205635	45258	165000	300750	20.20	14.84	-0.00	41.32	80	0	80	80	249	544	0	1918	339	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	210235	210235	46861	165000	299245	20.95	15.12	-0.00	41.32	80	0	80	80	348	537	0	1918	336	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	216200	216200	53297	165000	319976	18.45	15.89	-0.00	41.32	80	0	80	80	421	513	0	1622	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	212410	212410	49395	165000	297294	20.26	14.89	-0.00	41.33	80	0	80	80	299	403	0	1212	438	531	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	206718	206718	51733	165000	321750	24.28	11.09	0.00	30.20	80	0	80	80	256	284	0	746	308	479	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	216643	216643	58558	165000	321750	27.03	9.43	0.00	41.52	80	0	80	80	378	515	0	1754	188	272	0	781	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	225290	225290	66737	165000	361874	24.97	11.17	0.00	30.20	80	0	80	80	410	469	0	1353	157	366	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	244307	244307	66157	165000	365750	26.91	12.74	0.00	41.52	80	0	80	80	662	653	0	1790	28	94	0	340	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	259584	259584	80766	165000	422829	28.35	14.66	0.00	50.19	80	0	80	80	727	652	0	1994	14	47	0	169	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	254039	254039	73032	165000	382734	28.58	14.27	0.00	50.19	80	0	80	80	756	636	0	1962	6	19	0	70	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	260693	260693	73620	165000	427559	32.62	6.15	29.81	50.19	80	0	80	80	878	679	0	1962	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	256616	256616	76195	165000	422389	26.69	13.15	0.00	50.19	80	0	80	80	633	668	0	1962	128	212	0	591	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	250405	250405	77137	165000	424809	26.68	13.15	0.00	50.19	80	0	80	80	645	619	0	1962	246	453	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	250427	250427	75870	165000	397749	23.50	14.91	-0.00	50.19	80	0	80	80	529	615	0	1962	282	451	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	248359	248359	75451	165000	397584	26.67	13.15	0.00	50.19	80	0	80	80	538	629	0	1962	392	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	230425	230425	70132	165000	383284	26.62	13.14	0.00	50.19	80	0	80	80	360	567	0	1962	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	230568	230568	73553	165000	365750	25.91	12.02	0.00	41.52	80	0	80	80	472	541	0	1731	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	249197	249197	76938	165000	413094	27.59	13.75	0.00	50.19	80	0	80	80	476	582	0	1962	360	523	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	269175	269175	77854	165000	425084	29.30	15.07	0.00	50.19	80	0	80	80	706	728	0	1962	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	269529	269529	87006	165000	416724	30.00	15.81	0.00	50.19	80	0	80	80	882	849	0	1989	196	438	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	256330	256330	80026	165000	402204	29.50	15.88	-0.00	50.19	80	0	80	80	756	836	0	1962	383	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	246610	246610	69720	165000	365750	26.14	14.18	-0.00	41.52	80	0	80	80	516	663	0	1781	239	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	244122	244122	65701	165000	346929	26.88	15.13	-0.00	50.19	80	0	80	80	631	774	0	1962	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	242589	242589	63876	165000	343244	25.13	15.68	0.00	50.19	80	0	80	80	484	636	0	1962	305	517	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	235768	235768	59895	165000	336500	25.12	15.68	0.00	50.19	80	0	80	80	515	705	0	1962	356	521	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	232876	232876	51951	165000	332750	23.40	13.87	0.00	41.52	80	0	80	80	330	532	0	1443	204	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	224725	224725	49269	165000	332750	23.40	13.87	0.00	41.52	80	0	80	80	549	578	0	1607	138	343	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	220426	220426	56795	150000	332750	23.43	13.89	0.00	41.52	80	0	80	80	306	432	0	1414	378	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	219543	219543	54439	150000	332750	20.96	15.14	0.00	41.52	80	0	80	80	357	456	0	1594	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	218139	218139	54785	150000	332750	22.73	13.74	0.00	41.52	80	0	80	80	394	536	0	1515	368	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	231796	231796	64628	150000	354750	22.96	13.75	0.00	41.52	80	0	80	80	329	358	0	942	355	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	252235	252235	71796	150390	354750	26.45	12.72	0.00	41.52	80	0	80	80	706	677	0	1825	26	87	0	315	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	263551	263551	68394	165000	377431	31.09	11.38	0.00	50.19	80	0	80	80	1014	726	0	1948	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	270939	270939	69660	150000	394993	30.14	10.93	0.00	50.03	80	0	80	80	912	658	0	1911	66	218	0	787	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	277448	277448	68179	155825	361333	31.82	12.22	0.00	50.03	80	0	80	80	1234	652	0	1911	40	133	0	482	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	276713	276713	65920	150000	370446	34.33	7.69	29.92	50.19	80	0	80	80	1189	709	0	1948	22	74	0	267	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	246810	246810	66565	150000	382601	29.43	11.18	0.00	50.19	80	0	80	80	923	756	0	1948	103	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	271540	271540	65824	150000	392446	30.16	12.15	0.00	50.19	80	0	80	80	776	816	0	1948	180	357	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	251531	251531	68116	153840	410651	32.16	6.52	24.55	50.19	80	0	80	80	732	792	0	1948	83	276	0	998	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	243265	243265	67798	165000	394536	28.68	10.47	0.00	50.19	80	0	80	80	623	742	0	1948	116	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	247439	247439	71488	165000	374406	27.19	14.75	0.00	50.19	80	0	80	80	631	634	0	1948	214	297	0	815	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
