system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	52977150	52977150	7445634	42038883	66881028	36.54	5.86	26.49	45.82	16392	0	16392	16392	106617	12085	83763	124345	56039	16968	28618	82946	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	68331578	55984578	10330436	43182879	80526111	156.48	365.10	24.57	1361.72	15960	0	15960	15960	104108	15583	69277	122955	53201	22050	361	78993	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51459753	51459753	8261994	36830134	66373152	36.15	6.54	27.02	47.81	15960	0	15960	15960	94541	18257	67519	123848	41737	24649	5252	84687	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47342776	47342776	6531856	35167348	56753112	32.99	6.75	22.31	47.75	15960	0	15960	15960	91414	15938	65405	114937	40802	19737	12092	71045	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44694422	44694422	5427809	33481948	52258272	32.23	5.52	24.04	44.01	15960	0	15960	15960	91864	11211	73324	108948	43181	15098	18300	65169	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41578924	41578924	5049476	34059567	53446822	30.51	4.90	25.89	45.45	15528	0	15528	15528	79086	7885	67651	94234	26062	10671	10134	45834	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42467419	42467419	2454066	38270223	47088781	31.33	4.44	24.85	43.51	15456	0	15456	15456	86115	11730	68167	102987	34217	16747	8656	59459	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46898074	46898074	3669920	41458073	53679651	33.71	5.82	28.35	46.15	15456	0	15456	15456	84956	12200	70320	105436	29085	16580	10675	60409	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	43153477	43153477	5273740	34716717	50923008	31.37	7.29	20.81	46.30	15456	0	15456	15456	88464	14917	68538	115146	37684	22797	9031	68219	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40525628	40525628	3359195	34282684	45215849	28.88	5.13	20.18	38.83	15672	0	15672	15672	93220	14385	71733	121910	45902	21211	12852	89273	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43832486	43832486	4755751	31234042	50992167	30.43	2.81	23.04	33.76	15960	0	15960	15960	85013	14285	64795	108399	27146	20857	0	59834	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	43924847	43924847	4555253	35118916	50518527	30.99	5.06	20.05	43.25	15960	0	15960	15960	92812	14584	69723	118149	39527	21598	5564	72092	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41619639	41619639	3545842	34103322	48420517	29.53	2.69	23.54	33.23	15960	0	15960	15960	80508	9599	63877	95578	22650	13279	883	47470	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41524673	41524673	7323672	30029756	52453695	30.54	7.52	20.15	47.28	15912	0	15912	15912	86492	14396	65954	115024	33057	22956	2311	75456	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45014565	45014565	2005781	42206344	50075117	32.37	3.20	28.64	41.08	15624	0	15624	15624	87478	17162	66002	115009	32840	24264	4162	71176	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44139789	44139789	4436455	35155441	52024387	32.65	4.14	27.40	43.37	15624	0	15624	15624	91155	14580	72987	111749	38951	19825	13437	67693	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	43982540	43982540	5812143	34487374	53627420	32.38	6.01	24.27	45.14	15624	0	15624	15624	85651	11204	74324	107848	32048	15300	12878	61776	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43316346	43316346	3752771	39135852	50596463	29.86	3.21	23.60	34.15	15624	0	15624	15624	84023	9780	70122	100936	29896	15257	3278	50937	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	39977822	39977822	4263860	34550230	47544206	27.93	3.91	20.48	32.84	16224	0	16224	16224	87356	10532	69174	106247	33189	18572	2205	66566	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38533644	38533644	2728645	32381678	41928142	27.83	2.25	21.89	31.51	16464	0	16464	16464	82749	7842	70361	103050	24366	13270	8503	59973	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	40877498	40877498	2564456	37110627	46722022	28.09	2.44	25.16	33.85	16464	0	16464	16464	86212	7815	77121	105946	26850	10544	11557	53614	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37486440	37486440	4353519	31184307	47386510	27.04	4.35	19.04	34.97	16464	0	16464	16464	89899	13689	73529	111818	36480	21965	7394	79147	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39290886	39290886	3730261	33788134	45612024	28.97	2.11	25.21	31.16	16608	0	16608	16608	82377	7552	72986	94569	22715	12751	4337	41827	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	42988618	42988618	3541379	35973144	49002383	31.10	3.50	26.41	39.52	16968	0	16968	16968	89386	16249	70382	123547	27778	21485	4380	71147	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40598343	40598343	3427229	33603950	47820225	27.64	2.84	23.12	32.16	16968	0	16968	16968	86348	8303	73713	100203	26020	13513	3340	49155	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	37643125	37643125	8593795	23419384	47186763	25.98	7.89	4.99	32.30	16968	0	16968	16968	91668	14535	69742	115541	37115	28169	723	82819	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	42915968	42915968	3810440	35824755	47601593	31.35	5.36	23.44	43.09	16968	0	16968	16968	94631	15501	76226	120206	35308	20356	8424	68175	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	41800400	41800400	3640367	32562204	46535997	29.84	4.01	21.25	35.31	15456	0	15456	15456	93494	12746	73508	115278	45362	19696	15310	74775	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	40994337	40994337	3931556	34817962	47774979	28.84	3.35	23.47	35.23	15456	0	15456	15456	82809	12522	64809	106846	30175	17168	1106	60139	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42728947	42728947	4952728	35902736	51435975	31.06	5.48	24.02	43.49	15456	0	15456	15456	88822	13796	64631	115261	37463	19829	3667	71136	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42542625	42542625	4179607	35485550	49105983	30.14	4.53	20.98	39.79	15456	0	15456	15456	91128	13115	71854	109172	40355	18795	15481	73155	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41437325	41437325	3155682	37768088	48415965	29.39	3.02	24.96	33.85	14880	0	14880	14880	84246	8892	73443	99853	33070	11883	18004	53265	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	37539709	37539709	2810619	33126933	41853618	25.09	2.24	21.21	28.61	14448	0	14448	14448	84048	10811	66463	100425	38003	16557	10033	62512	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39307868	39307868	3599362	33930702	47221500	27.58	4.45	19.86	34.86	14448	0	14448	14448	90721	10867	71256	110742	44774	15966	13548	75157	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	39575522	39575522	4654617	32279977	49917724	27.22	5.23	17.38	36.04	14448	0	14448	14448	91737	15523	66496	118473	47188	22978	9176	90163	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43328869	43328869	4566875	35336678	50514887	30.97	5.15	24.00	43.72	14544	0	14544	14544	96067	14016	75631	115587	48986	18719	21476	75821	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	45681390	45681390	4912498	38948991	56221737	32.73	5.20	25.57	43.80	14784	0	14784	14784	96306	10401	83141	125357	48571	13945	32276	89108	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	39430467	39430467	3694220	32050943	45076612	26.77	2.95	22.95	32.66	14784	0	14784	14784	91189	6726	80375	102677	44091	9982	27935	59560	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49181017	49181017	8602209	34302340	62152252	34.09	7.76	20.33	46.63	14784	0	14784	14784	97692	13678	76820	118608	48350	17530	18851	72114	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	47543532	47543532	7825558	35558738	61505207	33.46	7.05	24.62	44.94	14784	0	14784	14784	95747	11433	79662	117437	47216	15337	24000	76529	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
