S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41151693	41151693	552397	40465720	41818400	0.00	0	0.00	0.00	14456	2048	13008	17352	16212	6322	7289	21167	94	14	81	113	0	0	0	0	0	0	0	0	757376	29215	726144	796416	1148000	5657	1140000	1152000	227200	4525	220800	230400	0	0	0	0	0	0	0	0	57495	32007	16774	94973	0	0	0	0	0	0	0	0	805289	83640	703029	907902
	10	10	JAN	41257120	41257120	654428	40776960	42182400	0.00	0	0.00	0.00	14456	2048	13008	17352	17598	7898	7832	27175	79	32	55	124	0	0	0	0	0	0	0	0	765184	22084	749568	796416	1160000	11314	1152000	1176000	225600	0	225600	225600	0	0	0	0	0	0	0	0	55445	35925	11640	99636	0	0	0	0	0	0	0	0	822747	68509	754985	916599
	11	11	JAN	40891547	40891547	704367	40074240	41793360	0.00	0	0.00	0.00	14456	2048	13008	17352	16242	4318	11653	22026	123	38	71	160	0	0	0	0	0	0	0	0	757376	29215	726144	796416	1160000	29933	1128000	1200000	224000	2263	220800	225600	0	0	0	0	0	0	0	0	63792	32708	30493	108247	0	0	0	0	0	0	0	0	796690	98784	677581	919469
	12	12	JAN	40625520	40625520	735724	39687720	41484720	0.00	0	0.00	0.00	14456	2048	13008	17352	16341	4230	12238	22163	81	38	31	124	0	0	0	0	0	0	0	0	757376	22084	726144	772992	1144000	24658	1116000	1176000	220800	3919	216000	225600	0	0	0	0	0	0	0	0	73326	25232	41142	102764	0	0	0	0	0	0	0	0	791534	115653	661651	942565
	13	13	JAN	40628853	40628853	612737	40071720	41482200	0.00	0	0.00	0.00	14456	2048	13008	17352	17285	4198	11714	21846	91	20	64	111	0	0	0	0	0	0	0	0	757376	22084	726144	772992	1144000	14967	1128000	1164000	220800	6788	211200	225600	0	0	0	0	0	0	0	0	37584	14764	23164	57871	0	0	0	0	0	0	0	0	851679	121610	758442	1023451
	14	14	JAN	40856400	40856400	378097	40322640	41150880	0.00	0	0.00	0.00	14456	2048	13008	17352	16220	5850	9646	23856	85	36	35	121	0	0	0	0	0	0	0	0	765184	11042	749568	772992	1128000	19596	1104000	1152000	220800	7838	211200	230400	0	0	0	0	0	0	0	0	30163	12786	13997	45262	0	0	0	0	0	0	0	0	873785	88788	801420	998834
	15	15	JAN	40574440	40574440	620527	39928560	41411880	0.00	0	0.00	0.00	14456	2048	13008	17352	18202	8269	9627	29375	91	10	80	104	0	0	0	0	0	0	0	0	772992	19126	749568	796416	1108000	24658	1080000	1140000	214400	5987	206400	220800	0	0	0	0	0	0	0	0	91363	3093	87624	95198	0	0	0	0	0	0	0	0	781011	76310	726802	888929
	16	16	JAN	40935000	40935000	770507	39926040	41795880	0.00	0	0.00	0.00	14456	2048	13008	17352	18648	4430	13085	23924	107	24	73	127	0	0	0	0	0	0	0	0	780800	11042	772992	796416	1100000	29933	1068000	1140000	216000	6788	206400	220800	0	0	0	0	0	0	0	0	67723	10092	57184	81327	0	0	0	0	0	0	0	0	788661	66733	737738	882934
	17	17	JAN	41061320	41061320	813909	39926040	41793360	0.00	0	0.00	0.00	14456	2048	13008	17352	20629	2688	16834	22722	85	5	81	92	0	0	0	0	0	0	0	0	780800	11042	772992	796416	1092000	25923	1068000	1128000	217600	8158	206400	225600	0	0	0	0	0	0	0	0	70669	10390	56925	82041	0	0	0	0	0	0	0	0	763443	56960	701796	839171
	18	18	JAN	41286320	41286320	919089	40269800	42496080	0.00	0	0.00	0.00	14456	2048	13008	17352	17631	2677	14431	20984	85	46	28	141	0	0	0	0	0	0	0	0	796416	19126	772992	819840	1104000	16971	1092000	1128000	214400	9051	201600	220800	0	0	0	0	0	0	0	0	59982	18449	37520	82707	0	0	0	0	0	0	0	0	797012	51876	741381	866248
	19	19	JAN	41533973	41533973	494110	40965040	42169800	0.00	0	0.00	0.00	14456	2048	13008	17352	20400	2796	16994	23842	130	36	83	171	0	0	0	0	0	0	0	0	796416	19126	772992	819840	1096000	5657	1092000	1104000	217600	11314	201600	225600	0	0	0	0	0	0	0	0	85589	31948	40514	110818	0	0	0	0	0	0	0	0	801542	17579	777011	817301
	20	20	JAN	40703253	40703253	597330	40008880	41467080	0.00	0	0.00	0.00	14458	2050	13008	17357	18379	4033	15247	24073	102	12	90	118	0	0	0	0	0	0	0	0	772992	19126	749568	796416	1096000	5657	1092000	1104000	216000	7838	206400	225600	0	0	0	0	0	0	0	0	53076	27344	14540	75125	0	0	0	0	0	0	0	0	827671	53860	755105	884004
	21	21	JAN	40970093	40970093	465076	40380360	41517160	0.00	0	0.00	0.00	14460	2053	13008	17364	19275	4746	14944	25881	127	37	99	180	0	0	0	0	0	0	0	0	772992	19126	749568	796416	1100000	29933	1068000	1140000	219200	5987	211200	225600	0	0	0	0	0	0	0	0	34341	33880	0	80447	0	0	0	0	0	0	0	0	893194	103366	747781	978860
