& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	28.69	15.41	0.00	50.20	0	0	0	0	6867	5840	0	19155	8080	7297	0	27713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	26.61	14.19	-0.00	47.67	0	0	0	0	5349	5801	0	16472	11991	7177	2331	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	25.12	17.11	0.00	64.49	0	0	0	0	4947	6078	0	17985	13002	10502	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	29.23	14.44	12.47	68.62	0	0	0	0	11739	10598	0	32559	10095	6089	0	22992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	31.23	12.24	12.46	49.93	0	0	0	0	12761	10496	0	26266	7131	6306	0	18710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	25.78	13.29	0.00	45.85	0	0	0	0	3730	3056	0	9937	12853	6418	2415	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	30.57	8.90	10.34	44.29	0	0	0	0	7203	8214	0	27302	10567	6889	855	26459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	31.03	8.43	14.73	45.66	0	0	0	0	5556	5930	0	18442	8614	6032	1162	21891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	33.11	9.85	11.10	44.43	0	0	0	0	10347	8866	0	23146	6937	6063	0	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	32.76	13.92	7.50	58.80	0	0	0	0	6632	7559	0	27958	7664	6865	0	23314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	35.70	9.00	21.52	52.55	0	0	0	0	13474	8660	0	29011	4084	5285	0	19907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	31.44	9.06	18.46	48.20	0	0	0	0	3889	4978	0	17918	8602	6546	0	20471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	23.59	10.81	4.30	35.94	0	0	0	0	492	826	0	2492	19633	6978	2056	27810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	23.60	11.50	2.69	44.08	0	0	0	0	1706	3101	0	11496	15746	10653	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	33.91	11.71	11.19	55.31	0	0	0	0	10318	8009	0	26072	5978	7742	0	26371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	37.35	11.25	23.95	66.82	0	0	0	0	11179	6955	0	22921	3240	3352	0	11954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	29.82	14.27	4.46	61.39	0	0	0	0	6270	7231	0	19486	10972	8499	308	25231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	32.32	11.40	16.86	55.12	0	0	0	0	8145	7377	0	25374	8455	6174	510	22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	32.90	8.84	14.98	49.05	0	0	0	0	6388	8359	0	30659	7369	6237	0	21688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	27.65	12.51	4.48	49.02	0	0	0	0	2177	4344	0	14410	12382	8285	452	26377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	103.35	236.55	21.21	887.65	0	0	0	0	8117	10770	0	31106	9455	6736	0	22912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	34.25	12.49	16.27	60.13	0	0	0	0	5683	9998	0	36990	8169	7433	0	26687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	33.12	11.29	12.18	47.01	0	0	0	0	5459	6718	0	21757	9386	6653	0	20095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	35.89	8.90	22.97	50.07	0	0	0	0	8769	8231	0	20129	5745	7863	0	25495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.37	8.52	15.31	49.46	0	0	0	0	4687	6913	0	21007	10538	8293	0	25098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	32.38	11.40	7.14	47.53	0	0	0	0	5529	8650	0	26851	9776	8996	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.55	8.24	23.41	49.93	0	0	0	0	4699	5753	0	20175	6576	6881	0	21384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.56	6.84	25.36	49.34	0	0	0	0	8276	11895	1	38820	9724	6957	0	20940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	34.80	10.38	13.45	48.45	0	0	0	0	5593	5449	0	19130	10130	8023	1113	26445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	245.61	697.74	16.25	2559.53	0	0	0	0	9445	10747	0	35679	8602	8396	0	28501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	39.23	10.94	13.53	56.42	0	0	0	0	10465	7585	0	28145	5123	5104	595	19249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	36.97	10.05	15.63	50.21	0	0	0	0	8791	8670	0	25786	7226	7899	0	20030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	30.88	11.65	10.81	49.02	0	0	0	0	3381	6939	0	25429	11623	8176	912	27600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	28.12	14.22	3.73	46.10	0	0	0	0	1723	3744	0	12738	13787	9371	513	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	34.00	9.87	23.06	50.19	0	0	0	0	6937	8644	0	22737	7647	6908	0	22774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	33.61	11.04	16.64	50.05	0	0	0	0	6235	8743	0	24848	8327	7854	0	24251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	32.72	8.39	21.48	49.42	0	0	0	0	4216	4575	0	13112	8812	7261	240	27028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	39.42	7.53	23.96	48.28	0	0	0	0	10849	10647	0	35478	3421	4134	0	10509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	36.05	7.84	24.87	49.16	0	0	0	0	4778	3388	0	11005	5880	7591	0	27613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	30.89	6.66	19.01	41.91	0	0	0	0	3146	5818	0	21901	11451	9175	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	32.86	8.55	16.23	46.68	0	0	0	0	2697	7043	0	25827	8432	8130	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.86	5.93	23.72	45.84	0	0	0	0	7992	8163	0	25082	9663	9064	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.48	9.74	14.92	50.19	0	0	0	0	9037	8921	0	26650	5260	5376	0	16689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.44	11.74	18.92	59.08	0	0	0	0	9252	9602	0	25769	8044	8038	0	27358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	38.57	12.61	24.05	71.46	0	0	0	0	8267	7289	0	29176	5211	4105	0	12488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	36.31	13.58	13.68	66.46	0	0	0	0	10595	10077	0	34112	7331	8015	0	24072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	30.75	10.63	11.31	50.09	0	0	0	0	1558	2676	0	9238	11852	7769	1058	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	25.53	9.43	9.98	39.69	0	0	0	0	350	871	0	3197	17988	6988	9086	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	32.27	9.02	15.10	44.29	0	0	0	0	6603	8284	0	30319	11963	9397	0	28083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	36.17	7.32	26.04	50.07	0	0	0	0	6370	7447	0	20089	7161	7189	0	22407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	35.97	9.90	11.07	50.07	0	0	0	0	5004	4095	0	12283	7215	6023	0	19061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	37.49	9.69	16.13	48.77	0	0	0	0	8831	10257	0	25987	4472	5282	0	16060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	36.98	7.11	24.47	49.93	0	0	0	0	6636	6183	225	20307	5861	5581	0	17626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	34.72	6.30	27.42	48.77	0	0	0	0	5860	6588	0	21729	8733	8778	0	23128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	33.16	7.04	21.40	46.37	0	0	0	0	1110	2720	0	10086	10726	9516	0	28162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.20	6.84	27.44	50.07	0	0	0	0	10128	10259	0	33695	7192	8256	0	27110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.52	6.11	32.35	50.07	0	0	0	0	9820	7187	386	23630	3845	3473	0	10124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	38.81	9.31	17.46	48.91	0	0	0	0	6879	6413	0	18761	5846	7394	441	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.03	8.09	28.67	50.17	0	0	0	0	7152	7229	0	25358	7135	6557	0	18853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	38.50	7.34	29.87	48.76	0	0	0	0	4259	4314	0	12842	7663	5416	249	16213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	34.81	6.21	28.74	49.93	0	0	0	0	2464	5467	0	19877	14579	8547	0	27958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.79	9.81	16.15	49.78	0	0	0	0	2366	5413	0	19788	13557	11015	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	34.56	9.90	18.54	49.34	0	0	0	0	7462	9403	0	26462	7520	7518	0	26714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.59	9.01	26.42	51.70	0	0	0	0	6027	6980	0	23801	5516	5424	0	16312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.38	7.49	27.66	50.11	0	0	0	0	3116	3937	0	12607	8231	8135	0	23945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	34.72	10.78	18.04	61.34	0	0	0	0	2653	3429	0	11195	7882	5862	0	19454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	37.55	8.28	28.14	60.15	0	0	0	0	8381	4190	281	14851	5463	5505	0	15600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	36.09	5.94	27.76	46.53	0	0	0	0	6074	8440	0	27915	7145	8797	0	25181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.71	7.12	29.85	56.48	0	0	0	0	2780	2966	0	9711	8930	8209	0	25114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.78	9.09	18.64	50.07	0	0	0	0	5776	5213	0	13782	8822	9151	0	26694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	42.60	5.07	34.82	48.62	0	0	0	0	10188	5934	0	16406	3426	3521	0	12058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	40.86	6.82	28.82	49.49	0	0	0	0	6465	5824	0	16505	5997	8156	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.29	6.01	32.65	50.06	0	0	0	0	12560	8951	248	30241	3665	3764	0	12288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	41.34	7.33	29.92	49.93	0	0	0	0	7463	5984	0	17695	5237	5732	0	17720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	33.67	9.16	12.45	48.62	0	0	0	0	888	1994	0	6241	14987	8448	222	28278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	30.74	10.31	6.26	46.29	0	0	0	0	686	1315	0	4055	19016	9539	1647	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.95	5.96	29.86	48.76	0	0	0	0	3510	6767	0	25082	11061	8252	0	26556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	38.70	7.83	21.28	49.93	0	0	0	0	8106	8049	0	24015	6756	6601	0	24568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.67	7.89	22.48	49.94	0	0	0	0	8315	8133	0	24300	9331	7184	0	23968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.95	6.97	27.09	49.35	0	0	0	0	6753	8458	0	24434	8233	7719	267	25491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	37.10	5.48	29.54	45.91	0	0	0	0	5149	5948	0	15987	8414	7122	723	22045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	34.30	9.47	14.68	48.76	0	0	0	0	3117	4044	0	13133	11890	7855	604	24972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	37.72	10.42	20.04	52.56	0	0	0	0	10759	11882	0	32692	7801	9614	0	27641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	321.08	925.95	29.89	3391.99	0	0	0	0	17731	12749	0	37803	2796	4794	0	15398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	43.07	11.58	30.01	72.30	0	0	0	0	11998	7822	0	26942	2448	4248	0	14956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	40.38	8.23	30.04	54.99	0	0	0	0	5697	5575	0	21764	4247	5983	0	16612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	38.85	7.32	30.03	53.39	0	0	0	0	4403	7207	0	27445	7459	5414	0	15491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	34.47	9.97	13.76	54.23	0	0	0	0	2022	3789	0	13771	11887	7971	2	26288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	31.25	11.15	6.67	49.24	0	0	0	0	1008	2990	0	10861	15557	8878	0	28688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	30.80	11.70	7.50	47.26	0	0	0	0	338	1018	0	3699	15600	8985	36	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.64	8.32	23.74	49.93	0	0	0	0	8947	10821	0	42406	3326	3291	0	10877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.19	8.41	25.12	50.11	0	0	0	0	6233	11247	0	39508	4037	4566	0	15611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.53	8.87	26.15	49.93	0	0	0	0	4972	7251	0	22684	5055	6403	0	18506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	37.01	9.10	23.71	50.15	0	0	0	0	7188	8065	0	23942	5185	7782	0	27469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.90	8.14	26.77	50.11	0	0	0	0	5729	6116	0	21876	5556	6306	0	17261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.96	5.23	22.45	42.71	0	0	0	0	1096	2266	0	7427	10535	9472	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	30.77	6.82	23.53	49.93	0	0	0	0	1036	3075	0	11169	15196	10733	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.74	6.76	28.02	50.01	0	0	0	0	5945	6233	0	17612	5299	6818	0	20908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.76	5.46	29.76	46.82	0	0	0	0	6291	6954	0	24045	4572	7098	0	24814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.14	8.54	14.53	49.40	0	0	0	0	3762	3089	0	10705	3973	3781	0	14572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	35.00	8.51	16.02	49.98	0	0	0	0	6332	6514	0	22360	3685	4465	0	15744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	33.19	9.28	17.57	50.02	0	0	0	0	5756	8017	0	25382	6091	6201	0	19313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.57	10.93	3.05	49.97	0	0	0	0	1199	2801	0	10057	9594	9688	0	27695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	29.60	9.19	9.01	49.49	0	0	0	0	2737	5071	0	15032	11259	8735	0	24722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.80	8.61	14.36	50.08	0	0	0	0	8739	7520	0	25940	4168	5362	0	17993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.31	7.43	14.15	44.56	0	0	0	0	5528	5280	0	17826	5491	7106	0	20047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.73	6.53	27.12	48.11	0	0	0	0	7281	6415	0	24318	2391	2610	0	9354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	34.63	7.59	23.11	49.86	0	0	0	0	7002	5830	0	15438	4035	5336	0	18820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.26	9.49	14.98	49.91	0	0	0	0	3256	3993	0	14343	8287	6270	0	19084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	29.53	5.86	16.24	40.58	0	0	0	0	1722	2663	0	9286	10624	6829	0	21137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	25.86	7.41	6.20	32.90	0	0	0	0	1909	4644	0	15928	14224	11347	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.60	3.34	27.47	40.87	0	0	0	0	1974	3817	0	14226	5586	7156	0	24982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	30.06	7.90	18.05	46.04	0	0	0	0	3966	4339	0	15101	4484	4679	0	12976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	30.43	7.29	18.22	49.36	0	0	0	0	2692	3379	0	10679	4080	5113	0	13376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.87	6.76	17.15	46.55	0	0	0	0	2537	2405	0	6011	5652	5224	0	19489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.82	5.89	25.93	49.93	0	0	0	0	4439	3953	0	10618	1656	2466	0	7890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	29.87	6.42	21.04	45.61	0	0	0	0	1680	2658	0	8265	4259	4636	0	15975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.11	4.82	25.05	40.71	0	0	0	0	3985	6176	0	19470	3827	3975	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	33.58	6.21	21.10	48.19	0	0	0	0	8335	7035	484	21387	3894	4416	0	11797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	30.98	6.08	25.44	49.93	0	0	0	0	1842	2125	0	5525	4997	5077	0	16798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.58	3.53	23.79	38.79	0	0	0	0	3888	4408	0	12363	4419	7708	0	21747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.97	4.73	22.48	40.82	0	0	0	0	6882	7882	0	25705	5203	6684	0	20358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	33.92	6.14	25.24	48.77	0	0	0	0	7381	6071	0	18295	3611	4589	0	17214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	27.84	9.17	3.40	43.90	0	0	0	0	424	647	0	2103	8895	8909	0	26231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	28.01	6.83	19.47	46.18	0	0	0	0	378	835	0	2964	9439	5001	445	18814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.92	8.82	20.71	47.64	0	0	0	0	3137	5836	0	20842	7676	6838	0	25209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.78	6.48	27.31	49.40	0	0	0	0	5735	4498	0	15482	3038	3550	0	11379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.13	6.00	29.49	50.00	0	0	0	0	2960	4208	0	15186	4376	5336	0	14337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
