EE-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	49107672	49107672	0	49107672	49107672	80.00	0	80.00	80.00	1187068	1948	0	1948	1948	0	0	0	1249852	0	1249852	1249852	17292	0	17292	17292	12944	0	12944	12944	85	0	85	85	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	144076	0	144076	144076	0	0	0	0	0	0	0	0	74683	0	74683	74683	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	81524	0	81524	81524	94140	0	94140	94140	0	0	0	0	2169	0	2169	2169
	10	10	JAN	51423109	51423109	0	51423109	51423109	80.00	0	80.00	80.00	1216011	34722	0	34722	34722	0	0	0	1245880	0	1245880	1245880	17292	0	17292	17292	13155	0	13155	13155	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	173019	0	173019	173019	0	0	0	0	0	0	0	0	74324	0	74324	74324	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	62181	0	62181	62181	96720	0	96720	96720	0	0	0	0	2312	0	2312	2312
	11	11	JAN	49821769	49821769	0	49821769	49821769	80.00	0	80.00	80.00	1229959	27635	0	27635	27635	0	0	0	1266813	0	1266813	1266813	17292	0	17292	17292	16092	0	16092	16092	202	0	202	202	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	135434	0	135434	135434	0	0	0	0	0	0	0	0	75860	0	75860	75860	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	94966	0	94966	94966	97298	0	97298	97298	0	0	0	0	2249	0	2249	2249
	12	12	JAN	50374946	50374946	0	50374946	50374946	80.00	0	80.00	80.00	1236874	9520	0	9520	9520	0	0	0	1295978	0	1295978	1295978	17292	0	17292	17292	17932	0	17932	17932	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	142349	0	142349	142349	0	0	0	0	0	0	0	0	78230	0	78230	78230	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	83251	0	83251	83251	95282	0	95282	95282	0	0	0	0	2190	0	2190	2190
	13	13	JAN	40392480	40392480	0	40392480	40392480	80.00	0	80.00	80.00	1146058	65895	0	65895	65895	0	0	0	1124667	0	1124667	1124667	17292	0	17292	17292	12533	0	12533	12533	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	64207	0	64207	64207	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	161393	0	161393	161393	0	0	0	0	1416	0	1416	1416
	14	14	JAN	37225937	37225937	0	37225937	37225937	51.15	0	51.15	51.15	1094241	87268	0	87268	87268	0	0	0	1035399	0	1035399	1035399	17292	0	17292	17292	9192	0	9192	9192	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	242426	0	242426	242426	0	0	0	0	0	0	0	0	0	0	0	0	57267	0	57267	57267	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	271174	0	271174	271174	213907	0	213907	213907	0	0	0	0	1392	0	1392	1392
	15	15	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	63211	0	63211	63211	0	0	0	1134684	0	1134684	1134684	17292	0	17292	17292	7169	0	7169	7169	122	0	122	122	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	65472	0	65472	65472	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	216000	0	216000	216000	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	16	16	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	101177	0	101177	101177	0	0	0	1091278	0	1091278	1091278	17292	0	17292	17292	5099	0	5099	5099	141	0	141	141	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	62083	0	62083	62083	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1416	0	1416	1416
	17	17	JAN	39732480	39732480	0	39732480	39732480	79.86	0	79.86	79.86	1135258	61208	0	61208	61208	0	0	0	1111399	0	1111399	1111399	17292	0	17292	17292	7191	0	7191	7191	154	0	154	154	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	63554	0	63554	63554	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	201600	0	201600	201600	222347	0	222347	222347	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39884872	39884872	0	39884872	39884872	80.00	0	80.00	80.00	1117630	10608	0	10608	10608	0	0	0	1151437	0	1151437	1151437	17292	0	17292	17292	10131	0	10131	10131	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	18939	0	18939	18939	0	0	0	0	0	0	0	0	66618	0	66618	66618	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	192261	0	192261	192261	222347	0	222347	222347	0	0	0	0	1443	0	1443	1443
	19	19	JAN	39438550	39438550	0	39438550	39438550	79.98	0	79.98	79.98	1112051	10461	0	10461	10461	0	0	0	1144966	0	1144966	1144966	17292	0	17292	17292	9494	0	9494	9494	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	13360	0	13360	13360	0	0	0	0	0	0	0	0	66127	0	66127	66127	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	197840	0	197840	197840	222347	0	222347	222347	0	0	0	0	1415	0	1415	1415
	20	20	JAN	29663440	29663440	0	29663440	29663440	50.00	0	50.00	50.00	956224	0	0	0	0	0	0	0	966698	0	966698	966698	17292	0	17292	17292	6485	0	6485	6485	139	0	139	139	0	0	0	0	0	0	0	0	772992	0	772992	772992	117703	0	117703	117703	0	0	0	0	0	0	0	0	0	0	0	0	52087	0	52087	52087	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	369497	0	369497	369497	317410	0	317410	317410	0	0	0	0	1174	0	1174	1174
	21	21	JAN	28515205	28515205	0	28515205	28515205	50.00	0	50.00	50.00	937435	0	0	0	0	0	0	0	945809	0	945809	945809	17292	0	17292	17292	8264	0	8264	8264	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	96826	0	96826	96826	0	0	0	0	0	0	0	0	0	0	0	0	50346	0	50346	50346	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	402374	0	402374	402374	352028	0	352028	352028	0	0	0	0	1063	0	1063	1063
	22	22	JAN	38170536	38170536	0	38170536	38170536	73.96	0	73.96	73.96	1089872	-2072	0	-2072	-2072	0	0	0	1134425	0	1134425	1134425	17292	0	17292	17292	12751	0	12751	12751	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	246215	0	246215	246215	17987	0	17987	17987	0	0	0	0	0	0	0	0	64990	0	64990	64990	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	220598	0	220598	220598	195028	0	195028	195028	0	0	0	0	1404	0	1404	1404
	23	23	JAN	44472937	44472937	0	44472937	44472937	77.53	0	77.53	77.53	1155449	-591	0	-591	-591	0	0	0	1213364	0	1213364	1213364	17292	0	17292	17292	17269	0	17269	17269	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	93324	0	93324	93324	0	0	0	0	0	0	0	0	71205	0	71205	71205	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	137076	0	137076	137076	169189	0	169189	169189	0	0	0	0	1923	0	1923	1923
	24	24	JAN	45320889	45320889	0	45320889	45320889	80.00	0	80.00	80.00	1183030	-4279	0	-4279	-4279	0	0	0	1246774	0	1246774	1246774	17292	0	17292	17292	19075	0	19075	19075	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	95139	0	95139	95139	0	0	0	0	0	0	0	0	73893	0	73893	73893	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	135261	0	135261	135261	167521	0	167521	167521	0	0	0	0	1961	0	1961	1961
	25	25	JAN	45955649	45955649	0	45955649	45955649	80.00	0	80.00	80.00	1193515	-728	0	-728	-728	0	0	0	1255282	0	1255282	1255282	17292	0	17292	17292	18711	0	18711	18711	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	94824	0	94824	94824	0	0	0	0	0	0	0	0	74654	0	74654	74654	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	135576	0	135576	135576	162333	0	162333	162333	0	0	0	0	2022	0	2022	2022
	26	26	JAN	45130463	45130463	0	45130463	45130463	80.00	0	80.00	80.00	1183200	0	0	0	0	0	0	0	1241322	0	1241322	1241322	17292	0	17292	17292	16861	0	16861	16861	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	84509	0	84509	84509	0	0	0	0	0	0	0	0	73621	0	73621	73621	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	150691	0	150691	150691	163408	0	163408	163408	0	0	0	0	1821	0	1821	1821
	27	27	JAN	37007040	37007040	0	37007040	37007040	51.15	0	51.15	51.15	1062125	-24181	0	-24181	-24181	0	0	0	1136866	0	1136866	1136866	17292	0	17292	17292	16863	0	16863	16863	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	64854	0	64854	64854	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	230400	0	230400	230400	189245	0	189245	189245	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36993163	36993163	0	36993163	36993163	50.04	0	50.04	50.04	1061898	-9743	0	-9743	-9743	0	0	0	1122310	0	1122310	1122310	17292	0	17292	17292	18306	0	18306	18306	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	263748	0	263748	263748	0	0	0	0	0	0	0	0	0	0	0	0	63540	0	63540	63540	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	225852	0	225852	225852	188731	0	188731	188731	0	0	0	0	1296	0	1296	1296
	29	29	JAN	45890525	45890525	0	45890525	45890525	77.61	0	77.61	77.61	1178268	1608	0	1608	1608	0	0	0	1238170	0	1238170	1238170	17292	0	17292	17292	16971	0	16971	16971	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	94544	0	94544	94544	0	0	0	0	0	0	0	0	73342	0	73342	73342	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	131056	0	131056	131056	150135	0	150135	150135	0	0	0	0	1960	0	1960	1960
	30	30	JAN	48466490	48466490	0	48466490	48466490	80.00	0	80.00	80.00	1227450	3783	0	3783	3783	0	0	0	1289257	0	1289257	1289257	17292	0	17292	17292	19153	0	19153	19153	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	117959	0	117959	117959	0	0	0	0	0	0	0	0	77543	0	77543	77543	0	0	0	0	N/A	N/A	N/A	N/A	69163	0	69163	69163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	112441	0	112441	112441	145679	0	145679	145679	0	0	0	0	2315	0	2315	2315
	31	31	JAN	55792019	55792019	0	55792019	55792019	80.00	0	80.00	80.00	1316469	29033	0	29033	29033	0	0	0	1362156	0	1362156	1362156	17292	0	17292	17292	23493	0	23493	23493	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	217778	0	217778	217778	0	0	0	0	0	0	0	0	83550	0	83550	83550	0	0	0	0	N/A	N/A	N/A	N/A	69164	0	69164	69164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	12622	0	12622	12622	109119	0	109119	109119	0	0	0	0	2476	0	2476	2476
	32	01	FEB	47298805	47298805	0	47298805	47298805	80.00	0	80.00	80.00	1227287	0	0	0	0	0	0	0	1307402	0	1307402	1307402	20160	0	20160	20160	20162	0	20162	20162	210	0	210	210	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102829	0	102829	102829	0	0	0	0	0	0	0	0	91625	0	91625	91625	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	122771	0	122771	122771	137681	0	137681	137681	0	0	0	0	2136	0	2136	2136
	33	02	FEB	43089837	43089837	0	43089837	43089837	80.00	0	80.00	80.00	1174675	36	0	36	36	0	0	0	1241775	0	1241775	1241775	20160	0	20160	20160	13105	0	13105	13105	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	50217	0	50217	50217	0	0	0	0	0	0	0	0	85755	0	85755	85755	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	175383	0	175383	175383	154111	0	154111	154111	0	0	0	0	1627	0	1627	1627
	34	03	FEB	37245991	37245991	0	37245991	37245991	50.00	0	50.00	50.00	1108837	37566	0	37566	37566	0	0	0	1118390	0	1118390	1118390	20160	0	20160	20160	11855	0	11855	11855	222	0	222	222	0	0	0	0	0	0	0	0	819840	0	819840	819840	230014	0	230014	230014	0	0	0	0	0	0	0	0	0	0	0	0	73865	0	73865	73865	0	0	0	0	N/A	N/A	N/A	N/A	80660	0	80660	80660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	288386	0	288386	288386	215389	0	215389	215389	0	0	0	0	1410	0	1410	1410
