I-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

I-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	53542736	53542736	0	53542736	53542736	80.00	0	80.00	80.00	1283253	8958	0	8958	8958	0	0	0	1362390	0	1362390	1362390	20808	0	20808	20808	23064	0	23064	23064	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	206162	0	206162	206162	0	0	0	0	0	0	0	0	96285	0	96285	96285	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	19438	0	19438	19438	66503	0	66503	66503	0	0	0	0	2422	0	2422	2422
	10	10	JAN	52274534	52274534	0	52274534	52274534	80.00	0	80.00	80.00	1286933	8630	0	8630	8630	0	0	0	1365837	0	1365837	1365837	20808	0	20808	20808	23248	0	23248	23248	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	173276	0	173276	173276	0	0	0	0	0	0	0	0	96612	0	96612	96612	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	47524	0	47524	47524	75654	0	75654	75654	0	0	0	0	2376	0	2376	2376
	11	11	JAN	52226390	52226390	0	52226390	52226390	80.00	0	80.00	80.00	1288881	-5621	0	-5621	-5621	0	0	0	1387614	0	1387614	1387614	20808	0	20808	20808	25609	0	25609	25609	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	164424	0	164424	164424	0	0	0	0	0	0	0	0	98602	0	98602	98602	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	56376	0	56376	56376	77542	0	77542	77542	0	0	0	0	2355	0	2355	2355
	12	12	JAN	52679132	52679132	0	52679132	52679132	80.00	0	80.00	80.00	1297091	-3538	0	-3538	-3538	0	0	0	1395507	0	1395507	1395507	20808	0	20808	20808	25356	0	25356	25356	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	161833	0	161833	161833	0	0	0	0	0	0	0	0	99444	0	99444	99444	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	63767	0	63767	63767	78517	0	78517	78517	0	0	0	0	2453	0	2453	2453
	13	13	JAN	39072480	39072480	0	39072480	39072480	68.83	0	68.83	68.83	1124458	-66952	0	-66952	-66952	0	0	0	1270815	0	1270815	1270815	20808	0	20808	20808	23526	0	23526	23526	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	87001	0	87001	87001	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	230400	0	230400	230400	144873	0	144873	144873	0	0	0	0	1368	0	1368	1368
	14	14	JAN	40234906	40234906	0	40234906	40234906	50.05	0	50.05	50.05	1157746	33011	0	33011	33011	0	0	0	1192244	0	1192244	1192244	20808	0	20808	20808	20606	0	20606	20606	56	0	56	56	0	0	0	0	0	0	0	0	819840	0	819840	819840	284358	0	284358	284358	0	0	0	0	0	0	0	0	0	0	0	0	79587	0	79587	79587	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	229242	0	229242	229242	150361	0	150361	150361	0	0	0	0	1416	0	1416	1416
	15	15	JAN	48164589	48164589	0	48164589	48164589	79.11	0	79.11	79.11	1240659	35	0	35	35	0	0	0	1321866	0	1321866	1321866	20808	0	20808	20808	18566	0	18566	18566	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	105401	0	105401	105401	0	0	0	0	0	0	0	0	92617	0	92617	92617	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	120199	0	120199	120199	160915	0	160915	160915	0	0	0	0	2157	0	2157	2157
	16	16	JAN	44089843	44089843	0	44089843	44089843	79.90	0	79.90	79.90	1189725	-860	0	-860	-860	0	0	0	1261898	0	1261898	1261898	20808	0	20808	20808	14245	0	14245	14245	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	54467	0	54467	54467	0	0	0	0	0	0	0	0	87043	0	87043	87043	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	175933	0	175933	175933	165740	0	165740	165740	0	0	0	0	1694	0	1694	1694
	17	17	JAN	44382560	44382560	0	44382560	44382560	78.91	0	78.91	78.91	1193384	-226	0	-226	-226	0	0	0	1265521	0	1265521	1265521	20808	0	20808	20808	14501	0	14501	14501	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	58126	0	58126	58126	0	0	0	0	0	0	0	0	87376	0	87376	87376	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	172274	0	172274	172274	165327	0	165327	165327	0	0	0	0	1777	0	1777	1777
	18	18	JAN	48390125	48390125	0	48390125	48390125	80.00	0	80.00	80.00	1223946	8952	0	8952	8952	0	0	0	1292413	0	1292413	1292413	20808	0	20808	20808	16399	0	16399	16399	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	125255	0	125255	125255	0	0	0	0	0	0	0	0	89875	0	89875	89875	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	100345	0	100345	100345	152043	0	152043	152043	0	0	0	0	2175	0	2175	2175
	19	19	JAN	47288346	47288346	0	47288346	47288346	79.96	0	79.96	79.96	1193191	-4020	0	-4020	-4020	0	0	0	1273163	0	1273163	1273163	20808	0	20808	20808	14238	0	14238	14238	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120266	0	120266	120266	0	0	0	0	0	0	0	0	88160	0	88160	88160	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100534	0	100534	100534	154021	0	154021	154021	0	0	0	0	2035	0	2035	2035
	20	20	JAN	34510583	34510583	0	34510583	34510583	50.00	0	50.00	50.00	1021274	9572	0	9572	9572	0	0	0	1054847	0	1054847	1054847	20819	0	20819	20819	7530	0	7530	7530	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	218610	0	218610	218610	0	0	0	0	0	0	0	0	0	0	0	0	67813	0	67813	67813	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	285390	0	285390	285390	217578	0	217578	217578	0	0	0	0	1326	0	1326	1326
	21	21	JAN	30279072	30279072	0	30279072	30279072	50.00	0	50.00	50.00	952031	1095	0	1095	1095	0	0	0	977894	0	977894	977894	20820	0	20820	20820	5872	0	5872	5872	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	141673	0	141673	141673	0	0	0	0	0	0	0	0	0	0	0	0	60950	0	60950	60950	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	355127	0	355127	355127	294177	0	294177	294177	0	0	0	0	1165	0	1165	1165
	22	22	JAN	37141512	37141512	0	37141512	37141512	73.64	0	73.64	73.64	1063417	-16105	0	-16105	-16105	0	0	0	1135727	0	1135727	1135727	20820	0	20820	20820	8737	0	8737	8737	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	262173	0	262173	262173	2937	0	2937	2937	0	0	0	0	0	0	0	0	75293	0	75293	75293	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	231690	0	231690	231690	222993	0	222993	222993	0	0	0	0	1336	0	1336	1336
	23	23	JAN	42048396	42048396	0	42048396	42048396	77.50	0	77.50	77.50	1127692	-2600	0	-2600	-2600	0	0	0	1196742	0	1196742	1196742	20820	0	20820	20820	12045	0	12045	12045	92	0	92	92	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	54767	0	54767	54767	0	0	0	0	0	0	0	0	80850	0	80850	80850	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	161233	0	161233	161233	205165	0	205165	205165	0	0	0	0	1719	0	1719	1719
	24	24	JAN	40368995	40368995	0	40368995	40368995	79.89	0	79.89	79.89	1106699	-8876	0	-8876	-8876	0	0	0	1178155	0	1178155	1178155	20820	0	20820	20820	9751	0	9751	9751	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	33774	0	33774	33774	0	0	0	0	0	0	0	0	79269	0	79269	79269	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	187026	0	187026	187026	206353	0	206353	206353	0	0	0	0	1563	0	1563	1563
	25	25	JAN	38450130	38450130	0	38450130	38450130	79.99	0	79.99	79.99	1085263	16098	0	16098	16098	0	0	0	1124590	0	1124590	1124590	20820	0	20820	20820	6175	0	6175	6175	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1539	0	1539	1539	0	0	0	0	0	0	0	0	74476	0	74476	74476	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224061	0	224061	224061	211474	0	211474	211474	0	0	0	0	1354	0	1354	1354
	26	26	JAN	39201926	39201926	0	39201926	39201926	80.00	0	80.00	80.00	1111643	23498	0	23498	23498	0	0	0	1145715	0	1145715	1145715	20820	0	20820	20820	8967	0	8967	8967	53	0	53	53	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2152	0	2152	2152	0	0	0	0	0	0	0	0	76229	0	76229	76229	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	223448	0	223448	223448	209763	0	209763	209763	0	0	0	0	1381	0	1381	1381
	27	27	JAN	39029760	39029760	0	39029760	39029760	50.33	0	50.33	50.33	1109491	103997	0	103997	103997	0	0	0	1056307	0	1056307	1056307	20820	0	20820	20820	10733	0	10733	10733	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67648	0	67648	67648	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	206707	0	206707	206707	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38079984	38079984	0	38079984	38079984	50.01	0	50.01	50.01	1079682	72638	0	72638	72638	0	0	0	1064209	0	1064209	1064209	20820	0	20820	20820	14898	0	14898	14898	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	283508	0	283508	283508	0	0	0	0	0	0	0	0	0	0	0	0	67999	0	67999	67999	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	225292	0	225292	225292	211096	0	211096	211096	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39758194	39758194	0	39758194	39758194	77.53	0	77.53	77.53	1116047	6400	0	6400	6400	0	0	0	1171508	0	1171508	1171508	20820	0	20820	20820	12296	0	12296	12296	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	17355	0	17355	17355	0	0	0	0	0	0	0	0	78385	0	78385	78385	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	203445	0	203445	203445	190502	0	190502	190502	0	0	0	0	1440	0	1440	1440
	30	30	JAN	43691937	43691937	0	43691937	43691937	80.00	0	80.00	80.00	1165218	13803	0	13803	13803	0	0	0	1220388	0	1220388	1220388	20820	0	20820	20820	14843	0	14843	14843	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	66527	0	66527	66527	0	0	0	0	0	0	0	0	82881	0	82881	82881	0	0	0	0	N/A	N/A	N/A	N/A	83251	0	83251	83251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	159073	0	159073	159073	184968	0	184968	184968	0	0	0	0	1695	0	1695	1695
	31	31	JAN	50631471	50631471	0	50631471	50631471	80.00	0	80.00	80.00	1249413	41435	0	41435	41435	0	0	0	1284864	0	1284864	1284864	20820	0	20820	20820	17896	0	17896	17896	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	161521	0	161521	161521	0	0	0	0	0	0	0	0	88961	0	88961	88961	0	0	0	0	N/A	N/A	N/A	N/A	83250	0	83250	83250	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	64079	0	64079	64079	152356	0	152356	152356	0	0	0	0	2161	0	2161	2161
	32	01	FEB	42235327	42235327	0	42235327	42235327	80.00	0	80.00	80.00	1158893	-3385	0	-3385	-3385	0	0	0	1229900	0	1229900	1229900	20784	0	20784	20784	13376	0	13376	13376	209	0	209	209	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	56036	0	56036	56036	0	0	0	0	0	0	0	0	87694	0	87694	87694	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	164764	0	164764	164764	181704	0	181704	181704	0	0	0	0	1726	0	1726	1726
	33	02	FEB	40923974	40923974	0	40923974	40923974	80.00	0	80.00	80.00	1142501	-11622	0	-11622	-11622	0	0	0	1220825	0	1220825	1220825	20784	0	20784	20784	13487	0	13487	13487	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	39644	0	39644	39644	0	0	0	0	0	0	0	0	86762	0	86762	86762	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	185956	0	185956	185956	188216	0	188216	188216	0	0	0	0	1637	0	1637	1637
	34	03	FEB	36626100	36626100	0	36626100	36626100	50.00	0	50.00	50.00	1084426	61789	0	61789	61789	0	0	0	1067530	0	1067530	1067530	20784	0	20784	20784	8364	0	8364	8364	269	0	269	269	0	0	0	0	0	0	0	0	796416	0	796416	796416	231520	0	231520	231520	0	0	0	0	0	0	0	0	0	0	0	0	71966	0	71966	71966	0	0	0	0	N/A	N/A	N/A	N/A	83136	0	83136	83136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	250880	0	250880	250880	195971	0	195971	195971	0	0	0	0	1316	0	1316	1316
