E	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37280998	37280998	0	37280998	37280998	50.02	0	50.02	50.02	1066608	23448	0	23448	23448	0	0	0	1111108	0	1111108	1111108	22020	0	22020	22020	15183	0	15183	15183	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	268981	0	268981	268981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78763	0	78763	78763	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	249419	0	249419	249419	197649	0	197649	197649	0	0	0	0	1344	0	1344	1344
	15	15	JAN	42628756	42628756	0	42628756	42628756	78.82	0	78.82	78.82	1137496	-6053	0	-6053	-6053	0	0	0	1222791	0	1222791	1222791	22020	0	22020	22020	12580	0	12580	12580	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	53771	0	53771	53771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90741	0	90741	90741	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	181429	0	181429	181429	197862	0	197862	197862	0	0	0	0	1620	0	1620	1620
	16	16	JAN	39234510	39234510	0	39234510	39234510	80.00	0	80.00	80.00	1095068	-12643	0	-12643	-12643	0	0	0	1180461	0	1180461	1180461	22020	0	22020	22020	10328	0	10328	10328	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	11343	0	11343	11343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86483	0	86483	86483	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	223857	0	223857	223857	203680	0	203680	203680	0	0	0	0	1417	0	1417	1417
	17	17	JAN	43376212	43376212	0	43376212	43376212	79.53	0	79.53	79.53	1081460	-33917	0	-33917	-33917	0	0	0	1203067	0	1203067	1203067	22020	0	22020	22020	12557	0	12557	12557	59	0	59	59	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	90001	0	90001	90001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88641	0	88641	88641	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	135599	0	135599	135599	193014	0	193014	193014	0	0	0	0	1823	0	1823	1823
	18	18	JAN	42922450	42922450	0	42922450	42922450	80.00	0	80.00	80.00	1092770	-28220	0	-28220	-28220	0	0	0	1205323	0	1205323	1205323	22020	0	22020	22020	11162	0	11162	11162	50	0	50	50	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	75545	0	75545	75545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89030	0	89030	89030	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200096	0	1200096	1200096	145255	0	145255	145255	189936	0	189936	189936	0	0	0	0	1745	0	1745	1745
	19	19	JAN	39610610	39610610	0	39610610	39610610	79.51	0	79.51	79.51	1034390	-54713	0	-54713	-54713	0	0	0	1170116	0	1170116	1170116	22020	0	22020	22020	8934	0	8934	8934	110	0	110	110	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	42931	0	42931	42931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85537	0	85537	85537	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	168269	0	168269	168269	191925	0	191925	191925	0	0	0	0	1549	0	1549	1549
	20	20	JAN	33579184	33579184	0	33579184	33579184	50.00	0	50.00	50.00	963231	0	0	0	0	0	0	0	1019686	0	1019686	1019686	22020	0	22020	22020	8023	0	8023	8023	99	0	99	99	0	0	0	0	0	0	0	0	679296	0	679296	679296	240006	0	240006	240006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70242	0	70242	70242	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	271194	0	271194	271194	209615	0	209615	209615	0	0	0	0	1296	0	1296	1296
	21	21	JAN	31351736	31351736	0	31351736	31351736	50.00	0	50.00	50.00	941049	-1177	0	-1177	-1177	0	0	0	989251	0	989251	989251	22020	0	22020	22020	9407	0	9407	9407	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	186730	0	186730	186730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67101	0	67101	67101	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	329270	0	329270	329270	268843	0	268843	268843	0	0	0	0	1320	0	1320	1320
	22	22	JAN	37045570	37045570	0	37045570	37045570	73.13	0	73.13	73.13	1034221	-22350	0	-22350	-22350	0	0	0	1128122	0	1128122	1128122	22020	0	22020	22020	9570	0	9570	9570	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	290254	0	290254	290254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81088	0	81088	81088	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	225746	0	225746	225746	214702	0	214702	214702	0	0	0	0	1320	0	1320	1320
	23	23	JAN	39744221	39744221	0	39744221	39744221	77.50	0	77.50	77.50	1067448	-37738	0	-37738	-37738	0	0	0	1185028	0	1185028	1185028	22020	0	22020	22020	12501	0	12501	12501	70	0	70	70	0	0	0	0	0	0	0	0	702720	0	702720	702720	287874	0	287874	287874	35369	0	35369	35369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86736	0	86736	86736	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	180757	0	180757	180757	201154	0	201154	201154	0	0	0	0	1481	0	1481	1481
	24	24	JAN	39794287	39794287	0	39794287	39794287	79.01	0	79.01	79.01	1130930	-13931	0	-13931	-13931	0	0	0	1218676	0	1218676	1218676	22020	0	22020	22020	14849	0	14849	14849	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	17273	0	17273	17273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90050	0	90050	90050	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	208327	0	208327	208327	204456	0	204456	204456	0	0	0	0	1468	0	1468	1468
	25	25	JAN	41696590	41696590	0	41696590	41696590	80.00	0	80.00	80.00	1137727	-11042	0	-11042	-11042	0	0	0	1225768	0	1225768	1225768	22020	0	22020	22020	14973	0	14973	14973	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	49835	0	49835	49835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90798	0	90798	90798	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	175765	0	175765	175765	199505	0	199505	199505	0	0	0	0	1614	0	1614	1614
	26	26	JAN	42625596	42625596	0	42625596	42625596	80.00	0	80.00	80.00	1149339	-3496	0	-3496	-3496	0	0	0	1230547	0	1230547	1230547	22020	0	22020	22020	15216	0	15216	15216	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	61448	0	61448	61448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91285	0	91285	91285	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	173752	0	173752	173752	199341	0	199341	199341	0	0	0	0	1635	0	1635	1635
	27	27	JAN	37709760	37709760	0	37709760	37709760	52.46	0	52.46	52.46	1087891	62720	0	62720	62720	0	0	0	1084216	0	1084216	1084216	22020	0	22020	22020	11429	0	11429	11429	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76390	0	76390	76390	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	235200	0	235200	235200	205819	0	205819	205819	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37068401	37068401	0	37068401	37068401	50.01	0	50.01	50.01	1077396	95273	0	95273	95273	0	0	0	1034393	0	1034393	1034393	22020	0	22020	22020	10797	0	10797	10797	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	252339	0	252339	252339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71433	0	71433	71433	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	246861	0	246861	246861	221431	0	221431	221431	0	0	0	0	1320	0	1320	1320
	29	29	JAN	37537395	37537395	0	37537395	37537395	77.63	0	77.63	77.63	1066204	5582	0	5582	5582	0	0	0	1120678	0	1120678	1120678	22020	0	22020	22020	7172	0	7172	7172	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	14879	0	14879	14879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80573	0	80573	80573	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	220321	0	220321	220321	211608	0	211608	211608	0	0	0	0	1354	0	1354	1354
	30	30	JAN	40974963	40974963	0	40974963	40974963	80.00	0	80.00	80.00	1109174	15057	0	15057	15057	0	0	0	1160787	0	1160787	1160787	22020	0	22020	22020	9842	0	9842	9842	102	0	102	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	57849	0	57849	57849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84463	0	84463	84463	0	0	0	0	N/A	N/A	N/A	N/A	88074	0	88074	88074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	177351	0	177351	177351	204714	0	204714	204714	0	0	0	0	1625	0	1625	1625
	31	31	JAN	47610906	47610906	0	47610906	47610906	80.00	0	80.00	80.00	1197223	50010	0	50010	50010	0	0	0	1226141	0	1226141	1226141	22020	0	22020	22020	13076	0	13076	13076	153	0	153	153	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	124298	0	124298	124298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91036	0	91036	91036	0	0	0	0	N/A	N/A	N/A	N/A	88073	0	88073	88073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	110902	0	110902	110902	179099	0	179099	179099	0	0	0	0	2067	0	2067	2067
