system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	18	01	JAN	17:00	624917	0	0	0	10609	0	1976	0	0	N/A	0	0	1.00	12949	12116	26
	19	01	JAN	18:00	641982	0	0	0	9106	0	2488	0	0	N/A	5312	0	1.00	12806	12693	26
	20	01	JAN	19:00	548494	0	0	0	9778	0	1123	0	0	N/A	4390	0	1.00	14785	14422	26
	21	01	JAN	20:00	587439	0	0	0	8964	0	1589	0	0	N/A	13927	0	1.00	13875	13866	26
	22	01	JAN	21:00	541750	0	0	0	10815	0	1000	0	0	N/A	-41026	0	1.00	14908	14908	26
	23	01	JAN	22:00	517090	0	0	0	13115	0	1000	0	0	N/A	-102406	0	1.00	15730	15730	26
	24	01	JAN	23:00	517330	0	0	0	12484	0	1000	0	0	N/A	-88348	0	1.00	15722	15722	26
	25	02	JAN	00:00	523210	0	0	0	10400	0	1000	0	0	N/A	-23562	0	1.00	14551	14551	25
	26	02	JAN	01:00	526063	0	0	0	11095	0	1247	0	0	N/A	-58493	0	1.00	14661	15201	25
	27	02	JAN	02:00	546053	0	0	0	10650	0	1610	0	0	N/A	-59400	0	1.00	14297	15426	28
	28	02	JAN	03:00	601763	0	0	0	10377	0	2623	0	0	N/A	-59400	0	1.00	13285	14090	28
	29	02	JAN	04:00	627313	0	0	0	9842	0	3088	0	0	N/A	-55684	0	1.00	12820	13192	28
	30	02	JAN	05:00	630367	0	0	0	10138	0	3088	0	0	N/A	41675	0	1.00	12718	13050	28
	31	02	JAN	06:00	661330	0	0	0	10085	0	3088	0	0	N/A	12791	0	1.00	11686	11772	28
	32	02	JAN	07:00	626088	0	0	0	11197	0	2577	0	0	N/A	0	0	1.00	12435	12257	28
	33	02	JAN	08:00	681773	0	0	0	9698	0	3314	0	0	N/A	0	0	1.00	11193	11671	28
	34	02	JAN	09:00	643011	0	0	0	9421	0	2439	0	0	N/A	21345	0	1.00	11756	11065	28
	35	02	JAN	10:00	744925	0	0	0	7132	0	3980	0	0	N/A	5283	0	1.00	9643	10146	28
	36	02	JAN	11:00	683453	0	0	0	9429	0	3950	0	0	N/A	0	0	1.00	11667	12545	28
	37	02	JAN	12:00	696303	0	0	0	8282	0	3768	0	0	N/A	0	0	1.00	11087	11965	28
	38	02	JAN	13:00	639942	0	0	0	8919	0	3088	0	0	N/A	0	0	1.00	12399	12731	28
	39	02	JAN	14:00	607708	0	0	0	10112	0	2731	0	0	N/A	-19127	0	1.00	13176	13152	28
	40	02	JAN	15:00	703639	0	0	0	8529	0	3712	0	0	N/A	1344	0	1.00	10796	11450	28
	41	02	JAN	16:00	768715	0	0	0	7042	0	3980	0	0	N/A	31243	0	1.00	8850	9353	28
	42	02	JAN	17:00	803900	0	0	0	5024	0	3980	0	0	N/A	58422	0	1.00	7678	8697	28
	43	02	JAN	18:00	714677	0	0	0	6560	0	2488	0	0	N/A	0	0	1.00	9408	9189	25
	44	02	JAN	19:00	619425	0	0	0	6844	0	1000	0	0	N/A	0	0	1.00	11343	10391	25
	45	02	JAN	20:00	600185	0	0	0	8122	0	600	0	0	N/A	-12276	0	1.00	11651	11276	23
	46	02	JAN	21:00	556715	0	0	0	9244	0	600	0	0	N/A	-18770	0	1.00	13100	12725	23
	47	02	JAN	22:00	601021	0	0	0	7583	0	1478	0	0	N/A	0	0	1.00	12355	11595	23
	48	02	JAN	23:00	598115	0	0	0	6315	0	600	0	0	N/A	0	0	1.00	11720	10566	23
	49	03	JAN	00:00	567986	0	0	0	8380	0	600	0	0	N/A	-54762	0	1.00	13700	12645	24
	50	03	JAN	01:00	595800	0	0	0	6227	0	600	0	0	N/A	-11167	0	1.00	12773	12412	24
	51	03	JAN	02:00	626940	0	0	0	6347	0	1200	0	0	N/A	-45500	0	1.00	12235	11943	27
	52	03	JAN	03:00	706450	0	0	0	4206	0	2200	0	0	N/A	0	0	1.00	10418	10760	32
	53	03	JAN	04:00	742100	0	0	0	4211	0	2600	0	0	N/A	0	0	1.00	9563	9857	34
	54	03	JAN	05:00	859260	0	0	0	2944	0	4455	0	0	N/A	69602	0	1.00	7203	8761	34
	55	03	JAN	06:00	888150	0	0	0	2273	0	4980	0	0	N/A	118702	0	1.00	6678	8416	34
	56	03	JAN	07:00	888150	0	0	0	3159	0	4980	0	0	N/A	65187	0	1.00	6678	8416	34
	57	03	JAN	08:00	875732	0	0	0	4271	0	4754	0	0	N/A	8030	0	1.00	6903	8642	34
	58	03	JAN	09:00	888150	0	0	0	2845	0	4980	0	0	N/A	70357	0	1.00	6678	8416	34
	59	03	JAN	10:00	888150	0	0	0	2473	0	4980	0	0	N/A	65682	0	1.00	6678	8416	34
	60	03	JAN	11:00	858792	0	0	0	3762	0	4446	0	0	N/A	8580	0	1.00	7211	8832	32
	61	03	JAN	12:00	801818	0	0	0	4623	0	3410	0	0	N/A	6875	0	1.00	8247	9044	32
	62	03	JAN	13:00	774761	0	0	0	3362	0	2918	0	0	N/A	43575	0	1.00	8739	9135	32
	63	03	JAN	14:00	808242	0	0	0	4520	0	3688	0	0	N/A	-19468	0	1.00	8264	9044	32
	64	03	JAN	15:00	826562	0	0	0	5263	0	3860	0	0	N/A	-23246	0	1.00	7797	9044	32
	65	03	JAN	16:00	840165	0	0	0	5196	0	4580	0	0	N/A	47714	0	1.00	7944	9063	32
	66	03	JAN	17:00	848150	0	0	0	4723	0	4580	0	0	N/A	39007	0	1.00	7678	8797	32
	67	03	JAN	18:00	806322	0	0	0	3500	0	3492	0	0	N/A	53405	0	1.00	8165	9044	31
	68	03	JAN	19:00	675620	0	0	0	6241	0	1400	0	0	N/A	-1188	0	1.00	10779	10418	28
	69	03	JAN	20:00	655967	0	0	0	6210	0	1400	0	0	N/A	555	0	1.00	11434	10528	28
	70	03	JAN	21:00	737424	0	0	0	4242	0	2478	0	0	N/A	0	0	1.00	9617	9190	28
	71	03	JAN	22:00	744590	0	0	0	5306	0	2800	0	0	N/A	-58845	0	1.00	9646	9331	28
	72	03	JAN	23:00	687563	0	0	0	6760	0	2888	0	0	N/A	-23665	0	1.00	11620	11580	28
	73	04	JAN	00:00	654320	0	0	0	7683	0	3449	0	0	N/A	0	0	1.00	12221	12915	27
	74	04	JAN	01:00	580175	0	0	0	9094	0	2762	0	0	N/A	-12791	0	1.00	14120	14127	27
	75	04	JAN	02:00	598063	0	0	0	9301	0	3088	0	0	N/A	-41510	0	1.00	13795	14127	28
	76	04	JAN	03:00	646230	0	0	0	8738	0	3963	0	0	N/A	-18058	0	1.00	12919	13798	28
	77	04	JAN	04:00	665750	0	0	0	8456	0	3980	0	0	N/A	26195	0	1.00	12283	13161	28
	78	04	JAN	05:00	647150	0	0	0	10844	0	3980	0	0	N/A	67940	0	1.00	12903	13691	28
	79	04	JAN	06:00	668510	0	0	0	11471	0	3980	0	0	N/A	39890	0	1.00	12191	13069	28
	80	04	JAN	07:00	661382	0	0	0	10843	0	3980	0	0	N/A	72010	0	1.00	12428	13116	28
	81	04	JAN	08:00	656487	0	0	0	12242	0	3892	0	0	N/A	302	0	1.00	12518	13396	28
	82	04	JAN	09:00	604895	0	0	0	13121	0	3014	0	0	N/A	0	0	1.00	13506	13765	28
	83	04	JAN	10:00	577789	0	0	0	12913	0	2207	0	0	N/A	605	0	1.00	13737	13408	25
	84	04	JAN	11:00	550822	0	0	0	13618	0	1000	0	0	N/A	-31735	0	1.00	13630	13310	25
	85	04	JAN	12:00	521500	0	0	0	11543	0	400	0	0	N/A	50693	0	1.00	14108	13787	22
	86	04	JAN	13:00	519661	0	0	0	11787	0	400	0	0	N/A	0	0	1.00	14169	13849	22
	87	04	JAN	14:00	485650	0	0	0	12949	0	400	0	0	N/A	0	0	1.00	15303	15080	22
	88	04	JAN	15:00	557911	0	0	0	11948	0	400	0	0	N/A	0	0	1.00	12894	12574	22
	89	04	JAN	16:00	477692	0	0	0	15501	0	400	0	0	N/A	20453	0	1.00	15568	15248	22
	90	04	JAN	17:00	527731	0	0	0	13885	0	400	0	0	N/A	-3604	0	1.00	13900	13774	22
	91	04	JAN	18:00	471205	0	0	0	15021	0	400	0	0	N/A	-22242	0	1.00	15784	15464	22
	92	04	JAN	19:00	379000	0	0	0	17048	0	400	0	0	N/A	-34373	0	1.00	18858	18858	22
	93	04	JAN	20:00	403860	0	0	0	17148	0	0	0	0	N/A	-81536	0	1.00	17696	17696	20
	94	04	JAN	21:00	339930	0	0	0	18209	0	0	0	0	N/A	-59400	0	1.00	19827	19827	20
	95	04	JAN	22:00	399330	0	0	0	16176	0	0	0	0	N/A	-59400	0	1.00	17847	17847	20
	96	04	JAN	23:00	471390	0	0	0	13535	0	0	0	0	N/A	-59400	0	1.00	15445	15445	20
	97	05	JAN	00:00	392833	0	0	0	13887	0	0	0	0	N/A	31522	0	1.00	17986	17986	19
	98	05	JAN	01:00	411090	0	0	0	13013	0	0	0	0	N/A	0	0	1.00	17377	17377	19
	99	05	JAN	02:00	357360	0	0	0	16985	0	0	0	0	N/A	-59400	0	1.00	19168	20070	19
	100	05	JAN	03:00	425130	0	0	0	16440	0	0	0	0	N/A	-59400	0	1.00	16909	18636	19
	101	05	JAN	04:00	461250	0	0	0	16376	0	600	0	0	N/A	-59098	0	1.00	16205	17315	22
	102	05	JAN	05:00	461250	0	0	0	15474	0	600	0	0	N/A	35324	0	1.00	16205	15948	22
	103	05	JAN	06:00	494130	0	0	0	15345	0	600	0	0	N/A	35365	0	1.00	15109	15109	22
	104	05	JAN	07:00	461250	0	0	0	17331	0	600	0	0	N/A	-13860	0	1.00	16205	16205	22
	105	05	JAN	08:00	461250	0	0	0	17063	0	600	0	0	N/A	-22216	0	1.00	16205	15923	22
	106	05	JAN	09:00	461250	0	0	0	18078	0	600	0	0	N/A	-56272	0	1.00	16205	16205	22
	107	05	JAN	10:00	461250	0	0	0	16277	0	600	0	0	N/A	-18824	0	1.00	16205	15861	22
	108	05	JAN	11:00	487916	0	0	0	15229	0	1085	0	0	N/A	-23458	0	1.00	15720	15011	22
	109	05	JAN	12:00	483250	0	0	0	13404	0	1000	0	0	N/A	51216	0	1.00	15805	15111	24
	110	05	JAN	13:00	483250	0	0	0	14117	0	1000	0	0	N/A	-15959	0	1.00	15805	15474	24
	111	05	JAN	14:00	525893	0	0	0	12623	0	1775	0	0	N/A	-3643	0	1.00	15030	14320	24
	112	05	JAN	15:00	538088	0	0	0	11808	0	1664	0	0	N/A	102559	0	1.00	14530	13925	24
	113	05	JAN	16:00	624312	0	0	0	12900	0	2488	0	0	N/A	0	0	1.00	12343	12316	24
	114	05	JAN	17:00	595938	0	0	0	13040	0	2364	0	0	N/A	0	0	1.00	13186	12776	24
	115	05	JAN	18:00	504226	0	0	0	14837	0	1200	0	0	N/A	-25304	0	1.00	15272	15043	25
	116	05	JAN	19:00	485760	0	0	0	15033	0	1200	0	0	N/A	-64508	0	1.00	15888	15888	25
	117	05	JAN	20:00	552281	0	0	0	13114	0	2255	0	0	N/A	-51995	0	1.00	14550	14190	25
	118	05	JAN	21:00	494250	0	0	0	14470	0	1200	0	0	N/A	-69260	0	1.00	15605	15605	25
	119	05	JAN	22:00	513594	0	0	0	10064	0	1552	0	0	N/A	77797	0	1.00	15253	14904	25
	120	05	JAN	23:00	614046	0	0	0	7549	0	2688	0	0	N/A	46900	0	1.00	12851	12565	25
	121	06	JAN	00:00	576063	0	0	0	8682	0	2688	0	0	N/A	39181	0	1.00	13820	13319	25
	122	06	JAN	01:00	576063	0	0	0	9217	0	2688	0	0	N/A	-13925	0	1.00	13820	13319	25
	123	06	JAN	02:00	561383	0	0	0	9315	0	2421	0	0	N/A	-35838	0	1.00	14087	13330	26
	124	06	JAN	03:00	605872	0	0	0	7741	0	2888	0	0	N/A	0	0	1.00	12993	12492	26
	125	06	JAN	04:00	636484	0	0	0	6209	0	2888	0	0	N/A	33226	0	1.00	11973	11225	26
	126	06	JAN	05:00	678817	0	0	0	6065	0	2888	0	0	N/A	1941	0	1.00	10562	9685	26
	127	06	JAN	06:00	658313	0	0	0	7718	0	2888	0	0	N/A	19806	0	1.00	11245	10550	26
	128	06	JAN	07:00	616211	0	0	0	8178	0	2421	0	0	N/A	63716	0	1.00	12259	11619	26
	129	06	JAN	08:00	609848	0	0	0	9530	0	2622	0	0	N/A	0	0	1.00	12639	11882	26
	130	06	JAN	09:00	579338	0	0	0	10219	0	2448	0	0	N/A	0	0	1.00	13511	12754	26
	131	06	JAN	10:00	602862	0	0	0	10722	0	3088	0	0	N/A	0	0	1.00	13260	13142	27
	132	06	JAN	11:00	581560	0	0	0	9737	0	1600	0	0	N/A	-2257	0	1.00	12731	12731	27
	133	06	JAN	12:00	606092	0	0	0	7746	0	1600	0	0	N/A	277	0	1.00	11913	11172	27
	134	06	JAN	13:00	600730	0	0	0	7754	0	1600	0	0	N/A	17698	0	1.00	12092	12530	27
	135	06	JAN	14:00	599373	0	0	0	9128	0	1600	0	0	N/A	-59400	0	1.00	12137	12113	27
	136	06	JAN	15:00	643750	0	0	0	6448	0	1600	0	0	N/A	46518	0	1.00	10658	11080	27
	137	06	JAN	16:00	725563	0	0	0	4387	0	3088	0	0	N/A	76608	0	1.00	9170	9108	27
	138	06	JAN	17:00	725563	0	0	0	3277	0	3088	0	0	N/A	135513	0	1.00	9170	9108	27
	139	06	JAN	18:00	668556	0	0	0	4908	0	2488	0	0	N/A	68206	0	1.00	10570	9708	24
	140	06	JAN	19:00	681716	0	0	0	5264	0	2688	0	0	N/A	34357	0	1.00	10298	10072	25
	141	06	JAN	20:00	630733	0	0	0	7281	0	1655	0	0	N/A	300	0	1.00	11137	10848	24
	142	06	JAN	21:00	636321	0	0	0	4925	0	1465	0	0	N/A	82800	0	1.00	10793	10742	24
	143	06	JAN	22:00	604773	0	0	0	8380	0	1000	0	0	N/A	-59400	0	1.00	11457	11957	24
	144	06	JAN	23:00	589330	0	0	0	6796	0	1000	0	0	N/A	24793	0	1.00	11972	12610	24
	145	07	JAN	00:00	517916	0	0	0	9649	0	1000	0	0	N/A	-19364	0	1.00	14552	14271	24
	146	07	JAN	01:00	529886	0	0	0	8125	0	1000	0	0	N/A	-1584	0	1.00	14153	14271	24
	147	07	JAN	02:00	501596	0	0	0	8776	0	1000	0	0	N/A	-13464	0	1.00	15096	14761	24
	148	07	JAN	03:00	442613	0	0	0	12217	0	800	0	0	N/A	-58968	0	1.00	16895	16895	23
	149	07	JAN	04:00	424610	0	0	0	13936	0	200	0	0	N/A	-118800	0	1.00	16996	16996	20
	150	07	JAN	05:00	439250	0	0	0	12417	0	200	0	0	N/A	-71064	0	1.00	16508	16302	20
	151	07	JAN	06:00	439250	0	0	0	12051	0	200	0	0	N/A	-37245	0	1.00	16508	16302	20
	152	07	JAN	07:00	471876	0	0	0	10752	0	200	0	0	N/A	0	0	1.00	15420	14885	20
	153	07	JAN	08:00	536789	0	0	0	9910	0	200	0	0	N/A	-42522	0	1.00	13256	12721	20
	154	07	JAN	09:00	493656	0	0	0	10414	0	200	0	0	N/A	0	0	1.00	14694	14159	20
	155	07	JAN	10:00	536076	0	0	0	7990	0	200	0	0	N/A	66770	0	1.00	13280	12745	20
	156	07	JAN	11:00	510500	0	0	0	8571	0	200	0	0	N/A	69670	0	1.00	14133	13879	20
	157	07	JAN	12:00	481034	0	0	0	10521	0	0	0	0	N/A	-44770	0	1.00	14948	14743	19
	158	07	JAN	13:00	470130	0	0	0	10352	0	0	0	0	N/A	-59400	0	1.00	15312	15312	19
	159	07	JAN	14:00	460380	0	0	0	10967	0	0	0	0	N/A	-59400	0	1.00	15637	15539	19
	160	07	JAN	15:00	497130	0	0	0	10083	0	0	0	0	N/A	-22295	0	1.00	14412	14412	19
	161	07	JAN	16:00	548220	0	0	0	8383	0	0	0	0	N/A	744	0	1.00	12709	12947	19
	162	07	JAN	17:00	478350	0	0	0	12194	0	0	0	0	N/A	-34126	0	1.00	15038	15276	19
	163	07	JAN	18:00	484500	0	0	0	10800	0	0	0	0	N/A	10176	0	1.00	14833	15071	19
	164	07	JAN	19:00	508906	0	0	0	9255	0	0	0	0	N/A	0	0	1.00	14019	14189	19
	165	07	JAN	20:00	555750	0	0	0	8466	0	0	0	0	N/A	-27587	0	1.00	12458	12696	19
	166	07	JAN	21:00	555750	0	0	0	6885	0	0	0	0	N/A	30893	0	1.00	12458	12696	19
	167	07	JAN	22:00	531616	0	0	0	8749	0	0	0	0	N/A	-44629	0	1.00	13262	12727	19
	168	07	JAN	23:00	545789	0	0	0	9468	0	0	0	0	N/A	-92918	0	1.00	12790	12773	19
	169	08	JAN	00:00	688704	0	0	0	3054	0	2417	0	0	N/A	60069	0	1.00	10040	9451	30
	170	08	JAN	01:00	786914	0	0	0	824	0	4203	0	0	N/A	4724	0	1.00	8255	7638	32
	171	08	JAN	02:00	796766	0	0	0	869	0	4382	0	0	N/A	0	0	1.00	8075	7112	33
	172	08	JAN	03:00	831850	0	0	0	1157	0	5020	0	0	N/A	9356	0	1.00	7437	6871	36
	173	08	JAN	04:00	890013	0	0	0	815	0	6078	0	0	N/A	34057	0	1.00	6380	6147	36
	174	08	JAN	05:00	903680	0	0	0	1685	0	6326	0	0	N/A	139926	0	1.00	6131	6441	36
	175	08	JAN	06:00	907486	0	0	0	2158	0	6395	0	0	N/A	158779	0	1.00	6062	5829	36
	176	08	JAN	07:00	890013	0	0	0	2861	0	6078	0	0	N/A	121727	0	1.00	6380	6147	36
	177	08	JAN	08:00	766703	0	0	0	7077	0	3836	0	0	N/A	28138	0	1.00	8622	7809	36
	178	08	JAN	09:00	799648	0	0	0	7449	0	4435	0	0	N/A	-7445	0	1.00	8023	8082	36
	179	08	JAN	10:00	743200	0	0	0	8878	0	3408	0	0	N/A	-14177	0	1.00	9049	8997	31
	180	08	JAN	11:00	766268	0	0	0	8217	0	3828	0	0	N/A	-28274	0	1.00	8630	8336	31
	181	08	JAN	12:00	687750	0	0	0	10064	0	2400	0	0	N/A	-59796	0	1.00	10058	10111	31
	182	08	JAN	13:00	767863	0	0	0	6035	0	3857	0	0	N/A	-6376	0	1.00	8601	8307	31
	183	08	JAN	14:00	705082	0	0	0	7731	0	2715	0	0	N/A	-7980	0	1.00	9742	9796	31
	184	08	JAN	15:00	726371	0	0	0	7546	0	3102	0	0	N/A	0	0	1.00	9355	8526	31
	185	08	JAN	16:00	825211	0	0	0	5275	0	4899	0	0	N/A	61898	0	1.00	7558	7147	31
	186	08	JAN	17:00	786368	0	0	0	5821	0	4193	0	0	N/A	82800	0	1.00	8264	7920	31
	187	08	JAN	18:00	753200	0	0	0	5607	0	3590	0	0	N/A	32723	0	1.00	8868	8683	31
	188	08	JAN	19:00	603613	0	0	0	7944	0	1354	0	0	N/A	0	0	1.00	11990	11445	23
	189	08	JAN	20:00	563788	0	0	0	9203	0	1123	0	0	N/A	0	0	1.00	13125	12536	23
	190	08	JAN	21:00	587329	0	0	0	7240	0	1324	0	0	N/A	46768	0	1.00	12508	11934	23
	191	08	JAN	22:00	583913	0	0	0	8783	0	1808	0	0	N/A	-9504	0	1.00	13025	12934	23
	192	08	JAN	23:00	556358	0	0	0	9253	0	1307	0	0	N/A	-18572	0	1.00	13526	12937	23
	193	09	JAN	00:00	499250	0	0	0	9831	0	800	0	0	N/A	14173	0	1.00	13535	12998	22
	194	09	JAN	01:00	453429	0	0	0	12059	0	0	0	0	N/A	-54898	0	1.00	14396	14449	18
	195	09	JAN	02:00	434580	0	0	0	14069	0	0	0	0	N/A	-118800	0	1.00	15024	15077	18
	196	09	JAN	03:00	423330	0	0	0	14993	0	0	0	0	N/A	-105376	0	1.00	15399	15452	18
	197	09	JAN	04:00	414930	0	0	0	16041	0	0	0	0	N/A	-84784	0	1.00	15679	15732	18
	198	09	JAN	05:00	515220	0	0	0	14617	0	0	0	0	N/A	-56549	0	1.00	12336	12389	18
	199	09	JAN	06:00	470280	0	0	0	15394	0	0	0	0	N/A	495	0	1.00	13834	13887	18
	200	09	JAN	07:00	475800	0	0	0	14862	0	0	0	0	N/A	14575	0	1.00	13650	13703	18
	201	09	JAN	08:00	483990	0	0	0	16174	0	0	0	0	N/A	-59400	0	1.00	13377	13430	18
	202	09	JAN	09:00	446670	0	0	0	16613	0	600	0	0	N/A	-11999	0	1.00	15121	15174	21
	203	09	JAN	10:00	538500	0	0	0	12230	0	600	0	0	N/A	277	0	1.00	12060	11591	21
	204	09	JAN	11:00	567681	0	0	0	9864	0	749	0	0	N/A	62812	0	1.00	11211	10674	21
	205	09	JAN	12:00	572962	0	0	0	9366	0	845	0	0	N/A	51701	0	1.00	11115	10578	21
	206	09	JAN	13:00	563724	0	0	0	10241	0	901	0	0	N/A	0	0	1.00	11470	11269	21
	207	09	JAN	14:00	506370	0	0	0	12003	0	600	0	0	N/A	0	0	1.00	13131	13151	21
	208	09	JAN	15:00	575208	0	0	0	10831	0	888	0	0	N/A	0	0	1.00	11076	10539	21
	209	09	JAN	16:00	590123	0	0	0	11045	0	1157	0	0	N/A	36355	0	1.00	10803	10266	21
	210	09	JAN	17:00	602578	0	0	0	11180	0	1696	0	0	N/A	0	0	1.00	10837	10647	22
	211	09	JAN	18:00	491358	0	0	0	14398	0	840	0	0	N/A	-59400	0	1.00	13831	13294	22
	212	09	JAN	19:00	504500	0	0	0	15421	0	1400	0	0	N/A	-67795	0	1.00	13860	15681	25
	213	09	JAN	20:00	504500	0	0	0	13286	0	1400	0	0	N/A	-59400	0	1.00	13860	13714	25
	214	09	JAN	21:00	589106	0	0	0	9298	0	2434	0	0	N/A	-15682	0	1.00	11901	11960	25
	215	09	JAN	22:00	623744	0	0	0	9606	0	3064	0	0	N/A	-56073	0	1.00	11271	11960	25
	216	09	JAN	23:00	609581	0	0	0	8526	0	2372	0	0	N/A	-28991	0	1.00	11167	11164	25
	217	10	JAN	00:00	595833	0	0	0	7450	0	1845	0	0	N/A	0	0	1.00	11187	10688	25
	218	10	JAN	01:00	609218	0	0	0	5964	0	1658	0	0	N/A	0	0	1.00	10585	10086	25
	219	10	JAN	02:00	622300	0	0	0	5820	0	2200	0	0	N/A	0	0	1.00	10600	10102	29
	220	10	JAN	03:00	686908	0	0	0	6058	0	4180	0	0	N/A	0	0	1.00	10097	10302	33
	221	10	JAN	04:00	769921	0	0	0	4735	0	4426	0	0	N/A	577	0	1.00	7534	7898	33
	222	10	JAN	05:00	871488	0	0	0	4213	0	6273	0	0	N/A	36206	0	1.00	5688	6419	33
	223	10	JAN	06:00	871488	0	0	0	3600	0	6273	0	0	N/A	106218	0	1.00	5688	6343	33
	224	10	JAN	07:00	871488	0	0	0	3660	0	6273	0	0	N/A	100498	0	1.00	5688	6343	33
	225	10	JAN	08:00	871488	0	0	0	4997	0	6273	0	0	N/A	20583	0	1.00	5688	6343	33
	226	10	JAN	09:00	874865	0	0	0	4433	0	6334	0	0	N/A	46906	0	1.00	5626	6282	33
	227	10	JAN	10:00	871488	0	0	0	4693	0	6273	0	0	N/A	42231	0	1.00	5688	6582	33
	228	10	JAN	11:00	931185	0	0	0	2647	0	7358	0	0	N/A	52296	0	1.00	4602	5728	33
	229	10	JAN	12:00	845770	0	0	0	4319	0	5805	0	0	N/A	16491	0	1.00	6155	6508	33
	230	10	JAN	13:00	822088	0	0	0	5121	0	5374	0	0	N/A	0	0	1.00	6586	6802	33
	231	10	JAN	14:00	744410	0	0	0	6827	0	3962	0	0	N/A	0	0	1.00	7998	7901	33
	232	10	JAN	15:00	799923	0	0	0	6020	0	4971	0	0	N/A	5962	0	1.00	6989	6358	33
	233	10	JAN	16:00	860336	0	0	0	6174	0	6070	0	0	N/A	0	0	1.00	5890	5889	33
	234	10	JAN	17:00	804285	0	0	0	6046	0	5051	0	0	N/A	59174	0	1.00	6909	6383	33
	235	10	JAN	18:00	862513	0	0	0	4394	0	6109	0	0	N/A	0	0	1.00	5851	6158	34
	236	10	JAN	19:00	741857	0	0	0	5323	0	3916	0	0	N/A	0	0	1.00	8044	7209	34
	237	10	JAN	20:00	894271	0	0	0	2193	0	6687	0	0	N/A	0	0	1.00	5273	5782	34
	238	10	JAN	21:00	871379	0	0	0	2498	0	6271	0	0	N/A	0	0	1.00	5689	5742	34
	239	10	JAN	22:00	920011	0	0	0	1117	0	7155	0	0	N/A	0	0	1.00	4805	5742	34
	240	10	JAN	23:00	850908	0	0	0	1342	0	5898	0	0	N/A	41547	0	1.00	6062	6158	34
	241	11	JAN	00:00	751062	0	0	0	4276	0	4615	0	0	N/A	0	0	1.00	6848	6723	32
	242	11	JAN	01:00	743637	0	0	0	4297	0	4480	0	0	N/A	-6098	0	1.00	6983	7287	32
	243	11	JAN	02:00	629237	0	0	0	6973	0	2400	0	0	N/A	-40946	0	1.00	9063	8621	28
	244	11	JAN	03:00	618250	0	0	0	8898	0	2200	0	0	N/A	-57064	0	1.00	9263	9181	28
	245	11	JAN	04:00	654317	0	0	0	8200	0	2856	0	0	N/A	-25067	0	1.00	8607	8287	28
	246	11	JAN	05:00	732788	0	0	0	8555	0	4283	0	0	N/A	2819	0	1.00	7180	8141	28
	247	11	JAN	06:00	732788	0	0	0	10182	0	4283	0	0	N/A	-27052	0	1.00	7180	8287	28
	248	11	JAN	07:00	732788	0	0	0	9834	0	4283	0	0	N/A	-12700	0	1.00	7180	8287	28
