BB-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	52118330	52118330	0	52118330	52118330	80.00	0	80.00	80.00	1219601	1545	0	1545	1545	0	0	0	1301333	0	1301333	1301333	19800	0	19800	19800	20076	0	20076	20076	111	0	111	111	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	198209	0	198209	198209	0	0	0	0	0	0	0	0	85962	0	85962	85962	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	17791	0	17791	17791	40722	0	40722	40722	0	0	0	0	2348	0	2348	2348
	10	10	JAN	52093693	52093693	0	52093693	52093693	80.01	0	80.01	80.01	1185328	-69672	0	-69672	-69672	0	0	0	1351254	0	1351254	1351254	19800	0	19800	19800	23928	0	23928	23928	124	0	124	124	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	215469	0	215469	215469	0	0	0	0	0	0	0	0	90388	0	90388	90388	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	531	0	531	531	34109	0	34109	34109	0	0	0	0	2304	0	2304	2304
	11	11	JAN	52136160	52136160	0	52136160	52136160	80.01	0	80.01	80.01	1185859	-54185	0	-54185	-54185	0	0	0	1333171	0	1333171	1333171	19800	0	19800	19800	22377	0	22377	22377	147	0	147	147	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	216000	0	216000	216000	0	0	0	0	0	0	0	0	88790	0	88790	88790	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147872	0	1147872	1147872	0	0	0	0	34109	0	34109	34109	0	0	0	0	2304	0	2304	2304
	12	12	JAN	54463231	54463231	0	54463231	54463231	80.00	0	80.00	80.00	1265895	-16406	0	-16406	-16406	0	0	0	1375267	0	1375267	1375267	19800	0	19800	19800	25521	0	25521	25521	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	218736	0	218736	218736	0	0	0	0	0	0	0	0	92569	0	92569	92569	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	2064	0	2064	2064	34109	0	34109	34109	0	0	0	0	2399	0	2399	2399
	13	13	JAN	41202086	41202086	0	41202086	41202086	80.00	0	80.00	80.00	1114563	-29685	0	-29685	-29685	0	0	0	1213366	0	1213366	1213366	19800	0	19800	19800	20065	0	20065	20065	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	52438	0	52438	52438	0	0	0	0	0	0	0	0	77688	0	77688	77688	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	182762	0	182762	182762	106044	0	106044	106044	0	0	0	0	1646	0	1646	1646
	14	14	JAN	37007040	37007040	0	37007040	37007040	51.66	0	51.66	51.66	1062125	-37319	0	-37319	-37319	0	0	0	1163706	0	1163706	1163706	19800	0	19800	19800	19766	0	19766	19766	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	73153	0	73153	73153	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	166847	0	166847	166847	0	0	0	0	1296	0	1296	1296
	15	15	JAN	49767636	49767636	0	49767636	49767636	80.00	0	80.00	80.00	1219082	-19646	0	-19646	-19646	0	0	0	1316740	0	1316740	1316740	19800	0	19800	19800	20441	0	20441	20441	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	167757	0	167757	167757	0	0	0	0	0	0	0	0	87399	0	87399	87399	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	72243	0	72243	72243	142322	0	142322	142322	0	0	0	0	2222	0	2222	2222
	16	16	JAN	44625612	44625612	0	44625612	44625612	80.00	0	80.00	80.00	1154807	-30631	0	-30631	-30631	0	0	0	1252135	0	1252135	1252135	19800	0	19800	19800	14752	0	14752	14752	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	103482	0	103482	103482	0	0	0	0	0	0	0	0	81807	0	81807	81807	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	131718	0	131718	131718	147663	0	147663	147663	0	0	0	0	1835	0	1835	1835
	17	17	JAN	43878321	43878321	0	43878321	43878321	79.91	0	79.91	79.91	1162448	-11462	0	-11462	-11462	0	0	0	1234944	0	1234944	1234944	19800	0	19800	19800	12889	0	12889	12889	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	85357	0	85357	85357	0	0	0	0	0	0	0	0	80371	0	80371	80371	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	149843	0	149843	149843	155586	0	155586	155586	0	0	0	0	1890	0	1890	1890
	18	18	JAN	46227798	46227798	0	46227798	46227798	80.00	0	80.00	80.00	1206249	-2212	0	-2212	-2212	0	0	0	1271918	0	1271918	1271918	19800	0	19800	19800	15657	0	15657	15657	49	0	49	49	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	114191	0	114191	114191	0	0	0	0	0	0	0	0	83593	0	83593	83593	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	121009	0	121009	121009	148657	0	148657	148657	0	0	0	0	2022	0	2022	2022
	19	19	JAN	43483842	43483842	0	43483842	43483842	79.97	0	79.97	79.97	1160067	-6004	0	-6004	-6004	0	0	0	1225676	0	1225676	1225676	19800	0	19800	19800	10882	0	10882	10882	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	72176	0	72176	72176	0	0	0	0	0	0	0	0	79686	0	79686	79686	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	153424	0	153424	153424	156954	0	156954	156954	0	0	0	0	1741	0	1741	1741
	20	20	JAN	32501831	32501831	0	32501831	32501831	50.00	0	50.00	50.00	1002671	148	0	148	148	0	0	0	1031607	0	1031607	1031607	19800	0	19800	19800	7048	0	7048	7048	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	169310	0	169310	169310	0	0	0	0	0	0	0	0	0	0	0	0	62513	0	62513	62513	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	315490	0	315490	315490	252977	0	252977	252977	0	0	0	0	1320	0	1320	1320
	21	21	JAN	31298489	31298489	0	31298489	31298489	50.00	0	50.00	50.00	982979	185	0	185	185	0	0	0	1009475	0	1009475	1009475	19800	0	19800	19800	8874	0	8874	8874	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	147431	0	147431	147431	0	0	0	0	0	0	0	0	0	0	0	0	60433	0	60433	60433	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	332569	0	332569	332569	272136	0	272136	272136	0	0	0	0	1320	0	1320	1320
	22	22	JAN	42631466	42631466	0	42631466	42631466	73.99	0	73.99	73.99	1149145	13851	0	13851	13851	0	0	0	1194398	0	1194398	1194398	19800	0	19800	19800	13673	0	13673	13673	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	262743	0	262743	262743	62386	0	62386	62386	0	0	0	0	0	0	0	0	76524	0	76524	76524	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	166871	0	166871	166871	174112	0	174112	174112	0	0	0	0	1961	0	1961	1961
	23	23	JAN	46086434	46086434	0	46086434	46086434	77.53	0	77.53	77.53	1192600	-538	0	-538	-538	0	0	0	1262472	0	1262472	1262472	19800	0	19800	19800	17854	0	17854	17854	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	104708	0	104708	104708	0	0	0	0	0	0	0	0	82489	0	82489	82489	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	111292	0	111292	111292	151261	0	151261	151261	0	0	0	0	1995	0	1995	1995
	24	24	JAN	44733275	44733275	0	44733275	44733275	80.00	0	80.00	80.00	1192668	-1803	0	-1803	-1803	0	0	0	1259409	0	1259409	1259409	19800	0	19800	19800	15886	0	15886	15886	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	79010	0	79010	79010	0	0	0	0	0	0	0	0	82384	0	82384	82384	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	136990	0	136990	136990	151121	0	151121	151121	0	0	0	0	1807	0	1807	1807
	25	25	JAN	45624477	45624477	0	45624477	45624477	80.00	0	80.00	80.00	1206358	1553	0	1553	1553	0	0	0	1273704	0	1273704	1273704	19800	0	19800	19800	17424	0	17424	17424	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81900	0	81900	81900	0	0	0	0	0	0	0	0	83587	0	83587	83587	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	124500	0	124500	124500	149878	0	149878	149878	0	0	0	0	1971	0	1971	1971
	26	26	JAN	46311827	46311827	0	46311827	46311827	80.00	0	80.00	80.00	1231932	1248	0	1248	1248	0	0	0	1301468	0	1301468	1301468	19800	0	19800	19800	19250	0	19250	19250	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	81708	0	81708	81708	0	0	0	0	0	0	0	0	86059	0	86059	86059	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	134292	0	134292	134292	152107	0	152107	152107	0	0	0	0	1882	0	1882	1882
	27	27	JAN	40435200	40435200	0	40435200	40435200	52.20	0	52.20	52.20	1161024	80166	0	80166	80166	0	0	0	1131722	0	1131722	1131722	19800	0	19800	19800	13276	0	13276	13276	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70838	0	70838	70838	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	164910	0	164910	164910	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40435200	40435200	0	40435200	40435200	50.09	0	50.09	50.09	1161024	127055	0	127055	127055	0	0	0	1079563	0	1079563	1079563	19800	0	19800	19800	12649	0	12649	12649	96	0	96	96	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	66233	0	66233	66233	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225600	0	225600	225600	176955	0	176955	176955	0	0	0	0	1416	0	1416	1416
	29	29	JAN	40496704	40496704	0	40496704	40496704	77.66	0	77.66	77.66	1161793	15711	0	15711	15711	0	0	0	1202288	0	1202288	1202288	19800	0	19800	19800	12107	0	12107	12107	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	769	0	769	769	0	0	0	0	0	0	0	0	77403	0	77403	77403	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	224831	0	224831	224831	209107	0	209107	209107	0	0	0	0	1421	0	1421	1421
	30	30	JAN	45519332	45519332	0	45519332	45519332	80.00	0	80.00	80.00	1227126	5840	0	5840	5840	0	0	0	1293675	0	1293675	1293675	19800	0	19800	19800	19113	0	19113	19113	139	0	139	139	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	55302	0	55302	55302	0	0	0	0	0	0	0	0	85321	0	85321	85321	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	175098	0	175098	175098	204822	0	204822	204822	0	0	0	0	1820	0	1820	1820
	31	31	JAN	53197738	53197738	0	53197738	53197738	80.00	0	80.00	80.00	1303573	8652	0	8652	8652	0	0	0	1381713	0	1381713	1381713	19801	0	19801	19801	24413	0	24413	24413	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	168316	0	168316	168316	0	0	0	0	0	0	0	0	93304	0	93304	93304	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	62084	0	62084	62084	157675	0	157675	157675	0	0	0	0	2322	0	2322	2322
	32	01	FEB	43185489	43185489	0	43185489	43185489	80.00	0	80.00	80.00	1175870	-5105	0	-5105	-5105	0	0	0	1283529	0	1283529	1283529	24744	0	24744	24744	15869	0	15869	15869	220	0	220	220	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	51413	0	51413	51413	0	0	0	0	0	0	0	0	113762	0	113762	113762	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	188587	0	188587	188587	202125	0	202125	202125	0	0	0	0	1642	0	1642	1642
	33	02	FEB	39072480	39072480	0	39072480	39072480	80.00	0	80.00	80.00	1124458	-6947	0	-6947	-6947	0	0	0	1221393	0	1221393	1221393	24744	0	24744	24744	10529	0	10529	10529	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	106552	0	106552	106552	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	240000	0	240000	240000	214640	0	214640	214640	0	0	0	0	1368	0	1368	1368
	34	03	FEB	36931820	36931820	0	36931820	36931820	50.00	0	50.00	50.00	1075161	31840	0	31840	31840	0	0	0	1121849	0	1121849	1121849	24744	0	24744	24744	11725	0	11725	11725	282	0	282	282	0	0	0	0	0	0	0	0	772992	0	772992	772992	249856	0	249856	249856	0	0	0	0	0	0	0	0	0	0	0	0	94090	0	94090	94090	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	266144	0	266144	266144	212811	0	212811	212811	0	0	0	0	1344	0	1344	1344
