& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	28.63	15.45	0.00	50.20	0	0	0	0	6971	6345	0	18601	9670	7525	0	27713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	26.50	14.18	-0.00	47.67	0	0	0	0	5522	7590	0	20768	13947	8152	2331	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	25.00	16.85	0.00	63.21	0	0	0	0	5631	8596	0	21381	13834	11191	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	26.89	15.49	0.00	65.65	0	0	0	0	15814	19980	0	66395	10947	6111	0	22992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	29.66	13.92	0.00	49.93	0	0	0	0	13227	12841	0	37006	8134	7520	0	24693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	25.79	13.29	0.00	45.85	0	0	0	0	2559	3121	0	9428	13776	7139	2415	28326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	29.92	8.92	10.34	44.29	0	0	0	0	9222	12026	0	40298	12169	7067	855	26459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.96	8.39	14.73	45.66	0	0	0	0	5013	6826	0	19108	10031	7266	1162	26712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.66	9.59	11.10	44.43	0	0	0	0	12494	11614	0	29710	7586	5719	4	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	31.93	12.69	7.51	50.09	0	0	0	0	7135	8152	0	28707	9000	7840	0	23314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	34.95	8.62	21.52	50.05	0	0	0	0	14804	12673	0	41389	4938	5932	0	22739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	31.19	8.84	18.46	48.20	0	0	0	0	4112	7835	0	28902	9592	6916	0	22569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	23.60	10.81	4.30	35.94	0	0	0	0	437	748	0	2492	20596	6853	2056	28004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	23.58	11.47	2.69	44.09	0	0	0	0	1645	3495	0	12856	16255	10787	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	33.55	11.48	11.19	55.04	0	0	0	0	11905	11062	0	33538	6558	8136	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	37.04	10.46	23.96	63.17	0	0	0	0	11890	7454	0	26812	4293	3742	0	12176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	29.64	13.96	4.47	59.89	0	0	0	0	7654	9389	0	24014	12389	8934	308	25231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	31.97	11.14	16.86	54.89	0	0	0	0	9681	11127	0	40773	9496	5817	815	22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	32.84	8.73	14.98	48.33	0	0	0	0	7011	10052	0	37057	8207	6560	0	21688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	27.59	12.45	4.48	49.02	0	0	0	0	1999	3855	0	12273	14725	8630	52	28229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	33.32	7.84	21.21	50.21	0	0	0	0	9691	12748	0	34535	10562	7288	0	22912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	33.43	10.99	16.27	50.22	0	0	0	0	4878	9572	0	35341	9197	7758	0	26687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	33.12	11.29	12.18	47.01	0	0	0	0	7432	10815	0	35597	9807	6813	1359	20095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	35.87	8.90	22.97	50.07	0	0	0	0	9228	8676	0	20961	6200	7676	0	25531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.38	8.52	15.31	49.46	0	0	0	0	5191	8374	0	27551	10908	8116	0	25200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	32.22	11.24	7.14	46.95	0	0	0	0	5720	9262	0	28797	10062	8935	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.57	8.27	23.41	49.93	0	0	0	0	3883	4369	0	13868	7185	6768	0	21384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.43	6.79	25.36	49.34	0	0	0	0	10422	17509	0	61419	10939	8143	0	25056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	35.49	10.28	13.45	48.86	0	0	0	0	4618	4055	0	10670	11292	8852	992	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	37.55	12.68	15.00	65.25	0	0	0	0	12314	15777	0	52228	9900	8519	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	39.95	12.04	16.32	66.08	0	0	0	0	11240	7959	0	27662	6427	6036	595	22453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	37.06	9.88	16.33	50.21	0	0	0	0	10104	10513	0	31301	8610	8982	0	24055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	31.46	11.59	12.55	49.02	0	0	0	0	4009	9415	0	34541	13035	9341	912	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	28.89	14.45	3.73	46.62	0	0	0	0	1704	3800	0	12975	15369	9290	2637	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	33.63	9.59	23.06	49.44	0	0	0	0	7001	9598	0	28479	9406	8723	153	26724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	33.39	10.90	16.64	50.03	0	0	0	0	6731	10002	0	30575	9909	9735	0	27005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	32.74	8.45	21.48	49.42	0	0	0	0	4438	5016	0	15337	9976	7766	240	27028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	38.37	7.40	23.96	48.28	0	0	0	0	15813	18848	0	64572	4155	5477	0	15529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	35.94	7.88	24.87	49.16	0	0	0	0	5341	4583	0	14263	7300	8716	0	27786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	30.64	6.39	19.01	41.91	0	0	0	0	3872	8688	0	32353	12658	9312	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	32.68	8.29	16.24	45.51	0	0	0	0	3272	9469	0	34546	11136	9883	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.62	6.09	23.72	45.84	0	0	0	0	9649	11943	0	40860	10724	9802	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.66	9.66	15.02	50.19	0	0	0	0	10738	12685	0	43523	6330	6444	0	20674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.57	11.50	18.92	58.24	0	0	0	0	9589	10579	0	26716	9474	9455	0	28065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	38.57	11.43	24.05	66.36	0	0	0	0	7749	9342	0	35889	5965	4487	0	13419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	35.78	13.28	13.68	63.92	0	0	0	0	12932	16490	0	59262	7576	8088	197	25035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	31.03	10.64	11.31	50.09	0	0	0	0	1158	2844	0	10247	13411	7971	1058	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	25.55	9.41	10.01	39.69	0	0	0	0	287	880	0	3197	18883	7361	10698	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	32.64	9.27	15.10	47.05	0	0	0	0	8210	12759	0	47169	12433	9162	0	28083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	36.69	7.52	26.04	50.07	0	0	0	0	7421	9253	0	27694	7452	7113	0	22205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	36.02	9.39	12.46	50.07	0	0	0	0	5000	4495	0	13683	7991	7001	0	23790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	37.86	8.92	19.93	48.77	0	0	0	0	10157	12433	0	33307	5803	7612	0	22248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	37.22	6.90	26.67	50.03	0	0	0	0	6715	6886	46	22411	6732	6585	0	21846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	35.69	6.13	27.49	48.77	0	0	0	0	5764	6723	0	22777	9143	9392	0	25602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	33.44	7.00	21.40	46.37	0	0	0	0	733	1786	0	6593	11558	9857	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.25	7.04	27.44	50.07	0	0	0	0	12220	13834	0	43872	7160	8366	0	27110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.67	5.91	32.35	50.07	0	0	0	0	10482	8196	386	23862	4243	3608	0	10901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	39.17	9.20	17.46	48.91	0	0	0	0	6294	6403	0	18489	6334	7247	441	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.08	7.99	28.67	50.16	0	0	0	0	7101	7993	0	30346	7421	6570	0	18442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	39.03	7.17	29.87	48.76	0	0	0	0	4684	4938	0	13501	8518	5440	711	19711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	35.10	6.03	28.74	49.93	0	0	0	0	2549	5943	0	21596	15332	9268	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.79	9.81	16.15	49.78	0	0	0	0	2211	5023	0	18388	14242	10139	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	34.14	9.62	18.54	49.34	0	0	0	0	9055	12081	0	36421	8158	7383	0	26520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.49	9.03	26.42	51.70	0	0	0	0	6876	7852	0	25023	6302	6843	0	23518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.32	7.53	27.66	50.11	0	0	0	0	3457	4529	0	14810	9151	9556	0	27978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	34.72	10.78	18.04	61.34	0	0	0	0	2461	3442	0	11195	9117	7163	0	24746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	37.43	8.34	28.14	59.71	0	0	0	0	9454	6581	281	25975	5905	5730	0	17493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	35.96	5.80	27.76	46.53	0	0	0	0	6828	10568	0	37177	8028	8864	0	27801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.71	7.12	29.85	56.48	0	0	0	0	2719	2979	0	9695	10074	8714	0	25114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.80	9.07	18.64	50.07	0	0	0	0	5734	5304	0	15421	9411	9462	0	27701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	42.55	5.12	34.91	48.62	0	0	0	0	11986	7866	0	25135	3832	3640	102	12058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	40.64	6.92	28.82	49.49	0	0	0	0	7499	8109	0	26876	6757	7827	253	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.04	6.23	32.65	50.06	0	0	0	0	13776	10870	248	31193	4425	3881	0	12390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	41.33	7.31	29.92	49.93	0	0	0	0	8058	6733	0	21996	6365	6821	0	18120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	33.67	9.16	12.45	48.62	0	0	0	0	835	1872	0	5859	16210	8737	222	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	30.73	10.28	6.26	46.29	0	0	0	0	457	852	0	2822	20146	9308	1647	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.77	5.87	29.86	48.76	0	0	0	0	4066	8894	0	32959	11762	8673	0	26556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	38.35	7.81	21.28	49.93	0	0	0	0	8277	9693	0	29112	7117	6650	0	24446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.11	7.77	22.48	49.94	0	0	0	0	9666	11264	0	38097	9911	7080	0	23968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.63	6.91	27.09	49.35	0	0	0	0	8189	12312	0	40061	8797	8760	267	27600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	37.00	5.46	29.54	45.92	0	0	0	0	4700	5783	0	15367	9948	9347	723	26080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	34.15	9.44	14.68	48.76	0	0	0	0	2494	2755	0	9130	12736	8836	604	28381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	37.49	10.15	20.04	50.19	0	0	0	0	12304	14480	0	41147	8752	10572	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	44.98	12.04	29.89	75.78	0	0	0	0	22188	16856	0	45843	3516	6130	0	21236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	44.57	12.59	30.01	78.88	0	0	0	0	12602	8592	0	30274	2913	5504	0	19904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	41.61	8.97	30.04	60.26	0	0	0	0	5392	6537	0	24131	4685	6554	0	17622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	39.38	8.19	30.11	59.34	0	0	0	0	4962	10171	0	37877	9607	6027	0	19009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	35.00	10.95	13.79	60.30	0	0	0	0	2737	5944	0	21852	13274	8913	2	28081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	31.57	10.98	8.73	50.73	0	0	0	0	991	2989	0	10861	17642	10395	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	30.80	11.69	7.51	47.26	0	0	0	0	163	445	0	1604	16467	9570	36	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.56	8.41	23.74	50.19	0	0	0	0	9217	12122	0	46764	3571	3684	0	12574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.34	8.59	25.12	50.19	0	0	0	0	6725	13246	0	46551	4091	4751	0	16652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.72	8.73	28.11	49.93	0	0	0	0	4986	8206	0	25527	5769	7717	0	22508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	36.85	9.21	23.71	50.15	0	0	0	0	7672	8548	0	23540	5441	8060	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.76	8.08	26.77	50.11	0	0	0	0	6429	8318	0	30286	6283	7455	0	21728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.92	5.22	22.45	42.71	0	0	0	0	1027	2166	0	7378	10604	9505	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	30.77	6.82	23.53	49.93	0	0	0	0	922	2699	0	9798	15601	10743	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.60	6.62	28.02	50.01	0	0	0	0	6700	7788	0	26247	5486	6817	0	20508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.58	5.33	29.76	46.82	0	0	0	0	6666	8052	0	29179	4879	6993	0	24814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.14	8.54	14.53	49.40	0	0	0	0	3409	2810	0	8929	4076	3750	0	14572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.90	8.51	16.02	49.98	0	0	0	0	6563	7004	0	23804	4041	4614	0	15744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	33.03	9.12	17.57	50.02	0	0	0	0	6440	9097	0	26880	6545	6614	0	20875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.62	11.01	3.05	49.97	0	0	0	0	1142	2856	0	10426	10017	9870	0	27695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	29.60	9.19	9.01	49.49	0	0	0	0	2613	4893	0	14612	11530	8852	0	25999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.54	8.45	14.36	50.07	0	0	0	0	10138	9097	0	31208	4487	5386	0	17993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.13	7.37	14.15	44.56	0	0	0	0	5526	6063	0	19026	6127	7689	0	24234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.30	6.33	27.12	48.11	0	0	0	0	9143	11711	0	44542	2581	2539	0	9354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	34.03	7.68	23.11	49.86	0	0	0	0	8554	7908	0	21809	4852	5483	0	19030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.21	9.47	14.98	49.86	0	0	0	0	3129	4679	0	17070	9660	7812	0	26105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	29.48	5.77	16.24	40.00	0	0	0	0	1357	2307	0	7791	12115	8172	0	24076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	25.86	7.41	6.20	32.90	0	0	0	0	1854	4477	0	15262	15318	11402	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.61	3.35	27.47	40.90	0	0	0	0	2082	4191	0	15593	6081	7287	0	25883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.91	7.78	18.05	46.09	0	0	0	0	4868	6113	0	20978	5171	5077	0	13200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	30.46	7.30	18.22	49.41	0	0	0	0	2689	3344	0	9816	4659	5462	0	13612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.92	6.78	17.19	46.58	0	0	0	0	2785	2784	0	6842	6257	5914	0	22782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.73	5.91	25.93	50.01	0	0	0	0	5474	5859	0	18166	2253	2989	0	10279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	29.92	6.46	21.04	45.64	0	0	0	0	1793	2897	0	8265	5104	5223	0	18747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.05	4.69	25.05	39.88	0	0	0	0	4482	7835	0	26758	4047	4190	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	33.34	6.19	21.10	48.19	0	0	0	0	9422	9069	484	28677	4448	5407	0	17086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	30.98	6.08	25.44	49.93	0	0	0	0	1748	2005	0	5406	5508	5547	0	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.55	3.51	23.79	38.79	0	0	0	0	4308	5063	0	13122	5133	8623	0	25478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.81	4.48	22.48	39.79	0	0	0	0	7719	10029	0	33384	5483	6911	0	21558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	33.78	6.14	25.24	48.77	0	0	0	0	8315	7632	0	23067	3869	4629	0	17214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	27.82	9.13	3.40	43.64	0	0	0	0	390	627	0	2103	9920	9670	0	28424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	27.96	6.71	19.47	45.59	0	0	0	0	378	835	0	2964	10473	5399	445	21197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.89	8.81	20.71	47.64	0	0	0	0	3063	5591	0	19826	7941	7539	0	28389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.76	6.48	27.31	49.40	0	0	0	0	6241	5420	0	19391	3476	4159	0	13021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.10	5.97	29.49	50.00	0	0	0	0	3456	5768	0	21335	4511	5419	0	14399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
