A-1-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	58179533	4633	1391	3650	6600	1572.65	1184.74	733.41	3248.13	0	0	0	0	102958	11428	86797	111039	0	0	0	0	7	5	0	10	20	14	10	40	280	28	260	320	20	14	10	40	20	14	10	40	20	14	10	40	7	5	0	10	113146	9693	99439	120000	0	0	0	0	2248	1657	1077	4591	132082	9694	125224	145792
	10	10	JAN	161781483	6817	165	6600	7000	3527.12	395.01	3246.54	4085.74	0	0	0	0	102503	15588	80458	113525	0	0	0	0	43	5	40	50	43	5	40	50	283	5	280	290	43	5	40	50	13	19	0	40	43	5	40	50	43	5	40	50	109024	15523	87071	120000	0	0	0	0	7450	842	6260	8065	127747	15985	115515	150327
	11	11	JAN	16171850	1183	980	0	2400	176.62	395.05	-104.30	735.29	0	0	0	0	149179	8650	136946	155296	0	0	0	0	3	5	0	10	3	5	0	10	87	109	0	240	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	110199	13861	90597	120000	0	0	0	0	145	206	0	436	132640	12199	118906	148549
	12	12	JAN	22475317	3550	1626	2400	5850	735.02	1184.75	-104.30	2410.52	0	0	0	0	114806	21106	84958	129730	0	0	0	0	10	14	0	30	10	14	0	30	260	28	240	300	10	14	0	30	0	0	0	0	10	14	0	30	10	14	0	30	110135	13952	90404	120000	0	0	0	0	524	742	0	1573	119851	17961	101057	144046
	13	13	JAN	74614233	4100	572	3600	4900	1572.66	1.18	1571.12	1573.97	0	0	0	0	137929	2003	135096	139345	0	0	0	0	20	0	20	20	20	0	20	20	280	0	280	280	7	9	0	20	20	0	20	20	13	9	0	20	20	0	20	20	109053	15482	87158	120000	0	0	0	0	3103	548	2328	3510	125568	14377	105477	138319
	14	14	JAN	24842848	4000	1134	2400	4900	1014.25	789.54	-102.32	1573.97	0	0	0	0	128518	10930	120789	143975	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	112088	11190	96263	120000	0	0	0	0	435	308	0	663	161322	18831	138036	184156
	15	15	JAN	91338050	4283	455	3650	4700	1293.46	394.68	735.29	1573.97	0	0	0	0	126581	7577	115866	131939	0	0	0	0	3	5	0	10	17	5	10	20	273	9	260	280	17	5	10	20	10	8	0	20	17	5	10	20	17	5	10	20	97042	32468	51126	120000	0	0	0	0	3839	1944	1090	5224	145471	28902	106304	175178
	16	16	JAN	32039067	4067	589	3650	4900	1014.24	395.04	733.41	1572.91	0	0	0	0	125259	1401	123278	126250	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	107925	17077	83775	120000	0	0	0	0	863	716	357	1876	147683	16762	123991	160216
	17	17	JAN	29055200	3500	860	2400	4500	1014.25	789.54	-102.32	1573.97	0	0	0	0	120982	27710	101388	160169	0	0	0	0	13	9	0	20	7	9	0	20	267	19	240	280	7	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	106435	19184	79305	120000	0	0	0	0	773	547	0	1180	135850	40275	89560	187736
	18	18	JAN	52856900	4600	1560	2400	5850	1572.68	1184.40	-102.32	2411.52	0	0	0	0	105025	5393	101212	112652	0	0	0	0	0	0	0	0	10	14	0	30	280	28	240	300	20	14	0	30	20	14	0	30	20	14	0	30	20	14	0	30	109942	14225	89825	120000	0	0	0	0	1959	1385	0	2953	136790	16534	113904	152386
	19	19	JAN	14898800	2400	0	2400	2400	-102.59	1.30	-104.30	-101.15	0	0	0	0	137114	4568	133884	143574	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100773	27191	62319	120000	0	0	0	0	0	0	0	0	148964	29739	107280	174651
	20	20	JAN	16118200	1600	1131	0	2400	-102.59	1.30	-104.30	-101.15	0	0	0	0	125513	3675	120316	128112	0	0	0	0	0	0	0	0	0	0	0	0	160	113	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104368	22107	73103	120000	0	0	0	0	0	0	0	0	161166	20447	132580	179237
	21	21	JAN	15133011	2817	589	2400	3650	176.62	395.05	-104.30	735.29	0	0	0	0	129020	10703	113884	136588	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	99397	29137	58192	120000	0	0	0	0	19	27	0	58	147435	25537	113752	175560
