ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3491328	3491328	251828	3286975	3846103	62.21	1.14	60.68	63.42	2240	458	1608	2676	341	81	275	455	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3599647	3599647	972180	2380569	4759720	63.90	5.68	56.54	70.37	2240	458	1608	2676	358	169	133	539	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	2964642	2964642	726428	2016851	3781779	60.10	5.81	52.05	65.54	2240	458	1608	2676	269	186	25	477	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2783764	2783764	555240	2096386	3456194	59.07	3.77	54.91	64.04	2240	458	1608	2676	227	130	82	396	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	3031211	3031211	1235134	2149403	4777927	61.04	4.76	54.48	65.67	2240	458	1608	2676	247	201	50	522	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	3067303	3067303	806332	2026672	3991441	62.31	1.29	60.54	63.57	2240	458	1608	2676	265	53	196	324	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	4157535	4157535	588152	3493221	4923165	65.55	3.17	61.22	68.71	2240	458	1608	2676	418	113	263	527	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	3984623	3984623	65108	3893830	4043288	66.13	1.47	64.91	68.19	2240	458	1608	2676	428	138	318	622	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	3907624	3907624	636975	3016546	4467578	64.85	0.47	64.34	65.48	2240	458	1608	2676	286	99	146	370	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	3263608	3263608	457875	2768738	3872708	61.14	3.82	55.85	64.74	2240	458	1608	2676	208	81	100	296	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	3756494	3756494	293385	3427118	4139689	64.63	2.65	60.98	67.19	2243	453	1618	2676	322	120	169	462	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	2999664	2999664	958216	1888479	4226985	60.56	5.69	52.86	66.45	2244	452	1620	2676	296	200	13	449	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	3318452	3318452	338974	3052999	3796875	62.26	3.90	57.03	66.41	2244	452	1620	2676	266	77	178	365	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	4304385	4304385	369228	3832658	4734154	72.27	3.10	69.17	76.51	2244	452	1620	2676	554	95	480	689	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	3445525	3445525	733786	2796439	4471265	64.34	5.63	58.60	71.98	2244	452	1620	2676	209	130	103	392	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	2813836	2813836	840680	2183501	4002000	61.31	9.46	52.73	74.49	2244	452	1620	2676	200	226	29	520	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	3162941	3162941	485825	2636525	3808515	64.33	7.42	54.39	72.23	2244	452	1620	2676	358	193	85	505	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	3967508	3967508	510854	3388932	4631489	70.19	2.68	67.80	73.94	2244	452	1620	2676	599	127	479	774	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	3519097	3519097	676396	2987626	4473614	63.58	0.46	62.94	63.96	2244	452	1620	2676	258	182	46	491	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3269401	3269401	729361	2443467	4217463	61.36	3.10	56.99	63.93	2244	452	1620	2676	208	81	106	304	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	4005342	4005342	285824	3661177	4361015	67.35	2.37	64.30	70.09	2244	452	1620	2676	471	242	202	789	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	3997996	3997996	494217	3302503	4405678	67.34	4.55	63.40	73.72	2244	452	1620	2676	448	105	318	574	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	4033770	4033770	795983	2915347	4703570	66.81	4.72	61.42	72.91	2244	452	1620	2676	481	25	446	503	0	0	0	0	320	65	231	383	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	3684697	3684697	885794	2521036	4668231	65.29	5.57	61.23	73.16	1160	294	792	1512	226	91	127	347	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	3247780	3247780	1046788	2129865	4647182	60.72	3.78	55.59	64.57	1160	294	792	1512	80	103	0	225	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	3056780	3056780	951110	2296963	4397898	58.84	3.45	54.73	63.18	1160	294	792	1512	115	91	0	222	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2905980	2905980	729484	2021582	3808179	59.04	4.02	53.38	62.26	1160	294	792	1512	136	119	0	289	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	2970808	2970808	610171	2391298	3814267	59.41	2.40	56.20	62.00	1160	294	792	1512	102	57	52	182	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	3074118	3074118	763763	2416988	4145068	59.59	2.32	56.47	62.04	1160	294	792	1512	147	29	125	188	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	3554799	3554799	1012933	2169656	4563731	63.55	3.02	59.57	66.86	1159	295	790	1512	303	191	121	567	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	3933868	3933868	1028822	2527366	4959652	63.45	1.77	61.12	65.42	1156	299	780	1512	285	168	145	521	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4016459	4016459	1134286	2452265	5106583	62.87	4.48	56.95	67.80	1156	299	780	1512	320	241	108	658	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2359656	2359656	705557	1703680	3338787	57.32	4.57	54.04	63.78	1156	299	780	1512	135	183	0	393	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2474715	2474715	221223	2198796	2740390	57.92	4.96	50.94	62.05	1153	296	780	1503	94	109	11	248	0	0	0	0	185	47	125	241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
