M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68387652	65055795	3495046	60329450	71050597	60.27	11.30	50.00	80.00	103406	51424	13404	169356	64521	40233	16000	160475	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.70	2.37	45.00	53.00	3331857	2114313	816000	8505175
	10	10	JAN	72674397	68080221	3321547	63484130	72616567	62.84	11.82	50.00	80.00	103406	51424	13404	169356	88742	41401	29430	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.79	2.39	45.00	53.00	4594176	2188474	1559790	8796357
	11	11	JAN	72483683	68166259	4111957	62391620	75289318	63.04	11.55	50.00	80.00	103406	51424	13404	169356	83221	53883	24000	182821	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.91	2.09	46.10	53.00	4317423	2829651	1272000	9689513
	12	12	JAN	67803599	64703098	3168185	60285850	69361343	59.15	11.09	50.00	80.00	103406	51424	13404	169356	59096	45425	5838	148064	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.38	0.94	50.85	53.00	3100501	2375083	297738	7847392
	13	13	JAN	61978393	60852220	3595849	55857550	66037530	54.71	6.24	50.00	67.50	103408	51425	13404	169356	21436	27651	0	90260	0	0	0	0	44317	22039	5745	72580	0	0	0	0	52.40	0.91	51.00	53.00	1126173	1455573	0	4783780
	14	14	JAN	59049089	58064501	3171506	52557250	63614940	52.10	5.57	50.00	68.75	103408	51425	13404	169356	18889	22122	0	66969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.14	1.19	49.50	53.00	984588	1144213	0	3415419
	15	15	JAN	60264568	59309541	4172345	48751073	64821120	53.54	6.48	50.00	68.75	103407	51426	13404	169356	18832	23560	0	74133	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.62	1.93	47.82	53.00	955027	1159007	0	3538600
	16	16	JAN	66969360	64298279	5354946	51186250	73604726	56.55	9.70	50.00	77.50	103406	51426	13404	169356	51718	33786	7846	105185	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.52	2.34	45.32	53.00	2671081	1741328	415838	5574805
	17	17	JAN	74929122	68844670	5974151	58344650	82113615	311.39	752.93	50.00	2570.00	103406	51426	13404	169356	99523	50557	38683	187179	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.52	2.40	45.00	53.00	5147315	2670277	2050214	9920487
	18	18	JAN	74209235	69173247	6226165	59304350	82938591	62.36	10.78	50.00	80.00	103406	51426	13404	169356	97270	44448	40728	159628	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.69	2.37	45.00	53.00	5035988	2360258	2158565	8460284
	19	19	JAN	68799015	65440378	5051113	54076500	74279292	57.64	11.41	50.00	80.00	103406	51426	13404	169356	64601	29642	27039	132823	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.81	2.40	45.00	53.00	3358637	1592928	1433067	7039619
	20	20	JAN	62800182	61679435	5370392	48778967	69455156	55.43	10.06	50.00	80.00	103406	51426	13404	169356	21431	22745	0	75379	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.80	2.40	45.00	53.00	1120747	1170054	0	3844312
	21	21	JAN	59925927	59205411	4567384	50911974	65081430	53.15	4.89	50.00	63.75	103406	51426	13404	169356	13765	12073	0	37487	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.80	2.40	45.00	53.00	720517	626866	0	1911812
	22	22	JAN	63076714	61930963	4292989	54979450	70055541	55.40	7.95	50.00	68.75	103406	51426	13404	169356	22428	15785	0	43653	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.69	2.46	45.00	53.00	1145751	785767	0	2274283
	23	23	JAN	68444489	66003889	4558735	60320550	75027481	59.68	11.55	50.00	80.00	103406	51426	13404	169356	48263	28924	22440	104524	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.38	2.83	45.00	53.00	2440600	1395558	1189320	5436051
	24	24	JAN	73222465	69269597	5770648	61305950	79560481	63.19	12.26	50.00	80.00	103406	51426	13404	169356	78109	36676	32797	162641	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.34	2.90	45.00	53.00	3952868	1674886	1672647	7318845
	25	25	JAN	72698359	68722375	5611018	61519600	78611865	62.68	12.53	50.00	80.00	103406	51426	13404	169356	77393	38353	38158	167801	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.69	2.20	47.01	53.00	3975984	1874509	2022374	8061025
	26	26	JAN	68042432	65584175	5039809	60146550	73197404	59.44	13.49	50.00	80.00	103405	51426	13404	169356	47179	27618	8000	104585	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.89	2.14	45.91	53.00	2458257	1440343	424000	5333835
	27	27	JAN	62808508	61388138	5072462	53379707	68874610	57.00	10.48	50.00	78.75	103405	51426	13404	169356	27187	12445	5991	46773	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.80	2.40	45.00	53.00	1420369	651321	269595	2385409
	28	28	JAN	60797721	59921032	4385154	53317798	66922817	55.91	9.66	50.00	80.00	103402	51427	13404	169356	16790	14741	1286	52085	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.73	2.40	45.00	53.00	876689	773610	57855	2760494
	29	29	JAN	61405975	59889091	4227399	52840244	66460305	54.47	8.21	50.00	73.75	103402	51427	13404	169356	30077	30752	0	109495	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.34	2.54	45.00	53.00	1516884	1514037	0	5458202
	30	30	JAN	66081960	63257909	4905729	56535000	72740420	57.68	11.10	50.00	80.00	103402	51427	13404	169356	56035	35792	10936	125233	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.07	2.96	45.00	53.00	2824052	1684422	492120	5635468
	31	31	JAN	70547739	66284269	5779430	58405500	79771392	60.72	10.87	50.00	80.00	103402	51427	13404	169356	83925	40736	24000	142424	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.07	3.09	45.00	53.00	4263470	1992139	1272000	7244295
	32	01	FEB	71954010	66666574	4315967	59841300	72360640	62.12	11.72	50.00	80.00	97145	47551	22392	162504	102785	51882	2535	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.64	2.49	45.05	53.00	5287435	2676708	134340	10134054
	33	02	FEB	67207722	63265748	3757586	56035550	67515882	56.91	9.48	50.00	73.75	97145	47551	22392	162504	76136	40452	34892	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.91	2.09	46.09	53.00	3941974	2095017	1849276	8067872
	34	03	FEB	60656754	59200766	4108167	51881250	66458750	52.61	4.66	50.00	62.50	97145	47551	22395	162504	28196	31293	312	104000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.04	1.74	47.39	53.00	1455988	1610651	16536	5304000
	35	04	FEB	57557451	56521265	4768172	47155100	65676000	51.29	3.33	50.00	61.25	97146	47549	22404	162504	20331	26859	0	88000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.96	1.95	46.60	53.00	1036185	1369285	0	4488000
	36	05	FEB	59593476	58369293	3649355	51038850	64088250	51.39	2.91	50.00	60.00	97146	47549	22404	162504	24030	29091	1271	105064	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.10	1.44	48.47	53.00	1224183	1416341	66220	5107675
	37	06	FEB	65781188	62797125	3321701	57074800	67632154	54.93	8.75	50.00	80.00	97146	47549	22404	162504	57308	32283	13003	134988	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.25	0.93	51.00	53.00	2984063	1654690	689133	6884388
	38	07	FEB	69988603	65558725	3906770	59190476	74255097	57.23	9.19	50.00	80.00	97148	47550	22404	162504	84880	39434	18473	155371	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.23	0.94	51.00	53.00	4429879	2066794	979075	8234663
	39	08	FEB	67932368	63883950	4108049	57010400	71457105	56.73	8.54	50.00	80.00	97148	47549	22404	162504	77543	31478	24656	124775	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.32	0.89	51.00	53.00	4048418	1623035	1306762	6363507
	40	09	FEB	61763176	60592729	2962852	54870200	66504450	51.66	4.06	50.00	63.75	97148	47549	22404	162504	22573	22191	0	75645	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.35	0.90	51.00	53.00	1170447	1133660	0	3857895
	41	10	FEB	55659166	55099707	3703576	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	10767	16942	0	48000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.24	0.94	51.00	53.00	559460	877313	0	2448000
	42	11	FEB	54334255	54023915	3345756	48095800	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	6005	9874	0	31547	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	310340	506745	0	1608900
	43	12	FEB	57461173	56916284	3292383	51562250	61342350	50.90	2.62	50.00	58.75	97148	47549	22404	162504	10410	12103	0	40000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	544889	637781	0	2120000
	44	13	FEB	63489424	62047582	3505521	55021400	66241720	52.16	5.55	50.00	68.75	97148	47549	22404	162504	27528	11336	11537	46096	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1441842	610088	611475	2443101
	45	14	FEB	66951631	64182907	3554895	59318750	71282780	53.98	8.84	50.00	80.00	97148	47549	22404	162504	53186	30163	6415	88115	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.05	1.22	49.55	53.00	2768724	1580882	339995	4670095
	46	15	FEB	67156484	63410206	3116895	57335200	68510965	55.67	9.59	50.00	80.00	97148	47549	22404	162504	72021	32374	35670	122606	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.85	1.71	47.47	53.00	3746278	1738820	1881951	6498118
	47	16	FEB	63089482	60939838	3300338	52649950	64742810	52.90	5.45	50.00	67.50	97148	47549	22404	162504	41447	22782	19687	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.72	2.03	46.25	53.00	2149644	1220732	1043424	5400435
	48	17	FEB	57624302	56441190	4237207	47555850	61988180	51.44	3.32	50.00	61.25	97150	47548	22404	162504	22865	14903	65	49267	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.61	2.34	45.11	53.00	1183112	789907	3315	2611151
	49	18	FEB	54599756	54036592	4526691	44267444	60591480	50.69	1.86	50.00	56.25	97150	47548	22404	162504	11208	11937	0	36736	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.60	2.37	45.00	53.00	563164	573650	0	1653125
	50	19	FEB	57301930	56412813	4120096	46496550	62460740	52.63	5.26	50.00	63.75	97147	47548	22404	162500	18285	29129	0	96000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.60	2.37	45.00	53.00	889116	1343239	0	4320000
	51	20	FEB	64831785	62143952	3520577	54542750	68122400	56.92	10.67	50.00	80.00	97145	47546	22404	162492	52744	37201	7335	114291	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.60	2.37	45.00	53.00	2687833	1848880	388731	6057423
	52	21	FEB	77290071	66236346	5207871	59817900	76916952	393.37	1002.27	50.00	3400.00	97145	47546	22404	162492	97063	46587	31426	171350	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.69	2.13	45.87	53.00	5015725	2460848	1665578	9081555
	53	22	FEB	70086135	65016527	4207956	57789950	72595200	60.15	13.37	50.00	80.00	97145	47546	22404	162492	97066	47597	33040	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.06	1.22	49.54	53.00	5069608	2531312	1685040	9904057
	54	23	FEB	64093579	61584942	4128699	52760366	67520616	57.69	11.84	50.00	80.00	97142	47545	22404	162492	48141	35813	8079	113961	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.19	1.00	50.82	53.00	2508636	1865355	428187	6039933
	55	24	FEB	58333375	57439308	3465581	51369329	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	17440	30332	0	104008	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.97	1.41	48.68	53.00	894067	1549675	0	5304408
	56	25	FEB	54199672	53475724	3777254	47007850	59585650	50.01	0.02	50.00	50.08	97142	47545	22404	162492	14222	30928	0	104000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.73	2.01	46.34	53.00	723948	1579087	0	5304000
	57	26	FEB	56333427	55434012	4309961	49438891	62664150	50.04	0.11	50.00	50.37	97142	47545	22404	162492	18397	23129	0	79135	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.62	2.32	45.21	53.00	899415	1062513	0	3573353
	58	27	FEB	61375133	59270170	4481051	51907250	65518200	51.35	3.14	50.00	60.63	97142	47545	22404	162492	41262	26935	10376	108098	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.66	2.22	45.57	53.00	2104963	1351556	549910	5515606
	59	28	FEB	65128168	62255803	3202201	56694909	67564162	52.79	4.90	50.00	65.50	97142	47545	22404	162492	55643	41142	2871	148023	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.77	2.24	45.47	53.00	2872364	2154168	152163	7750806
	60	01	MAR	66006028	63282189	4001052	55812300	70099229	52.17	4.61	50.00	64.87	95902	52151	17712	168792	52728	29551	14570	104000	0	0	0	0	37295	20281	6888	65642	0	0	0	0	52.05	1.66	47.74	53.00	2723839	1483208	772214	4976609
	61	02	MAR	62642392	60679129	4044590	53734050	66656250	51.57	3.53	50.00	61.87	95902	52151	17712	168792	37641	23618	178	76869	0	0	0	0	37295	20281	6888	65642	0	0	0	0	52.39	0.92	50.94	53.00	1963263	1225814	9416	4074070
	62	03	MAR	57604311	56711055	3451299	51139800	62125500	50.03	0.08	50.00	50.25	95902	52151	17712	168792	17290	21064	0	72000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.31	0.90	51.00	53.00	893256	1076690	0	3672000
	63	04	MAR	54574014	53544138	4045179	47256469	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	19918	22909	0	70464	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.16	1.04	50.53	53.00	1029876	1176970	0	3593689
	64	05	MAR	56977677	55901213	3895256	49479750	62091300	50.11	0.23	50.00	50.63	95902	52151	17712	168792	21130	16928	0	56000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.95	1.46	48.47	53.00	1076463	834093	0	2701519
	65	06	MAR	60245579	58790064	3902964	49948550	64236700	50.33	0.55	50.00	51.50	95902	52151	17712	168792	28350	26808	3052	96000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.06	1.22	49.57	53.00	1455515	1334507	161756	4742041
	66	07	MAR	63844059	61685094	2576466	55829350	65099300	52.24	4.04	50.00	61.13	95902	52151	17712	168792	41351	14175	16000	68253	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.14	1.05	50.46	53.00	2158965	748572	816000	3617383
	67	08	MAR	64408196	61564636	3259437	53865850	64745194	53.19	4.99	50.00	63.37	95902	52151	17712	168792	54955	21515	16875	88987	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.03	1.17	49.69	53.00	2843560	1078061	894377	4417758
	68	09	MAR	58856700	57670334	3713539	48801100	61376750	50.19	0.32	50.00	50.87	95902	52151	17712	168792	23087	23083	1026	80000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.07	0.96	50.88	53.00	1186366	1170051	54378	4067255
	69	10	MAR	53703003	52736300	4102024	43401471	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	18817	25765	0	84573	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.02	0.98	51.00	53.00	966703	1317709	0	4313202
	70	11	MAR	52837332	51836080	3563454	47448892	57559500	50.03	0.08	50.00	50.25	95902	52151	17712	168792	19505	25329	0	86990	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.00	1.00	51.00	53.00	1001253	1294996	0	4436473
	71	12	MAR	55076928	53945537	3269591	49103577	59551050	50.75	2.25	50.00	57.50	95901	52151	17712	168792	22013	14920	0	41506	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.00	1.00	51.00	53.00	1131391	756565	0	2116829
	72	13	MAR	59654686	58391686	4086982	52833350	66223710	52.34	5.64	50.00	68.75	95900	52151	17712	168792	24362	13027	8000	44659	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.98	1.02	50.78	53.00	1263000	670531	408000	2277602
	73	14	MAR	63322020	61712774	3694352	56974850	68194985	53.14	8.96	50.00	80.00	95900	52151	17712	168792	30984	21537	8412	84595	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.69	1.41	49.39	53.00	1609246	1148277	445821	4483519
	74	15	MAR	62561102	60729179	4084492	53500050	68517858	53.64	8.99	50.00	80.00	95900	52151	17712	168792	35567	24077	8000	83809	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.14	2.39	46.47	53.00	1831923	1269901	424000	4441865
	75	16	MAR	57873267	56728156	4714519	49315500	64447769	52.45	6.00	50.00	70.00	95900	52151	17712	168792	22462	14066	0	46137	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.83	2.97	45.00	53.00	1145112	746078	0	2445268
	76	17	MAR	53140815	52120666	5733067	43582365	60671070	51.85	4.21	50.00	63.75	95900	52151	17712	168792	20048	9653	4500	35221	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.80	3.03	45.00	53.00	1020150	493491	238500	1866713
	77	18	MAR	51873995	50917528	5740200	43460176	60495470	50.86	1.93	50.00	56.25	95900	52151	17712	168792	19147	10178	3397	32927	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.80	3.03	45.00	53.00	956467	492384	180041	1625510
	78	19	MAR	55843030	54549448	5007298	45028867	62852780	50.76	1.91	50.00	56.38	95899	52152	17712	168792	26091	15807	3322	56896	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.80	3.03	45.00	53.00	1293582	738051	176054	2560305
	79	20	MAR	59694902	58019781	4697874	49989900	64358003	51.64	3.53	50.00	61.13	95897	52153	17712	168792	33212	15823	4500	60193	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.79	3.03	45.00	53.00	1675121	808397	238500	3190240
	80	21	MAR	62007219	59948650	4190650	53557387	64722044	51.25	2.50	50.00	56.38	95897	52152	17712	168792	41775	22469	9305	80091	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.65	3.05	45.00	53.00	2058569	987956	493154	3604095
	81	22	MAR	61115141	59385947	4189413	53563650	65489800	50.25	0.50	50.00	51.38	95898	52152	17712	168792	35618	28702	4822	98525	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.39	3.24	45.00	53.00	1729195	1278461	255548	4433625
	82	23	MAR	56293332	54775840	4378099	46768350	61555150	50.08	0.23	50.00	50.75	95897	52151	17712	168792	32369	34048	0	96000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.21	3.48	45.00	53.00	1517492	1512473	0	4320000
	83	24	MAR	50450746	49311092	3628797	44227300	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	24234	32774	0	99408	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.18	3.47	45.00	53.00	1139654	1468096	0	4473375
	84	25	MAR	46865101	45786695	3910163	39142812	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	22489	19296	0	63210	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.15	3.45	45.00	53.00	1078406	884165	0	2844466
	85	26	MAR	48924272	47505145	4351077	39217213	56502600	50.00	0	50.00	50.00	95898	52153	17712	168792	30240	31433	0	104000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	50.12	3.43	45.00	53.00	1419126	1393110	0	4680000
	86	27	MAR	53999724	52592125	4795584	43096238	62930513	50.00	0	50.00	50.00	95898	52153	17712	168792	30567	39375	0	119292	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.06	3.40	45.00	53.00	1407599	1756148	0	5368140
	87	28	MAR	59297279	56867337	4031501	51213950	65222550	50.91	2.72	50.00	59.05	95898	52153	17712	168792	50918	37953	4500	127640	0	0	0	0	37294	20281	6887	65642	0	0	0	0	50.02	3.38	45.00	53.00	2429942	1646559	238500	5743800
	88	29	MAR	60526359	58630504	4011098	51191814	63332700	51.21	3.62	50.00	62.05	95898	52153	17712	168792	39082	29243	378	79264	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.12	3.35	45.00	53.00	1895856	1378223	20034	3620070
	89	30	MAR	55869311	54402907	5130624	44374628	61561596	50.12	0.36	50.00	51.21	95899	52154	17712	168795	30553	22354	4500	78479	0	0	0	0	37294	20281	6887	65642	0	0	0	0	50.18	3.39	45.00	53.00	1466404	985570	238500	3531575
	90	31	MAR	50668691	49510527	4846436	41233686	56610900	50.00	0	50.00	50.00	95900	52157	17706	168804	24516	21756	0	64000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	50.13	3.44	45.00	53.00	1158164	965515	0	2880000
	91	01	APR	48280893	47316432	4465090	41700850	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	25763	26288	0	72000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.03	2.70	36.00	42.40	964461	932551	0	2596416
	92	02	APR	48772056	47314689	4649648	40298440	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	30001	29764	0	97702	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.71	3.52	46.80	55.12	1457367	1378196	0	4572463
	93	03	APR	52243491	50797531	3979416	44629287	56722600	50.00	0	50.00	50.00	102916	57504	28938	204408	38687	38249	0	121983	0	0	0	0	38064	21268	10701	75600	0	0	0	0	39.73	2.71	36.09	42.40	1445960	1371656	0	4430457
	94	04	APR	56207291	54218751	3465237	49810100	60584973	50.13	0.38	50.00	51.25	102914	57504	28932	204408	50492	37834	0	120000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.27	2.18	36.00	42.40	1988540	1451673	0	4741166
	95	05	APR	55167695	53601416	3916668	47314050	60997750	50.00	0	50.00	50.00	102914	57504	28932	204408	39098	35892	4500	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.62	2.11	36.00	42.40	1566278	1448401	190800	4569600
	96	06	APR	51012825	49774175	3672795	43321350	55711800	50.00	0	50.00	50.00	102914	57504	28932	204408	31122	28216	4500	88000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.60	2.15	36.00	42.40	1238650	1122358	183931	3590400
	97	07	APR	46621106	45737587	4139200	38986707	53000898	49.94	0.19	49.38	50.00	102914	57504	28932	204408	22092	19724	0	67357	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.53	2.19	36.00	42.40	883518	791579	0	2748181
	98	08	APR	45099848	44263421	4605908	37653865	51923450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	20961	21927	0	67197	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.38	2.31	36.00	42.40	836427	883620	0	2741629
	99	09	APR	47636547	46359267	4508412	40019536	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	25591	22940	0	70496	0	0	0	0	38064	21268	10701	75600	0	0	0	0	52.30	3.01	46.80	55.12	1277280	1075656	0	3299226
	100	10	APR	53953453	52824554	4669087	45214250	58806450	50.16	0.48	50.00	51.58	102914	57504	28932	204408	29647	32386	848	96000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.12	2.36	36.00	42.40	1128899	1149313	32127	3456000
	101	11	APR	57448040	55930152	4277399	48691100	61993552	51.11	3.32	50.00	61.06	102913	57502	28932	204396	43847	34959	0	120000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	36.11	2.11	32.40	38.16	1517889	1124694	0	3888000
	102	12	APR	56775552	55270439	4037726	48620250	61010897	50.59	1.76	50.00	55.86	102914	57501	28932	204396	38472	26281	4500	83502	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.40	2.14	36.00	42.40	1505112	956510	190800	3081645
	103	13	APR	51375533	50124665	4386417	41642550	55045250	50.00	0	50.00	50.00	102914	57501	28932	204396	32662	38740	0	110741	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.59	2.03	36.00	42.40	1250868	1415019	0	3986676
	104	14	APR	45705667	44859786	3802075	37427397	50015200	50.00	0	50.00	50.00	102914	57501	28932	204396	21712	21255	0	64908	0	0	0	0	38064	21268	10701	75600	0	0	0	0	40.53	1.98	36.00	42.40	845881	784223	0	2336690
