A-3-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35510500	767	542	0	1150	457.61	394.00	-99.57	740.31	0	0	0	0	120019	16064	108660	142736	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	1006	981	0	2336	153897	18351	128075	169060
	10	10	JAN	56986967	1433	473	1050	2100	1015.93	395.61	732.09	1575.39	0	0	0	0	119994	24380	102755	154472	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	7	5	0	10	120000	0	120000	120000	0	0	0	0	2085	1339	192	3087	152855	25168	133332	188390
	11	11	JAN	34404183	1017	781	0	1900	736.91	680.51	-97.04	1569.86	0	0	0	0	115200	15791	92869	126366	0	0	0	0	3	5	0	10	10	8	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1005	1051	0	2456	142965	20160	116218	164888
	12	12	JAN	26978367	733	520	0	1150	457.61	394.00	-99.57	740.31	0	0	0	0	115702	10559	108236	130634	0	0	0	0	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	600	481	0	1178	149776	26233	115281	178847
	13	13	JAN	77110283	2283	1140	1050	3800	2411.90	1183.69	737.91	3252.38	0	0	0	0	117821	1325	115948	118758	0	0	0	0	13	19	0	40	30	14	10	40	17	17	0	40	17	17	0	40	30	14	10	40	30	14	10	40	30	14	10	40	120000	0	120000	120000	0	0	0	0	3144	2100	1644	6114	142347	1314	140673	143883
	14	14	JAN	86271500	2467	2179	0	5300	2132.27	2092.02	-105.69	4927.10	0	0	0	0	119222	28130	99331	159003	0	0	0	0	0	0	0	0	7	9	0	20	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	120000	0	120000	120000	0	0	0	0	3557	2980	0	7294	151224	23604	127087	183261
	15	15	JAN	95787117	1783	1152	800	3400	1853.37	1046.40	732.09	3250.35	0	0	0	0	101457	7313	96286	111800	0	0	0	0	3	5	0	10	23	12	10	40	17	17	0	40	17	17	0	40	23	12	10	40	10	8	0	20	23	12	10	40	120000	0	120000	120000	0	0	0	0	4162	3753	1342	9466	125520	14520	111839	145622
	16	16	JAN	69774317	1417	1155	600	3050	1295.09	790.40	732.09	2412.87	0	0	0	0	136158	1685	134966	138541	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	10	14	0	30	17	9	10	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2772	1575	1039	4850	143396	21544	127969	173863
	17	17	JAN	33795850	683	484	0	1050	736.63	687.23	-105.69	1577.67	0	0	0	0	101039	42039	71313	160491	0	0	0	0	0	0	0	0	10	8	0	20	10	8	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1019	724	0	1618	134152	36269	85962	173462
	18	18	JAN	18564117	383	542	0	1150	178.39	395.66	-105.69	737.91	0	0	0	0	141922	10881	126533	149616	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	38	53	0	113	178104	14952	158306	194434
	19	19	JAN	37590567	1833	1899	0	4450	1573.99	1811.94	-105.69	4089.74	0	0	0	0	112467	4318	109414	118573	0	0	0	0	0	0	0	0	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	120000	0	120000	120000	0	0	0	0	1169	1035	0	2516	142021	23510	109103	162533
	20	20	JAN	55832467	1467	448	1150	2100	1016.03	391.62	737.91	1569.86	0	0	0	0	132987	1401	131005	133978	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	120000	0	120000	120000	0	0	0	0	1959	558	1374	2710	166577	12235	156942	183841
	21	21	JAN	44292517	1150	612	400	1900	1015.89	397.25	732.09	1577.67	0	0	0	0	106986	5796	102888	115183	0	0	0	0	10	8	0	20	13	5	10	20	13	5	10	20	10	8	0	20	10	8	0	20	13	5	10	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1496	1696	263	3894	143780	23242	111675	165932
