area1	area	id	daily
	VARIABLES	BEGIN	END
	58	1	49

area1	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	1	3	1	3	1	3	1	3	1	1	3	2	1	1	2	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	1	3	1	1	1	1	3
	10	10	JAN	2	3	2	3	2	3	1	3	1	1	3	2	1	1	2	1	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	2	3	2	1	1	2	3
	11	11	JAN	2	3	2	3	2	3	1	2	1	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	3
	12	12	JAN	2	3	1	2	2	3	1	2	1	1	3	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	2	3
	13	13	JAN	1	2	2	3	1	2	3	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	3
	14	14	JAN	1	3	1	3	1	2	3	2	1	1	3	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	15	15	JAN	1	2	1	2	2	3	1	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	2
	16	16	JAN	1	3	1	2	1	3	1	2	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	3
	17	17	JAN	1	3	1	2	1	3	3	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	3
	18	18	JAN	1	2	1	2	1	2	3	2	1	1	1	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2
	19	19	JAN	1	2	3	1	1	2	3	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2
	20	20	JAN	3	2	3	1	1	2	2	1	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1	1	3	1
	21	21	JAN	3	2	3	1	1	2	2	1	1	1	1	3	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1	1	3	1
	22	22	JAN	1	3	2	3	1	2	2	1	1	1	1	2	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	23	23	JAN	2	3	2	3	1	2	1	3	1	1	1	2	1	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	24	24	JAN	1	2	2	3	1	2	1	2	1	1	1	2	1	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	25	25	JAN	2	1	2	3	1	2	3	2	1	1	1	2	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	26	26	JAN	1	3	2	3	1	2	1	2	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	27	27	JAN	1	2	1	3	1	2	1	3	1	1	1	2	1	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	28	28	JAN	2	3	2	3	3	2	1	3	1	1	1	2	1	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	3
	29	29	JAN	1	2	2	3	1	2	1	3	1	1	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	30	30	JAN	3	2	1	3	3	2	1	2	1	1	2	3	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	31	31	JAN	1	2	1	3	3	2	3	2	1	1	2	3	1	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	32	01	FEB	1	2	1	3	3	2	3	2	1	1	2	1	1	1	3	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	33	02	FEB	1	2	1	3	3	2	1	2	1	1	2	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	34	03	FEB	1	3	1	3	3	1	1	2	1	1	3	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	35	04	FEB	1	2	1	3	3	2	1	2	1	1	2	1	1	1	3	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	36	05	FEB	1	2	1	2	1	2	1	2	1	1	3	1	1	1	3	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	37	06	FEB	1	2	1	2	3	1	1	3	1	1	2	1	1	1	3	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	1	2	1	1	1	1	2
	38	07	FEB	1	3	1	2	1	2	1	3	1	1	2	1	1	1	1	2	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	1	1	3
	39	08	FEB	1	2	1	2	3	2	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	40	09	FEB	1	2	1	2	3	2	2	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	1	2	1	1	1	1	2
	41	10	FEB	3	2	3	2	3	2	2	1	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	1
	42	11	FEB	3	2	1	2	3	2	3	1	1	1	2	1	1	1	3	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3	2
	43	12	FEB	3	1	3	1	3	2	3	1	1	1	2	3	1	1	3	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1	1	3	1
	44	13	FEB	3	1	2	1	3	2	2	1	1	1	1	2	1	1	3	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	1	3	1
	45	14	FEB	3	1	3	1	1	2	3	1	1	1	1	3	1	1	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	1
	46	15	FEB	3	2	2	1	1	2	3	1	1	1	3	1	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	2
	47	16	FEB	3	1	2	1	3	2	3	1	1	1	3	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	2
	48	17	FEB	1	2	2	1	3	2	2	1	1	1	3	1	1	1	3	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	49	18	FEB	3	1	3	1	3	2	2	1	1	1	3	1	1	1	1	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
