area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JAN	1893910	1893910	417081	1367865	2388000	50.06	21.63	26.33	78.65	0	-5491	7376	-11201	4924	0	0	0	98873	3806	95154	104102	0	0	0	0	15784	7681	5301	23489	0	0	0	0	64800	0	64800	64800	0	0	0	0	12398	8244	1597	21600	0	0	0	0	400	566	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101200	7859	91200	110400	23602	14238	3600	35603	23602	14238	3600	35603	0	0	0	0	111	21	82	132
	16	16	JAN	2297088	2297088	613719	1437300	2829690	64.10	32.61	35.83	109.79	0	-6341	5820	-11454	1802	0	0	0	101294	2549	99217	104885	0	0	0	0	9358	7491	2701	19823	0	0	0	0	64800	0	64800	64800	0	0	0	0	19607	12710	3140	34082	0	0	0	0	1188	1679	0	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	19205	18620	1237	44860	19205	18620	1237	44860	0	0	0	0	138	35	89	168
	17	17	JAN	2407603	2407603	365889	2017665	2897145	49.97	6.02	45.00	58.44	0	-3929	10634	-18450	6722	0	0	0	103893	3599	98902	107254	0	0	0	0	10625	5792	5243	18664	0	0	0	0	64800	0	64800	64800	0	0	0	0	24406	8222	16037	35581	0	0	0	0	133	189	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104800	9666	91200	112800	15461	11892	4400	31963	15461	11892	4400	31963	0	0	0	0	145	18	124	168
	18	18	JAN	2244830	2244830	614801	1691550	3102315	49.86	8.04	43.21	61.17	0	-2393	13088	-16813	14866	0	0	0	98930	997	97777	100209	0	0	0	0	10911	2049	8402	13420	0	0	0	0	64800	0	64800	64800	0	0	0	0	20614	13006	8790	38727	0	0	0	0	212	300	0	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108400	6223	99600	112800	22774	12587	8637	39210	22774	12587	8637	39210	0	0	0	0	137	24	113	169
	19	19	JAN	2115885	2115885	509308	1690470	2831940	45.00	0	45.00	45.00	0	-3533	11485	-17779	10347	0	0	0	94976	2089	92765	97778	0	0	0	0	8423	3273	5800	13037	0	0	0	0	64800	0	64800	64800	0	0	0	0	18220	11318	8766	34132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107600	7354	97200	112800	24580	10724	13868	39234	24580	10724	13868	39234	0	0	0	0	137	22	119	168
	20	20	JAN	1865325	1865325	390222	1331280	2252790	43.65	1.20	42.08	45.00	0	-4317	7773	-15292	1719	0	0	0	93628	4147	88332	98457	0	0	0	0	11859	12230	2456	29132	0	0	0	0	64800	0	64800	64800	0	0	0	0	12652	8672	784	21262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	5091	102000	112800	31748	3958	26738	36416	31748	3958	26738	36416	0	0	0	0	120	30	78	143
	21	21	JAN	2085640	2085640	597555	1272540	2691585	41.40	5.09	34.21	45.00	0	2920	12768	-13843	17115	0	0	0	96385	5876	90982	104555	0	0	0	0	17175	13403	3761	35480	0	0	0	0	64409	553	63627	64800	0	0	0	0	17721	13043	0	31013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109200	5091	102000	112800	27070	8773	16987	38373	27070	8773	16987	38373	0	0	0	0	128	40	72	156
	22	22	JAN	2047472	2047472	243162	1703655	2225210	49.38	6.19	45.00	58.13	0	261	13325	-14116	18000	0	0	0	104189	4893	98542	110476	0	0	0	0	26990	3615	22501	31352	0	0	0	0	57600	10182	43200	64800	0	0	0	0	19829	8574	9059	30038	0	0	0	0	32	45	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	13470	80400	112800	20939	9812	7067	28141	20939	9812	7067	28141	0	0	0	0	135	18	121	160
	23	23	JAN	2654694	2654694	134998	2464290	2762000	86.42	55.14	43.87	164.29	0	-147	11086	-8602	15515	0	0	0	106501	2671	103400	109920	0	0	0	0	21219	8538	10154	30937	0	0	0	0	50400	10182	43200	64800	0	0	0	0	33215	6282	25962	41284	0	0	0	0	1520	2038	0	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	13470	80400	112800	9665	9103	400	22038	9665	9103	400	22038	0	0	0	0	155	7	146	164
	24	24	JAN	2486393	2486393	87860	2364405	2567835	65.75	21.27	45.63	95.17	0	-6385	15696	-26576	11696	0	0	0	107138	1807	105079	109478	0	0	0	0	18559	11433	2485	28111	0	0	0	0	50400	10182	43200	64800	0	0	0	0	30927	1887	28263	32389	0	0	0	0	867	939	0	2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87600	10182	80400	102000	5406	2569	2900	8937	5406	2569	2900	8937	0	0	0	0	138	9	125	145
	25	25	JAN	2667542	2667542	262764	2460465	3038300	76.81	22.52	45.00	94.17	0	-3167	14999	-17092	17653	0	0	0	108918	1984	106116	110460	0	0	0	0	20151	13537	4382	37436	0	0	0	0	50400	10182	43200	64800	0	0	0	0	33826	7144	25877	43200	0	0	0	0	1374	991	0	2303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	8818	80400	102000	5600	4051	2497	11323	5600	4051	2497	11323	0	0	0	0	152	13	142	170
	26	26	JAN	2533163	2533163	167475	2370870	2763700	83.67	54.68	45.00	161.00	0	-2827	14579	-18000	16849	0	0	0	105559	3049	101575	108981	0	0	0	0	20239	11545	6889	35054	0	0	0	0	50400	10182	43200	64800	0	0	0	0	30621	3314	25976	33486	0	0	0	0	1472	2082	0	4417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	13470	80400	112800	12307	8972	383	22024	12307	8972	383	22024	0	0	0	0	154	9	144	166
	27	27	JAN	1987850	1987850	379485	1485315	2402235	90.51	64.60	44.67	181.88	0	-5159	15870	-18829	17091	0	0	0	100784	6941	90969	105793	0	0	0	0	24429	7422	15133	33298	0	0	0	0	50400	10182	43200	64800	0	0	0	0	19997	4543	13807	24583	0	0	0	0	800	1131	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90400	18625	67200	112800	19203	14274	0	34193	19203	14274	0	34193	0	0	0	0	135	15	120	156
	28	28	JAN	2214037	2214037	320258	1765790	2494320	68.94	23.22	36.50	89.58	0	-1445	10308	-9077	13127	0	0	0	94458	6281	86758	102143	0	0	0	0	17186	12888	2173	33643	0	0	0	0	49630	9094	43200	62491	0	0	0	0	25422	9868	11466	32400	0	0	0	0	774	714	0	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86800	10793	78000	102000	10973	12081	1800	28043	10973	12081	1800	28043	0	0	0	0	124	12	108	138
	29	29	JAN	2123261	2123261	550237	1432080	2778435	45.92	1.30	45.00	47.76	0	-1977	13831	-15028	17166	0	0	0	99052	7213	90674	108280	0	0	0	0	21892	4569	17625	28228	0	0	0	0	50400	10182	43200	64800	0	0	0	0	24784	8764	12624	32943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	13470	80400	112800	19616	11469	8416	35376	19616	11469	8416	35376	0	0	0	0	129	29	99	168
	30	30	JAN	2233376	2233376	707774	1691764	3233160	46.55	1.51	45.00	48.59	0	-2920	5989	-10469	4181	0	0	0	104585	3020	100325	106979	0	0	0	0	20034	12796	3312	34386	0	0	0	0	57600	10182	43200	64800	0	0	0	0	24031	13814	10649	43048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	15274	80400	112800	20369	13273	4952	37351	20369	13273	4952	37351	0	0	0	0	136	24	111	168
	31	31	JAN	2470845	2470845	589068	1809135	3240000	88.88	58.92	45.00	172.17	0	-6997	6299	-15503	-453	0	0	0	105705	3890	102139	111116	0	0	0	0	17729	10869	2663	27902	0	0	0	0	50400	20365	21600	64800	0	0	0	0	29001	13202	11403	43200	0	0	0	0	1578	2232	0	4734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	25456	58800	112800	13821	16221	66	36597	13821	16221	66	36597	0	0	0	0	149	14	136	168
	32	01	FEB	2205400	2205400	798557	1296000	3240000	68.96	33.44	45.00	116.25	0	-6906	11076	-22468	2418	0	0	0	100101	6457	94312	109112	0	0	0	0	16961	11405	3530	31411	0	0	0	0	50400	20365	21600	64800	0	0	0	0	25200	18356	0	43200	0	0	0	0	634	897	0	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94000	24909	58800	112800	17766	19697	2898	45600	17766	19697	2898	45600	0	0	0	0	119	39	72	168
