system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12610	4267	10139	20000	12482	4266	10011	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10090	47	10011	10127	9952	61	9882	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2585	4281	104	10000	2468	4274	0	9872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5088	8609	104	20000	4968	8605	0	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10103	7022	139	20000	9982	7022	11	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20061	93	20000	20222	19885	20	19872	19919	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12584	4295	10104	20023	12473	4283	10000	19890	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7566	8239	115	20000	7452	8228	11	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	123	33	104	180	0	0	0	0	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7529	4287	104	10011	7411	4279	0	9896	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	5103	8601	127	20000	4982	8596	11	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17526	4285	10104	20000	17418	4283	10000	19896	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	17500	4330	10000	20000	17149	4204	9896	19872	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15020	5003	10011	20023	14916	5003	9907	19919	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15014	5009	10000	20023	14906	5005	9896	19919	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	7735	4133	576	10133	7506	4333	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17514	4338	10000	20023	17397	4345	9872	19919	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5098	8617	115	20023	4988	8606	11	19894	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	12176	4291	9618	19608	12514	4322	10011	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	17213	4165	10000	19635	17607	4165	10392	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	2422	4162	11	9630	2815	4161	403	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	12107	4331	9600	19608	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	19621	10	19608	19635	20014	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	17181	4219	9873	19623	17514	4325	10023	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	12107	4331	9600	19608	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	19612	11	19600	19630	20006	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	10013	22	10000	10051	10393	4	10388	10400	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	12402	4160	10000	19608	12795	4160	10388	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	17219	4168	10000	19635	17612	4168	10392	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	9719	162	9618	10000	10112	162	10011	10392	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	90	95	0	222	393	4	388	400	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	9916	6929	11	19608	10309	6929	403	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	9662	92	9608	9822	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	19607	4	19600	19612	20000	0	20000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	7205	4160	0	9612	7598	4160	392	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	19607	4	19600	19612	20000	0	20000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	10006	10	10000	10023	10399	10	10388	10415	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	17121	4322	9635	19623	17514	4325	10023	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	4902	8490	0	19608	5295	8490	388	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10407	11	10392	10423	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	19618	11	19608	19635	20011	11	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	3932	3932	44	3880	4000	1.67	0	1.67	1.67	0	0	0	0	10014	10	10000	10023	10407	11	10392	10423	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12673	4244	10200	20023	12456	4234	10000	19790	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10000	0	10000	10000	9790	31	9742	9817	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7556	4266	167	10023	7334	4235	0	9856	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	15087	4913	10150	20000	14866	4866	10000	19755	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	20014	10	20000	20023	19843	36	19806	19890	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17569	4254	10200	20051	17263	4193	10000	19694	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	5155	4976	135	10140	5014	5009	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7564	4238	223	10023	7281	4191	23	9806	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17500	4330	10000	20000	17237	4319	9759	19933	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2737	4236	252	10073	2514	4335	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	188	161	33	435	14	10	0	23	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	12627	4260	10027	20000	12458	4225	10011	19776	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10050	7001	200	20000	9668	6916	0	19559	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	62	103	0	241	0	0	0	0	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10370	121	10167	10485	10014	10	10000	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	7554	4362	0	10217	7500	4330	0	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	17594	4186	10344	20023	17134	4406	9511	20011	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	12500	4330	10000	20000	12408	4384	9767	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	10181	56	10117	10256	10014	10	10000	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	20000	0	20000	20000	19753	200	19442	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10388	198	10115	10579	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2636	4253	23	10000	2514	4322	11	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	10014	10	10000	10023	9773	206	9551	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2537	4375	0	10114	2514	4335	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	17514	4338	10000	20023	17514	4338	10000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10006	10	10000	10023	10006	10	10000	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7500	8292	0	20000	7500	8292	0	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7514	4338	0	10023	7514	4338	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15000	5000	10000	20000	15000	5000	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10000	0	10000	10000	10000	0	10000	10000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	3952	3952	6846	0	15810	1.67	0	1.67	1.67	0	0	0	0	17500	4330	10000	20000	17895	3646	11581	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	12500	4330	10000	20000	12500	4330	10000	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	20006	10	20000	20023	20006	10	20000	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	15014	4997	10011	20023	15014	4997	10011	20023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	5709	5709	9889	0	22837	1.67	0	1.67	1.67	0	0	0	0	7576	4375	0	10280	8077	4754	0	12284	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	10021	7053	51	20000	10021	7053	51	20000	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	1.67	0	1.67	1.67	0	0	0	0	7514	4338	0	10023	7514	4338	0	10023	115	16	103	142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
