system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	146786	146786	7527	136990	156062	0.90	0.11	0.71	0.96	0	0	0	0	2153240	84688	2006699	2206296	2102723	89778	1947281	2157361	51267	6106	44711	60111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	147762	147762	8526	133542	156062	0.96	0	0.96	0.96	0	0	0	0	2162886	81533	2028887	2242181	2111837	87455	1969147	2198103	51266	6106	44711	60108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	151058	151058	3399	146725	156062	0.96	0	0.96	0.96	0	0	0	0	2181193	82999	2039471	2245151	2131138	87543	1981251	2200014	51270	6106	44714	60110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	146656	146656	6424	138520	154010	0.90	0.11	0.71	0.96	0	0	0	0	2203361	74923	2079102	2272141	2147747	80019	2012922	2215378	51306	6079	44711	60109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	143757	143757	5458	137986	151293	0.96	0	0.96	0.96	0	0	0	0	2220041	82348	2103376	2324659	2192569	83756	2075161	2300806	25594	2342	21678	27428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	143456	143456	4870	136073	149181	0.96	0	0.96	0.96	0	0	0	0	2212089	83478	2101105	2322328	2200996	85855	2087968	2314714	21314	2049	17835	23055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	144530	144530	5739	136054	150393	0.96	0	0.96	0.96	0	0	0	0	2251378	92352	2141731	2372288	2232875	95949	2119751	2361939	21315	2046	17840	23054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	144539	144539	3716	140441	150392	0.96	0	0.96	0.96	0	0	0	0	2269910	92184	2178631	2381481	2246785	89794	2158269	2357084	21313	2048	17836	23056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	134622	134622	4337	127182	137591	0.96	0	0.96	0.96	0	0	0	0	2303120	105812	2187654	2418769	2268679	106197	2151855	2387224	33607	1594	31065	35400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	115431	115431	3696	111563	121179	0.84	0.12	0.71	0.96	0	0	0	0	2311762	100177	2198251	2419420	2265278	99522	2153138	2373018	49997	1182	48706	51852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	117722	117722	4070	111553	121586	0.96	0	0.96	0.96	0	0	0	0	2312246	92662	2191856	2405675	2264276	93935	2142436	2358601	49998	1183	48708	51856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	120014	120014	6073	111552	125780	0.96	0	0.96	0.96	0	0	0	0	2325309	91675	2201242	2418125	2277482	91165	2153687	2370491	49997	1182	48705	51856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	119222	119222	5311	111830	126203	0.96	0	0.96	0.96	0	0	0	0	2332727	105195	2185403	2454179	2291451	105168	2144421	2413118	43410	1341	42353	45685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	148520	148520	14988	126790	168752	0.90	0.11	0.71	0.96	0	0	0	0	2312924	103957	2167993	2435600	2308252	101698	2166280	2431398	3869	3015	882	8634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	155052	155052	10622	140288	168723	0.96	0	0.96	0.96	0	0	0	0	2316472	106697	2163124	2418825	2314757	101906	2169326	2414995	3871	3012	886	8631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	150895	150895	8786	140270	164574	0.90	0.11	0.71	0.96	0	0	0	0	2328437	119082	2165677	2468964	2323604	119913	2158126	2466860	3869	3012	885	8629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	148921	148921	12008	134620	164555	0.90	0.11	0.71	0.96	0	0	0	0	2344960	123712	2181609	2490193	2334015	121775	2172810	2478012	3869	3013	884	8630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	113655	113655	19002	92658	132602	0.96	0	0.96	0.96	0	0	0	0	2366308	124214	2212260	2516509	2338652	121838	2184804	2489819	29580	3498	23929	33199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	96955	96955	14875	80570	111790	0.71	0	0.71	0.71	0	0	0	0	2356781	121744	2203693	2506527	2330251	118690	2180048	2476594	39862	3963	33145	43019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	99923	99923	17913	80580	120061	0.84	0.12	0.71	0.96	0	0	0	0	2355344	121249	2202716	2504793	2326892	116329	2179921	2475602	39858	3961	33145	43012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	96965	96965	14885	80570	111810	0.71	0	0.71	0.71	0	0	0	0	2366028	128287	2214056	2525166	2328166	126111	2177796	2482355	39855	3962	33140	43012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	113747	113747	14119	98496	127843	0.84	0.12	0.71	0.96	0	0	0	0	2367944	130439	2211377	2517823	2338846	127519	2185105	2485005	33768	2894	28792	35961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	145920	145920	5126	137208	150282	0.96	0	0.96	0.96	0	0	0	0	2373484	131896	2201476	2514082	2352506	132777	2184676	2497849	18550	1174	17445	20510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	142615	142615	5800	135554	150272	0.96	0	0.96	0.96	0	0	0	0	2388835	135617	2208711	2522375	2370571	136059	2190743	2504517	18551	1174	17446	20510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	146985	146985	2734	143097	150252	0.96	0	0.96	0.96	0	0	0	0	2390041	144737	2208097	2549172	2372070	145505	2190665	2531914	18548	1175	17445	20510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	145895	145895	6078	135554	150271	0.96	0	0.96	0.96	0	0	0	0	2395637	134484	2206953	2536109	2376581	134507	2188673	2520093	18550	1177	17445	20515	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	116060	116060	3307	112523	119363	0.90	0.11	0.71	0.96	0	0	0	0	2417145	135649	2225336	2580266	2369806	135087	2179031	2531465	49920	708	48857	50629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	113782	113782	2241	111260	117014	0.90	0.11	0.71	0.96	0	0	0	0	2420667	132859	2239693	2576457	2373289	132549	2192949	2530398	49922	709	48861	50632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	115979	115979	2391	112990	119352	0.90	0.11	0.71	0.96	0	0	0	0	2430041	140800	2249002	2615328	2382592	140782	2201942	2566251	49925	710	48864	50638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	113100	113100	2929	109470	117014	0.84	0.12	0.71	0.96	0	0	0	0	2435507	142619	2249595	2618165	2386386	141852	2202495	2570321	49923	711	48861	50631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	135541	135541	3763	131519	140290	0.84	0.12	0.71	0.96	0	0	0	0	2432631	154702	2227627	2635702	2408746	154049	2204867	2610217	23907	1362	22205	25334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	162053	162053	3722	158365	168267	0.96	0	0.96	0.96	0	0	0	0	2427497	153775	2213609	2629469	2424335	152322	2213645	2624058	4394	2233	2157	7060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	152052	152052	8775	142030	164095	0.90	0.11	0.71	0.96	0	0	0	0	2439406	153181	2216353	2625098	2434444	152453	2212216	2617455	4393	2233	2156	7057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	158862	158862	6291	152291	168277	0.96	0	0.96	0.96	0	0	0	0	2441346	161978	2215182	2653694	2437117	160960	2213127	2646915	4391	2231	2152	7049	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	147184	147184	6134	141415	155900	0.96	0	0.96	0.96	0	0	0	0	2458773	160059	2230038	2662743	2445572	161740	2215367	2650900	14010	2353	11746	17358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	112713	112713	26606	86210	142522	0.78	0.11	0.71	0.96	0	0	0	0	2474894	156156	2252840	2670674	2441374	160784	2215062	2647784	38055	9415	23485	47261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	113626	113626	27426	86220	142522	0.84	0.12	0.71	0.96	0	0	0	0	2475675	151365	2256520	2673076	2441505	158532	2215245	2652105	38053	9416	23479	47260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	109205	109205	23145	86210	135930	0.71	0	0.71	0.71	0	0	0	0	2481684	155240	2256290	2677735	2446097	160796	2214701	2652996	38052	9417	23479	47268	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	94742	94742	15436	79410	112606	0.36	0.12	0.24	0.49	0	0	0	0	2496638	157774	2260721	2687141	2451735	164800	2212532	2658658	38068	9431	23478	47270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
