system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	249004	50438	181825	321211	245964	50462	178847	318111	2768	381	2484	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	90421	90421	1005	89221	92010	1.60	0	1.60	1.60	0	0	0	0	294558	40765	264924	363875	303157	41016	273103	372793	2768	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3932	3932	44	3880	4000	0.07	0	0.07	0.07	0	0	0	0	250613	11661	232509	265092	245308	11258	227381	258514	2768	381	2484	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	4962	4962	5021	0	11002	1.60	0	1.60	1.60	0	0	0	0	265132	22301	240300	301304	264873	21812	240076	300000	2768	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	31750	31750	3629	27463	36310	1.67	0	1.67	1.67	0	0	0	0	250741	29431	220262	281285	251477	28303	223009	281888	2769	381	2484	3412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	285000	7811	271920	291670	273410	7219	261751	279559	2769	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	11642	11642	2950	9202	16687	1.67	0	1.67	1.67	0	0	0	0	280528	37945	239983	342806	280283	37122	240000	340958	2769	381	2485	3413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	251954	51560	181862	322144	248622	51325	178805	318347	2768	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	90431	90431	1005	89230	92019	1.60	0	1.60	1.60	0	0	0	0	294766	42863	256483	366975	300478	43039	263104	372618	2769	381	2485	3413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3931	3931	44	3879	4000	0.07	0	0.07	0.07	0	0	0	0	255573	11483	238049	268069	248014	12315	227904	258145	2769	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6959	6959	7087	0	15810	1.60	0	1.60	1.60	0	0	0	0	267846	19531	251163	301145	265000	21794	240000	300000	2769	382	2485	3415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	29756	29756	6155	20500	36310	1.67	0	1.67	1.67	0	0	0	0	255508	26949	217218	283731	255774	26041	220000	283631	2881	408	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	284611	8814	272104	294893	271016	7180	259854	277735	2657	449	2242	3415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	12765	12765	1642	10330	14740	1.67	0	1.67	1.67	0	0	0	0	285316	35738	241083	340886	285319	35586	240878	340399	2913	628	2483	3990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	252404	50778	183734	321612	248516	51160	178781	317860	2769	383	2485	3416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	90421	90421	1005	89221	92010	1.60	0	1.60	1.60	0	0	0	0	296257	41614	265927	367996	303082	40266	273531	372493	2625	150	2483	2838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3932	3932	44	3880	4001	0.07	0	0.07	0.07	0	0	0	0	255123	12871	234466	266483	247935	12302	227954	258120	2914	629	2485	3993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	19569	19569	12327	1834	36310	1.60	0	1.60	1.60	0	0	0	0	272393	20367	242076	298382	271127	21700	240878	300000	2769	382	2483	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	17146	17146	13874	0	38196	1.67	0	1.67	1.67	0	0	0	0	263747	24462	224612	285864	261715	25211	221164	283820	2781	338	2485	3311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	299940	18932	276001	328238	283217	17918	257938	307961	2686	456	2176	3414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	13847	13847	2796	9202	16687	1.67	0	1.67	1.67	0	0	0	0	285279	36194	239664	341029	285434	35900	240000	340597	3270	879	2487	4746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	257704	46577	193713	322128	253616	47059	188684	318395	2525	197	2293	2838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	90431	90431	1005	89230	92019	1.60	0	1.60	1.60	0	0	0	0	298692	39444	274488	366986	305451	38779	282881	372618	2846	684	2214	3994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3596	3596	19	3577	3618	0.07	0	0.07	0.07	0	0	0	0	263238	8872	247899	269114	253056	8866	237704	258509	7592	497	6922	8326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	12062	12062	8993	0	21670	1.60	0	1.60	1.60	0	0	0	0	279129	21836	246087	303584	272565	20368	241972	298286	8521	1618	7556	11322	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	8540	8540	8742	0	19720	1.67	0	1.67	1.67	0	0	0	0	270566	19600	241767	291813	261208	20466	228312	280516	7851	798	6719	8859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	320979	16298	299938	345729	303359	14772	284309	325734	6848	667	6340	7974	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	1779	1779	3081	0	7115	0.42	0.72	-0.00	1.67	0	0	0	0	299844	30559	258317	343804	294949	32329	249184	340000	8391	1079	7555	10195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	0	0	0	0	0	0.02	0.03	-0.00	0.07	0	0	0	0	262595	47634	198850	331012	250920	46388	188560	318070	8764	797	7558	9790	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	82704	82704	426	82282	83212	1.60	0	1.60	1.60	0	0	0	0	306554	37504	277082	370952	309549	36436	282888	372341	8043	991	6367	8801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	3596	3596	19	3577	3618	0.07	0	0.07	0.07	0	0	0	0	272386	12762	255783	289997	261532	11947	246566	277777	7734	882	6368	8713	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	2887	2887	5001	0	11550	1.60	0	1.60	1.60	0	0	0	0	285880	30491	241482	314915	282436	29415	240000	310000	7063	559	6325	7614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	17720	17720	4669	9750	21670	1.67	0	1.67	1.67	0	0	0	0	272016	17264	252737	292497	265073	15423	248345	285632	8087	1212	6360	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	322846	14707	298424	335754	306022	14720	281296	319151	6194	657	5125	6921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	5381	5381	2353	1358	7125	1.67	0	1.67	1.67	0	0	0	0	300524	34183	251276	347309	295212	31997	250136	340000	8685	692	7643	9587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	258462	48448	196257	330878	250922	46385	188619	318129	7489	1317	6326	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	82709	82709	422	82292	83222	1.60	0	1.60	1.60	0	0	0	0	308348	34301	281379	367214	309738	35009	282895	369948	7747	739	6923	8946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3596	3596	19	3577	3618	0.07	0	0.07	0.07	0	0	0	0	280531	5606	272454	288244	267502	6850	257844	277205	9425	1367	7564	11321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	6351	6351	6429	0	14112	1.60	0	1.60	1.60	0	0	0	0	288724	26729	251773	315985	285000	25981	250000	310000	6712	912	5389	7562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	14254	14254	7295	5617	21670	1.67	0	1.67	1.67	0	0	0	0	270780	18945	252018	294758	268135	18781	249566	292129	7713	197	7564	8050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	335985	17300	306434	348924	315200	16914	286369	327284	6508	867	5206	7563	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	6563	6563	463	6105	7115	1.67	0	1.67	1.67	0	0	0	0	300455	34767	252868	345727	295264	33795	250000	340610	8137	953	7555	9786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	263932	44032	206354	326510	255848	43673	198383	318012	7755	291	7558	8256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	82704	82704	426	82282	83212	1.60	0	1.60	1.60	0	0	0	0	309259	38232	285934	375463	312160	33185	292888	369638	8853	2193	7554	12651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3596	3596	18	3578	3618	0.07	0	0.07	0.07	0	0	0	0	284188	6000	275472	291661	274796	7855	267629	286554	7689	788	6719	8917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	12916	12916	7525	0	18769	1.60	0	1.60	1.60	0	0	0	0	288653	24808	255029	316142	282658	23742	250000	306089	8052	483	7563	8749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6785	6785	7478	2088	19730	1.67	0	1.67	1.67	0	0	0	0	269753	20210	249407	296210	262984	22562	240209	290252	6719	909	5388	7562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	904	904	1567	0	3618	0.07	0	0.07	0.07	0	0	0	0	344412	15276	318634	356023	325386	15772	298967	338925	7071	548	6359	7644	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	5389	5389	1751	2409	6917	1.67	0	1.67	1.67	0	0	0	0	299892	32941	257175	344423	295392	33582	250181	340453	8433	1087	7558	10222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	265649	49050	197468	329344	255922	48019	188560	318188	8245	846	7466	9583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	82709	82709	422	82292	83222	1.60	0	1.60	1.60	0	0	0	0	309386	35422	288403	370734	312851	34381	292888	372400	6632	849	5255	7562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	4140	4140	12	4123	4157	0.07	0	0.07	0.07	0	0	0	0	280303	8230	272942	292885	275497	8272	267611	287894	666	307	333	1139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	4426	4426	7667	0	17706	1.60	0	1.60	1.60	0	0	0	0	286642	26731	251291	314657	284534	26381	248535	309800	653	297	319	1101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	42279	42279	7703	28974	47540	1.67	0	1.67	1.67	0	0	0	0	258616	26243	222098	286658	260976	26718	224668	290000	653	296	326	1101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	347277	26005	307422	380345	337875	26492	297481	371861	668	324	320	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	13877	13877	6835	3369	20146	1.67	0	1.67	1.67	0	0	0	0	300178	31116	269829	341154	301005	31613	270000	342108	674	320	326	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	261733	47224	191967	321325	258950	47417	188840	318897	693	310	327	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	95213	95213	275	94837	95613	1.60	0	1.60	1.60	0	0	0	0	304562	34813	283974	364858	313572	34409	293326	373169	696	309	326	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4140	4140	12	4123	4157	0.07	0	0.07	0.07	0	0	0	0	285298	12195	272138	301755	280317	12638	267758	297356	650	337	327	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	14722	14722	15278	0	35220	1.60	0	1.60	1.60	0	0	0	0	284341	25507	250482	310928	285114	25822	250282	310124	692	310	326	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	31985	31985	15747	10700	47550	1.67	0	1.67	1.67	0	0	0	0	269093	25473	227925	295483	271224	25938	230000	299530	650	337	327	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	360863	23881	320089	380983	350842	23772	310282	371036	650	338	327	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	18076	18076	3367	12251	20146	1.67	0	1.67	1.67	0	0	0	0	302236	28610	269194	340079	303724	28965	270913	342063	686	308	372	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	262222	48071	191525	323414	259013	47353	189013	318909	677	335	327	1203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	95218	95218	275	94846	95622	1.60	0	1.60	1.60	0	0	0	0	306827	33183	284351	363853	315936	33314	292943	373166	661	334	281	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	4140	4140	12	4123	4157	0.07	0	0.07	0.07	0	0	0	0	287710	15013	271647	303256	282829	15215	266821	298744	687	298	327	1141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	11785	11785	9693	0	25442	1.60	0	1.60	1.60	0	0	0	0	288379	32609	250919	321118	288559	33255	250282	322957	648	337	327	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	34930	34930	10224	20488	47550	1.67	0	1.67	1.67	0	0	0	0	273942	30099	226203	309595	276611	29927	230059	313590	673	321	326	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	363504	29650	312975	387677	354033	29376	304004	378528	670	322	327	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	12563	12563	4853	7573	20594	1.67	0	1.67	1.67	0	0	0	0	309324	25506	279268	339580	310254	25600	280305	340655	675	319	333	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	254	254	439	0	1014	0.07	0	0.07	0.07	0	0	0	0	262054	47727	191762	322388	258994	47395	189005	318906	670	323	320	1170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	95218	95218	275	94837	95613	1.60	0	1.60	1.60	0	0	0	0	307411	33953	284312	365767	316067	33225	293326	373166	672	322	326	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4140	4140	12	4124	4157	0.07	0	0.07	0.07	0	0	0	0	292619	19508	272550	312490	287806	19772	267886	307860	671	322	327	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	15810	15810	16500	0	43404	1.60	0	1.60	1.60	0	0	0	0	287317	32962	248737	320758	288307	31930	251860	320089	670	324	326	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	30905	30905	16378	3286	45930	1.67	0	1.67	1.67	0	0	0	0	280453	29085	236455	318086	282819	29208	239395	321066	673	320	327	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	361706	27366	314719	381956	351792	27424	304818	372128	670	324	326	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	14914	14914	3748	11340	20604	1.67	0	1.67	1.67	0	0	0	0	315157	25613	281222	340875	315727	25166	282060	340000	723	338	336	1171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	261728	47635	191539	322016	258751	47299	188902	318517	672	322	326	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	95218	95218	275	94846	95622	1.60	0	1.60	1.60	0	0	0	0	304609	34859	284024	364980	313315	34339	293299	372791	715	354	328	1240	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	4140	4140	12	4123	4157	0.07	0	0.07	0.07	0	0	0	0	292169	19858	272274	312158	287410	19961	267252	307756	730	401	347	1382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	20680	20680	14063	0	35505	1.60	0	1.60	1.60	0	0	0	0	290433	30167	251288	320434	291547	29033	253551	319750	732	376	336	1308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	25900	25900	14300	11081	47406	1.67	0	1.67	1.67	0	0	0	0	283808	27417	240232	315880	285609	28164	241504	319950	648	320	333	1172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	368217	24886	325340	386395	352808	24079	311330	368944	7134	1031	6090	8587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	10381	10381	6468	0	17542	1.25	0.72	0.00	1.67	0	0	0	0	326784	22874	296563	354562	320334	21531	290000	341092	9989	2548	7669	14300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	0	0	0	0	0	0.05	0.03	-0.00	0.07	0	0	0	0	265372	47095	195687	324953	256880	50010	181570	318476	6428	2213	2828	8254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	92129	92129	910	90591	92805	1.60	0	1.60	1.60	0	0	0	0	309748	34095	286021	368470	311300	35450	286112	372488	7221	1676	4518	8920	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4006	4006	40	3939	4035	0.07	0	0.07	0.07	0	0	0	0	302614	15976	283683	322268	292330	20236	268241	316644	8136	1567	6386	10476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	15875	15875	14489	0	39235	1.60	0	1.60	1.60	0	0	0	0	290962	26895	256302	319942	287128	27039	250000	315774	7520	618	7094	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	22407	22407	13890	2445	41680	1.67	0	1.67	1.67	0	0	0	0	293374	23187	257438	320407	291603	27195	247991	322187	6613	3147	2277	10930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	1988	1988	1988	0	4014	0.07	0	0.07	0.07	0	0	0	0	364385	27781	316997	387308	343148	21958	306507	364341	5360	1949	2277	7669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	11129	11129	5509	1952	16632	1.67	0	1.67	1.67	0	0	0	0	321736	20016	295232	346785	318225	19240	291269	341631	7871	734	6652	8587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	227	227	394	0	910	0.07	0	0.07	0.07	0	0	0	0	271812	45031	212771	335374	262606	40620	208775	318463	9698	3026	7095	14851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	92129	92129	910	90591	92805	1.60	0	1.60	1.60	0	0	0	0	309903	33640	286777	367919	311055	35736	285456	372720	7323	872	6386	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	4006	4006	40	3939	4035	0.07	0	0.07	0.07	0	0	0	0	302295	21826	278418	325632	289783	22329	267232	316977	7590	690	6652	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	14134	14134	9981	0	28025	1.60	0	1.60	1.60	0	0	0	0	294650	28018	254497	320988	290563	29978	252467	320000	5762	2516	2276	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	26136	26136	10326	13655	41680	1.67	0	1.67	1.67	0	0	0	0	290925	27446	247052	319688	286594	27869	245012	320000	7122	1123	5580	8587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	371565	34262	320815	407570	353010	30020	309604	385989	5900	2329	2827	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	14653	14653	1898	12691	17542	1.67	0	1.67	1.67	0	0	0	0	328211	27065	283073	349726	325598	26538	281269	350163	8418	1696	6389	11027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	0	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0	271878	41223	211994	327022	266158	39508	208749	318476	7503	991	6386	8586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	92129	92129	910	90591	92805	1.60	0	1.60	1.60	0	0	0	0	308378	34436	285526	367919	309151	36854	283632	372707	7235	850	6389	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	4006	4006	40	3939	4035	0.07	0	0.07	0.07	0	0	0	0	304990	30158	272367	336065	292857	26824	264847	322133	7419	1180	6100	8604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	14759	14759	15898	0	39235	1.60	0	1.60	1.60	0	0	0	0	300301	34402	250537	333910	295838	30716	253567	329785	6369	2188	2829	8588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
