P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40067657	40067657	1036743	39029760	41483452	65.66	7.90	58.53	76.68	21036	2802	18600	24960	26447	7663	15699	33026	157	43	99	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	284000	14967	264000	300000	15724	22237	0	47171	0	0	0	0	0	0	0	0	95608	23071	63157	114765	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41920581	41920581	3631557	39029760	47042223	64.28	9.11	56.59	77.08	21036	2802	18600	24960	21850	7057	11893	27415	127	35	88	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	9798	276000	300000	36135	51103	0	108406	0	0	0	0	0	0	0	0	103038	14300	84243	118901	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	42027908	42027908	4466932	38346190	48314431	65.08	10.83	54.04	79.79	21036	2802	18600	24960	17513	6266	9134	24201	146	34	100	183	0	0	0	0	0	0	0	0	765184	11042	749568	772992	290384	3371	288000	295152	38766	54654	0	116058	0	0	0	0	0	0	0	0	130312	34237	88945	172786	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42712307	42712307	3807886	40015526	48097469	66.96	10.26	54.92	80.00	21036	2802	18600	24960	15499	5987	7247	21269	105	29	67	138	0	0	0	0	0	0	0	0	772992	19126	749568	796416	289766	2498	288000	293299	44817	49217	0	113346	0	0	0	0	0	0	0	0	133142	29474	99936	171565	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41110480	41110480	2960447	39004520	45297159	62.70	11.99	53.46	79.63	21036	2802	18600	24960	12657	1517	10529	13955	96	11	83	109	0	0	0	0	0	0	0	0	772992	19126	749568	796416	283588	6239	274764	288000	29042	41072	0	87126	0	0	0	0	0	0	0	0	48356	28523	16727	85851	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	39807790	39807790	2419996	37501240	43150685	61.30	12.29	52.31	78.68	21036	2802	18600	24960	12709	669	11906	13544	82	26	56	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	268912	15478	247432	283303	22849	32313	0	68546	0	0	0	0	0	0	0	0	27179	18363	6203	50926	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	43034184	43034184	5718337	38516235	51101787	71.03	10.51	56.25	79.72	21036	2802	18600	24960	16414	1885	13750	17832	82	6	74	88	0	0	0	0	0	0	0	0	780800	29215	749568	819840	272930	2766	269296	276000	57488	78105	976	167934	0	0	0	0	0	0	0	0	133257	4785	126679	137922	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43368986	43368986	6853845	37478353	52980494	71.55	11.99	54.60	80.06	21036	2802	18600	24960	16118	4366	11850	22116	87	4	83	93	0	0	0	0	0	0	0	0	772992	19126	749568	796416	275489	9179	264000	286466	62842	84740	0	182634	0	0	0	0	0	0	0	0	123963	4180	120039	129754	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42323206	42323206	5637052	37089355	50147783	72.78	10.56	57.85	80.49	21036	2802	18600	24960	16251	4557	12329	22640	56	6	51	64	0	0	0	0	0	0	0	0	765184	22084	749568	796416	276000	9798	264000	288000	52346	73302	0	156009	0	0	0	0	0	0	0	0	118274	15278	98319	135426	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41771681	41771681	4607027	37709760	48214290	73.76	8.56	61.66	79.99	21036	2802	18600	24960	16540	3131	12325	19823	128	49	62	179	0	0	0	0	0	0	0	0	780800	11042	772992	796416	273930	7409	264000	281791	41019	58009	0	123057	0	0	0	0	0	0	0	0	82976	7206	72896	89316	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40342641	40342641	2248601	37748174	43232314	74.43	6.90	64.71	79.99	21036	2802	18600	24960	15610	2870	11551	17668	101	17	79	120	0	0	0	0	0	0	0	0	780800	11042	772992	796416	274746	8310	264000	284239	22595	27115	480	60782	0	0	0	0	0	0	0	0	75324	14998	55021	90789	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38338715	38338715	1941795	35644320	40145291	67.81	10.46	53.12	76.68	21039	2799	18610	24960	15473	2398	13558	18854	93	13	75	104	0	0	0	0	0	0	0	0	772992	33127	726144	796416	268802	11952	252000	278801	4560	6450	0	13681	0	0	0	0	0	0	0	0	38668	29190	10562	78905	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36757123	36757123	1740955	34837079	39051859	59.41	6.78	50.19	66.30	21040	2798	18612	24960	17879	1923	15436	20136	104	7	97	113	0	0	0	0	0	0	0	0	780800	22084	749568	796416	239043	18732	224546	265493	2322	3284	0	6966	0	0	0	0	0	0	0	0	10921	9020	0	22090	0	0	0	0	0	0	0	0	0	0	0	0
