A-5-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8850500	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	116137	9366	109514	129383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66626	36761	21064	111089	0	0	0	0	0	0	0	0	88505	28756	50006	119101
	10	10	JAN	10463125	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	143525	11176	127720	151427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48081	22227	31440	79496	0	0	0	0	0	0	0	0	104631	25199	85408	140230
	11	11	JAN	9210633	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	133619	15532	122636	155585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60667	22243	29215	76801	0	0	0	0	0	0	0	0	92106	23750	58678	111650
	12	12	JAN	7489767	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	122122	15257	100545	132911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33174	23427	14012	66161	0	0	0	0	0	0	0	0	74898	5085	67725	78929
	13	13	JAN	9780714	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	120171	14204	100083	130215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80660	8519	72946	92532	0	0	0	0	0	0	0	0	97807	5218	91472	104253
	14	14	JAN	6245467	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	100305	15631	89252	122411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73341	6391	68325	82361	0	0	0	0	0	0	0	0	62455	8200	55429	73957
	15	15	JAN	5363733	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	117886	2028	115019	119320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61077	16183	38282	74239	0	0	0	0	0	0	0	0	53637	22383	24197	78431
	16	16	JAN	7083900	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	129920	4227	126931	135898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43469	5198	36156	47769	0	0	0	0	0	0	0	0	70839	15362	57616	92379
	17	17	JAN	10431744	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	145138	2885	141058	147178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39267	4379	33429	43975	0	0	0	0	0	0	0	0	104317	8764	95532	116282
	18	18	JAN	22492732	0	0	0	0	458.11	791.41	-102.32	1577.34	0	0	0	0	159232	4923	152270	162713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26591	19958	0	48082	0	0	0	0	666	941	0	1997	91794	8271	85255	103463
	19	19	JAN	7404767	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	132913	9295	119768	139485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51399	28078	30338	91082	0	0	0	0	0	0	0	0	74048	26502	43247	107941
	20	20	JAN	10323400	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	136352	1995	134942	139173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76475	9614	64490	88027	0	0	0	0	0	0	0	0	103234	22862	70955	120977
	21	21	JAN	7159512	0	0	0	0	-100.14	2.04	-102.32	-97.41	0	0	0	0	99916	11332	91903	115941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66732	17458	45102	87857	0	0	0	0	0	0	0	0	71595	8509	60040	80284
