O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	30671633	30671633	4693316	27266567	37308228	50.48	1.16	49.37	52.08	20064	3402	16560	24672	12630	4548	7568	18598	94	34	48	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	123257	85333	61347	243923	0	0	0	0	0	0	0	0	0	0	0	0	93068	25892	70293	129286	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	30385906	30385906	5183181	26180552	37688035	50.51	1.27	49.27	52.26	20064	3402	16560	24672	12424	3822	7116	15961	85	20	60	108	0	0	0	0	0	0	0	0	788608	11042	772992	796416	122321	100241	41601	263605	0	0	0	0	0	0	0	0	0	0	0	0	100273	23504	69875	127117	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	32398808	32398808	4410404	27851826	38369760	51.53	1.36	49.60	52.50	20064	3402	16560	24672	15300	1729	13377	17570	98	43	64	159	0	0	0	0	0	0	0	0	796416	19126	772992	819840	154661	90377	59211	276000	0	0	0	0	0	0	0	0	0	0	0	0	100928	20991	81300	130029	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	33542233	33542233	3998134	29522917	38995935	51.10	1.18	49.55	52.40	20064	3402	16560	24672	16706	2228	13678	18977	126	35	92	174	0	0	0	0	0	0	0	0	796416	19126	772992	819840	175450	80374	102372	287385	0	0	0	0	0	0	0	0	0	0	0	0	95309	26766	58403	121047	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29383953	29383953	7332307	23337325	39702664	49.23	2.28	47.09	52.39	20064	3402	16560	24672	18411	4621	14368	24879	109	51	55	178	0	0	0	0	0	0	0	0	796416	19126	772992	819840	99845	132691	2683	287458	0	0	0	0	0	0	0	0	0	0	0	0	24579	12365	7101	33811	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	28044304	28044304	6015990	22673490	36444076	48.75	1.84	46.88	51.25	20064	3402	16560	24672	18839	7705	11239	29402	96	18	77	120	0	0	0	0	0	0	0	0	780800	29215	749568	819840	84006	111017	3390	240988	0	0	0	0	0	0	0	0	0	0	0	0	22257	12797	5667	36815	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	37598087	37598087	1330696	35936135	39193630	51.84	0.18	51.66	52.08	20064	3402	16560	24672	19520	10105	6295	30823	83	27	45	108	0	0	0	0	0	0	0	0	780800	29215	749568	819840	257711	9366	244529	265426	0	0	0	0	0	0	0	0	0	0	0	0	86134	23350	66621	118961	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39247138	39247138	1158929	37659175	40392480	52.76	0.38	52.50	53.30	20064	3402	16560	24672	19257	6945	10463	27441	96	15	77	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	291952	11381	275857	300000	0	0	0	0	0	0	0	0	0	0	0	0	85715	19029	60352	106187	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39618516	39618516	777813	38554612	40392480	52.85	0.65	52.29	53.77	20064	3402	16560	24672	18133	5694	10691	24517	66	39	30	120	0	0	0	0	0	0	0	0	780800	22084	749568	796416	294446	3946	291200	300000	0	0	0	0	0	0	0	0	0	0	0	0	103393	13410	84449	113629	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39383044	39383044	625683	38895768	40266323	53.66	1.78	52.39	56.18	20064	3402	16560	24672	18575	5780	10970	24974	117	25	81	136	0	0	0	0	0	0	0	0	765184	22084	749568	796416	298682	967	297706	300000	0	0	0	0	0	0	0	0	0	0	0	0	113048	19520	86162	131915	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38501435	38501435	239887	38284320	38835746	53.21	1.16	52.29	54.85	20064	3402	16560	24672	20905	1965	18864	23558	79	26	53	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	291171	6516	284472	300000	0	0	0	0	0	0	0	0	0	0	0	0	107398	7699	100814	118200	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36031211	36031211	506355	35455991	36688191	51.30	0.75	50.24	51.89	20063	3404	16557	24672	20372	2975	16209	22986	106	64	51	196	0	0	0	0	0	0	0	0	741760	22084	726144	772992	250517	20200	223022	270979	0	0	0	0	0	0	0	0	0	0	0	0	41483	22496	14687	69734	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	28450367	28450367	4047677	25421715	34171353	48.45	2.24	45.77	51.25	20060	3407	16548	24672	19234	3647	14372	23157	105	23	86	137	0	0	0	0	0	0	0	0	757376	29215	726144	796416	104165	78684	27804	212442	0	0	0	0	0	0	0	0	0	0	0	0	13101	18528	0	39304	0	0	0	0	0	0	0	0	0	0	0	0
