LL-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39732480	39732480	0	39732480	39732480	51.13	0	51.13	51.13	1135258	22033	0	22033	22033	0	0	0	1184456	0	1184456	1184456	20160	0	20160	20160	23096	0	23096	23096	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78733	0	78733	78733	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	174283	0	174283	174283	0	0	0	0	1392	0	1392	1392
	15	15	JAN	49292378	49292378	0	49292378	49292378	80.00	0	80.00	80.00	1254756	6897	0	6897	6897	0	0	0	1334000	0	1334000	1334000	20160	0	20160	20160	23190	0	23190	23190	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	119499	0	119499	119499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93536	0	93536	93536	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	101301	0	101301	101301	115593	0	115593	115593	0	0	0	0	2179	0	2179	2179
	16	16	JAN	47846308	47846308	0	47846308	47846308	80.00	0	80.00	80.00	1219698	-413	0	-413	-413	0	0	0	1303210	0	1303210	1303210	20160	0	20160	20160	20721	0	20721	20721	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	110207	0	110207	110207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90681	0	90681	90681	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	105793	0	105793	105793	103184	0	103184	103184	0	0	0	0	2046	0	2046	2046
	17	17	JAN	50146369	50146369	0	50146369	50146369	79.80	0	79.80	79.80	1214484	-8552	0	-8552	-8552	0	0	0	1311546	0	1311546	1311546	20160	0	20160	20160	20550	0	20550	20550	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	156526	0	156526	156526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91534	0	91534	91534	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	69074	0	69074	69074	109294	0	109294	109294	0	0	0	0	2238	0	2238	2238
	18	18	JAN	51890447	51890447	0	51890447	51890447	80.00	0	80.00	80.00	1236285	-477	0	-477	-477	0	0	0	1326835	0	1326835	1326835	20160	0	20160	20160	20605	0	20605	20605	45	0	45	45	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178327	0	178327	178327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93077	0	93077	93077	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	47273	0	47273	47273	99276	0	99276	99276	0	0	0	0	2359	0	2359	2359
	19	19	JAN	49559300	49559300	0	49559300	49559300	80.00	0	80.00	80.00	1207146	-3544	0	-3544	-3544	0	0	0	1293844	0	1293844	1293844	20160	0	20160	20160	16549	0	16549	16549	107	0	107	107	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	149187	0	149187	149187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90152	0	90152	90152	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	71613	0	71613	71613	103742	0	103742	103742	0	0	0	0	2176	0	2176	2176
	20	20	JAN	36355504	36355504	0	36355504	36355504	50.00	0	50.00	50.00	1037196	0	0	0	0	0	0	0	1092936	0	1092936	1092936	20160	0	20160	20160	10425	0	10425	10425	50	0	50	50	0	0	0	0	0	0	0	0	726144	0	726144	726144	264931	0	264931	264931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71226	0	71226	71226	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	243869	0	243869	243869	172643	0	172643	172643	0	0	0	0	1320	0	1320	1320
	21	21	JAN	33514903	33514903	0	33514903	33514903	50.00	0	50.00	50.00	976446	585	0	585	585	0	0	0	1021247	0	1021247	1021247	20160	0	20160	20160	7954	0	7954	7954	131	0	131	131	0	0	0	0	0	0	0	0	702720	0	702720	702720	226060	0	226060	226060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64807	0	64807	64807	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223520	0	1223520	1223520	294740	0	294740	294740	229933	0	229933	229933	0	0	0	0	1313	0	1313	1313
	22	22	JAN	41977144	41977144	0	41977144	41977144	73.95	0	73.95	73.95	1063325	-19121	0	-19121	-19121	0	0	0	1152515	0	1152515	1152515	20169	0	20169	20169	8649	0	8649	8649	97	0	97	97	0	0	0	0	0	0	0	0	655872	0	655872	655872	296957	0	296957	296957	74604	0	74604	74604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77046	0	77046	77046	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176672	0	1176672	1176672	149239	0	149239	149239	201323	0	201323	201323	0	0	0	0	1692	0	1692	1692
	23	23	JAN	43421911	43421911	0	43421911	43421911	77.54	0	77.54	77.54	1096463	-5301	0	-5301	-5301	0	0	0	1170598	0	1170598	1170598	20172	0	20172	20172	8891	0	8891	8891	140	0	140	140	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	90038	0	90038	90038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78760	0	78760	78760	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	135562	0	135562	135562	195284	0	195284	195284	0	0	0	0	1810	0	1810	1810
	24	24	JAN	41305641	41305641	0	41305641	41305641	80.00	0	80.00	80.00	1103975	362	0	362	362	0	0	0	1166679	0	1166679	1166679	20172	0	20172	20172	8134	0	8134	8134	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	46017	0	46017	46017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78457	0	78457	78457	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	174783	0	174783	174783	195401	0	195401	195401	0	0	0	0	1596	0	1596	1596
	25	25	JAN	38668004	38668004	0	38668004	38668004	80.00	0	80.00	80.00	1071004	1975	0	1975	1975	0	0	0	1126127	0	1126127	1126127	20172	0	20172	20172	5840	0	5840	5840	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13046	0	13046	13046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74791	0	74791	74791	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	207754	0	207754	207754	202820	0	202820	202820	0	0	0	0	1389	0	1389	1389
	26	26	JAN	37654851	37654851	0	37654851	37654851	80.00	0	80.00	80.00	1058340	38484	0	38484	38484	0	0	0	1069838	0	1069838	1069838	20172	0	20172	20172	3885	0	3885	3885	65	0	65	65	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	382	0	382	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69674	0	69674	69674	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	230018	0	230018	230018	209841	0	209841	209841	0	0	0	0	1322	0	1322	1322
	27	27	JAN	28461396	28461396	0	28461396	28461396	50.00	0	50.00	50.00	922287	-22016	0	-22016	-22016	0	0	0	966161	0	966161	966161	20172	0	20172	20172	5624	0	5624	5624	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	108625	0	108625	108625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60039	0	60039	60039	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	409775	0	409775	409775	349736	0	349736	349736	0	0	0	0	1062	0	1062	1062
	28	28	JAN	34886368	34886368	0	34886368	34886368	50.00	0	50.00	50.00	1027423	103078	0	103078	103078	0	0	0	959978	0	959978	959978	20172	0	20172	20172	8509	0	8509	8509	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	225442	0	225442	225442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59228	0	59228	59228	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	297758	0	297758	297758	250484	0	250484	250484	0	0	0	0	1330	0	1330	1330
	29	29	JAN	38832616	38832616	0	38832616	38832616	77.50	0	77.50	77.50	1120533	74608	0	74608	74608	0	0	0	1094086	0	1094086	1094086	20172	0	20172	20172	8913	0	8913	8913	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	271639	0	271639	271639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71472	0	71472	71472	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	251561	0	251561	251561	222830	0	222830	222830	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41113025	41113025	0	41113025	41113025	80.00	0	80.00	80.00	1138082	20217	0	20217	20217	0	0	0	1185274	0	1185274	1185274	20172	0	20172	20172	14815	0	14815	14815	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	17791	0	17791	17791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79609	0	79609	79609	0	0	0	0	N/A	N/A	N/A	N/A	80656	0	80656	80656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	207809	0	207809	207809	198860	0	198860	198860	0	0	0	0	1484	0	1484	1484
	31	31	JAN	47627401	47627401	0	47627401	47627401	80.00	0	80.00	80.00	1185547	7329	0	7329	7329	0	0	0	1261369	0	1261369	1261369	20172	0	20172	20172	18793	0	18793	18793	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	116789	0	116789	116789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86684	0	86684	86684	0	0	0	0	N/A	N/A	N/A	N/A	80655	0	80655	80655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	108811	0	108811	108811	181871	0	181871	181871	0	0	0	0	2126	0	2126	2126
