system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	LOAD	LOAD	LOAD	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	GAS	GAS	GAS	GAS	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	LOLP
	18	01	JAN	17:00	2552025	26944	0	30896	0	30896	30896	0	0	0	0	8458	0	8458	8458	1169	0	1169	1169	637	0	637	637	100.00
	19	01	JAN	18:00	2552025	26944	0	29424	0	29424	29424	0	0	0	0	8458	0	8458	8458	0	0	0	0	637	0	637	637	100.00
	20	01	JAN	19:00	2634525	26944	0	27536	0	27536	27536	0	0	0	0	8458	0	8458	8458	2071	0	2071	2071	637	0	637	637	100.00
	21	01	JAN	20:00	2693925	26944	0	27640	0	27640	27640	0	0	0	0	8458	0	8458	8458	1930	0	1930	1930	637	0	637	637	100.00
	22	01	JAN	21:00	2776425	26944	0	27160	0	27160	27160	0	0	0	0	8458	0	8458	8458	3000	0	3000	3000	637	0	637	637	100.00
	23	01	JAN	22:00	2693925	26944	0	27088	0	27088	27088	0	0	0	0	8458	0	8458	8458	1708	0	1708	1708	637	0	637	637	100.00
	24	01	JAN	23:00	2552025	26944	0	26820	0	26820	26820	0	0	0	0	8458	0	8458	8458	571	0	571	571	637	0	637	637	100.00
	25	02	JAN	00:00	2635425	25969	0	26568	0	26568	26568	0	0	0	0	8458	0	8458	8458	1500	0	1500	1500	637	0	637	637	100.00
	26	02	JAN	01:00	2609621	25969	0	25724	0	25724	25724	0	0	0	0	8458	0	8458	8458	2338	0	2338	2338	637	0	637	637	100.00
	27	02	JAN	02:00	2576025	25969	0	25492	0	25492	25492	0	0	0	0	8458	0	8458	8458	2293	0	2293	2293	637	0	637	637	100.00
	28	02	JAN	03:00	2635425	25969	0	26376	0	26376	26376	0	0	0	0	8458	0	8458	8458	1908	0	1908	1908	637	0	637	637	100.00
	29	02	JAN	04:00	2635425	25969	0	27656	0	27656	27656	0	0	0	0	8458	0	8458	8458	1746	0	1746	1746	637	0	637	637	100.00
	30	02	JAN	05:00	2777325	25969	0	30284	0	30284	30284	0	0	0	0	8458	0	8458	8458	3385	0	3385	3385	637	0	637	637	100.00
	31	02	JAN	06:00	2717925	25969	0	30984	0	30984	30984	0	0	0	0	8458	0	8458	8458	3631	0	3631	3631	637	0	637	637	100.00
	32	02	JAN	07:00	2635425	25969	0	30868	0	30868	30868	0	0	0	0	8458	0	8458	8458	2293	0	2293	2293	637	0	637	637	100.00
	33	02	JAN	08:00	2493525	25969	0	30692	0	30692	30692	0	0	0	0	8458	0	8458	8458	408	0	408	408	637	0	637	637	100.00
	34	02	JAN	09:00	2673998	25969	0	30612	0	30612	30612	0	0	0	0	8458	0	8458	8458	3039	0	3039	3039	637	0	637	637	100.00
	35	02	JAN	10:00	2552925	25969	0	30144	0	30144	30144	0	0	0	0	8458	0	8458	8458	1242	0	1242	1242	637	0	637	637	100.00
	36	02	JAN	11:00	2586121	25969	0	29868	0	29868	29868	0	0	0	0	8458	0	8458	8458	2115	0	2115	2115	637	0	637	637	100.00
	37	02	JAN	12:00	2595073	25969	0	29302	0	29302	29302	0	0	0	0	8458	0	8458	8458	1707	0	1707	1707	637	0	637	637	100.00
	38	02	JAN	13:00	2576025	25969	0	28600	0	28600	28600	0	0	0	0	8458	0	8458	8458	1885	0	1885	1885	637	0	637	637	100.00
	39	02	JAN	14:00	2717925	25969	0	28560	0	28560	28560	0	0	0	0	8458	0	8458	8458	3203	0	3203	3203	637	0	637	637	100.00
	40	02	JAN	15:00	2637047	25969	0	30088	0	30088	30088	0	0	0	0	8458	0	8458	8458	1908	0	1908	1908	637	0	637	637	100.00
	41	02	JAN	16:00	2670119	25969	0	31320	0	31320	31320	0	0	0	0	8458	0	8458	8458	1885	0	1885	1885	637	0	637	637	100.00
	42	02	JAN	17:00	2647864	25969	0	30968	0	30968	30968	0	0	0	0	8458	0	8458	8458	1885	0	1885	1885	637	0	637	637	100.00
	43	02	JAN	18:00	2493525	25969	0	29524	0	29524	29524	0	0	0	0	8458	0	8458	8458	246	0	246	246	637	0	637	637	100.00
	44	02	JAN	19:00	2717925	25969	0	27844	0	27844	27844	0	0	0	0	8458	0	8458	8458	3615	0	3615	3615	637	0	637	637	100.00
	45	02	JAN	20:00	2635425	25969	0	27928	0	27928	27928	0	0	0	0	8458	0	8458	8458	1500	0	1500	1500	637	0	637	637	100.00
	46	02	JAN	21:00	2530657	25969	0	27436	0	27436	27436	0	0	0	0	8458	0	8458	8458	246	0	246	246	637	0	637	637	100.00
	47	02	JAN	22:00	2493525	25969	0	27380	0	27380	27380	0	0	0	0	8458	0	8458	8458	385	0	385	385	637	0	637	637	100.00
	48	02	JAN	23:00	2777325	25969	0	27140	0	27140	27140	0	0	0	0	8458	0	8458	8458	3861	0	3861	3861	637	0	637	637	100.00
	49	03	JAN	00:00	2552025	26944	0	26924	0	26924	26924	0	0	0	0	8458	0	8458	8458	1058	0	1058	1058	637	0	637	637	100.00
	50	03	JAN	01:00	2582211	26944	0	26104	0	26104	26104	0	0	0	0	8458	0	8458	8458	1375	0	1375	1375	637	0	637	637	100.00
	51	03	JAN	02:00	2693925	26944	0	25896	0	25896	25896	0	0	0	0	8458	0	8458	8458	1883	0	1883	1883	637	0	637	637	100.00
	52	03	JAN	03:00	2677226	26944	0	26804	0	26804	26804	0	0	0	0	8458	0	8458	8458	2327	0	2327	2327	637	0	637	637	100.00
	53	03	JAN	04:00	2611425	26944	0	28096	0	28096	28096	0	0	0	0	8458	0	8458	8458	1441	0	1441	1441	637	0	637	637	100.00
	54	03	JAN	05:00	2692850	26944	0	30736	0	30736	30736	0	0	0	0	8458	0	8458	8458	2031	0	2031	2031	637	0	637	637	100.00
	55	03	JAN	06:00	2586169	26944	0	31484	0	31484	31484	0	0	0	0	8458	0	8458	8458	1029	0	1029	1029	637	0	637	637	100.00
	56	03	JAN	07:00	2594076	26944	0	31396	0	31396	31396	0	0	0	0	8458	0	8458	8458	1026	0	1026	1026	637	0	637	637	100.00
	57	03	JAN	08:00	2636795	26944	0	31244	0	31244	31244	0	0	0	0	8458	0	8458	8458	2327	0	2327	2327	637	0	637	637	100.00
	58	03	JAN	09:00	2810635	26944	0	31176	0	31176	31176	0	0	0	0	8458	0	8458	8458	3383	0	3383	3383	637	0	637	637	100.00
	59	03	JAN	10:00	2747064	26944	0	30720	0	30720	30720	0	0	0	0	8458	0	8458	8458	3214	0	3214	3214	637	0	637	637	100.00
	60	03	JAN	11:00	2753325	26944	0	30436	0	30436	30436	0	0	0	0	8458	0	8458	8458	2529	0	2529	2529	637	0	637	637	100.00
	61	03	JAN	12:00	2693925	26944	0	29848	0	29848	29848	0	0	0	0	8458	0	8458	8458	1915	0	1915	1915	637	0	637	637	100.00
	62	03	JAN	13:00	2552025	26944	0	29136	0	29136	29136	0	0	0	0	8458	0	8458	8458	1210	0	1210	1210	637	0	637	637	100.00
	63	03	JAN	14:00	2693925	26944	0	29080	0	29080	29080	0	0	0	0	8458	0	8458	8458	1912	0	1912	1912	637	0	637	637	100.00
	64	03	JAN	15:00	2634525	26944	0	30608	0	30608	30608	0	0	0	0	8458	0	8458	8458	2526	0	2526	2526	637	0	637	637	100.00
	65	03	JAN	16:00	2742589	26944	0	31832	0	31832	31832	0	0	0	0	8458	0	8458	8458	2295	0	2295	2295	637	0	637	637	100.00
	66	03	JAN	17:00	2800550	26944	0	31484	0	31484	31484	0	0	0	0	8458	0	8458	8458	4029	0	4029	4029	637	0	637	637	100.00
	67	03	JAN	18:00	2693925	26944	0	30036	0	30036	30036	0	0	0	0	8458	0	8458	8458	1912	0	1912	1912	637	0	637	637	100.00
	68	03	JAN	19:00	2634525	26944	0	28364	0	28364	28364	0	0	0	0	8458	0	8458	8458	2143	0	2143	2143	637	0	637	637	100.00
	69	03	JAN	20:00	2835825	26944	0	28444	0	28444	28444	0	0	0	0	8458	0	8458	8458	3646	0	3646	3646	637	0	637	637	100.00
	70	03	JAN	21:00	2634525	26944	0	27940	0	27940	27940	0	0	0	0	8458	0	8458	8458	2526	0	2526	2526	637	0	637	637	100.00
	71	03	JAN	22:00	2634303	26944	0	27900	0	27900	27900	0	0	0	0	8458	0	8458	8458	1445	0	1445	1445	637	0	637	637	100.00
	72	03	JAN	23:00	2552025	26944	0	27668	0	27668	27668	0	0	0	0	8458	0	8458	8458	795	0	795	795	637	0	637	637	100.00
	73	04	JAN	00:00	2635425	25969	0	27476	0	27476	27476	0	0	0	0	8458	0	8458	8458	2537	0	2537	2537	637	0	637	637	100.00
	74	04	JAN	01:00	2576025	25969	0	26664	0	26664	26664	0	0	0	0	8458	0	8458	8458	2006	0	2006	2006	637	0	637	637	100.00
	75	04	JAN	02:00	2493525	25969	0	26472	0	26472	26472	0	0	0	0	8458	0	8458	8458	843	0	843	843	637	0	637	637	100.00
	76	04	JAN	03:00	2643282	25969	0	27376	0	27376	27376	0	0	0	0	8458	0	8458	8458	2222	0	2222	2222	637	0	637	637	100.00
	77	04	JAN	04:00	2635425	25969	0	28664	0	28664	28664	0	0	0	0	8458	0	8458	8458	2537	0	2537	2537	637	0	637	637	100.00
	78	04	JAN	05:00	2552925	25969	0	31280	0	31280	31280	0	0	0	0	8458	0	8458	8458	863	0	863	863	637	0	637	637	100.00
	79	04	JAN	06:00	2777325	25969	0	32020	0	32020	32020	0	0	0	0	8458	0	8458	8458	3700	0	3700	3700	637	0	637	637	100.00
	80	04	JAN	07:00	2558086	25969	0	31928	0	31928	31928	0	0	0	0	8458	0	8458	8458	937	0	937	937	637	0	637	637	100.00
	81	04	JAN	08:00	2573398	25969	0	31744	0	31744	31744	0	0	0	0	8458	0	8458	8458	528	0	528	528	637	0	637	637	100.00
	82	04	JAN	09:00	2493525	25969	0	31628	0	31628	31628	0	0	0	0	8458	0	8458	8458	913	0	913	913	637	0	637	637	100.00
	83	04	JAN	10:00	2635425	25969	0	31128	0	31128	31128	0	0	0	0	8458	0	8458	8458	1815	0	1815	1815	637	0	637	637	100.00
	84	04	JAN	11:00	2777325	25969	0	30820	0	30820	30820	0	0	0	0	8458	0	8458	8458	3700	0	3700	3700	637	0	637	637	100.00
	85	04	JAN	12:00	2777325	25969	0	30200	0	30200	30200	0	0	0	0	8458	0	8458	8458	3843	0	3843	3843	637	0	637	637	100.00
	86	04	JAN	13:00	2493525	25969	0	29460	0	29460	29460	0	0	0	0	8458	0	8458	8458	722	0	722	722	637	0	637	637	100.00
	87	04	JAN	14:00	2576025	25969	0	29392	0	29392	29392	0	0	0	0	8458	0	8458	8458	2153	0	2153	2153	637	0	637	637	100.00
	88	04	JAN	15:00	2635425	25969	0	30896	0	30896	30896	0	0	0	0	8458	0	8458	8458	1500	0	1500	1500	637	0	637	637	100.00
	89	04	JAN	16:00	2635425	25969	0	32120	0	32120	32120	0	0	0	0	8458	0	8458	8458	1500	0	1500	1500	637	0	637	637	100.00
	90	04	JAN	17:00	2635425	25969	0	31736	0	31736	31736	0	0	0	0	8458	0	8458	8458	2390	0	2390	2390	637	0	637	637	100.00
	91	04	JAN	18:00	2627466	25969	0	30296	0	30296	30296	0	0	0	0	8458	0	8458	8458	2199	0	2199	2199	637	0	637	637	100.00
	92	04	JAN	19:00	2717925	25969	0	28636	0	28636	28636	0	0	0	0	8458	0	8458	8458	3338	0	3338	3338	637	0	637	637	100.00
	93	04	JAN	20:00	2493525	25969	0	28708	0	28708	28708	0	0	0	0	8458	0	8458	8458	506	0	506	506	637	0	637	637	100.00
	94	04	JAN	21:00	2493525	25969	0	28196	0	28196	28196	0	0	0	0	8458	0	8458	8458	700	0	700	700	637	0	637	637	100.00
	95	04	JAN	22:00	2522698	25969	0	28144	0	28144	28144	0	0	0	0	8458	0	8458	8458	575	0	575	575	637	0	637	637	100.00
	96	04	JAN	23:00	2493525	25969	0	27904	0	27904	27904	0	0	0	0	8458	0	8458	8458	0	0	0	0	637	0	637	637	100.00
	97	05	JAN	00:00	2837550	25522	0	27704	0	27704	27704	0	0	0	0	8955	0	8955	8955	4083	0	4083	4083	637	0	637	637	100.00
	98	05	JAN	01:00	2695650	25522	0	26872	0	26872	26872	0	0	0	0	8955	0	8955	8955	2089	0	2089	2089	637	0	637	637	100.00
	99	05	JAN	02:00	2695650	25522	0	26652	0	26652	26652	0	0	0	0	8955	0	8955	8955	2210	0	2210	2210	637	0	637	637	100.00
	100	05	JAN	03:00	2553750	25522	0	27540	0	27540	27540	0	0	0	0	8955	0	8955	8955	391	0	391	391	637	0	637	637	100.00
	101	05	JAN	04:00	2778150	25522	0	28804	0	28804	28804	0	0	0	0	8955	0	8955	8955	3360	0	3360	3360	637	0	637	637	100.00
	102	05	JAN	05:00	2837550	25522	0	31404	0	31404	31404	0	0	0	0	8955	0	8955	8955	3939	0	3939	3939	637	0	637	637	100.00
	103	05	JAN	06:00	2636250	25522	0	32116	0	32116	32116	0	0	0	0	8955	0	8955	8955	1729	0	1729	1729	637	0	637	637	100.00
	104	05	JAN	07:00	2553750	25522	0	32012	0	32012	32012	0	0	0	0	8955	0	8955	8955	741	0	741	741	637	0	637	637	100.00
	105	05	JAN	08:00	2636250	25522	0	31816	0	31816	31816	0	0	0	0	8955	0	8955	8955	2210	0	2210	2210	637	0	637	637	100.00
	106	05	JAN	09:00	2778150	25522	0	31688	0	31688	31688	0	0	0	0	8955	0	8955	8955	3522	0	3522	3522	637	0	637	637	100.00
	107	05	JAN	10:00	2634683	25522	0	31176	0	31176	31176	0	0	0	0	8955	0	8955	8955	1863	0	1863	1863	637	0	637	637	100.00
	108	05	JAN	11:00	2636250	25522	0	30860	0	30860	30860	0	0	0	0	8955	0	8955	8955	2210	0	2210	2210	637	0	637	637	100.00
	109	05	JAN	12:00	2837550	25522	0	30240	0	30240	30240	0	0	0	0	8955	0	8955	8955	3751	0	3751	3751	637	0	637	637	100.00
	110	05	JAN	13:00	2695650	25522	0	29476	0	29476	29476	0	0	0	0	8955	0	8955	8955	2012	0	2012	2012	637	0	637	637	100.00
	111	05	JAN	14:00	2553750	25522	0	29448	0	29448	29448	0	0	0	0	8955	0	8955	8955	360	0	360	360	637	0	637	637	100.00
	112	05	JAN	15:00	2837550	25522	0	30984	0	30984	30984	0	0	0	0	8955	0	8955	8955	3391	0	3391	3391	637	0	637	637	100.00
	113	05	JAN	16:00	2636250	25522	0	32244	0	32244	32244	0	0	0	0	8955	0	8955	8955	1891	0	1891	1891	637	0	637	637	100.00
	114	05	JAN	17:00	2636250	25522	0	31800	0	31800	31800	0	0	0	0	8955	0	8955	8955	2022	0	2022	2022	637	0	637	637	100.00
	115	05	JAN	18:00	2553750	25522	0	30392	0	30392	30392	0	0	0	0	8955	0	8955	8955	391	0	391	391	637	0	637	637	100.00
	116	05	JAN	19:00	2553750	25522	0	28752	0	28752	28752	0	0	0	0	8955	0	8955	8955	229	0	229	229	637	0	637	637	100.00
	117	05	JAN	20:00	2613150	25522	0	28848	0	28848	28848	0	0	0	0	8955	0	8955	8955	522	0	522	522	637	0	637	637	100.00
	118	05	JAN	21:00	2695650	25522	0	28352	0	28352	28352	0	0	0	0	8955	0	8955	8955	1662	0	1662	1662	637	0	637	637	100.00
	119	05	JAN	22:00	2837550	25522	0	27812	0	27812	27812	0	0	0	0	8955	0	8955	8955	3350	0	3350	3350	637	0	637	637	100.00
	120	05	JAN	23:00	2695650	25522	0	27496	0	27496	27496	0	0	0	0	8955	0	8955	8955	1891	0	1891	1891	637	0	637	637	100.00
	121	06	JAN	00:00	2672925	25414	0	27096	0	27096	27096	0	0	0	0	8458	0	8458	8458	2504	0	2504	2504	637	0	637	637	100.00
	122	06	JAN	01:00	2650125	25414	0	26476	0	26476	26476	0	0	0	0	8458	0	8458	8458	1986	0	1986	1986	637	0	637	637	100.00
	123	06	JAN	02:00	2672925	25414	0	26020	0	26020	26020	0	0	0	0	8458	0	8458	8458	2795	0	2795	2795	637	0	637	637	100.00
	124	06	JAN	03:00	2531025	25414	0	26216	0	26216	26216	0	0	0	0	8458	0	8458	8458	610	0	610	610	637	0	637	637	100.00
	125	06	JAN	04:00	2732325	25414	0	26784	0	26784	26784	0	0	0	0	8458	0	8458	8458	2504	0	2504	2504	637	0	637	637	100.00
	126	06	JAN	05:00	2605426	25414	0	27696	0	27696	27696	0	0	0	0	8458	0	8458	8458	2254	0	2254	2254	637	0	637	637	100.00
	127	06	JAN	06:00	2531025	25414	0	28724	0	28724	28724	0	0	0	0	8458	0	8458	8458	931	0	931	931	637	0	637	637	100.00
	128	06	JAN	07:00	2732325	25414	0	28656	0	28656	28656	0	0	0	0	8458	0	8458	8458	2037	0	2037	2037	637	0	637	637	100.00
	129	06	JAN	08:00	2592792	25414	0	28588	0	28588	28588	0	0	0	0	8458	0	8458	8458	1250	0	1250	1250	637	0	637	637	100.00
	130	06	JAN	09:00	2672925	25414	0	28404	0	28404	28404	0	0	0	0	8458	0	8458	8458	2795	0	2795	2795	637	0	637	637	100.00
	131	06	JAN	10:00	2672925	25414	0	28520	0	28520	28520	0	0	0	0	8458	0	8458	8458	1747	0	1747	1747	637	0	637	637	100.00
	132	06	JAN	11:00	2649603	25414	0	27888	0	27888	27888	0	0	0	0	8458	0	8458	8458	2154	0	2154	2154	637	0	637	637	100.00
	133	06	JAN	12:00	2672925	25414	0	27680	0	27680	27680	0	0	0	0	8458	0	8458	8458	2401	0	2401	2401	637	0	637	637	100.00
	134	06	JAN	13:00	2672925	25414	0	27040	0	27040	27040	0	0	0	0	8458	0	8458	8458	1500	0	1500	1500	637	0	637	637	100.00
	135	06	JAN	14:00	2672925	25414	0	26968	0	26968	26968	0	0	0	0	8458	0	8458	8458	2548	0	2548	2548	637	0	637	637	100.00
	136	06	JAN	15:00	2613525	25414	0	28128	0	28128	28128	0	0	0	0	8458	0	8458	8458	2431	0	2431	2431	637	0	637	637	100.00
	137	06	JAN	16:00	2755425	25414	0	28844	0	28844	28844	0	0	0	0	8458	0	8458	8458	3364	0	3364	3364	637	0	637	637	100.00
	138	06	JAN	17:00	2590425	25414	0	28804	0	28804	28804	0	0	0	0	8458	0	8458	8458	1048	0	1048	1048	637	0	637	637	100.00
	139	06	JAN	18:00	2613525	25414	0	27812	0	27812	27812	0	0	0	0	8458	0	8458	8458	1747	0	1747	1747	637	0	637	637	100.00
	140	06	JAN	19:00	2672925	25414	0	27460	0	27460	27460	0	0	0	0	8458	0	8458	8458	1894	0	1894	1894	637	0	637	637	100.00
	141	06	JAN	20:00	2531025	25414	0	28020	0	28020	28020	0	0	0	0	8458	0	8458	8458	247	0	247	247	637	0	637	637	100.00
	142	06	JAN	21:00	2672925	25414	0	27872	0	27872	27872	0	0	0	0	8458	0	8458	8458	2548	0	2548	2548	637	0	637	637	100.00
	143	06	JAN	22:00	2531025	25414	0	26900	0	26900	26900	0	0	0	0	8458	0	8458	8458	1295	0	1295	1295	637	0	637	637	100.00
	144	06	JAN	23:00	2814825	25414	0	26752	0	26752	26752	0	0	0	0	8458	0	8458	8458	3684	0	3684	3684	637	0	637	637	100.00
	145	07	JAN	00:00	2563025	25554	0	26324	0	26324	26324	0	0	0	0	8458	0	8458	8458	703	0	703	703	637	0	637	637	100.00
	146	07	JAN	01:00	2704925	25554	0	25648	0	25648	25648	0	0	0	0	8458	0	8458	8458	2343	0	2343	2343	637	0	637	637	100.00
	147	07	JAN	02:00	2704925	25554	0	25056	0	25056	25056	0	0	0	0	8458	0	8458	8458	2508	0	2508	2508	637	0	637	637	100.00
	148	07	JAN	03:00	2785965	25554	0	24972	0	24972	24972	0	0	0	0	8458	0	8458	8458	2973	0	2973	2973	637	0	637	637	100.00
	149	07	JAN	04:00	2645525	25554	0	25080	0	25080	25080	0	0	0	0	8458	0	8458	8458	1832	0	1832	1832	637	0	637	637	100.00
	150	07	JAN	05:00	2704925	25554	0	25460	0	25460	25460	0	0	0	0	8458	0	8458	8458	1706	0	1706	1706	637	0	637	637	100.00
	151	07	JAN	06:00	2704925	25554	0	25948	0	25948	25948	0	0	0	0	8458	0	8458	8458	1706	0	1706	1706	637	0	637	637	100.00
	152	07	JAN	07:00	2563025	25554	0	27048	0	27048	27048	0	0	0	0	8458	0	8458	8458	511	0	511	511	637	0	637	637	100.00
	153	07	JAN	08:00	2563025	25554	0	27296	0	27296	27296	0	0	0	0	8458	0	8458	8458	908	0	908	908	637	0	637	637	100.00
	154	07	JAN	09:00	2711830	25554	0	27436	0	27436	27436	0	0	0	0	8458	0	8458	8458	2634	0	2634	2634	637	0	637	637	100.00
	155	07	JAN	10:00	2787425	25554	0	27640	0	27640	27640	0	0	0	0	8458	0	8458	8458	3908	0	3908	3908	637	0	637	637	100.00
	156	07	JAN	11:00	2846825	25554	0	27008	0	27008	27008	0	0	0	0	8458	0	8458	8458	3676	0	3676	3676	637	0	637	637	100.00
	157	07	JAN	12:00	2787425	25554	0	25684	0	25684	25684	0	0	0	0	8458	0	8458	8458	3538	0	3538	3538	637	0	637	637	100.00
	158	07	JAN	13:00	2645525	25554	0	24680	0	24680	24680	0	0	0	0	8458	0	8458	8458	1805	0	1805	1805	637	0	637	637	100.00
	159	07	JAN	14:00	2563025	25554	0	25068	0	25068	25068	0	0	0	0	8458	0	8458	8458	206	0	206	206	637	0	637	637	100.00
	160	07	JAN	15:00	2846825	25554	0	26248	0	26248	26248	0	0	0	0	8458	0	8458	8458	4008	0	4008	4008	637	0	637	637	100.00
	161	07	JAN	16:00	2563025	25554	0	27404	0	27404	27404	0	0	0	0	8458	0	8458	8458	637	0	637	637	637	0	637	637	100.00
	162	07	JAN	17:00	2563025	25554	0	27832	0	27832	27832	0	0	0	0	8458	0	8458	8458	0	0	0	0	637	0	637	637	100.00
	163	07	JAN	18:00	2645525	25554	0	27696	0	27696	27696	0	0	0	0	8458	0	8458	8458	2137	0	2137	2137	637	0	637	637	100.00
	164	07	JAN	19:00	2770045	25554	0	26952	0	26952	26952	0	0	0	0	8458	0	8458	8458	3195	0	3195	3195	637	0	637	637	100.00
	165	07	JAN	20:00	2563025	25554	0	26952	0	26952	26952	0	0	0	0	8458	0	8458	8458	371	0	371	371	637	0	637	637	100.00
	166	07	JAN	21:00	2563025	25554	0	26692	0	26692	26692	0	0	0	0	8458	0	8458	8458	1008	0	1008	1008	637	0	637	637	100.00
	167	07	JAN	22:00	2622980	25554	0	26076	0	26076	26076	0	0	0	0	8458	0	8458	8458	521	0	521	521	637	0	637	637	100.00
	168	07	JAN	23:00	2622425	25554	0	26048	0	26048	26048	0	0	0	0	8458	0	8458	8458	576	0	576	576	637	0	637	637	100.00
	169	08	JAN	00:00	2846825	25554	0	25888	0	25888	25888	0	0	0	0	8458	0	8458	8458	4116	0	4116	4116	637	0	637	637	100.00
	170	08	JAN	01:00	2742334	25554	0	25112	0	25112	25112	0	0	0	0	8458	0	8458	8458	2616	0	2616	2616	637	0	637	637	100.00
	171	08	JAN	02:00	2563025	25554	0	24968	0	24968	24968	0	0	0	0	8458	0	8458	8458	1035	0	1035	1035	637	0	637	637	100.00
	172	08	JAN	03:00	2704925	25554	0	26064	0	26064	26064	0	0	0	0	8458	0	8458	8458	2535	0	2535	2535	637	0	637	637	100.00
	173	08	JAN	04:00	2787425	25554	0	27576	0	27576	27576	0	0	0	0	8458	0	8458	8458	4382	0	4382	4382	637	0	637	637	100.00
	174	08	JAN	05:00	2718054	25554	0	30272	0	30272	30272	0	0	0	0	8458	0	8458	8458	2535	0	2535	2535	637	0	637	637	100.00
	175	08	JAN	06:00	2727497	25554	0	31128	0	31128	31128	0	0	0	0	8458	0	8458	8458	1766	0	1766	1766	637	0	637	637	100.00
	176	08	JAN	07:00	2563025	25554	0	31216	0	31216	31216	0	0	0	0	8458	0	8458	8458	724	0	724	724	637	0	637	637	100.00
	177	08	JAN	08:00	2764325	25554	0	31096	0	31096	31096	0	0	0	0	8458	0	8458	8458	2490	0	2490	2490	637	0	637	637	100.00
	178	08	JAN	09:00	2846825	25554	0	31020	0	31020	31020	0	0	0	0	8458	0	8458	8458	3000	0	3000	3000	637	0	637	637	100.00
	179	08	JAN	10:00	2704925	25554	0	30716	0	30716	30716	0	0	0	0	8458	0	8458	8458	2224	0	2224	2224	637	0	637	637	100.00
	180	08	JAN	11:00	2563025	25554	0	30360	0	30360	30360	0	0	0	0	8458	0	8458	8458	724	0	724	724	637	0	637	637	100.00
	181	08	JAN	12:00	2704925	25554	0	29636	0	29636	29636	0	0	0	0	8458	0	8458	8458	1847	0	1847	1847	637	0	637	637	100.00
