east-2	area	va	daily
	VARIABLES	BEGIN	END
	102	1	21

east-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	7309500	0	7309500	7309500	-0.00	0	-0.00	-0.00	75974	0	75974	75974	0	0	1056	0	1056	1056	90070	0	90070	90070	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	0	0	0	0	0	0	0	0
	10	10	JAN	7309500	0	7309500	7309500	-0.00	0	-0.00	-0.00	44135	0	44135	44135	0	0	1056	0	1056	1056	57971	0	57971	57971	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153900	0	153900	153900	0	0	0	0	0	0	0	0
	11	11	JAN	6652800	0	6652800	6652800	-0.00	0	-0.00	-0.00	-13041	0	-13041	-13041	0	0	1056	0	1056	1056	13155	0	13155	13155	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	0	0	0	0	0	0	0	0
	12	12	JAN	6652800	0	6652800	6652800	0.00	0	0.00	0.00	1709	0	1709	1709	0	0	1056	0	1056	1056	29287	0	29287	29287	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	0	0	0	0	0	0	0	0
	13	13	JAN	6652800	0	6652800	6652800	-0.00	0	-0.00	-0.00	-6050	0	-6050	-6050	0	0	1056	0	1056	1056	6435	0	6435	6435	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	0	0	0	0	0	0	0	0
	14	14	JAN	6652800	0	6652800	6652800	-0.00	0	-0.00	-0.00	9829	0	9829	9829	0	0	1056	0	1056	1056	17748	0	17748	17748	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	0	0	0	0	0	0	0	0
	15	15	JAN	5996100	0	5996100	5996100	-0.00	0	-0.00	-0.00	47	0	47	47	0	0	1056	0	1056	1056	38714	0	38714	38714	0	0	0	0	0	0	0	0	70200	0	70200	70200	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130020	0	130020	130020	0	0	0	0	0	0	0	0
	16	16	JAN	6041400	0	6041400	6041400	-0.00	0	-0.00	-0.00	-23594	0	-23594	-23594	0	0	1056	0	1056	1056	6370	0	6370	6370	0	0	0	0	0	0	0	0	93600	0	93600	93600	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141480	0	141480	141480	0	0	0	0	0	0	0	0
	17	17	JAN	6041400	0	6041400	6041400	833.33	0	833.33	833.33	-16540	0	-16540	-16540	0	0	1056	0	1056	1056	13652	0	13652	13652	0	0	0	0	0	0	0	0	93600	0	93600	93600	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141480	0	141480	141480	0	0	0	0	0	0	0	0
	18	18	JAN	6698100	0	6698100	6698100	-0.00	0	-0.00	-0.00	20147	0	20147	20147	0	0	1056	0	1056	1056	36703	0	36703	36703	0	0	0	0	0	0	0	0	93600	0	93600	93600	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	0	0	0	0	0	0	0	0
	19	19	JAN	6314100	0	6314100	6314100	-0.00	0	-0.00	-0.00	63986	0	63986	63986	0	0	1056	0	1056	1056	87865	0	87865	87865	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	0	0	0	0	0	0	0	0
	20	20	JAN	6314100	0	6314100	6314100	-0.00	0	-0.00	-0.00	66023	0	66023	66023	0	0	1056	0	1056	1056	74033	0	74033	74033	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	0	0	0	0	0	0	0	0
	21	21	JAN	6314100	0	6314100	6314100	-0.00	0	-0.00	-0.00	77778	0	77778	77778	0	0	1056	0	1056	1056	80294	0	80294	80294	0	0	0	0	0	0	0	0	93600	0	93600	93600	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	0	0	0	0	0	0	0	0
