E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	9	7	5	4	3	9	2	4	1	10	3	9	1	1	9	1	2	4
	20	20	JAN	2	3	5	4	3	9	1	3	1	10	3	9	1	1	9	1	10	3
	21	21	JAN	10	3	5	4	3	9	1	7	1	8	3	9	1	1	9	4	8	7
	22	22	JAN	10	4	5	4	3	9	8	7	1	8	3	9	1	1	2	4	8	7
	23	23	JAN	9	4	5	4	3	9	10	7	1	8	3	9	1	1	2	4	8	7
	24	24	JAN	9	10	5	8	3	9	6	8	1	4	3	9	1	1	5	4	6	8
	25	25	JAN	2	10	5	8	3	9	3	8	1	4	3	9	1	1	6	4	3	8
	26	26	JAN	2	8	5	8	3	9	1	2	1	4	3	9	1	1	6	4	4	2
	27	27	JAN	9	8	5	8	3	9	4	9	1	4	3	9	1	1	6	4	4	9
	28	28	JAN	9	8	5	8	3	9	2	6	1	4	3	9	1	1	6	4	4	6
	29	29	JAN	9	8	9	8	3	9	7	9	1	4	3	9	1	1	1	4	4	9
	30	30	JAN	9	7	9	8	3	9	4	8	1	4	3	9	1	1	1	4	4	8
	31	31	JAN	9	7	9	2	3	9	4	8	1	4	3	9	1	1	7	4	4	8
	32	01	FEB	9	10	9	8	3	9	1	7	1	6	3	9	1	1	6	4	6	8
	33	02	FEB	9	10	1	7	3	9	9	2	1	4	3	9	1	1	9	2	9	2
	34	03	FEB	9	10	1	7	3	9	5	7	1	8	3	9	1	1	9	2	8	7
	35	04	FEB	1	6	5	6	3	9	1	9	1	8	3	9	1	1	9	2	8	9
	36	05	FEB	1	2	1	6	3	9	10	6	1	10	3	9	1	1	9	4	10	6
	37	06	FEB	1	10	5	6	3	9	4	6	1	8	3	9	1	1	10	4	4	6
	38	07	FEB	1	10	4	6	3	9	4	6	1	4	3	9	1	1	1	2	4	6
	39	08	FEB	1	6	1	6	3	9	4	6	1	4	3	9	1	1	1	2	4	6
	40	09	FEB	1	10	1	6	3	9	4	6	1	8	3	9	1	1	1	2	4	6
	41	10	FEB	1	6	5	3	3	9	4	10	1	8	3	9	1	1	1	2	4	1
	42	11	FEB	1	6	5	6	3	9	2	1	1	2	3	9	1	1	1	2	2	1
	43	12	FEB	1	6	5	6	3	9	4	1	1	7	3	9	1	1	5	2	4	1
	44	13	FEB	1	6	5	2	3	9	4	2	1	4	3	9	1	1	5	2	4	2
	45	14	FEB	1	3	1	8	3	9	1	8	1	4	3	9	1	1	1	2	1	8
	46	15	FEB	1	10	1	10	3	9	1	10	1	6	3	9	1	1	1	2	1	10
	47	16	FEB	1	6	1	4	3	9	2	4	1	2	3	9	1	1	1	2	2	4
	48	17	FEB	1	6	5	4	3	9	3	4	1	3	3	9	1	1	1	2	3	4
	49	18	FEB	1	6	5	4	3	9	2	4	1	2	3	9	1	1	9	2	2	4
	50	19	FEB	8	6	5	4	3	9	2	4	1	2	3	9	1	1	1	2	2	4
	51	20	FEB	8	4	5	4	3	9	10	4	1	2	3	9	1	1	1	2	10	4
	52	21	FEB	8	4	8	4	3	9	5	4	1	3	3	9	1	1	1	2	5	4
	53	22	FEB	1	4	8	4	3	9	5	4	1	2	3	9	1	1	5	2	5	4
	54	23	FEB	1	6	5	4	3	9	5	4	1	2	3	9	1	1	5	2	2	4
	55	24	FEB	5	7	5	7	3	9	2	7	1	2	3	9	1	1	5	2	2	7
	56	25	FEB	5	7	5	4	3	9	2	8	1	2	3	9	1	1	8	2	2	8
	57	26	FEB	9	3	5	10	3	9	7	9	1	6	3	9	1	1	1	3	6	9
	58	27	FEB	9	3	9	4	3	9	7	4	1	6	3	9	1	1	1	3	6	4
	59	28	FEB	9	3	9	4	3	9	2	4	1	6	3	9	1	1	8	3	2	4
	60	01	MAR	9	10	9	4	3	9	7	4	1	3	3	9	1	1	8	3	7	4
	61	02	MAR	9	3	9	10	3	9	6	10	1	6	3	9	1	1	8	3	6	10
	62	03	MAR	9	10	5	10	3	9	3	1	1	3	3	9	1	1	9	3	3	1
	63	04	MAR	7	10	5	10	3	9	3	9	1	3	3	9	1	1	9	3	3	9
	64	05	MAR	9	10	5	10	3	9	6	1	1	6	3	9	1	1	2	3	6	1
	65	06	MAR	7	10	5	10	3	9	3	1	1	6	3	9	1	1	1	4	3	1
	66	07	MAR	9	3	9	2	3	9	7	2	1	10	3	9	1	1	2	4	7	4
	67	08	MAR	1	2	5	2	3	9	3	2	1	10	3	9	1	1	7	4	10	2
	68	09	MAR	1	2	5	2	3	9	4	2	1	4	3	9	1	1	5	2	4	2
	69	10	MAR	9	2	5	2	3	9	3	8	1	4	3	9	1	1	9	2	4	8
	70	11	MAR	7	6	5	6	3	9	2	9	1	10	3	9	1	1	9	2	10	9
	71	12	MAR	3	6	5	6	3	9	10	9	1	4	3	9	1	1	5	4	4	9
	72	13	MAR	7	6	9	6	3	9	10	1	1	4	3	9	1	1	1	4	10	1
	73	14	MAR	7	4	9	4	3	9	10	5	1	6	3	9	1	1	3	4	10	5
	74	15	MAR	8	6	1	3	3	9	10	3	1	4	3	9	1	1	7	4	4	3
	75	16	MAR	8	6	9	6	3	9	10	1	1	4	3	9	1	1	7	4	4	1
	76	17	MAR	8	4	5	2	3	9	4	8	1	4	3	9	1	1	7	4	4	8
	77	18	MAR	9	4	5	2	3	9	3	7	1	4	3	9	1	1	9	4	4	7
	78	19	MAR	9	4	5	4	3	9	6	1	1	4	3	9	1	1	5	4	4	1
	79	20	MAR	9	4	5	4	3	9	6	9	1	4	3	9	1	1	2	4	4	9
	80	21	MAR	9	4	5	4	3	9	6	2	1	4	3	9	1	1	5	4	6	2
	81	22	MAR	9	4	9	4	3	9	6	8	1	4	3	9	1	1	5	4	4	8
	82	23	MAR	9	4	5	4	3	9	4	9	1	4	3	9	1	1	5	4	4	9
	83	24	MAR	9	4	5	2	3	9	4	8	1	4	3	9	1	1	5	4	4	8
	84	25	MAR	9	4	5	2	3	9	4	1	1	4	3	9	1	1	5	4	4	1
	85	26	MAR	9	5	9	2	3	9	4	9	1	1	3	9	1	1	8	4	4	9
	86	27	MAR	9	5	9	2	3	9	4	8	1	1	3	9	1	1	10	4	4	8
	87	28	MAR	9	10	9	10	3	9	4	9	1	1	3	9	1	1	10	4	4	9
	88	29	MAR	9	7	9	10	3	9	4	1	1	1	3	9	1	1	10	4	4	1
	89	30	MAR	9	10	9	10	3	9	4	9	1	1	3	9	1	1	8	3	4	9
	90	31	MAR	9	10	9	4	3	9	4	9	1	9	3	9	1	1	10	3	4	7
	91	01	APR	9	10	9	10	3	7	4	8	1	9	3	7	1	1	10	3	4	8
	92	02	APR	9	10	9	2	3	7	4	10	2	9	3	7	1	1	9	4	4	10
	93	03	APR	4	5	5	2	3	7	6	1	1	1	3	7	1	1	6	1	6	1
	94	04	APR	3	5	5	2	3	7	4	6	1	1	3	7	1	1	7	4	7	6
	95	05	APR	9	5	9	7	3	7	4	7	1	1	3	7	1	1	7	3	4	7
	96	06	APR	3	7	5	7	3	7	4	1	1	1	3	7	1	1	5	3	4	1
	97	07	APR	2	7	5	4	3	7	3	7	1	1	3	7	1	1	7	1	3	7
	98	08	APR	3	7	1	2	3	7	4	9	2	1	3	7	1	1	3	4	4	9
	99	09	APR	2	7	5	2	3	7	9	7	1	1	3	7	1	1	9	6	9	7
	100	10	APR	2	7	5	2	3	7	2	10	1	1	3	7	1	1	9	1	2	10
	101	11	APR	2	4	9	4	3	7	6	1	1	1	3	7	1	1	9	1	9	1
	102	12	APR	8	4	9	7	3	7	4	8	1	1	3	7	1	1	9	1	4	8
	103	13	APR	9	4	5	2	3	7	10	9	1	1	3	7	1	1	9	1	10	9
	104	14	APR	8	4	10	4	3	7	6	4	2	10	3	7	1	1	2	1	6	4
	105	15	APR	8	4	10	2	3	7	8	9	2	10	3	7	1	1	9	1	10	9
	106	16	APR	1	4	1	2	3	7	5	7	2	1	3	7	1	1	1	7	5	7
	107	17	APR	8	4	1	2	3	7	2	7	2	1	3	7	1	1	1	6	2	7
	108	18	APR	10	4	8	2	3	7	2	10	1	1	3	7	1	1	1	3	1	10
	109	19	APR	8	6	10	2	3	7	6	8	1	10	3	7	1	1	1	3	10	8
	110	20	APR	8	2	8	2	3	7	10	1	1	8	3	7	1	1	5	3	10	1
	111	21	APR	8	2	8	2	3	7	4	1	2	8	3	7	1	1	1	2	10	1
	112	22	APR	8	2	8	2	3	7	6	7	2	8	3	7	1	1	2	6	6	7
	113	23	APR	7	2	9	4	3	7	6	5	1	6	3	7	1	1	9	5	6	5
	114	24	APR	9	4	9	2	3	7	5	9	1	1	3	7	1	1	8	2	5	9
	115	25	APR	9	4	9	2	3	7	3	7	1	1	3	7	1	1	8	1	3	7
	116	26	APR	9	4	9	2	3	7	3	9	1	1	3	7	1	1	8	1	3	9
	117	27	APR	9	4	9	4	3	7	2	8	1	9	3	7	1	1	3	1	2	8
	118	28	APR	7	10	9	4	3	7	9	8	1	9	3	7	1	1	3	1	9	8
	119	29	APR	7	10	7	4	3	7	7	8	3	7	3	7	1	1	3	7	7	8
	120	30	APR	2	4	7	4	3	7	7	1	1	7	3	7	1	1	7	1	7	1
	121	01	MAY	1	10	7	4	3	1	10	1	1	7	3	1	1	1	7	1	7	1
	122	02	MAY	7	4	7	4	3	1	3	1	1	1	3	1	1	1	7	1	3	1
	123	03	MAY	7	8	7	4	3	1	4	7	1	1	3	1	1	1	7	1	4	7
	124	04	MAY	1	4	7	4	3	1	6	2	1	7	3	1	1	1	7	1	7	2
	125	05	MAY	1	3	7	8	3	1	7	10	8	7	3	1	1	1	7	1	7	10
	126	06	MAY	7	3	7	3	3	1	7	3	3	7	3	1	1	1	7	1	1	3
	127	07	MAY	1	4	5	4	3	1	5	3	4	5	3	1	1	1	7	3	5	3
	128	08	MAY	1	4	5	4	3	1	5	2	2	5	3	1	1	1	5	3	5	2
	129	09	MAY	1	4	5	4	3	1	5	10	2	5	3	1	1	1	1	3	5	10
	130	10	MAY	1	3	1	4	3	1	3	8	2	1	3	1	1	1	1	2	3	8
	131	11	MAY	6	4	9	4	3	1	9	10	2	9	3	1	1	1	1	2	9	10
	132	12	MAY	1	4	9	4	3	1	9	4	8	9	3	1	1	1	1	2	9	4
	133	13	MAY	1	4	7	4	3	1	7	4	4	7	3	1	1	1	1	3	7	4
	134	14	MAY	7	4	7	4	3	1	7	8	4	7	3	1	1	1	1	4	7	8
	135	15	MAY	1	4	9	4	3	1	7	10	2	9	3	1	1	1	1	4	7	10
	136	16	MAY	1	4	7	4	3	1	4	10	2	7	3	1	1	1	1	2	7	10
	137	17	MAY	5	4	9	4	3	1	2	5	1	2	3	1	1	1	1	2	2	10
	138	18	MAY	3	4	9	2	3	1	3	5	2	9	3	1	1	1	1	2	3	5
	139	19	MAY	3	4	9	4	3	1	10	2	4	10	3	1	1	1	1	2	10	2
	140	20	MAY	7	5	9	2	3	1	10	6	2	9	3	1	1	1	1	2	10	6
	141	21	MAY	7	4	9	4	3	1	9	1	1	9	3	1	1	1	1	4	9	1
	142	22	MAY	7	4	9	3	3	1	9	7	3	9	3	1	1	1	1	4	9	4
	143	23	MAY	7	4	2	3	3	1	2	7	3	2	3	1	1	1	1	4	2	7
	144	24	MAY	7	6	2	3	3	1	2	7	3	2	3	1	1	1	1	3	2	10
	145	25	MAY	7	6	2	3	3	1	2	8	7	2	3	1	1	1	1	3	2	8
	146	26	MAY	2	6	2	6	3	1	2	1	6	2	3	1	1	1	1	3	2	1
	147	27	MAY	2	6	2	6	3	1	2	1	1	2	3	1	1	1	1	3	2	1
	148	28	MAY	3	9	2	6	3	1	2	6	6	2	3	1	1	1	1	6	2	6
	149	29	MAY	4	6	3	6	3	1	3	10	6	3	3	1	1	1	1	6	3	6
	150	30	MAY	4	6	2	6	3	1	7	9	6	2	3	1	1	1	1	6	7	10
	151	31	MAY	1	6	3	6	3	1	3	9	6	3	3	1	1	1	1	6	3	6
	152	01	JUN	3	6	3	10	9	8	3	10	10	3	9	8	1	1	1	6	3	10
	153	02	JUN	3	10	5	10	9	8	1	10	10	3	9	8	1	1	1	6	6	10
	154	03	JUN	3	10	5	4	9	8	1	1	4	1	9	8	1	1	1	6	6	4
	155	04	JUN	3	2	1	9	9	8	1	9	9	1	9	8	1	1	1	6	6	9
	156	05	JUN	7	10	1	9	9	8	1	9	9	1	9	8	1	1	1	1	1	9
	157	06	JUN	9	4	1	9	9	8	1	9	9	1	9	8	1	1	1	1	1	9
	158	07	JUN	8	6	7	9	9	8	7	9	9	7	9	8	1	1	1	1	7	9
	159	08	JUN	2	3	2	3	9	8	2	3	3	2	9	8	1	1	1	1	2	3
	160	09	JUN	2	3	2	5	9	8	2	5	5	2	9	8	1	1	1	1	2	5
	161	10	JUN	2	4	2	5	9	8	2	5	5	2	9	8	1	1	1	1	2	5
	162	11	JUN	2	1	2	5	9	8	2	5	5	2	9	8	1	1	1	1	2	5
	163	12	JUN	8	9	2	5	9	8	2	5	5	2	9	8	1	1	1	1	2	5
	164	13	JUN	8	6	2	5	9	8	6	5	1	2	9	8	1	1	1	1	2	5
	165	14	JUN	10	6	6	1	9	8	2	1	1	6	9	8	1	1	1	1	2	1
	166	15	JUN	6	2	2	1	9	8	2	4	1	2	9	8	1	1	1	1	2	4
	167	16	JUN	6	5	2	4	9	8	2	4	4	2	9	8	1	1	1	1	2	4
	168	17	JUN	6	3	2	4	9	8	2	4	4	2	9	8	1	1	1	1	2	4
	169	18	JUN	6	3	2	4	9	8	2	3	4	2	9	8	1	1	1	1	2	4
	170	19	JUN	2	5	9	3	9	8	2	3	3	6	9	8	1	1	1	1	6	3
	171	20	JUN	7	5	6	3	9	8	6	3	3	6	9	8	1	1	1	1	6	3
	172	21	JUN	6	5	9	5	9	8	9	5	1	9	9	8	1	1	1	1	9	5
	173	22	JUN	6	5	9	1	9	8	6	1	1	6	9	8	1	1	1	1	6	1
	174	23	JUN	6	3	9	3	9	8	1	3	10	6	9	8	1	1	1	1	6	10
	175	24	JUN	6	10	4	5	9	8	1	1	5	1	9	8	1	1	1	1	1	5
	176	25	JUN	7	10	4	3	9	8	1	7	7	1	9	8	1	1	1	1	1	7
	177	26	JUN	7	10	4	3	9	8	1	3	7	4	9	8	1	1	1	1	4	3
	178	27	JUN	7	10	7	5	9	8	4	5	7	4	9	8	1	1	1	1	4	5
	179	28	JUN	7	5	4	5	9	8	4	5	7	4	9	8	1	1	1	1	4	5
	180	29	JUN	7	1	4	5	9	8	4	5	7	4	9	8	1	1	1	1	4	5
	181	30	JUN	6	1	4	5	9	8	2	5	7	4	9	8	1	1	1	1	4	5
	182	01	JUL	6	5	4	5	2	8	2	5	7	3	2	8	1	1	1	1	3	7
	183	02	JUL	4	1	4	5	2	8	3	5	2	4	2	8	1	1	7	1	4	5
	184	03	JUL	7	5	4	5	2	8	4	7	2	4	2	8	1	1	2	1	4	7
	185	04	JUL	7	5	2	5	2	8	4	7	2	4	2	8	1	1	2	1	4	7
	186	05	JUL	7	5	2	5	2	8	4	7	2	4	2	8	1	1	2	1	4	7
	187	06	JUL	7	5	4	9	2	8	1	9	2	4	2	8	1	1	2	1	4	9
	188	07	JUL	7	6	5	9	2	8	1	7	2	1	2	8	1	1	2	1	1	7
	189	08	JUL	7	9	5	9	2	8	1	7	2	1	2	8	1	1	7	1	1	7
	190	09	JUL	8	5	5	9	2	8	3	8	1	3	2	8	1	1	7	1	3	8
	191	10	JUL	7	5	4	3	2	8	4	1	1	4	2	8	1	1	7	1	4	1
	192	11	JUL	7	10	1	9	2	8	4	9	1	4	2	8	1	1	7	1	4	8
	193	12	JUL	7	6	1	9	2	8	4	9	1	5	2	8	1	1	7	3	5	9
	194	13	JUL	1	6	5	9	2	8	4	8	1	4	2	8	1	1	7	3	4	8
	195	14	JUL	1	6	5	3	2	8	4	7	1	4	2	8	1	1	7	3	4	7
	196	15	JUL	1	6	5	9	2	8	4	7	1	4	2	8	1	1	1	3	4	7
	197	16	JUL	1	9	5	9	2	8	4	8	1	5	2	8	1	1	7	3	5	8
	198	17	JUL	4	6	4	9	2	8	4	9	1	10	2	8	1	1	7	3	10	9
	199	18	JUL	8	6	4	9	2	8	4	9	1	10	2	8	1	1	2	3	4	9
	200	19	JUL	8	10	1	9	2	8	4	9	1	10	2	8	1	1	1	3	4	9
	201	20	JUL	1	10	1	9	2	8	3	1	1	3	2	8	1	1	1	2	3	8
	202	21	JUL	3	10	4	9	2	8	3	1	1	3	2	8	1	1	1	2	3	1
	203	22	JUL	1	10	5	10	2	8	3	1	1	3	2	8	1	1	1	3	3	1
	204	23	JUL	1	9	5	9	2	8	2	1	1	3	2	8	1	1	6	3	3	1
	205	24	JUL	1	9	5	6	2	8	3	6	1	3	2	8	1	1	2	3	3	9
	206	25	JUL	1	10	1	6	2	8	5	6	1	3	2	8	1	1	2	3	3	6
	207	26	JUL	1	9	1	6	2	8	3	6	1	3	2	8	1	1	1	3	3	6
	208	27	JUL	1	5	4	6	2	8	3	6	1	3	2	8	1	1	1	2	3	6
	209	28	JUL	8	5	4	6	2	8	3	1	1	3	2	8	1	1	1	2	3	1
	210	29	JUL	8	5	4	6	2	8	3	8	1	9	2	8	1	1	8	2	9	8
	211	30	JUL	8	9	5	6	2	8	3	8	1	3	2	8	1	1	3	6	3	8
	212	31	JUL	8	5	5	3	2	8	9	3	1	9	2	8	1	1	3	6	9	1
	213	01	AUG	7	5	5	3	9	8	10	3	1	9	9	8	1	1	1	6	1	2
	214	02	AUG	7	4	1	3	9	8	7	3	1	9	9	8	1	1	1	2	7	3
	215	03	AUG	7	5	1	3	9	8	5	1	1	6	9	8	1	1	1	2	2	1
	216	04	AUG	8	9	4	3	9	8	2	7	1	6	9	8	1	1	1	2	6	7
	217	05	AUG	1	9	5	3	9	8	2	1	1	6	9	8	1	1	1	2	6	1
	218	06	AUG	2	9	1	3	9	8	1	7	2	5	9	8	1	1	1	6	5	7
	219	07	AUG	8	9	2	4	9	8	6	7	2	9	9	8	1	1	1	6	9	7
	220	08	AUG	8	5	2	5	9	8	9	5	1	9	9	8	1	1	8	6	9	5
	221	09	AUG	8	10	2	5	9	8	6	5	1	9	9	8	1	1	8	1	9	5
	222	10	AUG	8	3	2	5	9	8	7	5	2	7	9	8	1	1	8	1	7	5
	223	11	AUG	8	3	2	5	9	8	4	5	2	4	9	8	1	1	1	1	4	5
	224	12	AUG	8	9	4	5	9	8	1	5	2	4	9	8	1	1	8	1	4	8
	225	13	AUG	8	9	4	5	9	8	2	5	4	2	9	8	1	1	7	3	2	5
	226	14	AUG	8	9	8	5	9	8	2	3	3	2	9	8	1	1	2	3	2	3
	227	15	AUG	8	9	8	5	9	8	2	5	1	2	9	8	1	1	2	3	2	5
	228	16	AUG	8	9	8	3	9	8	8	3	1	2	9	8	1	1	2	1	2	3
	229	17	AUG	8	9	8	3	9	8	1	3	3	1	9	8	1	1	2	1	1	3
	230	18	AUG	8	2	1	3	9	8	1	8	8	1	9	8	1	1	2	1	1	8
	231	19	AUG	4	2	4	2	9	8	1	9	4	7	9	8	1	1	10	1	7	9
	232	20	AUG	1	9	8	6	9	8	8	6	8	7	9	8	1	1	4	3	7	6
	233	21	AUG	7	9	8	9	9	8	8	9	6	7	9	8	1	1	8	2	8	9
	234	22	AUG	7	9	8	6	9	8	7	6	1	1	9	8	1	1	8	2	7	6
	235	23	AUG	7	9	1	9	9	8	1	9	2	4	9	8	1	1	1	1	1	9
	236	24	AUG	1	6	8	9	9	8	1	9	6	5	9	8	1	1	1	1	1	9
	237	25	AUG	7	6	7	9	9	8	3	9	8	3	9	8	1	1	1	1	3	9
	238	26	AUG	7	6	1	9	9	8	1	9	8	7	9	8	1	1	1	1	7	9
	239	27	AUG	1	9	1	6	9	8	4	6	1	4	9	8	1	1	8	2	4	6
	240	28	AUG	1	9	1	6	9	8	5	6	1	4	9	8	1	1	8	2	5	6
	241	29	AUG	7	2	1	2	9	8	5	6	1	5	9	8	1	1	8	2	5	6
	242	30	AUG	7	2	1	2	9	8	7	2	1	5	9	8	1	1	1	1	5	2
	243	31	AUG	1	10	1	2	9	8	5	2	1	5	9	8	1	1	1	1	5	2
	244	01	SEP	1	4	1	2	9	8	3	2	1	3	9	8	1	1	1	2	3	2
	245	02	SEP	7	9	1	6	9	8	3	6	1	3	9	8	1	1	1	2	3	1
	246	03	SEP	7	9	7	6	9	8	7	6	8	3	9	8	1	1	1	2	3	6
	247	04	SEP	8	3	8	9	9	8	7	9	8	1	9	8	1	1	7	2	7	9
	248	05	SEP	8	4	8	9	9	8	7	9	1	10	9	8	1	1	7	2	7	9
	249	06	SEP	8	4	8	4	9	8	2	4	1	2	9	8	1	1	7	1	2	4
	250	07	SEP	9	4	8	4	9	8	8	4	4	2	9	8	1	1	1	1	8	4
	251	08	SEP	9	4	8	4	9	8	3	4	4	6	9	8	1	1	1	1	3	4
	252	09	SEP	9	2	8	9	9	8	6	4	8	6	9	8	1	1	7	1	6	4
	253	10	SEP	9	5	8	4	9	8	8	4	4	8	9	8	1	1	8	1	8	4
	254	11	SEP	4	2	8	9	9	8	8	9	1	8	9	8	1	1	8	1	8	9
	255	12	SEP	4	9	8	9	9	8	8	9	1	1	9	8	1	1	8	1	8	9
	256	13	SEP	1	9	8	9	9	8	8	9	1	1	9	8	1	1	1	1	8	9
	257	14	SEP	9	10	1	9	9	8	1	9	2	1	9	8	1	1	1	1	1	9
	258	15	SEP	9	10	1	2	9	8	1	2	2	1	9	8	1	1	1	1	1	2
	259	16	SEP	1	4	1	2	9	8	1	2	2	1	9	8	1	1	1	1	1	2
	260	17	SEP	5	9	1	2	9	8	9	2	2	1	9	8	1	1	1	1	1	2
	261	18	SEP	6	9	1	9	9	8	9	2	2	1	9	8	1	1	1	1	9	2
	262	19	SEP	1	2	1	2	9	8	9	2	1	1	9	8	1	1	1	1	9	2
	263	20	SEP	5	9	1	3	9	8	9	3	2	1	9	8	1	1	1	1	9	3
	264	21	SEP	1	9	8	9	9	8	9	2	2	1	9	8	1	1	1	1	9	2
	265	22	SEP	2	9	1	9	9	8	8	3	3	1	9	8	1	1	1	1	8	3
	266	23	SEP	7	9	8	10	9	8	5	10	10	8	9	8	1	1	1	9	5	10
	267	24	SEP	7	9	5	6	9	8	9	10	2	5	9	8	1	1	1	1	9	10
	268	25	SEP	4	9	4	6	9	8	9	10	1	4	9	8	1	1	1	9	9	10
	269	26	SEP	4	9	4	2	9	8	9	10	1	4	9	8	1	1	1	9	9	10
	270	27	SEP	4	9	4	7	9	8	9	1	1	1	9	8	1	1	1	9	9	1
	271	28	SEP	3	9	8	2	9	8	9	7	1	1	9	8	1	1	1	9	9	7
	272	29	SEP	3	9	8	2	9	8	9	7	1	8	9	8	1	1	1	9	9	7
	273	30	SEP	3	9	8	9	9	8	9	7	3	8	9	8	1	1	1	9	9	7
	274	01	OCT	8	2	6	7	9	8	2	7	1	6	9	8	1	1	1	2	6	7
	275	02	OCT	8	2	6	2	9	8	2	1	1	6	9	8	1	1	1	9	2	1
	276	03	OCT	8	2	8	2	9	8	9	1	1	6	9	8	1	1	1	9	9	1
	277	04	OCT	8	9	8	2	9	8	9	1	1	1	9	8	1	1	1	9	9	1
	278	05	OCT	8	9	8	4	9	8	2	1	1	1	9	8	1	1	1	2	2	1
	279	06	OCT	8	9	2	4	9	8	9	1	1	2	9	8	1	1	1	9	9	1
	280	07	OCT	8	9	8	2	9	8	2	1	1	8	9	8	1	1	1	2	2	1
	281	08	OCT	8	5	8	2	9	8	5	1	1	1	9	8	1	1	1	4	5	1
	282	09	OCT	8	2	8	2	9	8	2	1	1	1	9	8	1	1	1	4	2	1
	283	10	OCT	8	5	8	2	9	8	2	1	1	1	9	8	1	1	1	4	2	1
	284	11	OCT	8	5	8	2	9	8	5	1	1	1	9	8	1	1	1	4	5	1
	285	12	OCT	8	2	8	2	9	8	9	1	1	1	9	8	1	1	1	4	9	1
	286	13	OCT	1	2	1	2	9	8	4	8	1	1	9	8	1	1	1	4	4	8
	287	14	OCT	1	2	1	2	9	8	4	8	2	1	9	8	1	1	1	4	4	8
	288	15	OCT	8	2	1	2	9	8	9	8	2	1	9	8	1	1	1	7	9	8
	289	16	OCT	8	2	8	2	9	8	5	8	1	1	9	8	1	1	1	7	5	8
	290	17	OCT	8	3	8	2	9	8	10	8	1	1	9	8	1	1	1	7	10	8
	291	18	OCT	8	9	8	2	9	8	1	8	1	1	9	8	1	1	1	7	1	8
	292	19	OCT	8	9	8	2	9	8	9	8	1	1	9	8	1	1	5	7	9	8
	293	20	OCT	8	9	8	2	9	8	9	8	1	8	9	8	1	1	5	7	9	8
	294	21	OCT	8	3	8	2	9	8	7	8	1	8	9	8	1	1	8	7	7	5
	295	22	OCT	8	3	8	2	9	8	9	4	1	8	9	8	1	1	5	4	9	4
	296	23	OCT	8	3	8	2	9	8	2	8	1	1	9	8	1	1	2	4	2	8
	297	24	OCT	8	9	8	2	9	8	9	8	1	1	9	8	1	1	2	6	9	8
	298	25	OCT	8	10	5	10	9	8	9	8	1	1	9	8	1	1	2	4	9	8
	299	26	OCT	8	10	5	2	9	8	10	8	1	1	9	8	1	1	2	1	10	8
	300	27	OCT	8	10	8	2	9	8	1	8	1	1	9	8	1	1	5	7	1	8
	301	28	OCT	8	10	8	2	9	8	2	8	1	1	9	8	1	1	5	7	2	8
	302	29	OCT	8	10	5	2	9	8	5	8	1	1	9	8	1	1	5	3	5	8
