system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	75500	75500	0	75500	75500	141.19	0.13	141.05	141.32	173	0	173	173	207	0	207	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	619	619	0	1238	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	58741	58741	16759	41983	75500	142.12	1.12	141.00	143.25	173	0	173	173	220	0	220	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	119	262	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	75500	75500	0	75500	75500	142.42	1.37	141.05	143.79	173	0	173	173	198	0	198	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	360	360	0	721	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	75500	75500	0	75500	75500	142.58	1.55	141.04	144.13	173	0	173	173	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	50825	50825	24675	26150	75500	142.60	1.62	140.99	144.22	173	0	173	173	160	0	160	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	55705	55705	19795	35910	75500	142.61	1.61	141.00	144.22	173	0	173	173	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	140	219	500	0	0	0	0	250	0	250	250	0	0	0	0	361	361	0	722	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	131	0	131	131	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	726	29	697	755	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	118	0	118	118	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	437	369	67	806	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	75500	75500	0	75500	75500	141.01	0.01	141.00	141.02	173	0	173	173	152	0	152	152	354	0	354	354	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	26150	26150	0	26150	26150	136.86	4.14	132.71	141.00	173	0	173	173	196	0	196	196	510	0	510	510	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	15575	15575	10575	5000	26150	78.83	58.76	20.07	137.58	173	0	173	173	251	0	251	251	591	0	591	591	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	40250	40250	35250	5000	75500	80.51	60.49	20.02	141.00	173	0	173	173	310	0	310	310	579	0	579	579	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	15575	15575	10575	5000	26150	80.51	60.49	20.02	141.00	173	0	173	173	380	0	380	380	477	0	477	477	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	50825	50825	24675	26150	75500	105.14	35.87	69.27	141.00	173	0	173	173	456	0	456	456	308	0	308	308	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	75500	75500	0	75500	75500	141.21	0.21	141.00	141.43	173	0	173	173	351	0	351	351	122	0	122	122	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	75500	75500	0	75500	75500	142.68	1.61	141.07	144.29	173	0	173	173	265	0	265	265	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	75500	75500	0	75500	75500	148.97	7.90	141.06	156.87	173	0	173	173	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	75500	75500	0	75500	75500	895.30	754.22	141.08	1649.52	173	0	173	173	134	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	75500	75500	0	75500	75500	4333.09	4191.11	141.99	8524.20	173	0	173	173	90	0	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	75500	75500	0	75500	75500	582.70	441.62	141.09	1024.32	173	0	173	173	65	0	65	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	75500	75500	0	75500	75500	172.03	30.99	141.05	203.02	173	0	173	173	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1138	75	1063	1214	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	75500	75500	0	75500	75500	196.43	18.92	177.51	215.36	173	0	173	173	126	0	126	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	75500	75500	0	75500	75500	154.17	7.12	147.06	161.29	173	0	173	173	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	75500	75500	0	75500	75500	142.67	1.62	141.05	144.29	173	0	173	173	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1151	88	1063	1238	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	75500	75500	0	75500	75500	142.69	1.64	141.05	144.33	173	0	173	173	421	0	421	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1114	264	850	1378	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	75500	75500	0	75500	75500	142.69	1.64	141.05	144.33	173	0	173	173	437	0	437	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1162	216	946	1378	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	75500	75500	0	75500	75500	142.69	1.64	141.05	144.33	173	0	173	173	452	0	452	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	903	475	428	1378	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	75500	75500	0	75500	75500	142.67	1.62	141.05	144.29	173	0	173	173	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	903	476	427	1378	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	75500	75500	0	75500	75500	142.67	1.62	141.05	144.29	173	0	173	173	484	0	484	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1021	358	663	1378	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	499	0	499	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	462	92	371	554	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	513	0	513	513	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	583	192	391	775	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	50825	50825	24675	26150	75500	141.00	0	141.00	141.00	173	0	173	173	527	0	527	527	563	0	563	563	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	15575	15575	10575	5000	26150	123.42	17.41	106.01	140.83	173	0	173	173	541	0	541	541	896	0	896	896	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	15575	15575	10575	5000	26150	135.31	5.54	129.76	140.85	173	0	173	173	555	0	555	555	1149	0	1149	1149	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	5000	5000	0	5000	5000	137.80	3.10	134.70	140.89	173	0	173	173	570	0	570	570	1275	0	1275	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	5000	5000	0	5000	5000	134.30	6.65	127.65	140.94	173	0	173	173	586	0	586	586	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	5000	5000	0	5000	5000	135.57	5.31	130.25	140.88	173	0	173	173	689	0	689	689	1097	0	1097	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	15575	15575	10575	5000	26150	139.24	1.76	137.48	141.00	173	0	173	173	780	0	780	780	818	0	818	818	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	26150	26150	0	26150	26150	123.49	17.47	106.02	140.95	173	0	173	173	874	0	874	874	475	0	475	475	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	75500	75500	0	75500	75500	141.00	0	141.00	141.00	173	0	173	173	947	0	947	947	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	75500	75500	0	75500	75500	141.03	0.02	141.01	141.05	173	0	173	173	1005	0	1005	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	423	423	0	845	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	75500	75500	0	75500	75500	142.50	1.46	141.05	143.96	173	0	173	173	1057	0	1057	1057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	736	736	0	1471	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	1043	0	1043	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	833	180	653	1013	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	1030	0	1030	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	1048	191	857	1239	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	75500	75500	0	75500	75500	142.64	1.59	141.05	144.22	173	0	173	173	1017	0	1017	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	650	124	527	774	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	75500	75500	0	75500	75500	142.36	1.31	141.05	143.67	173	0	173	173	1003	0	1003	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	75500	75500	0	75500	75500	141.74	0.72	141.02	142.47	173	0	173	173	988	0	988	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	75500	75500	0	75500	75500	141.03	0.01	141.01	141.04	173	0	173	173	981	0	981	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	75500	75500	0	75500	75500	141.02	0.02	141.00	141.04	173	0	173	173	973	0	973	973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	39293	39293	13143	26150	52436	141.00	0	141.00	141.00	173	0	173	173	922	0	922	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	93	150	336	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	50679	50679	24529	26150	75208	141.00	0	141.00	141.00	173	0	173	173	861	0	861	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	174	150	498	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	75500	75500	0	75500	75500	141.03	0.02	141.01	141.05	173	0	173	173	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	117	117	0	234	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	75500	75500	0	75500	75500	141.03	0.01	141.02	141.05	173	0	173	173	712	0	712	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	118	118	0	237	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	75500	75500	0	75500	75500	141.04	0.00	141.04	141.05	173	0	173	173	636	0	636	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	270	270	0	540	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	75500	75500	0	75500	75500	141.15	0.06	141.09	141.21	173	0	173	173	548	0	548	548	31	0	31	31	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	250	0	250	250	0	0	0	0	330	330	0	660	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	26150	26150	0	26150	26150	112.12	12.46	99.66	124.58	173	0	173	173	530	0	530	530	503	0	503	503	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
