Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	82500	82500	29686	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10350	594	9000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	122500	122500	46704	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9550	934	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	105000	105000	43012	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9900	860	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	125000	125000	40311	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9500	806	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	105000	105000	58949	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	1179	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	102500	102500	23585	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9950	472	9000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	82500	82500	48798	25000	200000	50.00	0	50.00	50.00	0	0	0	0	10350	976	8000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	95000	95000	50990	50000	225000	50.00	0	50.00	50.00	0	0	0	0	10100	1020	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	120000	120000	38406	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	768	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	127500	127500	57500	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9450	1150	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	122500	122500	43946	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9550	879	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	90000	90000	30000	50000	150000	50.00	0	50.00	50.00	0	0	0	0	10200	600	9000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	125000	125000	47434	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9500	949	8000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	107500	107500	25125	75000	150000	50.00	0	50.00	50.00	0	0	0	0	9850	502	9000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	100000	100000	46098	25000	175000	50.00	0	50.00	50.00	0	0	0	0	10000	922	8500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	122500	122500	50559	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9550	1011	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	105000	105000	49749	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9900	995	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	97500	97500	45346	50000	200000	50.00	0	50.00	50.00	0	0	0	0	10050	907	8000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	130000	130000	45826	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9400	917	8000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	82500	82500	38810	50000	175000	50.00	0	50.00	50.00	0	0	0	0	10350	776	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	115000	115000	37417	75000	175000	50.00	0	50.00	50.00	0	0	0	0	9700	748	8500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	107500	107500	35444	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	709	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	117500	117500	50062	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9650	1001	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	120000	120000	52202	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9600	1044	7500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	122955	122955	73725	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9541	1475	7000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	108409	108409	50972	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9832	1019	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	130000	130000	49749	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9400	995	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	137500	137500	61492	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9250	1230	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	132955	132955	53843	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9341	1077	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	150000	150000	63246	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9000	1265	7000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	135000	135000	63443	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9300	1269	7500	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	125000	125000	64226	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9500	1285	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	137500	137500	42205	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9250	844	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	140000	140000	52678	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	1054	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	162500	162500	61492	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	1230	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	110000	110000	33912	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9800	678	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	135000	135000	59372	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9300	1187	7000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	162500	162500	74372	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8750	1487	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	147500	147500	55283	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9050	1106	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	162500	162500	58363	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8750	1167	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	132500	132500	82953	0	275000	50.00	0	50.00	50.00	0	0	0	0	9350	1659	6500	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	120000	120000	49749	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9600	995	7000	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	137500	137500	43661	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9250	873	7500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	162500	162500	68237	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8750	1365	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	127500	127500	54141	25000	200000	50.00	0	50.00	50.00	0	0	0	0	9450	1083	8000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	142500	142500	58149	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9150	1163	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	160000	160000	82310	25000	325000	50.00	0	50.00	50.00	0	0	0	0	8800	1646	5500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	162500	162500	65431	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8750	1309	6500	10500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	120000	120000	69642	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9600	1393	7000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	140000	140000	51478	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	1030	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	167500	167500	59214	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8650	1184	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	137500	137500	61492	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9250	1230	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	122500	122500	56403	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9550	1128	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	152500	152500	42500	100000	200000	50.00	0	50.00	50.00	0	0	0	0	8950	850	8000	10000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	137500	137500	61492	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9250	1230	7000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	155000	155000	48477	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8900	970	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	132500	132500	52500	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9350	1050	8000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	142500	142500	60260	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9150	1205	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	130000	130000	75664	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9400	1513	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	157500	157500	66191	50000	250000	50.00	0	50.00	50.00	0	0	0	0	8850	1324	7000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	140000	140000	59372	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9200	1187	6500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	145000	145000	67823	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9100	1356	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	145000	145000	47170	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9100	943	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	142500	142500	67129	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9150	1343	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	120000	120000	44441	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9600	889	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	147500	147500	69327	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9050	1387	6500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	130000	130000	52202	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9400	1044	7000	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	155000	155000	66895	75000	250000	50.00	0	50.00	50.00	0	0	0	0	8900	1338	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	155000	155000	61033	75000	300000	50.00	0	50.00	50.00	0	0	0	0	8900	1221	6000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	142500	142500	61288	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9150	1226	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	120000	120000	36742	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9600	735	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	140000	140000	80777	25000	275000	50.00	0	50.00	50.00	0	0	0	0	9200	1616	6500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	160000	160000	85294	25000	300000	50.00	0	50.00	50.00	0	0	0	0	8800	1706	6000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	107500	107500	38810	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9850	776	8500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	150000	150000	72457	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9000	1449	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	145000	145000	47170	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9100	943	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	147500	147500	55283	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9050	1106	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	145000	145000	61033	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9100	1221	7500	11500	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	135000	135000	51478	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9300	1030	7500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	142500	142500	60260	75000	250000	50.00	0	50.00	50.00	0	0	0	0	9150	1205	7000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	137500	137500	59424	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9250	1188	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	162500	162500	55057	75000	225000	50.00	0	50.00	50.00	0	0	0	0	8750	1101	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	127500	127500	77015	50000	300000	50.00	0	50.00	50.00	0	0	0	0	9450	1540	6000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	150000	150000	57009	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9000	1140	7000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	130000	130000	54544	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9400	1091	7500	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	147500	147500	54141	50000	225000	50.00	0	50.00	50.00	0	0	0	0	9050	1083	7500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	140000	140000	69101	25000	300000	50.00	0	50.00	50.00	0	0	0	0	9200	1382	6000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	160000	160000	65383	25000	275000	50.00	0	50.00	50.00	0	0	0	0	8800	1308	6500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	122500	122500	76199	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9550	1524	7000	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	157500	157500	65240	50000	275000	50.00	0	50.00	50.00	0	0	0	0	8850	1305	6500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	122500	122500	45346	50000	200000	50.00	0	50.00	50.00	0	0	0	0	9550	907	8000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	155000	155000	49749	100000	250000	50.00	0	50.00	50.00	0	0	0	0	8900	995	7000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	132500	132500	67129	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9350	1343	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	147500	147500	67500	50000	250000	50.00	0	50.00	50.00	0	0	0	0	9050	1350	7000	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	135000	135000	63443	25000	225000	50.00	0	50.00	50.00	0	0	0	0	9300	1269	7500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	117500	117500	37165	50000	175000	50.00	0	50.00	50.00	0	0	0	0	9650	743	8500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	137500	137500	75208	50000	300000	50.00	0	50.00	50.00	0	0	0	0	9250	1504	6000	11000	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	152500	152500	56403	75000	275000	50.00	0	50.00	50.00	0	0	0	0	8950	1128	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	142500	142500	38810	75000	200000	50.00	0	50.00	50.00	0	0	0	0	9150	776	8000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	150000	150000	67082	75000	300000	50.00	0	50.00	50.00	0	0	0	0	9000	1342	6000	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	150000	150000	53619	75000	275000	50.00	0	50.00	50.00	0	0	0	0	9000	1072	6500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	157500	157500	83703	50000	300000	50.00	0	50.00	50.00	0	0	0	0	8850	1674	6000	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	115000	115000	60415	25000	250000	50.00	0	50.00	50.00	0	0	0	0	9700	1208	7000	11500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	140000	140000	50249	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9200	1005	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	150000	150000	82916	25000	325000	50.00	0	50.00	50.00	0	0	0	0	9000	1658	5500	11500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	140000	140000	70000	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9200	1400	6500	11000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	147500	147500	46704	75000	225000	50.00	0	50.00	50.00	0	0	0	0	9050	934	7500	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	145000	145000	64031	50000	275000	50.00	0	50.00	50.00	0	0	0	0	9100	1281	6500	11000	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	142500	142500	72500	75000	275000	50.00	0	50.00	50.00	0	0	0	0	9150	1450	6500	10500	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0
