YY-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39689760	39689760	0	39689760	39689760	51.33	0	51.33	51.33	1120291	15877	0	15877	15877	0	0	0	1188461	0	1188461	1188461	23772	0	23772	23772	22030	0	22030	22030	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85430	0	85430	85430	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	235200	0	235200	235200	178136	0	178136	178136	0	0	0	0	1392	0	1392	1392
	15	15	JAN	50082396	50082396	0	50082396	50082396	80.00	0	80.00	80.00	1267182	-4423	0	-4423	-4423	0	0	0	1377000	0	1377000	1377000	23772	0	23772	23772	25751	0	25751	25751	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	121124	0	121124	121124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105381	0	105381	105381	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	114076	0	114076	114076	184736	0	184736	184736	0	0	0	0	2165	0	2165	2165
	16	16	JAN	43177167	43177167	0	43177167	43177167	80.00	0	80.00	80.00	1180866	-21970	0	-21970	-21970	0	0	0	1291203	0	1291203	1291203	23772	0	23772	23772	17267	0	17267	17267	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	34809	0	34809	34809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96896	0	96896	96896	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	190791	0	190791	190791	206562	0	206562	206562	0	0	0	0	1690	0	1690	1690
	17	17	JAN	41890912	41890912	0	41890912	41890912	79.23	0	79.23	79.23	1181770	-8080	0	-8080	-8080	0	0	0	1272481	0	1272481	1272481	23772	0	23772	23772	15718	0	15718	15718	89	0	89	89	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	9946	0	9946	9946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95036	0	95036	95036	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	215654	0	215654	215654	209366	0	209366	209366	0	0	0	0	1493	0	1493	1493
	18	18	JAN	45294405	45294405	0	45294405	45294405	80.00	0	80.00	80.00	1221764	-4832	0	-4832	-4832	0	0	0	1314953	0	1314953	1314953	23772	0	23772	23772	18290	0	18290	18290	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	60740	0	60740	60740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99366	0	99366	99366	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	164860	0	164860	164860	206042	0	206042	206042	0	0	0	0	1725	0	1725	1725
	19	19	JAN	43287676	43287676	0	43287676	43287676	79.36	0	79.36	79.36	1196680	-9675	0	-9675	-9675	0	0	0	1290051	0	1290051	1290051	23772	0	23772	23772	16094	0	16094	16094	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	35656	0	35656	35656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96893	0	96893	96893	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	185144	0	185144	185144	208509	0	208509	208509	0	0	0	0	1636	0	1636	1636
	20	20	JAN	34710915	34710915	0	34710915	34710915	50.00	0	50.00	50.00	1067354	0	0	0	0	0	0	0	1119871	0	1119871	1119871	23772	0	23772	23772	12987	0	12987	12987	85	0	85	85	0	0	0	0	0	0	0	0	819840	0	819840	819840	183922	0	183922	183922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79265	0	79265	79265	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	324878	0	324878	324878	246540	0	246540	246540	0	0	0	0	1416	0	1416	1416
	21	21	JAN	33794089	33794089	0	33794089	33794089	50.00	0	50.00	50.00	1023817	-166	0	-166	-166	0	0	0	1077400	0	1077400	1077400	23772	0	23772	23772	12564	0	12564	12564	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	192806	0	192806	192806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74988	0	74988	74988	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	315994	0	315994	315994	249641	0	249641	249641	0	0	0	0	1368	0	1368	1368
	22	22	JAN	38630404	38630404	0	38630404	38630404	73.77	0	73.77	73.77	1102003	-26075	0	-26075	-26075	0	0	0	1202775	0	1202775	1202775	23772	0	23772	23772	12493	0	12493	12493	176	0	176	176	0	0	0	0	0	0	0	0	772992	0	772992	772992	276252	0	276252	276252	3085	0	3085	3085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87930	0	87930	87930	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	224663	0	224663	224663	185012	0	185012	185012	0	0	0	0	1385	0	1385	1385
	23	23	JAN	44110582	44110582	0	44110582	44110582	77.51	0	77.51	77.51	1173001	-3509	0	-3509	-3509	0	0	0	1261268	0	1261268	1261268	23772	0	23772	23772	15520	0	15520	15520	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	63510	0	63510	63510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93846	0	93846	93846	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	162090	0	162090	162090	159383	0	159383	159383	0	0	0	0	1752	0	1752	1752
	24	24	JAN	45275930	45275930	0	45275930	45275930	80.00	0	80.00	80.00	1170586	-2344	0	-2344	-2344	0	0	0	1258929	0	1258929	1258929	23772	0	23772	23772	14597	0	14597	14597	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	86861	0	86861	86861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93697	0	93697	93697	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	143539	0	143539	143539	156790	0	156790	156790	0	0	0	0	2016	0	2016	2016
	25	25	JAN	49019134	49019134	0	49019134	49019134	80.00	0	80.00	80.00	1219926	-4087	0	-4087	-4087	0	0	0	1325044	0	1325044	1325044	23772	0	23772	23772	22043	0	22043	22043	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	125401	0	125401	125401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100060	0	100060	100060	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	95399	0	95399	95399	150907	0	150907	150907	0	0	0	0	2240	0	2240	2240
	26	26	JAN	52403092	52403092	0	52403092	52403092	80.00	0	80.00	80.00	1262225	-7504	0	-7504	-7504	0	0	0	1380814	0	1380814	1380814	23772	0	23772	23772	26490	0	26490	26490	47	0	47	47	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	167701	0	167701	167701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105733	0	105733	105733	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	57899	0	57899	57899	129506	0	129506	129506	0	0	0	0	2352	0	2352	2352
	27	27	JAN	38987040	38987040	0	38987040	38987040	50.02	0	50.02	50.02	1094525	-74112	0	-74112	-74112	0	0	0	1266546	0	1266546	1266546	23772	0	23772	23772	25655	0	25655	25655	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93324	0	93324	93324	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	220800	0	220800	220800	170973	0	170973	170973	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39689760	39689760	0	39689760	39689760	50.01	0	50.01	50.01	1120291	-35885	0	-35885	-35885	0	0	0	1250767	0	1250767	1250767	23772	0	23772	23772	26480	0	26480	26480	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91549	0	91549	91549	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	172621	0	172621	172621	0	0	0	0	1392	0	1392	1392
	29	29	JAN	50027640	50027640	0	50027640	50027640	79.01	0	79.01	79.01	1249515	-5633	0	-5633	-5633	0	0	0	1359237	0	1359237	1359237	23772	0	23772	23772	23925	0	23925	23925	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	129223	0	129223	129223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103621	0	103621	103621	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	96377	0	96377	96377	123768	0	123768	123768	0	0	0	0	2206	0	2206	2206
	30	30	JAN	54520976	54520976	0	54520976	54520976	80.00	0	80.00	80.00	1288699	-1097	0	-1097	-1097	0	0	0	1402125	0	1402125	1402125	23772	0	23772	23772	25168	0	25168	25168	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	194174	0	194174	194174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108254	0	108254	108254	0	0	0	0	N/A	N/A	N/A	N/A	95105	0	95105	95105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	31426	0	31426	31426	95851	0	95851	95851	0	0	0	0	2445	0	2445	2445
	31	31	JAN	56108145	56108145	0	56108145	56108145	80.00	0	80.00	80.00	1325521	0	0	0	0	0	0	0	1440808	0	1440808	1440808	23772	0	23772	23772	26200	0	26200	26200	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	205230	0	205230	205230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112491	0	112491	112491	0	0	0	0	N/A	N/A	N/A	N/A	95104	0	95104	95104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	5970	0	5970	5970	83223	0	83223	83223	0	0	0	0	2447	0	2447	2447
