N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38400539	38400539	459976	37720870	39086681	68.68	10.40	55.49	79.16	19910	2800	16056	23256	21757	7622	12570	30634	126	30	77	157	0	0	0	0	0	0	0	0	777677	27317	726144	796416	272043	12046	251425	288000	1349	2697	0	6743	0	0	0	0	0	0	0	0	75094	12358	58062	89896	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39916315	39916315	2824562	36674351	45195011	67.80	12.54	51.25	79.16	19910	2800	16056	23256	19746	5450	12082	28385	107	23	61	124	0	0	0	0	0	0	0	0	772992	36288	702720	796416	271261	20019	232398	288000	22590	40582	0	103418	0	0	0	0	0	0	0	0	78223	14947	57295	91283	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39311458	39311458	1809118	36312885	41971317	71.00	11.23	50.00	79.93	19910	2800	16056	23256	21936	5578	13943	30442	121	36	75	162	0	0	0	0	0	0	0	0	772992	29629	726144	796416	272366	23679	225826	288000	14269	21089	0	54337	0	0	0	0	0	0	0	0	79162	11812	61017	90080	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38992480	38992480	1639589	36188461	41022720	72.41	10.65	51.25	79.58	19913	2800	16056	23256	20339	6068	10452	28064	100	17	79	120	0	0	0	0	0	0	0	0	763622	35058	702720	796416	277466	20567	236340	288000	10289	20487	0	51264	0	0	0	0	0	0	0	0	80169	11131	61233	93150	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36830339	36830339	3243748	30933841	40435200	57.43	11.28	50.00	79.57	19914	2802	16056	23256	17745	8332	7696	31672	90	38	39	150	0	0	0	0	0	0	0	0	772992	39196	702720	819840	248011	57366	140801	288000	0	0	0	0	0	0	0	0	0	0	0	0	72093	9136	56473	82135	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34564645	34564645	2688976	30602445	37048886	50.00	0.00	50.00	50.01	19915	2803	16056	23256	17100	7733	8244	29060	85	5	77	89	0	0	0	0	0	0	0	0	768307	27317	726144	796416	209371	56581	134776	276000	0	0	0	0	0	0	0	0	0	0	0	0	69202	8899	55159	82776	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39873422	39873422	2668707	37151449	44919040	75.68	2.58	72.63	79.91	19915	2803	16056	23256	15794	7861	7531	25316	112	36	65	153	0	0	0	0	0	0	0	0	763622	23888	726144	796416	273444	9076	262421	286537	24066	26336	385	65838	0	0	0	0	0	0	0	0	83468	8985	69128	95123	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40192537	40192537	2846863	36829569	44438477	74.13	11.30	51.54	80.00	19913	2800	16056	23245	15601	8114	8105	27203	107	32	62	144	0	0	0	0	0	0	0	0	763622	23888	726144	796416	277755	14700	260773	300000	25092	23017	0	52195	0	0	0	0	0	0	0	0	82859	7811	68835	92466	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40514487	40514487	2798978	37221561	45328202	78.49	2.31	73.95	80.00	19913	2800	16056	23244	13927	6281	7051	23289	96	7	89	107	0	0	0	0	0	0	0	0	763622	28109	726144	796416	278069	15983	252000	300000	28900	24272	602	61697	0	0	0	0	0	0	0	0	84012	6596	71640	90773	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41937683	41937683	4361551	37984764	50047383	78.42	1.88	75.07	80.00	19913	2800	16056	23244	13466	5970	7908	24091	81	37	44	127	0	0	0	0	0	0	0	0	758938	31774	726144	796416	273600	13994	252000	288000	51519	42621	1662	128936	0	0	0	0	0	0	0	0	87781	7845	72198	92300	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40755723	40755723	4126892	36881874	48708301	77.70	2.54	73.04	80.00	19913	2800	16056	23244	15289	3510	11417	21119	112	27	68	140	0	0	0	0	0	0	0	0	763622	35058	702720	796416	270589	12651	252000	288000	37058	42020	535	112198	0	0	0	0	0	0	0	0	88014	7751	72704	93706	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35175342	35175342	2697945	30675197	39029760	50.34	0.67	50.00	51.67	19913	2800	16056	23244	15224	2245	12944	19170	110	23	76	140	0	0	0	0	0	0	0	0	758938	31774	702720	796416	225586	48257	148876	288000	0	0	0	0	0	0	0	0	0	0	0	0	75277	8745	59191	84277	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	31569332	31569332	4466609	24822530	36404426	50.00	0	50.00	50.00	19913	2800	16056	23244	14928	2215	12263	18945	96	37	57	167	0	0	0	0	0	0	0	0	758938	23888	726144	796416	160022	79415	42463	264421	0	0	0	0	0	0	0	0	0	0	0	0	66902	10460	48454	81016	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38008714	38008714	2683040	34291592	41948361	65.99	9.30	53.33	75.14	19913	2799	16057	23244	16156	3957	11098	22699	104	18	74	121	0	0	0	0	0	0	0	0	768307	22951	726144	796416	254940	34187	199270	288000	11722	21188	0	54051	0	0	0	0	0	0	0	0	80970	9824	66743	96713	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39226297	39226297	2486359	36716688	43757262	66.66	12.15	51.52	79.17	19915	2796	16068	23244	14693	5344	7050	22132	86	26	60	121	0	0	0	0	0	0	0	0	763622	23888	726144	796416	268140	21611	232235	288000	19624	29304	0	76662	0	0	0	0	0	0	0	0	82780	11694	68716	101977	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39854638	39854638	2368719	36868557	44153232	66.49	12.26	51.38	77.92	19915	2796	16068	23244	15775	6253	6185	24276	114	49	59	204	0	0	0	0	0	0	0	0	772992	25660	726144	796416	266958	25724	235929	300000	24777	27794	0	73361	0	0	0	0	0	0	0	0	84329	13679	70863	106523	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	40521310	40521310	2808907	36672007	44992153	67.44	12.85	51.39	79.17	19915	2796	16068	23244	17897	5435	9953	24165	74	6	64	82	0	0	0	0	0	0	0	0	763622	18739	749568	796416	267983	19799	245132	300000	35919	34692	0	91564	0	0	0	0	0	0	0	0	84246	15983	70762	107023	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	40993528	40993528	2771804	37040226	44918555	72.45	8.99	57.85	80.00	19916	2796	16068	23244	17009	4851	11149	22315	101	32	68	160	0	0	0	0	0	0	0	0	768307	17529	749568	796416	270656	17889	251827	300000	38228	39784	0	90644	0	0	0	0	0	0	0	0	87431	16493	73605	109051	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	35327017	35327017	3177508	29757402	38327040	50.00	0.00	50.00	50.01	19918	2794	16068	23244	16085	4924	8324	22700	80	41	14	127	0	0	0	0	0	0	0	0	763622	31774	726144	819840	225788	63033	132188	288000	0	0	0	0	0	0	0	0	0	0	0	0	76646	12755	62119	92199	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	34253521	34253521	4084966	28361226	38327040	50.00	0.00	50.00	50.01	19918	2794	16068	23244	17996	2489	14890	21250	110	24	67	140	0	0	0	0	0	0	0	0	768307	27317	749568	819840	203715	84659	68473	288000	0	0	0	0	0	0	0	0	0	0	0	0	73176	14499	52924	94130	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	41244219	41244219	4228927	37596461	49162317	70.71	9.66	51.42	76.25	19918	2794	16068	23244	17482	3667	12932	22336	84	35	55	140	0	0	0	0	0	0	0	0	768307	27317	749568	819840	273369	16435	242217	288000	39497	53655	0	143691	0	0	0	0	0	0	0	0	86537	18592	65496	112388	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	42604562	42604562	5546902	38322297	53058395	73.37	9.84	53.92	80.00	19918	2794	16068	23244	14300	3807	6771	16836	93	33	57	147	0	0	0	0	0	0	0	0	772992	25660	749568	819840	282719	8412	266270	288000	48316	71300	0	184142	0	0	0	0	0	0	0	0	87417	20449	66161	112836	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	42452065	42452065	4983323	38789139	52176791	74.08	9.78	54.64	80.24	19918	2794	16068	23244	13026	7236	4415	25585	111	38	64	147	0	0	0	0	0	0	0	0	763622	31774	726144	819840	283889	13636	258072	298795	49119	64837	0	173122	0	0	0	0	0	0	0	0	88417	19974	62376	112572	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	41769193	41769193	1641410	39846048	44330390	77.98	1.89	74.57	80.00	22613	1750	20448	25392	13428	8312	6136	28436	211	30	185	263	0	0	0	0	0	0	0	0	777677	31075	726144	819840	283458	9419	276000	300000	35609	23475	0	66258	0	0	0	0	0	0	0	0	93612	15223	77679	119101	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	44227440	44227440	3194072	39971624	48039351	77.11	5.44	66.24	80.00	22613	1750	20448	25392	12426	5844	5280	22653	224	73	101	300	0	0	0	0	0	0	0	0	768307	40300	702720	819840	281514	9346	276000	300000	71187	42472	0	120870	0	0	0	0	0	0	0	0	92847	16499	75152	121440	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	36932774	36932774	3749511	29560327	39867573	61.67	14.30	50.00	80.00	22612	1750	20448	25392	13249	6340	6669	25279	194	53	136	256	0	0	0	0	0	0	0	0	772992	39196	702720	819840	236760	73746	90275	288000	9015	18030	0	45075	0	0	0	0	0	0	0	0	83467	14509	65913	110217	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35260410	35260410	3712615	28365439	39029760	56.00	12.00	50.00	80.00	22610	1750	20448	25392	12095	5188	6442	20543	210	86	132	331	0	0	0	0	0	0	0	0	772992	39196	702720	819840	218400	82095	68550	288000	733	1466	0	3666	0	0	0	0	0	0	0	0	80098	14016	63518	105462	0	0	0	0	0	0	0	0	0	0	0	0
