NN	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38248265	38248265	0	38248265	38248265	50.64	0	50.64	50.64	1096703	-25993	0	-25993	-25993	0	0	0	1202345	0	1202345	1202345	23220	0	23220	23220	23854	0	23854	23854	51	0	51	51	0	0	0	0	0	0	0	0	772992	0	772992	772992	273791	0	273791	273791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82444	0	82444	82444	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	203809	0	203809	203809	171453	0	171453	171453	0	0	0	0	1344	0	1344	1344
	15	15	JAN	52866919	52866919	0	52866919	52866919	79.97	0	79.97	79.97	1279906	-24676	0	-24676	-24676	0	0	0	1411126	0	1411126	1411126	23220	0	23220	23220	29458	0	29458	29458	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	181214	0	181214	181214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103426	0	103426	103426	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	20386	0	20386	20386	91975	0	91975	91975	0	0	0	0	2251	0	2251	2251
	16	16	JAN	49774269	49774269	0	49774269	49774269	80.00	0	80.00	80.00	1241248	-310	0	-310	-310	0	0	0	1332154	0	1332154	1332154	23220	0	23220	23220	21017	0	21017	21017	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	142556	0	142556	142556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95994	0	95994	95994	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	59044	0	59044	59044	103815	0	103815	103815	0	0	0	0	2161	0	2161	2161
	17	17	JAN	46834512	46834512	0	46834512	46834512	80.00	0	80.00	80.00	1218933	4928	0	4928	4928	0	0	0	1293422	0	1293422	1293422	23220	0	23220	23220	16924	0	16924	16924	122	0	122	122	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	105275	0	105275	105275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92393	0	92393	92393	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	110725	0	110725	110725	115041	0	115041	115041	0	0	0	0	2009	0	2009	2009
	18	18	JAN	50161578	50161578	0	50161578	50161578	80.00	0	80.00	80.00	1260521	9429	0	9429	9429	0	0	0	1337879	0	1337879	1337879	23220	0	23220	23220	20080	0	20080	20080	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	146864	0	146864	146864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96693	0	96693	96693	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	69136	0	69136	69136	102645	0	102645	102645	0	0	0	0	2214	0	2214	2214
	19	19	JAN	45522110	45522110	0	45522110	45522110	80.00	0	80.00	80.00	1188096	-9008	0	-9008	-9008	0	0	0	1275115	0	1275115	1275115	23220	0	23220	23220	13529	0	13529	13529	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	89404	0	89404	89404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90859	0	90859	90859	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	136196	0	136196	136196	126285	0	126285	126285	0	0	0	0	1969	0	1969	1969
	20	20	JAN	36220599	36220599	0	36220599	36220599	50.00	0	50.00	50.00	1049256	5498	0	5498	5498	0	0	0	1101594	0	1101594	1101594	23220	0	23220	23220	10708	0	10708	10708	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	249701	0	249701	249701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73824	0	73824	73824	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	244699	0	244699	244699	170875	0	170875	170875	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34168424	34168424	0	34168424	34168424	50.00	0	50.00	50.00	1015675	-110	0	-110	-110	0	0	0	1068044	0	1068044	1068044	23220	0	23220	23220	12184	0	12184	12184	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	212389	0	212389	212389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70451	0	70451	70451	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	294011	0	294011	294011	223560	0	223560	223560	0	0	0	0	1311	0	1311	1311
	22	22	JAN	41964849	41964849	0	41964849	41964849	75.00	0	75.00	75.00	1124037	-51566	0	-51566	-51566	0	0	0	1255921	0	1255921	1255921	23220	0	23220	23220	17058	0	17058	17058	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	263715	0	263715	263715	62169	0	62169	62169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88535	0	88535	88535	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	168516	0	168516	168516	133764	0	133764	133764	0	0	0	0	1742	0	1742	1742
	23	23	JAN	51131671	51131671	0	51131671	51131671	78.75	0	78.75	78.75	1238683	-5052	0	-5052	-5052	0	0	0	1338391	0	1338391	1338391	23220	0	23220	23220	23468	0	23468	23468	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	176558	0	176558	176558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96381	0	96381	96381	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	49042	0	49042	49042	106804	0	106804	106804	0	0	0	0	2291	0	2291	2291
	24	24	JAN	53248941	53248941	0	53248941	53248941	80.00	0	80.00	80.00	1267699	-2869	0	-2869	-2869	0	0	0	1370782	0	1370782	1370782	23220	0	23220	23220	24607	0	24607	24607	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	194774	0	194774	194774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99669	0	99669	99669	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	26026	0	26026	26026	93161	0	93161	93161	0	0	0	0	2420	0	2420	2420
	25	25	JAN	50553641	50553641	0	50553641	50553641	80.00	0	80.00	80.00	1234007	0	0	0	0	0	0	0	1324323	0	1324323	1324323	23220	0	23220	23220	18985	0	18985	18985	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	161083	0	161083	161083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95387	0	95387	95387	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	59717	0	59717	59717	100138	0	100138	100138	0	0	0	0	2253	0	2253	2253
	26	26	JAN	50136087	50136087	0	50136087	50136087	80.00	0	80.00	80.00	1245770	386	0	386	386	0	0	0	1336084	0	1336084	1336084	23220	0	23220	23220	20598	0	20598	20598	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	147079	0	147079	147079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96440	0	96440	96440	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	73721	0	73721	73721	101454	0	101454	101454	0	0	0	0	2230	0	2230	2230
	27	27	JAN	39732480	39732480	0	39732480	39732480	79.20	0	79.20	79.20	1135258	-49534	0	-49534	-49534	0	0	0	1271854	0	1271854	1271854	23220	0	23220	23220	25227	0	25227	25227	134	0	134	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89323	0	89323	89323	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	138714	0	138714	138714	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39732480	39732480	0	39732480	39732480	60.90	0	60.90	60.90	1135258	-46861	0	-46861	-46861	0	0	0	1272605	0	1272605	1272605	23220	0	23220	23220	29008	0	29008	29008	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89019	0	89019	89019	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	144588	0	144588	144588	0	0	0	0	1392	0	1392	1392
	29	29	JAN	55572737	55572737	0	55572737	55572737	80.00	0	80.00	80.00	1301846	827	0	827	827	0	0	0	1410842	0	1410842	1410842	23220	0	23220	23220	27924	0	27924	27924	69	0	69	69	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	207321	0	207321	207321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103566	0	103566	103566	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	18279	0	18279	18279	56375	0	56375	56375	0	0	0	0	2468	0	2468	2468
	30	30	JAN	56849312	56849312	0	56849312	56849312	80.00	0	80.00	80.00	1317803	-49502	0	-49502	-49502	0	0	0	1490510	0	1490510	1490510	23220	0	23220	23220	33301	0	33301	33301	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	223278	0	223278	223278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111575	0	111575	111575	0	0	0	0	N/A	N/A	N/A	N/A	92879	0	92879	92879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	7122	0	7122	7122	49663	0	49663	49663	0	0	0	0	2516	0	2516	2516
	31	31	JAN	56785626	55737600	0	55737600	55737600	910.02	0	910.02	910.02	1267392	-186427	0	-186427	-186427	0	0	0	1596274	0	1596274	1596274	23220	0	23220	23220	37811	0	37811	37811	87	0	87	87	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122756	0	122756	122756	0	0	0	0	N/A	N/A	N/A	N/A	92880	0	92880	92880	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52	0	52	52	0	0	0	0	1.00	0	1.00	1.00	100.00	1225920	0	1225920	1225920	0	0	0	0	42857	0	42857	42857	0	0	0	0	2472	0	2472	2472
