KK-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36964320	36964320	0	36964320	36964320	51.19	0	51.19	51.19	1047158	-29195	0	-29195	-29195	0	0	0	1155177	0	1155177	1155177	22464	0	22464	22464	18071	0	18071	18071	43	0	43	43	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83260	0	83260	83260	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230400	0	230400	230400	156088	0	156088	156088	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48562981	48562981	0	48562981	48562981	80.00	0	80.00	80.00	1177709	-339	0	-339	-339	0	0	0	1269784	0	1269784	1269784	22464	0	22464	22464	14810	0	14810	14810	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	145517	0	145517	145517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95836	0	95836	95836	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	80083	0	80083	80083	154701	0	154701	154701	0	0	0	0	2119	0	2119	2119
	16	16	JAN	41899776	41899776	0	41899776	41899776	80.00	0	80.00	80.00	1108852	-3239	0	-3239	-3239	0	0	0	1185915	0	1185915	1185915	22454	0	22454	22454	8834	0	8834	8834	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	61693	0	61693	61693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87467	0	87467	87467	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	163907	0	163907	163907	173583	0	173583	173583	0	0	0	0	1672	0	1672	1672
	17	17	JAN	39994095	39994095	0	39994095	39994095	79.86	0	79.86	79.86	1068048	-1858	0	-1858	-1858	0	0	0	1138750	0	1138750	1138750	22452	0	22452	22452	6178	0	6178	6178	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	46656	0	46656	46656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82781	0	82781	82781	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	178944	0	178944	178944	177544	0	177544	177544	0	0	0	0	1620	0	1620	1620
	18	18	JAN	43315801	43315801	0	43315801	43315801	80.00	0	80.00	80.00	1109570	-837	0	-837	-837	0	0	0	1187411	0	1187411	1187411	22452	0	22452	22452	9590	0	9590	9590	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	88178	0	88178	88178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87546	0	87546	87546	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	142222	0	142222	142222	171917	0	171917	171917	0	0	0	0	2021	0	2021	2021
	19	19	JAN	41762414	41762414	0	41762414	41762414	79.98	0	79.98	79.98	1075720	-1519	0	-1519	-1519	0	0	0	1152140	0	1152140	1152140	22452	0	22452	22452	7390	0	7390	7390	137	0	137	137	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	69294	0	69294	69294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84052	0	84052	84052	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	161106	0	161106	161106	176078	0	176078	176078	0	0	0	0	1733	0	1733	1733
	20	20	JAN	32098239	32098239	0	32098239	32098239	50.00	0	50.00	50.00	924730	0	0	0	0	0	0	0	976291	0	976291	976291	22452	0	22452	22452	5552	0	5552	5552	173	0	173	173	0	0	0	0	0	0	0	0	655872	0	655872	655872	225856	0	225856	225856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66386	0	66386	66386	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174272	0	1174272	1174272	292544	0	292544	292544	226158	0	226158	226158	0	0	0	0	1242	0	1242	1242
	21	21	JAN	31274835	31274835	0	31274835	31274835	50.00	0	50.00	50.00	925523	585	0	585	585	0	0	0	973993	0	973993	973993	22452	0	22452	22452	8793	0	8793	8793	76	0	76	76	0	0	0	0	0	0	0	0	679296	0	679296	679296	198108	0	198108	198108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65853	0	65853	65853	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	308292	0	308292	308292	247116	0	247116	247116	0	0	0	0	1248	0	1248	1248
	22	22	JAN	41010642	41010642	0	41010642	41010642	73.94	0	73.94	73.94	1060136	-14041	0	-14041	-14041	0	0	0	1151049	0	1151049	1151049	22452	0	22452	22452	13039	0	13039	13039	68	0	68	68	0	0	0	0	0	0	0	0	679296	0	679296	679296	258887	0	258887	258887	79912	0	79912	79912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83353	0	83353	83353	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	160401	0	160401	160401	159674	0	159674	159674	0	0	0	0	1846	0	1846	1846
	23	23	JAN	49293251	49293251	0	49293251	49293251	77.54	0	77.54	77.54	1150323	-10880	0	-10880	-10880	0	0	0	1260443	0	1260443	1260443	22452	0	22452	22452	20415	0	20415	20415	152	0	152	152	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	180464	0	180464	180464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94209	0	94209	94209	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	54736	0	54736	54736	128980	0	128980	128980	0	0	0	0	2216	0	2216	2216
	24	24	JAN	47951675	47951675	0	47951675	47951675	80.00	0	80.00	80.00	1133553	-3637	0	-3637	-3637	0	0	0	1228329	0	1228329	1228329	22452	0	22452	22452	15257	0	15257	15257	112	0	112	112	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	163694	0	163694	163694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91306	0	91306	91306	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	0	1162272	1162272	66706	0	66706	66706	130091	0	130091	130091	0	0	0	0	2135	0	2135	2135
	25	25	JAN	43942750	43942750	0	43942750	43942750	80.00	0	80.00	80.00	1083442	-1459	0	-1459	-1459	0	0	0	1163596	0	1163596	1163596	22452	0	22452	22452	9082	0	9082	9082	63	0	63	63	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	113582	0	113582	113582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85086	0	85086	85086	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	112018	0	112018	112018	133408	0	133408	133408	0	0	0	0	1996	0	1996	1996
	26	26	JAN	38450052	38450052	0	38450052	38450052	80.00	0	80.00	80.00	1065730	-6303	0	-6303	-6303	0	0	0	1140038	0	1140038	1140038	22452	0	22452	22452	7739	0	7739	7739	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	18572	0	18572	18572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82756	0	82756	82756	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	207028	0	207028	207028	164918	0	164918	164918	0	0	0	0	1394	0	1394	1394
	27	27	JAN	36954053	36954053	0	36954053	36954053	50.29	0	50.29	50.29	1061258	77040	0	77040	77040	0	0	0	1039969	0	1039969	1039969	22452	0	22452	22452	9539	0	9539	9539	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	263037	0	263037	263037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72318	0	72318	72318	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	231363	0	231363	231363	170093	0	170093	170093	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36677108	36677108	0	36677108	36677108	50.01	0	50.01	50.01	1042459	53238	0	53238	53238	0	0	0	1053938	0	1053938	1053938	22452	0	22452	22452	14486	0	14486	14486	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	270778	0	270778	270778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73226	0	73226	73226	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	235622	0	235622	235622	180711	0	180711	180711	0	0	0	0	1296	0	1296	1296
	29	29	JAN	41222772	41222772	0	41222772	41222772	77.59	0	77.59	77.59	1119921	-19925	0	-19925	-19925	0	0	0	1224686	0	1224686	1224686	22452	0	22452	22452	17843	0	17843	17843	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	36197	0	36197	36197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90643	0	90643	90643	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	194203	0	194203	194203	159882	0	159882	159882	0	0	0	0	1553	0	1553	1553
	30	30	JAN	47972503	47972503	0	47972503	47972503	80.00	0	80.00	80.00	1221275	7123	0	7123	7123	0	0	0	1311244	0	1311244	1311244	22452	0	22452	22452	23628	0	23628	23628	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	111784	0	111784	111784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99410	0	99410	99410	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	113816	0	113816	113816	142006	0	142006	142006	0	0	0	0	2121	0	2121	2121
	31	31	JAN	55778339	55778339	0	55778339	55778339	80.00	0	80.00	80.00	1313748	28938	0	28938	28938	0	0	0	1392462	0	1392462	1392462	22452	0	22452	22452	28043	0	28043	28043	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	225857	0	225857	225857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107961	0	107961	107961	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	4543	0	4543	4543	90206	0	90206	90206	0	0	0	0	2469	0	2469	2469
