KK-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

KK-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51735669	51735669	0	51735669	51735669	80.00	0	80.00	80.00	1248783	-62	0	-62	-62	0	0	0	1349452	0	1349452	1349452	22464	0	22464	22464	21580	0	21580	21580	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	175858	0	175858	175858	0	0	0	0	0	0	0	0	103871	0	103871	103871	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	59342	0	59342	59342	96753	0	96753	96753	0	0	0	0	2268	0	2268	2268
	10	10	JAN	50624145	50624145	0	50624145	50624145	80.00	0	80.00	80.00	1251871	-1147	0	-1147	-1147	0	0	0	1350909	0	1350909	1350909	22464	0	22464	22464	20931	0	20931	20931	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	153180	0	153180	153180	0	0	0	0	0	0	0	0	104100	0	104100	104100	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	82020	0	82020	82020	101702	0	101702	101702	0	0	0	0	2223	0	2223	2223
	11	11	JAN	49167202	49167202	0	49167202	49167202	80.00	0	80.00	80.00	1233659	3171	0	3171	3171	0	0	0	1323604	0	1323604	1323604	22464	0	22464	22464	18887	0	18887	18887	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	134968	0	134968	134968	0	0	0	0	0	0	0	0	101286	0	101286	101286	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	95432	0	95432	95432	102444	0	102444	102444	0	0	0	0	2189	0	2189	2189
	12	12	JAN	52526963	52526963	0	52526963	52526963	80.00	0	80.00	80.00	1256124	16345	0	16345	16345	0	0	0	1335957	0	1335957	1335957	22464	0	22464	22464	19613	0	19613	19613	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	193999	0	193999	193999	0	0	0	0	0	0	0	0	102586	0	102586	102586	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	41201	0	41201	41201	91484	0	91484	91484	0	0	0	0	2341	0	2341	2341
	13	13	JAN	37667040	37667040	0	37667040	37667040	80.00	0	80.00	80.00	1072925	-46683	0	-46683	-46683	0	0	0	1200723	0	1200723	1200723	22464	0	22464	22464	17888	0	17888	17888	38	0	38	38	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	88082	0	88082	88082	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	155325	0	155325	155325	0	0	0	0	1320	0	1320	1320
	14	14	JAN	36964320	36964320	0	36964320	36964320	51.20	0	51.20	51.20	1047158	-29195	0	-29195	-29195	0	0	0	1155177	0	1155177	1155177	22464	0	22464	22464	18071	0	18071	18071	43	0	43	43	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	83260	0	83260	83260	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	230400	0	230400	230400	156044	0	156044	156044	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48656016	48656016	0	48656016	48656016	80.00	0	80.00	80.00	1178872	824	0	824	824	0	0	0	1269784	0	1269784	1269784	22464	0	22464	22464	14810	0	14810	14810	97	0	97	97	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	146680	0	146680	146680	0	0	0	0	0	0	0	0	95836	0	95836	95836	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	78920	0	78920	78920	153502	0	153502	153502	0	0	0	0	2125	0	2125	2125
	16	16	JAN	41899776	41899776	0	41899776	41899776	80.00	0	80.00	80.00	1108852	-3239	0	-3239	-3239	0	0	0	1185915	0	1185915	1185915	22454	0	22454	22454	8834	0	8834	8834	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	61693	0	61693	61693	0	0	0	0	0	0	0	0	87467	0	87467	87467	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	163907	0	163907	163907	173592	0	173592	173592	0	0	0	0	1672	0	1672	1672
	17	17	JAN	39994095	39994095	0	39994095	39994095	79.83	0	79.83	79.83	1068048	-1858	0	-1858	-1858	0	0	0	1138750	0	1138750	1138750	22452	0	22452	22452	6178	0	6178	6178	105	0	105	105	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	46656	0	46656	46656	0	0	0	0	0	0	0	0	82781	0	82781	82781	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	178944	0	178944	178944	177553	0	177553	177553	0	0	0	0	1620	0	1620	1620
	18	18	JAN	43313436	43313436	0	43313436	43313436	80.00	0	80.00	80.00	1109540	-867	0	-867	-867	0	0	0	1187411	0	1187411	1187411	22452	0	22452	22452	9590	0	9590	9590	89	0	89	89	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	88148	0	88148	88148	0	0	0	0	0	0	0	0	87546	0	87546	87546	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	142252	0	142252	142252	171956	0	171956	171956	0	0	0	0	2021	0	2021	2021
	19	19	JAN	41762414	41762414	0	41762414	41762414	79.99	0	79.99	79.99	1075720	-1519	0	-1519	-1519	0	0	0	1152140	0	1152140	1152140	22452	0	22452	22452	7390	0	7390	7390	137	0	137	137	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	69294	0	69294	69294	0	0	0	0	0	0	0	0	84052	0	84052	84052	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	161106	0	161106	161106	176086	0	176086	176086	0	0	0	0	1733	0	1733	1733
	20	20	JAN	32098239	32098239	0	32098239	32098239	50.00	0	50.00	50.00	924730	0	0	0	0	0	0	0	976291	0	976291	976291	22452	0	22452	22452	5552	0	5552	5552	173	0	173	173	0	0	0	0	0	0	0	0	655872	0	655872	655872	225856	0	225856	225856	0	0	0	0	0	0	0	0	0	0	0	0	66386	0	66386	66386	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174272	0	1174272	1174272	292544	0	292544	292544	226158	0	226158	226158	0	0	0	0	1242	0	1242	1242
	21	21	JAN	31274835	31274835	0	31274835	31274835	50.00	0	50.00	50.00	925523	585	0	585	585	0	0	0	973993	0	973993	973993	22452	0	22452	22452	8793	0	8793	8793	76	0	76	76	0	0	0	0	0	0	0	0	679296	0	679296	679296	198108	0	198108	198108	0	0	0	0	0	0	0	0	0	0	0	0	65853	0	65853	65853	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	308292	0	308292	308292	247117	0	247117	247117	0	0	0	0	1248	0	1248	1248
	22	22	JAN	42945193	42945193	0	42945193	42945193	73.94	0	73.94	73.94	1084318	10140	0	10140	10140	0	0	0	1151049	0	1151049	1151049	22452	0	22452	22452	13039	0	13039	13039	68	0	68	68	0	0	0	0	0	0	0	0	679296	0	679296	679296	258887	0	258887	258887	104094	0	104094	104094	0	0	0	0	0	0	0	0	83353	0	83353	83353	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	136219	0	136219	136219	155805	0	155805	155805	0	0	0	0	1928	0	1928	1928
	23	23	JAN	49253436	49253436	0	49253436	49253436	77.54	0	77.54	77.54	1149825	-11377	0	-11377	-11377	0	0	0	1260443	0	1260443	1260443	22452	0	22452	22452	20415	0	20415	20415	152	0	152	152	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	179966	0	179966	179966	0	0	0	0	0	0	0	0	94209	0	94209	94209	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167072	0	1167072	1167072	55234	0	55234	55234	125862	0	125862	125862	0	0	0	0	2212	0	2212	2212
	24	24	JAN	47995236	47995236	0	47995236	47995236	80.00	0	80.00	80.00	1134098	-3092	0	-3092	-3092	0	0	0	1228329	0	1228329	1228329	22452	0	22452	22452	15257	0	15257	15257	112	0	112	112	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	164238	0	164238	164238	0	0	0	0	0	0	0	0	91306	0	91306	91306	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	0	1162272	1162272	66162	0	66162	66162	125517	0	125517	125517	0	0	0	0	2136	0	2136	2136
	25	25	JAN	43942750	43942750	0	43942750	43942750	80.00	0	80.00	80.00	1083442	-1459	0	-1459	-1459	0	0	0	1163596	0	1163596	1163596	22452	0	22452	22452	9082	0	9082	9082	63	0	63	63	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	113582	0	113582	113582	0	0	0	0	0	0	0	0	85086	0	85086	85086	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157472	0	1157472	1157472	112018	0	112018	112018	128347	0	128347	128347	0	0	0	0	1996	0	1996	1996
	26	26	JAN	38450052	38450052	0	38450052	38450052	80.00	0	80.00	80.00	1065730	-6303	0	-6303	-6303	0	0	0	1140038	0	1140038	1140038	22452	0	22452	22452	7739	0	7739	7739	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	18572	0	18572	18572	0	0	0	0	0	0	0	0	82756	0	82756	82756	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	207028	0	207028	207028	162260	0	162260	162260	0	0	0	0	1394	0	1394	1394
	27	27	JAN	36954090	36954090	0	36954090	36954090	50.29	0	50.29	50.29	1061258	77040	0	77040	77040	0	0	0	1039969	0	1039969	1039969	22452	0	22452	22452	9539	0	9539	9539	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	263037	0	263037	263037	0	0	0	0	0	0	0	0	0	0	0	0	72318	0	72318	72318	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	231363	0	231363	231363	167610	0	167610	167610	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36690842	36690842	0	36690842	36690842	50.01	0	50.01	50.01	1042683	53488	0	53488	53488	0	0	0	1053938	0	1053938	1053938	22452	0	22452	22452	14486	0	14486	14486	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	271028	0	271028	271028	0	0	0	0	0	0	0	0	0	0	0	0	73226	0	73226	73226	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	235372	0	235372	235372	177993	0	177993	177993	0	0	0	0	1296	0	1296	1296
	29	29	JAN	41222772	41222772	0	41222772	41222772	77.61	0	77.61	77.61	1119921	-19925	0	-19925	-19925	0	0	0	1224686	0	1224686	1224686	22452	0	22452	22452	17843	0	17843	17843	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	36197	0	36197	36197	0	0	0	0	0	0	0	0	90643	0	90643	90643	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	194203	0	194203	194203	160094	0	160094	160094	0	0	0	0	1553	0	1553	1553
	30	30	JAN	47972383	47972383	0	47972383	47972383	80.00	0	80.00	80.00	1221274	7121	0	7121	7121	0	0	0	1311244	0	1311244	1311244	22452	0	22452	22452	23628	0	23628	23628	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	111783	0	111783	111783	0	0	0	0	0	0	0	0	99410	0	99410	99410	0	0	0	0	N/A	N/A	N/A	N/A	89831	0	89831	89831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	113817	0	113817	113817	142299	0	142299	142299	0	0	0	0	2121	0	2121	2121
	31	31	JAN	55778339	55778339	0	55778339	55778339	80.00	0	80.00	80.00	1313748	28938	0	28938	28938	0	0	0	1392462	0	1392462	1392462	22452	0	22452	22452	28043	0	28043	28043	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	225857	0	225857	225857	0	0	0	0	0	0	0	0	107961	0	107961	107961	0	0	0	0	N/A	N/A	N/A	N/A	89832	0	89832	89832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	4543	0	4543	4543	89899	0	89899	89899	0	0	0	0	2469	0	2469	2469
	32	01	FEB	49299628	49299628	0	49299628	49299628	80.00	0	80.00	80.00	1232765	-98	0	-98	-98	0	0	0	1343446	0	1343446	1343446	23688	0	23688	23688	25806	0	25806	25806	345	0	345	345	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	144873	0	144873	144873	0	0	0	0	0	0	0	0	111644	0	111644	111644	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	85527	0	85527	85527	125542	0	125542	125542	0	0	0	0	2189	0	2189	2189
	33	02	FEB	48669627	48669627	0	48669627	48669627	80.00	0	80.00	80.00	1224890	0	0	0	0	0	0	0	1333118	0	1333118	1333118	23676	0	23676	23676	24700	0	24700	24700	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	136998	0	136998	136998	0	0	0	0	0	0	0	0	110550	0	110550	110550	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	93402	0	93402	93402	126262	0	126262	126262	0	0	0	0	2175	0	2175	2175
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-21016	0	-21016	-21016	0	0	0	1182060	0	1182060	1182060	23676	0	23676	23676	18081	0	18081	18081	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	93551	0	93551	93551	0	0	0	0	N/A	N/A	N/A	N/A	94706	0	94706	94706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	153551	0	153551	153551	0	0	0	0	1320	0	1320	1320
