MM-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33201603	33201603	0	33201603	33201603	51.16	0	51.16	51.16	1014121	12905	0	12905	12905	0	0	0	1065208	0	1065208	1065208	25680	0	25680	25680	11548	0	11548	11548	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	182034	0	182034	182034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85749	0	85749	85749	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	317166	0	317166	317166	240857	0	240857	240857	0	0	0	0	1320	0	1320	1320
	15	15	JAN	42244456	42244456	0	42244456	42244456	80.00	0	80.00	80.00	1132693	1183	0	1183	1183	0	0	0	1230239	0	1230239	1230239	25680	0	25680	25680	13719	0	13719	13719	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	48968	0	48968	48968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105352	0	105352	105352	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	176632	0	176632	176632	214210	0	214210	214210	0	0	0	0	1597	0	1597	1597
	16	16	JAN	40959905	40959905	0	40959905	40959905	80.00	0	80.00	80.00	1116636	-2867	0	-2867	-2867	0	0	0	1216667	0	1216667	1216667	25692	0	25692	25692	13900	0	13900	13900	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	32911	0	32911	32911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103659	0	103659	103659	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	192689	0	192689	192689	214540	0	214540	214540	0	0	0	0	1514	0	1514	1514
	17	17	JAN	42643215	42643215	0	42643215	42643215	79.83	0	79.83	79.83	1140227	-2571	0	-2571	-2571	0	0	0	1247072	0	1247072	1247072	25692	0	25692	25692	16292	0	16292	16292	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	45702	0	45702	45702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107122	0	107122	107122	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	175098	0	175098	175098	213554	0	213554	213554	0	0	0	0	1719	0	1719	1719
	18	18	JAN	42145507	42145507	0	42145507	42145507	80.00	0	80.00	80.00	1148438	556	0	556	556	0	0	0	1247056	0	1247056	1247056	25692	0	25692	25692	14596	0	14596	14596	44	0	44	44	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	38947	0	38947	38947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107341	0	107341	107341	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	167453	0	167453	167453	213489	0	213489	213489	0	0	0	0	1570	0	1570	1570
	19	19	JAN	39720625	39720625	0	39720625	39720625	79.93	0	79.93	79.93	1118127	3243	0	3243	3243	0	0	0	1205586	0	1205586	1205586	25692	0	25692	25692	10721	0	10721	10721	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	8636	0	8636	8636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102681	0	102681	102681	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	197764	0	197764	197764	214221	0	214221	214221	0	0	0	0	1413	0	1413	1413
	20	20	JAN	31826360	31826360	0	31826360	31826360	50.00	0	50.00	50.00	991617	0	0	0	0	0	0	0	1049493	0	1049493	1049493	25692	0	25692	25692	9512	0	9512	9512	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	157029	0	157029	157029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84154	0	84154	84154	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	337371	0	337371	337371	254200	0	254200	254200	0	0	0	0	1324	0	1324	1324
	21	21	JAN	29712263	29712263	0	29712263	29712263	50.00	0	50.00	50.00	957023	0	0	0	0	0	0	0	1005750	0	1005750	1005750	25692	0	25692	25692	9190	0	9190	9190	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	118591	0	118591	118591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79151	0	79151	79151	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	375809	0	375809	375809	298602	0	298602	298602	0	0	0	0	1173	0	1173	1173
	22	22	JAN	37904379	37904379	0	37904379	37904379	73.86	0	73.86	73.86	1091076	9542	0	9542	9542	0	0	0	1166692	0	1166692	1166692	25692	0	25692	25692	12101	0	12101	12101	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	267539	0	267539	267539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97758	0	97758	97758	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	236461	0	236461	236461	236033	0	236033	236033	0	0	0	0	1368	0	1368	1368
	23	23	JAN	38551464	38551464	0	38551464	38551464	77.52	0	77.52	77.52	1100963	-9815	0	-9815	-9815	0	0	0	1201405	0	1201405	1201405	25692	0	25692	25692	12564	0	12564	12564	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	2271	0	2271	2271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101938	0	101938	101938	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	208929	0	208929	208929	215347	0	215347	215347	0	0	0	0	1358	0	1358	1358
	24	24	JAN	37709760	37709760	0	37709760	37709760	80.00	0	80.00	80.00	1087891	-3833	0	-3833	-3833	0	0	0	1175429	0	1175429	1175429	25692	0	25692	25692	9599	0	9599	9599	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99118	0	99118	99118	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211200	0	211200	211200	215459	0	215459	215459	0	0	0	0	1320	0	1320	1320
	25	25	JAN	37738201	37738201	0	37738201	37738201	80.00	0	80.00	80.00	1088247	1840	0	1840	1840	0	0	0	1169308	0	1169308	1169308	25692	0	25692	25692	9554	0	9554	9554	173	0	173	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	356	0	356	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98382	0	98382	98382	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225244	0	225244	225244	217686	0	217686	217686	0	0	0	0	1322	0	1322	1322
	26	26	JAN	39356281	39356281	0	39356281	39356281	80.00	0	80.00	80.00	1105923	-2267	0	-2267	-2267	0	0	0	1195527	0	1195527	1195527	25692	0	25692	25692	12400	0	12400	12400	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	28832	0	28832	28832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101241	0	101241	101241	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	196768	0	196768	196768	213587	0	213587	213587	0	0	0	0	1445	0	1445	1445
	27	27	JAN	37049760	37049760	0	37049760	37049760	50.24	0	50.24	50.24	1077091	55483	0	55483	55483	0	0	0	1098083	0	1098083	1098083	25692	0	25692	25692	13397	0	13397	13397	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89395	0	89395	89395	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	230400	0	230400	230400	219194	0	219194	219194	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36237327	36237327	0	36237327	36237327	50.00	0	50.00	50.00	1063797	55848	0	55848	55848	0	0	0	1083109	0	1083109	1083109	25692	0	25692	25692	15594	0	15594	15594	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	237228	0	237228	237228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87374	0	87374	87374	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	240372	0	240372	240372	232069	0	232069	232069	0	0	0	0	1296	0	1296	1296
	29	29	JAN	40504453	40504453	0	40504453	40504453	77.97	0	77.97	77.97	1134707	6213	0	6213	6213	0	0	0	1217367	0	1217367	1217367	25692	0	25692	25692	15197	0	15197	15197	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	42650	0	42650	42650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103589	0	103589	103589	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	178150	0	178150	178150	167469	0	167469	167469	0	0	0	0	1512	0	1512	1512
	30	30	JAN	44592789	44592789	0	44592789	44592789	80.00	0	80.00	80.00	1171379	1760	0	1760	1760	0	0	0	1271445	0	1271445	1271445	25692	0	25692	25692	18233	0	18233	18233	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	94288	0	94288	94288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109931	0	109931	109931	0	0	0	0	N/A	N/A	N/A	N/A	102744	0	102744	102744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	126512	0	126512	126512	157663	0	157663	157663	0	0	0	0	1920	0	1920	1920
	31	31	JAN	50146843	50146843	0	50146843	50146843	80.00	0	80.00	80.00	1226372	8753	0	8753	8753	0	0	0	1333450	0	1333450	1333450	25692	0	25692	25692	21171	0	21171	21171	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	164248	0	164248	164248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117401	0	117401	117401	0	0	0	0	N/A	N/A	N/A	N/A	102745	0	102745	102745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	61352	0	61352	61352	126683	0	126683	126683	0	0	0	0	2183	0	2183	2183
