M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68271749	64747101	3455278	59905350	69300225	60.08	11.35	50.00	80.00	103406	51424	13404	169356	68411	37629	32000	160475	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.12	2.29	45.00	53.00	3524648	2012839	1599481	8505175
	10	10	JAN	72441210	67271159	3257713	62808259	71770320	62.69	11.85	50.00	80.00	103406	51424	13404	169356	101260	38450	29430	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.09	2.31	45.00	53.00	5170051	2012730	1559790	8464419
	11	11	JAN	72275038	67480067	3889984	62391620	73774056	62.92	11.56	50.00	80.00	103406	51424	13404	169356	93830	48001	24000	182821	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.31	2.28	45.03	53.00	4794971	2472234	1272000	9323871
	12	12	JAN	67645952	64264115	3127064	60285850	69304707	58.97	11.22	50.00	80.00	103406	51424	13404	169356	65373	35025	8000	148064	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.60	1.80	46.99	53.00	3381837	1858686	424000	7847392
	13	13	JAN	61963529	60584137	3872370	54657550	65760374	54.67	6.27	50.00	67.50	103408	51425	13404	169356	26505	24798	59	90260	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.88	1.15	50.02	53.00	1379392	1308356	3009	4783780
	14	14	JAN	59026794	57804356	3837390	51123673	63048300	52.07	5.59	50.00	68.75	103408	51425	13404	169356	23617	22513	0	72000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.94	1.06	50.64	53.00	1222437	1154962	0	3636524
	15	15	JAN	60264352	59219213	3976031	49246518	64355840	53.47	6.51	50.00	68.75	103407	51426	13404	169356	20290	20494	0	64224	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.81	1.26	49.51	53.00	1045139	1058295	0	3266547
	16	16	JAN	66936128	64063942	5021261	51986250	72728002	56.38	9.79	50.00	77.50	103406	51426	13404	169356	55748	28385	7846	105185	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.75	1.44	48.49	53.00	2872187	1469942	415838	5574805
	17	17	JAN	73902299	68529368	5505562	58344650	79791028	61.63	11.70	50.00	80.00	103406	51426	13404	169356	103950	50307	41745	187179	0	0	0	0	44317	22039	5745	72580	0	0	0	0	51.68	1.61	47.75	53.00	5372932	2626610	2212485	9920487
	18	18	JAN	74110766	68747951	5710114	59691200	80252000	61.96	10.95	50.00	80.00	103406	51426	13404	169356	103729	43188	41046	159628	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.88	1.17	49.78	53.00	5362815	2209892	2175438	8460284
	19	19	JAN	68753830	65149061	4813133	54294359	72974668	57.45	11.46	50.00	80.00	103406	51426	13404	169356	69449	28069	27039	132823	0	0	0	0	44316	22039	5745	72580	0	0	0	0	52.04	0.97	51.00	53.00	3604769	1429258	1433067	6823061
	20	20	JAN	62765729	61473253	5144822	49588483	68583822	55.34	10.09	50.00	80.00	103406	51426	13404	169356	24901	18214	0	59188	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.16	0.93	51.00	53.00	1292476	934038	0	3018606
	21	21	JAN	59923589	59085059	4482070	51682491	65012550	52.74	4.93	50.00	63.75	103406	51426	13404	169356	16120	12175	0	40000	0	0	0	0	44316	22039	5745	72580	0	0	0	0	52.18	0.96	51.00	53.00	838530	628002	0	2040000
	22	22	JAN	63069479	61715079	4562272	53779450	69652320	55.44	7.92	50.00	68.75	103406	51426	13404	169356	26353	16649	357	64000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.91	1.30	49.51	53.00	1354400	839246	18921	3232865
	23	23	JAN	68379100	65307426	4675772	58108150	73199372	59.72	11.54	50.00	80.00	103406	51426	13404	169356	59797	27605	22440	102567	0	0	0	0	44316	22039	5745	72580	0	0	0	0	51.69	1.56	48.55	53.00	3071675	1393648	1170715	5435503
	24	24	JAN	73132490	68388889	5425144	58910500	76985090	63.23	12.27	50.00	80.00	103406	51426	13404	169356	91228	30389	35647	158789	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.97	1.08	50.27	53.00	4743601	1568505	1817985	8095842
	25	25	JAN	72636270	68129726	5411479	59557300	76698480	62.72	12.55	50.00	80.00	103406	51426	13404	169356	86514	31802	38158	160135	0	0	0	0	44316	22039	5745	72580	0	0	0	0	52.07	0.95	50.99	53.00	4506544	1638571	1946058	8166885
	26	26	JAN	67949354	64865091	5100900	58173950	73168617	59.54	13.42	50.00	80.00	103405	51426	13404	169356	59196	25882	8000	92360	0	0	0	0	44317	22039	5745	72581	0	0	0	0	52.05	0.96	51.00	53.00	3084263	1341711	408000	4710360
	27	27	JAN	62772069	61084882	5170703	53357245	68554733	57.05	10.44	50.00	78.75	103405	51426	13404	169356	32383	12328	7891	48000	0	0	0	0	44316	22039	5745	72580	0	0	0	0	52.01	0.99	51.00	53.00	1687188	641358	402446	2448000
	28	28	JAN	60798119	59536481	4823533	51602150	66922817	55.94	9.64	50.00	80.00	103402	51427	13404	169356	24481	23059	2794	71678	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.96	1.05	50.73	53.00	1261638	1177517	148082	3626167
	29	29	JAN	61418998	60349229	3771444	54314300	66460305	54.52	8.19	50.00	73.75	103402	51427	13404	169356	20691	13791	0	40000	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.73	1.36	49.41	53.00	1069769	714907	0	1984046
	30	30	JAN	66061876	63441953	4359412	57016650	71365727	57.78	11.09	50.00	80.00	103402	51427	13404	169356	51323	26884	10936	102963	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.44	1.85	47.69	53.00	2619924	1332842	557736	5044018
	31	31	JAN	70490634	66138929	5284253	56458728	77709275	60.61	10.85	50.00	80.00	103402	51427	13404	169356	84261	26610	34959	129554	0	0	0	0	44317	22039	5746	72580	0	0	0	0	51.70	1.49	48.35	53.00	4351705	1358347	1763115	6607254
	32	01	FEB	71989954	66923463	4137565	58959600	72360640	62.19	11.73	50.00	80.00	97145	47551	22392	162504	97648	42571	24000	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.95	1.12	49.94	53.00	5066491	2175642	1224000	9881015
	33	02	FEB	67217471	63676478	3619226	55995200	67515882	57.03	9.47	50.00	73.75	97145	47551	22392	162504	67921	31673	34892	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	3540994	1668493	1849276	8067872
	34	03	FEB	60654200	59436381	4008168	51936100	66458750	52.69	4.63	50.00	62.50	97145	47551	22395	162504	23484	24480	312	64244	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1217819	1268572	16536	3404932
	35	04	FEB	57555911	56836699	4565028	48755100	65676000	51.33	3.33	50.00	61.25	97146	47549	22404	162504	14023	18072	0	56000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.18	1.01	50.86	53.00	719212	920529	0	2846889
	36	05	FEB	59617477	58386248	4504942	49038850	66657800	51.39	2.91	50.00	60.00	97146	47549	22404	162504	23691	16707	6637	53673	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.05	1.21	49.70	53.00	1231230	855936	351761	2737323
	37	06	FEB	65751073	62598591	3715685	56971350	68512480	54.84	8.84	50.00	80.00	97146	47549	22404	162504	61279	28035	13003	115043	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.77	1.71	47.88	53.00	3152482	1420295	689133	5867193
	38	07	FEB	69965039	65382157	4106602	59190476	74255097	57.15	9.22	50.00	80.00	97148	47550	22404	162504	88411	37739	18473	155371	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.94	1.42	48.79	53.00	4582882	1968182	979075	8234663
	39	08	FEB	67915003	63965238	4241480	57010400	71457105	56.55	8.53	50.00	80.00	97148	47549	22404	162504	75917	29582	24656	121458	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	3949765	1511434	1306762	6194247
	40	09	FEB	61763032	60572644	3320609	54870200	66504450	51.65	4.06	50.00	63.75	97148	47549	22404	162504	22975	19009	0	69031	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1190388	971817	0	3520581
	41	10	FEB	55661566	54979707	4156727	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	13167	18044	0	48000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	681860	931363	0	2448000
	42	11	FEB	54340019	53679745	3955448	47993550	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	12888	21684	0	64521	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.19	0.99	50.94	53.00	660274	1103724	0	3283114
	43	12	FEB	57463366	56500269	3730151	50948518	61342350	50.90	2.62	50.00	58.75	97148	47549	22404	162504	18730	21605	0	72000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.05	1.24	49.50	53.00	963097	1105913	0	3666806
	44	13	FEB	63482519	61634856	3862496	55021400	66241720	52.13	5.56	50.00	68.75	97148	47549	22404	162504	35782	16575	11537	64000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.96	1.43	48.60	53.00	1847662	830020	611475	3260061
	45	14	FEB	66937568	63889247	3987940	56923650	71282780	53.94	8.83	50.00	80.00	97148	47549	22404	162504	59059	29871	6415	88115	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.89	1.56	48.13	53.00	3048321	1534493	339995	4670095
	46	15	FEB	67177165	63122209	3499781	55680550	68510965	55.60	9.63	50.00	80.00	97148	47549	22404	162504	77781	33502	35670	122606	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.11	1.11	50.22	53.00	4054956	1764101	1881951	6498118
	47	16	FEB	63117166	60616661	3536576	51849950	64742810	52.85	5.47	50.00	67.50	97148	47549	22404	162504	47910	25837	19687	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	2500505	1352481	1043424	5400435
	48	17	FEB	57643202	56216203	4547991	45941584	61988180	51.40	3.33	50.00	61.25	97150	47548	22404	162504	27365	18207	65	56285	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	1426999	944956	3315	2870551
	49	18	FEB	54623042	53695759	4798249	42867466	60591480	50.69	1.86	50.00	56.25	97150	47548	22404	162504	18024	19688	0	64736	0	0	0	0	41634	20377	9602	69643	0	0	0	0	52.14	1.07	50.46	53.00	927283	992820	0	3255192
	50	19	FEB	57347361	56572813	3460478	50096550	62460740	52.63	5.26	50.00	63.75	97147	47548	22404	162500	15085	19476	0	56000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.99	1.31	49.34	53.00	774547	998331	0	2827219
	51	20	FEB	64874204	62052867	3464122	55572400	68122400	56.92	10.67	50.00	80.00	97145	47546	22404	162492	54565	32402	7335	114291	0	0	0	0	41634	20377	9602	69643	0	0	0	0	51.91	1.51	48.39	53.00	2821337	1675572	388731	6057423
	52	21	FEB	77332397	66197079	5199086	60750800	76916952	393.37	1002.27	50.00	3400.00	97145	47546	22404	162492	97848	45118	31426	171350	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.02	1.26	49.64	53.00	5097318	2403096	1665578	9081555
	53	22	FEB	70104978	64989304	4056812	59498800	72595200	60.15	13.37	50.00	80.00	97145	47546	22404	162492	97610	43305	39819	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.20	0.98	51.00	53.00	5115675	2328496	2110407	9904057
	54	23	FEB	64099348	61367958	4362817	53730350	67520616	57.69	11.84	50.00	80.00	97142	47545	22404	162492	52481	33982	8079	113961	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	2731390	1768071	428187	6039933
	55	24	FEB	58335498	57581539	3367629	49992189	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	14596	17800	0	48019	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.20	0.98	51.00	53.00	753959	913003	0	2448969
	56	25	FEB	54200332	53750471	3375081	49807850	59585650	50.01	0.02	50.00	50.08	97142	47545	22404	162492	8727	15313	0	48000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	52.20	0.98	51.00	53.00	449861	785887	0	2448000
	57	26	FEB	56372899	55407188	4174674	50595650	62664150	50.04	0.11	50.00	50.37	97142	47545	22404	162492	18934	18405	0	56000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	52.01	1.27	49.56	53.00	965711	931457	0	2819402
	58	27	FEB	61381311	59384473	4277172	53507250	65518200	51.35	3.14	50.00	60.63	97142	47545	22404	162492	38976	27590	10415	108098	0	0	0	0	41634	20378	9601	69643	0	0	0	0	51.79	1.68	47.92	53.00	1996837	1384420	551985	5512998
	59	28	FEB	65118248	62422512	2906183	58357500	67564162	52.79	4.90	50.00	65.50	97142	47545	22404	162492	52309	42298	2871	148023	0	0	0	0	41634	20377	9602	69642	0	0	0	0	51.35	2.46	46.32	53.00	2695735	2197894	152163	7568523
	60	01	MAR	65950953	63249089	3656082	57412300	69530751	52.06	4.30	50.00	63.75	95902	52151	17712	168792	52901	25074	15036	97217	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.39	2.56	45.38	53.00	2701864	1289295	796908	5152527
	61	02	MAR	62602002	60597893	3765535	55654100	66656250	51.09	2.87	50.00	59.62	95902	52151	17712	168792	38911	23248	178	80963	0	0	0	0	37295	20281	6888	65642	0	0	0	0	51.73	1.90	47.09	53.00	2004109	1196213	9093	4291040
	62	03	MAR	57589464	56669110	3267466	51539800	61325500	50.03	0.08	50.00	50.25	95902	52151	17712	168792	18128	20476	0	64000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.90	1.45	48.97	53.00	920354	1020827	0	3199880
	63	04	MAR	54565347	53623658	3676308	47168419	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	18327	18903	0	56000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	52.04	1.16	49.76	53.00	941689	960757	0	2788618
	64	05	MAR	56986024	55879180	3914396	49479750	62091300	50.09	0.18	50.00	50.50	95902	52151	17712	168792	21571	16940	0	56000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	52.02	1.04	50.37	53.00	1106844	855103	0	2807984
	65	06	MAR	60249672	58844589	3683128	50976820	64236700	50.28	0.45	50.00	51.25	95902	52151	17712	168792	27259	21249	3052	75435	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.96	0.95	50.70	53.00	1405083	1083291	161756	3828175
	66	07	MAR	63796755	61565804	2515722	55829350	65099300	51.27	2.75	50.00	59.25	95902	52151	17712	168792	42908	16416	16000	79025	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.88	1.09	50.51	53.00	2230951	869642	804656	4178638
	67	08	MAR	64357413	61590274	2790378	55465850	64384447	52.01	4.06	50.00	63.37	95902	52151	17712	168792	53524	19032	19285	79442	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.77	1.33	49.19	53.00	2767139	991677	1022127	4051542
	68	09	MAR	58847307	57626395	3750214	48801100	61376750	50.18	0.32	50.00	50.87	95902	52151	17712	168792	23966	23835	1026	80000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.89	1.16	49.88	53.00	1220912	1187871	54378	3979753
	69	10	MAR	53692912	52790754	3945380	44125980	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	17728	22170	0	70082	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.89	1.15	49.89	53.00	902159	1115437	0	3490648
	70	11	MAR	52831795	51887919	3483163	47445955	57559500	50.02	0.05	50.00	50.17	95902	52151	17712	168792	18468	21590	0	72000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.94	1.05	50.51	53.00	943876	1094541	0	3629071
	71	12	MAR	55082198	53565240	3538033	48778900	59551050	50.75	2.25	50.00	57.50	95901	52151	17712	168792	29619	25865	0	88921	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.91	1.01	50.60	53.00	1516957	1312297	0	4532237
	72	13	MAR	59641258	57705810	4455029	52433350	65743262	52.22	5.61	50.00	68.75	95900	52151	17712	168792	37684	27938	8000	104000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.81	1.10	49.99	53.00	1935448	1412730	403647	5304000
	73	14	MAR	63293705	60941197	3928476	55832200	66958356	53.14	8.96	50.00	80.00	95900	52151	17712	168792	45488	30258	8617	100053	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.85	1.14	50.11	53.00	2352508	1567423	456698	5297430
	74	15	MAR	62538170	60286868	4033026	53479756	67257913	53.41	8.95	50.00	80.00	95900	52151	17712	168792	43373	25501	8000	99558	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.93	1.00	50.74	53.00	2251302	1340178	424000	5276579
	75	16	MAR	57873037	56221828	4925284	49315500	63747638	52.45	6.00	50.00	70.00	95900	52151	17712	168792	32063	21757	0	68060	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.82	1.10	49.90	53.00	1651209	1107647	0	3386125
	76	17	MAR	53133697	51634123	5980758	43222463	60671070	51.85	4.21	50.00	63.75	95900	52151	17712	168792	29228	16284	4500	65622	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.74	1.16	49.55	53.00	1499574	807533	238500	3242533
	77	18	MAR	51911292	50510013	6125694	41935259	60495470	50.86	1.93	50.00	56.25	95900	52151	17712	168792	27280	22030	3686	83914	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.82	1.00	50.55	53.00	1401279	1108693	195358	4235173
	78	19	MAR	55890831	54328980	5116357	45420954	62807700	50.76	1.91	50.00	56.38	95899	52152	17712	168792	30467	15502	8000	52083	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.66	1.13	50.14	53.00	1561850	781616	424000	2617012
	79	20	MAR	59714311	57703220	4910194	50084365	64035614	51.19	2.99	50.00	60.00	95897	52153	17712	168792	39226	18514	12124	72000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.35	1.60	48.10	53.00	2011091	957462	618347	3655323
	80	21	MAR	62053923	59677058	4467192	51548200	64611154	50.69	1.39	50.00	53.87	95897	52152	17712	168792	46933	24723	10960	80091	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.25	1.79	47.41	53.00	2376865	1198423	558942	4078255
	81	22	MAR	61194707	59043804	4715340	50397350	65489800	50.25	0.50	50.00	51.38	95898	52152	17712	168792	42461	28667	5015	98525	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.43	1.54	47.95	53.00	2150903	1417069	265810	4960181
	82	23	MAR	56415281	54644790	4762943	44437000	61555150	50.08	0.23	50.00	50.75	95897	52151	17712	168792	34989	35675	0	94627	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.56	1.37	48.57	53.00	1770491	1785849	0	4825977
	83	24	MAR	50549294	49161478	3844371	42842134	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	27226	29345	0	93944	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.72	1.08	50.16	53.00	1387816	1477250	0	4713087
	84	25	MAR	46937280	45737051	4070332	38333424	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	23482	19046	0	57523	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.77	1.01	50.71	53.00	1200229	965621	0	2908145
	85	26	MAR	49046539	47724036	4375037	39770349	56502600	50.00	0	50.00	50.00	95898	52153	17712	168792	25862	21978	0	66460	0	0	0	0	37294	20281	6888	65642	0	0	0	0	51.73	1.04	50.60	53.00	1322503	1109085	0	3373229
	86	27	MAR	54144587	52573707	4737419	43416529	62719700	50.00	0	50.00	50.00	95898	52153	17712	168792	30935	36211	0	114213	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.64	1.16	49.85	53.00	1570880	1834788	0	5824863
	87	28	MAR	59466089	56857616	4044591	51213950	65169896	50.04	0.12	50.00	50.42	95898	52153	17712	168792	50837	34462	4599	127640	0	0	0	0	37294	20281	6887	65642	0	0	0	0	51.77	1.01	50.79	53.00	2608473	1736380	243727	6469630
	88	29	MAR	60601854	58459104	4075251	50449761	63332700	50.80	2.39	50.00	57.96	95898	52153	17712	168792	41646	26712	378	84081	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.80	0.98	50.99	53.00	2142749	1362787	20034	4288139
	89	30	MAR	55967773	54540651	5195731	44432150	61552096	50.05	0.15	50.00	50.50	95899	52154	17712	168795	27798	20410	4500	77329	0	0	0	0	37294	20281	6887	65642	0	0	0	0	51.80	0.98	51.00	53.00	1427122	1036018	238500	3943779
	90	31	MAR	50766260	49514061	4834746	41475110	56610900	50.00	0	50.00	50.00	95900	52157	17706	168804	24445	19769	0	51961	0	0	0	0	37294	20281	6888	65641	0	0	0	0	51.78	0.98	50.90	53.00	1252199	1002232	0	2650034
	91	01	APR	48632821	47304130	4685524	40963200	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	26009	22385	0	72000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.71	1.00	50.65	53.00	1328691	1133105	0	3662022
	92	02	APR	48844834	47415583	4980700	40213496	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	27983	32927	0	99401	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.58	1.11	49.85	53.00	1429251	1669589	0	5064527
	93	03	APR	52760769	50845946	4257460	44549350	56722600	50.00	0	50.00	50.00	102916	57504	28938	204408	37718	37606	0	119852	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.46	1.24	49.10	53.00	1914823	1908970	0	6112445
	94	04	APR	56791701	54531070	3762425	46560376	60565143	50.13	0.38	50.00	51.25	102914	57504	28932	204408	44245	25195	0	96994	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.54	1.10	49.59	53.00	2260630	1274594	0	4946718
	95	05	APR	55601684	53613844	4590723	43442450	60997750	50.00	0	50.00	50.00	102914	57504	28932	204408	38849	30051	9000	104375	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.70	0.93	50.79	53.00	1987840	1523404	477000	5323125
	96	06	APR	51369825	49803906	4193121	40624050	55711800	50.00	0	50.00	50.00	102914	57504	28932	204408	30528	25391	4500	83389	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.71	0.90	51.00	53.00	1565919	1290007	229500	4252839
	97	07	APR	46873245	45750598	4277744	37847391	53000898	49.94	0.19	49.38	50.00	102914	57504	28932	204408	21832	15808	0	42829	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.67	0.90	50.98	53.00	1122646	807685	0	2184304
	98	08	APR	45338114	44362719	4800909	36590943	51923450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	18975	15982	0	45999	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.64	0.90	50.95	53.00	975395	813093	0	2340306
	99	09	APR	47661986	46363549	4414998	40555700	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	25506	20027	0	59773	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.47	1.02	50.52	53.00	1298437	1011808	0	3012345
	100	10	APR	54335802	52609923	4541718	45392335	58806450	50.04	0.11	50.00	50.38	102914	57504	28932	204408	33939	29209	3495	88000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.35	1.13	49.94	53.00	1725879	1461600	178245	4430184
	101	11	APR	58169907	55750959	4068618	49091100	61973417	51.03	3.07	50.00	60.25	102913	57502	28932	204396	47431	32621	0	112000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.46	1.04	49.81	53.00	2418948	1650901	0	5701875
	102	12	APR	57244070	55188325	4095092	49020250	60839645	50.43	1.28	50.00	54.25	102914	57501	28932	204396	40114	25340	4500	80000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.58	0.81	50.99	53.00	2055745	1287799	238500	4080000
	103	13	APR	51792916	50136833	4051961	43210200	55045250	50.00	0	50.00	50.00	102914	57501	28932	204396	32419	30120	0	94315	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.53	0.78	51.00	53.00	1656083	1534452	0	4810080
	104	14	APR	45972928	44792237	3794992	37427397	50015200	50.00	0	50.00	50.00	102914	57501	28932	204396	23063	21882	0	64908	0	0	0	0	38064	21268	10701	75600	0	0	0	0	51.44	0.79	51.00	53.00	1180691	1114422	0	3310311
