system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	118509949	19727264	209271	19517993	19936534	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	10093	24	10069	10116	0	0	0	0	1000	0	1000	1000	100	0	100	100	428394	3537	424857	431930	164537	8973	155564	173510	26176	834	25343	27010	10	0	10	10	10	0	10	10	30036	1460	28576	31496	0	0	0	0	4939	465	4474	5404	41051	1121	39930	42173
	22	01	JAN	21:00	122705733	19333048	588292	18744756	19921340	1477.16	2.56	1474.60	1479.71	10375	372	10003	10747	9952	123	9829	10074	0	0	0	0	1000	0	1000	1000	100	0	100	100	422222	4435	417787	426656	162385	10456	151929	172841	22767	2890	19877	25657	10	0	10	10	10	0	10	10	28859	7033	21826	35892	0	0	0	0	5169	408	4761	5576	40794	22	40773	40816
	23	01	JAN	22:00	123979060	19296375	21408	19274966	19317783	1477.16	2.56	1474.60	1479.71	10375	372	10003	10747	10094	82	10012	10175	0	0	0	0	1000	0	1000	1000	100	0	100	100	427519	3547	423972	431065	161243	10660	150583	171902	23060	4341	18719	27402	10	0	10	10	10	0	10	10	21890	1027	20863	22917	0	0	0	0	5234	356	4878	5590	40947	5	40943	40952
	24	01	JAN	23:00	126865744	19213059	55071	19157988	19268130	1477.16	2.56	1474.60	1479.71	10375	372	10003	10747	10271	346	9925	10617	0	0	0	0	1000	0	1000	1000	100	0	100	100	424755	1176	423579	425930	157636	6278	151359	163914	24515	923	23593	25438	10	0	10	10	10	0	10	10	21393	1801	19592	23194	0	0	0	0	5383	110	5273	5492	41535	383	41152	41919
	25	02	JAN	00:00	122709284	19406599	227723	19178876	19634322	1478.08	1.64	1476.44	1479.71	10375	372	10003	10747	9919	359	9560	10277	0	0	0	0	1000	0	1000	1000	100	0	100	100	426025	957	425067	426982	158094	7725	150369	165819	25830	213	25617	26043	10	0	10	10	10	0	10	10	11069	2227	8842	13296	0	0	0	0	5165	122	5043	5287	38766	2391	36375	41157
	26	02	JAN	01:00	119553301	18320616	265925	18054691	18586540	1474.68	0.08	1474.60	1474.75	10375	372	10003	10747	9897	382	9515	10279	0	0	0	0	1000	0	1000	1000	100	0	100	100	423514	4282	419233	427796	148356	7059	141298	155415	19028	818	18210	19846	10	0	10	10	10	0	10	10	17675	1841	15834	19516	0	0	0	0	5062	170	4892	5231	44467	1107	43360	45575
	27	02	JAN	02:00	125119688	18287003	183452	18103551	18470455	1474.68	0.08	1474.60	1474.75	10375	372	10003	10747	9490	510	8980	9999	0	0	0	0	1000	0	1000	1000	100	0	100	100	423121	4458	418663	427579	146129	7550	138579	153679	20141	550	19592	20691	10	0	10	10	10	0	10	10	16098	2906	13192	19004	0	0	0	0	5342	44	5298	5385	44757	1079	43678	45836
	28	02	JAN	03:00	125721665	19038980	273376	18765604	19312356	1477.16	2.56	1474.60	1479.71	10375	372	10003	10747	9154	392	8762	9545	0	0	0	0	1000	0	1000	1000	100	0	100	100	424800	4559	420242	429359	152643	13978	138665	166621	25052	3844	21208	28897	10	0	10	10	10	0	10	10	21178	2181	18997	23359	0	0	0	0	5334	42	5292	5376	41154	448	40706	41602
	29	02	JAN	04:00	124468190	20295505	162916	20132589	20458421	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	8615	332	8283	8947	0	0	0	0	1000	0	1000	1000	100	0	100	100	430295	1462	428833	431756	166897	5887	161010	172783	30925	318	30607	31244	10	0	10	10	10	0	10	10	25869	381	25488	26250	0	0	0	0	5209	120	5088	5329	40432	486	39946	40919
	30	02	JAN	05:00	127060792	20978107	296472	20681635	21274580	1481.33	2.75	1478.58	1484.08	10375	372	10003	10747	8444	284	8160	8727	0	0	0	0	1000	0	1000	1000	100	0	100	100	431115	37	431078	431152	165358	6426	158931	171784	40511	1608	38903	42119	10	0	10	10	10	0	10	10	72958	3343	69615	76301	0	0	0	0	5304	133	5171	5437	35334	655	34679	35990
	31	02	JAN	06:00	128107182	21954497	249965	21704533	22204462	1484.96	0.88	1484.08	1485.84	10375	372	10003	10747	8061	278	7783	8338	0	0	0	0	1000	0	1000	1000	100	0	100	100	433013	4109	428904	437122	167001	6509	160491	173510	51574	995	50579	52569	10	0	10	10	10	0	10	10	71174	83	71091	71256	0	0	0	0	5308	159	5148	5467	32668	1019	31649	33687
	32	02	JAN	07:00	127386164	21343479	300790	21042689	21644269	1485.30	1.22	1484.08	1486.53	10375	372	10003	10747	7819	448	7371	8267	0	0	0	0	1000	0	1000	1000	100	0	100	100	431634	556	431078	432190	167260	6250	161010	173510	43767	1786	41980	45553	10	0	10	10	10	0	10	10	77640	2421	75218	80061	0	0	0	0	5302	23	5279	5325	34418	534	33883	34952
	33	02	JAN	08:00	125863089	21060404	49076	21011328	21109480	1485.30	1.22	1484.08	1486.53	10375	372	10003	10747	7488	472	7016	7959	32	2	30	33	1000	0	1000	1000	100	0	100	100	433476	2398	431078	435875	167260	6250	161010	173510	40217	1348	38868	41565	10	0	10	10	10	0	10	10	74098	1525	72573	75623	0	0	0	0	5240	64	5176	5304	33208	1326	31882	34533
	34	02	JAN	09:00	128079529	21036844	22157	21014687	21059002	1485.30	1.22	1484.08	1486.53	10375	372	10003	10747	7062	288	6774	7350	138	2	136	139	1000	0	1000	1000	100	0	100	100	433189	2111	431078	435300	167260	6250	161010	173510	39924	1687	38237	41611	10	0	10	10	10	0	10	10	72716	6199	66517	78915	0	0	0	0	5352	32	5320	5384	32260	2784	29476	35044
	35	02	JAN	10:00	128295902	21313217	5195	21308022	21318412	1481.33	2.75	1478.58	1484.08	10375	372	10003	10747	6976	223	6753	7199	231	1	230	232	1000	0	1000	1000	100	0	100	100	430884	2911	427973	433795	167260	6250	161010	173510	43393	2024	41369	45417	10	0	10	10	10	0	10	10	63391	4609	58781	68000	0	0	0	0	5349	172	5177	5521	33673	914	32759	34587
	36	02	JAN	11:00	128957165	21014480	335704	20678776	21350183	1479.47	0.88	1478.58	1480.35	10375	372	10003	10747	6595	273	6322	6867	269	8	261	277	1000	0	1000	1000	100	0	100	100	430508	3138	427370	433647	167260	6250	161010	173510	39661	2239	37422	41900	10	0	10	10	10	0	10	10	62056	4266	57790	66322	0	0	0	0	5397	323	5074	5720	33677	2914	30763	36592
	37	02	JAN	12:00	128210890	20758205	248427	20509778	21006632	1479.15	0.57	1478.58	1479.72	10375	372	10003	10747	6640	224	6416	6863	266	7	259	273	1000	0	1000	1000	100	0	100	100	432129	1051	431078	433180	163173	7255	155918	170428	39257	5767	33491	45024	10	0	10	10	10	0	10	10	55068	6495	48573	61563	0	0	0	0	5373	395	4978	5767	37108	1035	36073	38143
	38	02	JAN	13:00	131547871	19935186	444607	19490579	20379793	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6652	186	6466	6838	230	14	216	243	1000	0	1000	1000	100	0	100	100	429022	2056	426965	431078	162729	10781	151949	173510	29294	453	28841	29747	10	0	10	10	10	0	10	10	53633	7038	46595	60671	0	0	0	0	5581	293	5288	5873	38758	1119	37639	39878
	39	02	JAN	14:00	133256738	20494053	115300	20378753	20609353	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6814	161	6653	6974	165	8	157	173	1000	0	1000	1000	100	0	100	100	428937	2141	426795	431078	166074	7436	158639	173510	33981	4247	29734	38227	10	0	10	10	10	0	10	10	41629	1504	40125	43133	0	0	0	0	5638	203	5435	5841	35100	1927	33173	37027
	40	02	JAN	15:00	132661374	20948689	64967	20883722	21013656	1481.42	2.66	1478.76	1484.08	10375	372	10003	10747	7128	194	6934	7321	68	3	65	70	1000	0	1000	1000	100	0	100	100	432161	1083	431078	433244	167260	6250	161010	173510	38829	1158	37671	39987	10	0	10	10	10	0	10	10	71419	1436	69983	72855	0	0	0	0	5586	228	5358	5813	36692	259	36433	36951
	41	02	JAN	16:00	130978259	22395574	397644	21997930	22793218	1488.29	1.71	1486.58	1490.01	10375	372	10003	10747	7714	272	7442	7986	2	1	1	2	1000	0	1000	1000	100	0	100	100	433859	2781	431078	436639	169925	3585	166341	173510	55071	4844	50228	59915	10	0	10	10	10	0	10	10	76474	884	75590	77358	0	0	0	0	5429	283	5146	5712	34558	487	34070	35045
	42	02	JAN	17:00	132922646	21679961	340881	21339080	22020842	1487.58	2.43	1485.15	1490.01	10375	372	10003	10747	8335	221	8114	8556	0	0	0	0	1000	0	1000	1000	100	0	100	100	431875	3451	428424	435326	168406	5104	163302	173510	47183	3094	44090	50277	10	0	10	10	10	0	10	10	74327	842	73485	75168	0	0	0	0	5562	71	5491	5633	33605	1624	31981	35228
	43	02	JAN	18:00	132199758	20577073	163994	20413079	20741067	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	9073	322	8751	9394	0	0	0	0	1000	0	1000	1000	100	0	100	100	430055	1023	429032	431078	163622	7945	155677	171567	36698	1098	35599	37796	10	0	10	10	10	0	10	10	58666	1770	56895	60436	0	0	0	0	5581	111	5470	5692	34846	3311	31535	38157
	44	02	JAN	19:00	130861990	19829305	332418	19496887	20161722	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	9873	199	9674	10071	0	0	0	0	1000	0	1000	1000	100	0	100	100	429639	1302	428337	430941	166046	7141	158905	173186	25687	1574	24113	27261	10	0	10	10	10	0	10	10	29504	1036	28468	30540	0	0	0	0	5552	53	5499	5604	36384	1634	34751	38018
	45	02	JAN	20:00	130157383	20314698	788068	19526631	21102766	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	10663	222	10441	10885	0	0	0	0	1000	0	1000	1000	100	0	100	100	424408	2548	421860	426955	166607	6903	159705	173510	31401	7441	23960	38842	10	0	10	10	10	0	10	10	28547	3323	25225	31870	0	0	0	0	5492	42	5450	5534	36063	1515	34548	37578
	46	02	JAN	21:00	127950637	19827952	671155	19156797	20499107	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	10649	78	10571	10726	0	0	0	0	1000	0	1000	1000	100	0	100	100	428832	2075	426757	430906	159609	12978	146631	172587	30100	1800	28300	31900	10	0	10	10	10	0	10	10	22338	3619	18719	25958	0	0	0	0	5406	47	5359	5453	38254	2837	35417	41091
	47	02	JAN	22:00	125284586	19131901	630635	18501266	19762536	1478.69	1.03	1477.66	1479.71	10375	372	10003	10747	10840	18	10822	10857	0	0	0	0	1000	0	1000	1000	100	0	100	100	426500	16	426484	426515	156593	13933	142660	170527	23488	624	22864	24111	10	0	10	10	10	0	10	10	32615	10358	22257	42973	0	0	0	0	5308	35	5273	5342	39279	1368	37911	40646
	48	02	JAN	23:00	127250276	19237591	263149	18974443	19500740	1477.16	2.55	1474.60	1479.71	10375	372	10003	10747	11078	33	11045	11110	0	0	0	0	1000	0	1000	1000	100	0	100	100	423078	3095	419983	426172	161659	6414	155245	168074	21347	1219	20128	22566	10	0	10	10	10	0	10	10	27404	756	26648	28160	0	0	0	0	5401	116	5284	5517	41447	57	41390	41504
	49	03	JAN	00:00	124929910	19047225	582761	18464465	19629986	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	10829	107	10722	10936	0	0	0	0	1000	0	1000	1000	100	0	100	100	425153	3301	421852	428453	148515	20482	128032	168997	26578	4105	22473	30683	10	0	10	10	10	0	10	10	26292	9669	16623	35961	0	0	0	0	5294	60	5234	5354	40745	1790	38955	42535
	50	03	JAN	01:00	123960632	18597947	411596	18186351	19009542	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	10498	28	10470	10526	0	0	0	0	1000	0	1000	1000	100	0	100	100	427060	20	427040	427080	146053	14244	131809	160298	22642	1977	20665	24619	10	0	10	10	10	0	10	10	13527	6218	7309	19746	0	0	0	0	5268	377	4891	5645	43311	424	42887	43735
	51	03	JAN	02:00	125267246	18414561	125488	18289073	18540049	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	10087	217	9870	10303	0	0	0	0	1000	0	1000	1000	100	0	100	100	426961	14	426947	426974	144281	7222	137059	151503	21569	725	20844	22294	10	0	10	10	10	0	10	10	10265	2215	8051	12480	0	0	0	0	5343	441	4901	5784	40430	3354	37076	43784
	52	03	JAN	03:00	125696515	18953830	223126	18730704	19176956	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	9354	316	9038	9669	0	0	0	0	1000	0	1000	1000	100	0	100	100	425559	3151	422408	428710	155141	11815	143326	166955	20853	2643	18210	23495	10	0	10	10	10	0	10	10	24100	2953	21147	27053	0	0	0	0	5337	398	4939	5735	40372	1928	38444	42300
	53	03	JAN	04:00	127677090	19824405	71047	19753358	19895452	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	8832	184	8648	9015	0	0	0	0	1000	0	1000	1000	100	0	100	100	428275	2819	425456	431094	160466	3851	156615	164317	28057	847	27210	28903	10	0	10	10	10	0	10	10	35382	8162	27220	43545	0	0	0	0	5393	41	5351	5434	35473	3942	31531	39415
	54	03	JAN	05:00	131666427	21093742	463711	20630031	21557453	1483.12	3.41	1479.72	1486.53	10375	372	10003	10747	8532	262	8270	8794	0	0	0	0	1000	0	1000	1000	100	0	100	100	434543	1513	433030	436055	165480	7530	157951	173010	40437	3300	37136	43737	10	0	10	10	10	0	10	10	67774	2307	65467	70082	0	0	0	0	5529	41	5487	5570	28789	2202	26587	30991
	55	03	JAN	06:00	133653168	21660483	397271	21263212	22057754	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	8124	187	7937	8310	0	0	0	0	1000	0	1000	1000	100	0	100	100	435337	2307	433030	437644	165834	7176	158659	173010	47273	2718	44554	49991	10	0	10	10	10	0	10	10	80804	2036	78768	82840	0	0	0	0	5600	26	5573	5626	32801	303	32497	33104
	56	03	JAN	07:00	135736301	22313616	961619	21351997	23275235	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	7949	257	7692	8205	0	0	0	0	1000	0	1000	1000	100	0	100	100	437386	4356	433030	441742	168010	5000	163010	173010	53803	11407	42396	65210	10	0	10	10	10	0	10	10	66193	8463	57730	74657	0	0	0	0	5671	85	5586	5756	31222	1115	30107	32337
	57	03	JAN	08:00	132012408	21279723	33856	21245868	21313579	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	7672	341	7331	8012	33	2	31	35	1000	0	1000	1000	100	0	100	100	437386	4356	433030	441742	167283	5727	161557	173010	41504	1661	39842	43165	10	0	10	10	10	0	10	10	75105	3104	72001	78209	0	0	0	0	5537	228	5308	5765	31603	958	30645	32562
	58	03	JAN	09:00	132485281	21682596	364614	21317982	22047211	1484.86	5.15	1479.72	1490.01	10375	372	10003	10747	7193	292	6901	7484	130	3	127	132	1000	0	1000	1000	100	0	100	100	436802	4940	431861	441742	167151	5859	161293	173010	46634	3233	43401	49867	10	0	10	10	10	0	10	10	67365	3069	64295	70434	0	0	0	0	5540	357	5183	5897	29831	4588	25243	34418
	59	03	JAN	10:00	129412949	21010264	446952	20563312	21457216	1479.24	0.48	1478.76	1479.72	10375	372	10003	10747	6934	326	6608	7260	211	6	205	216	1000	0	1000	1000	100	0	100	100	435407	2377	433030	437783	166119	5921	160198	172040	38948	6971	31977	45919	10	0	10	10	10	0	10	10	67989	10878	57111	78868	0	0	0	0	5420	402	5018	5822	31017	4401	26616	35418
	60	03	JAN	11:00	127587502	20364817	341697	20023120	20706514	1479.24	0.48	1478.76	1479.71	10375	372	10003	10747	6766	392	6374	7157	276	19	257	294	1000	0	1000	1000	100	0	100	100	437386	4356	433030	441742	160573	9967	150606	170541	34680	118	34563	34798	10	0	10	10	10	0	10	10	69999	2013	67987	72012	0	0	0	0	5361	368	4993	5729	31815	4423	27392	36238
	61	03	JAN	12:00	127074915	20562230	234871	20327359	20797101	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6572	360	6212	6932	239	4	235	242	1000	0	1000	1000	100	0	100	100	435738	5764	429973	441502	166944	6066	160877	173010	32779	4399	28380	37177	10	0	10	10	10	0	10	10	55608	12080	43528	67687	0	0	0	0	5326	414	4911	5740	33054	4549	28505	37602
	62	03	JAN	13:00	126584019	20101334	133936	19967399	20235270	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6625	416	6209	7040	204	10	194	214	1000	0	1000	1000	100	0	100	100	436633	3603	433030	440236	162530	10480	152050	173010	30046	2836	27210	32882	10	0	10	10	10	0	10	10	47742	3911	43830	51653	0	0	0	0	5324	494	4830	5818	34349	4699	29650	39048
	63	03	JAN	14:00	122528085	20705400	188623	20516777	20894023	1479.15	0.57	1478.58	1479.71	10375	372	10003	10747	6965	562	6403	7527	153	10	143	162	1000	0	1000	1000	100	0	100	100	431494	3269	428225	434763	164487	4695	159792	169182	36284	1822	34461	38106	10	0	10	10	10	0	10	10	46315	636	45679	46950	0	0	0	0	5091	902	4189	5993	36814	1301	35513	38114
	64	03	JAN	15:00	129536082	20813397	62747	20750650	20876144	1479.24	0.48	1478.76	1479.71	10375	372	10003	10747	7558	612	6946	8170	58	7	51	64	1000	0	1000	1000	100	0	100	100	436059	5683	430376	441742	167644	4634	163010	172278	35435	1263	34172	36698	10	0	10	10	10	0	10	10	72725	7646	65079	80372	0	0	0	0	5436	686	4750	6122	35326	682	34644	36008
