system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2100618232	483700798	2614183	481086615	486314981	1480.79	0.40	1480.40	1481.19	248991	8925	240066	257916	247092	20176	226916	267269	1156	52	1104	1207	24000	0	24000	24000	2400	0	2400	2400	10734029	74249	10659780	10808278	3862120	22316	3839804	3884436	679105	30602	648503	709706	240	0	240	240	240	0	240	240	1200039	144509	1055530	1344547	0	0	0	0	80846	37086	43760	117932	849531	37589	811941	887120
	10	10	JAN	1922439929	485508248	1563049	483945199	487071297	1421.73	59.59	1362.14	1481.32	248994	8922	240071	257916	237090	9786	227304	246877	1300	37	1263	1337	23888	112	23775	24000	2305	95	2210	2400	10724024	97037	10626987	10821060	3936111	61975	3874136	3998086	667983	43262	624721	711245	240	0	240	240	230	10	220	240	1249567	103019	1146548	1352585	0	0	0	0	71847	57040	14807	128887	843147	34094	809052	877241
	11	11	JAN	1905546686	483372602	3889225	479483378	487261827	796.06	684.96	111.10	1481.02	248987	8929	240058	257916	237076	1846	235230	238922	1187	19	1168	1206	17506	6494	11013	24000	1286	1114	171	2400	10679551	88608	10590943	10768159	3924834	44918	3879916	3969751	671115	55431	615684	726546	206	34	172	240	130	110	20	240	1251483	2149	1249334	1253632	0	0	0	0	71105	71105	0	142210	837902	8774	829128	846677
	12	12	JAN	1519801869	486890582	984393	485906189	487874975	761.17	718.07	43.10	1479.24	248982	8934	240048	257916	224912	786	224126	225697	1272	134	1138	1405	12000	12000	0	24000	1200	1200	0	2400	10649083	96596	10552486	10745679	3915698	91482	3824216	4007180	728107	13759	714348	741867	120	120	0	240	120	120	0	240	1147678	68955	1078723	1216633	0	0	0	0	51565	51565	0	103130	828865	24877	803988	853742
	13	13	JAN	1687741545	462079246	3106561	458972685	465185807	755.69	715.11	40.58	1470.80	248986	8930	240056	257916	215246	1601	213645	216847	1526	136	1390	1662	12406	11594	812	24000	1205	1195	10	2400	10623831	19127	10604704	10642957	3672656	92364	3580292	3765020	548309	13945	534364	562254	130	110	20	240	120	120	0	240	422153	72624	349529	494777	0	0	0	0	61240	61240	0	122481	921091	43085	878006	964176
	14	14	JAN	1866886535	442773034	4609789	438163246	447382823	755.33	712.99	42.34	1468.31	248988	8928	240060	257916	217572	10308	207264	227881	1058	76	983	1134	14288	9712	4576	24000	1215	1185	30	2400	10571447	14168	10557279	10585615	3369259	49260	3319998	3418519	507868	45155	462712	553023	168	72	96	240	120	120	0	240	288346	135190	153156	423536	0	0	0	0	71195	71195	0	142390	930901	60651	870249	991552
	15	15	JAN	1982532934	494413777	9091687	485322089	503505464	1211.32	267.13	944.19	1478.45	248990	8930	240060	257920	220780	18722	202057	239502	1148	52	1096	1199	21532	2468	19064	24000	1963	437	1526	2400	10738927	35590	10703337	10774518	3724178	11478	3712700	3735656	900137	131862	768275	1031998	232	8	224	240	200	40	160	240	1003245	73226	930019	1076471	0	0	0	0	74406	72568	1838	146974	812829	59133	753695	871962
	16	16	JAN	1932428303	506166496	6476891	499689605	512643388	1421.50	58.70	1362.79	1480.20	248994	8934	240060	257928	207509	20770	186739	228279	1243	109	1134	1352	23920	80	23840	24000	2324	76	2249	2400	10655805	52441	10603365	10708246	3826291	14112	3812179	3840403	1003609	108361	895249	1111970	240	0	240	240	235	5	230	240	1106416	136019	970397	1242435	0	0	0	0	71313	71307	6	142620	791061	74804	716257	865865
	17	17	JAN	2205030953	509118417	6103885	503014532	515222302	1481.64	0.01	1481.63	1481.65	248999	8929	240070	257928	197692	15290	182402	212983	1349	37	1312	1386	24000	0	24000	24000	2400	0	2400	2400	10668149	47062	10621088	10715211	3817399	31547	3785852	3848946	1038306	115698	922607	1154004	240	0	240	240	240	0	240	240	1331744	96989	1234754	1428733	0	0	0	0	84796	50914	33882	135709	766410	76744	689666	843154
	18	18	JAN	2025101707	514266521	5194066	509072456	519460587	1452.82	29.63	1423.19	1482.45	248996	8924	240072	257920	183311	2800	180511	186111	1284	218	1066	1502	24000	0	24000	24000	2387	13	2374	2400	10695761	103704	10592057	10799465	3800551	48083	3752467	3848634	1122435	106432	1016003	1228867	240	0	240	240	240	0	240	240	1451798	16440	1435358	1468238	0	0	0	0	75542	54714	20827	130256	766140	107536	658605	873676
	19	19	JAN	1723158394	515361885	4484159	510877726	519846044	1482.35	0.57	1481.78	1482.92	248996	8920	240075	257916	181720	9634	172086	191353	1238	116	1122	1353	24000	0	24000	24000	2400	0	2400	2400	10674168	118438	10555730	10792605	3811415	38617	3772798	3850032	1133801	94709	1039092	1228510	240	0	240	240	240	0	240	240	1409420	53149	1356271	1462569	0	0	0	0	60390	56518	3871	116908	781732	30792	750940	812523
	20	20	JAN	2009071926	475450272	2253857	473196414	477704129	1479.21	0.34	1478.87	1479.56	249010	8916	240094	257927	187559	7218	180341	194777	1094	68	1027	1162	24000	0	24000	24000	2400	0	2400	2400	10417792	271483	10146309	10689275	3609753	50368	3559386	3660121	835344	22401	812943	857745	240	0	240	240	240	0	240	240	720772	161279	559493	882052	0	0	0	0	76681	49261	27420	125942	776889	41822	735067	818711
	21	21	JAN	2131364945	451842850	764368	451078482	452607217	1477.31	0.65	1476.66	1477.96	249018	8922	240096	257940	203092	15980	187113	219072	1286	30	1255	1316	24000	0	24000	24000	2400	0	2400	2400	10467131	204038	10263093	10671169	3369290	12117	3357173	3381408	691500	24065	667435	715565	240	0	240	240	240	0	240	240	324553	52546	272007	377099	0	0	0	0	83976	40415	43561	124391	847971	4383	843588	852354
	22	22	JAN	2620263591	504684649	1360671	503323978	506045320	1541.95	57.48	1484.47	1599.44	249018	8922	240096	257940	212624	24370	188253	236994	1346	102	1245	1448	24000	0	24000	24000	2400	0	2400	2400	10507171	154423	10352748	10661594	3844109	66541	3777568	3910649	1022108	43054	979054	1065163	240	0	240	240	240	0	240	240	1161559	11378	1150181	1172938	0	0	0	0	105779	23916	81863	129695	794100	9686	784413	803786
	23	23	JAN	2639473462	514573929	687167	513886761	515261096	1489.06	3.02	1486.04	1492.09	249012	8928	240085	257940	217446	25618	191829	243064	1250	0	1249	1250	24000	0	24000	24000	2400	0	2400	2400	10610001	128053	10481947	10738054	3945524	40748	3904776	3986272	1036699	29485	1007214	1066184	240	0	240	240	240	0	240	240	1269111	101488	1167623	1370598	0	0	0	0	106245	13155	93090	119400	829116	4142	824974	833257
	24	24	JAN	1848215055	514515583	8506673	506008910	523022256	1484.28	1.46	1482.82	1485.73	249011	8929	240082	257940	219334	20726	198608	240060	1072	104	969	1176	24000	0	24000	24000	2400	0	2400	2400	10598921	219157	10379764	10818078	3946106	19844	3926262	3965950	1052370	147977	904392	1200347	240	0	240	240	240	0	240	240	1337204	69681	1267523	1406885	0	0	0	0	66685	21081	45604	87766	816210	13505	802705	829715
	25	25	JAN	2065550872	518252170	4105537	514146634	522357707	1485.63	1.18	1484.45	1486.80	249002	8930	240072	257931	220806	18094	202712	238900	1350	155	1195	1505	24000	0	24000	24000	2400	0	2400	2400	10590431	271463	10318968	10861895	4028603	8397	4020206	4036999	1042748	82722	960027	1125470	240	0	240	240	240	0	240	240	1414261	45534	1368727	1459795	0	0	0	0	77365	57331	20034	134696	811304	37468	773836	848772
	26	26	JAN	2035502171	519886548	1951064	517935483	521837612	1485.33	1.30	1484.02	1486.63	248992	8938	240054	257930	216402	10348	206054	226751	1170	22	1148	1191	24000	0	24000	24000	2400	0	2400	2400	10585228	176156	10409072	10761384	4033573	3539	4030034	4037111	1080035	49628	1030407	1129663	240	0	240	240	240	0	240	240	1306078	28405	1277674	1334483	0	0	0	0	75781	71800	3981	147580	851686	22869	828817	874555
	27	27	JAN	2234452830	475063359	2821137	472242221	477884496	1481.24	1.00	1480.24	1482.24	249000	8952	240048	257951	210685	8250	202435	218935	1268	51	1217	1319	24000	0	24000	24000	2400	0	2400	2400	10558393	1571	10556822	10559964	3740461	106153	3634308	3846614	657615	71348	586267	728963	240	0	240	240	240	0	240	240	533787	85438	448349	619225	0	0	0	0	87969	57213	30757	145182	906903	38456	868448	945359
	28	28	JAN	2542945824	470706352	2452970	468253383	473159322	1479.53	0.70	1478.83	1480.23	249006	8958	240048	257964	211918	4120	207799	216038	1298	126	1172	1425	24000	0	24000	24000	2400	0	2400	2400	10491271	34325	10456946	10525597	3674933	88398	3586535	3763331	670091	51955	618136	722046	240	0	240	240	240	0	240	240	374058	44505	329553	418563	0	0	0	0	103612	43563	60049	147175	938378	23388	914990	961766
