system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	602	26	JAN	01:00	45250	45250	35250	10000	80500	139.47	1.78	137.69	141.25	251	13	238	264	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	20575	20575	10575	10000	31150	138.73	0.92	137.81	139.64	251	13	238	264	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	20575	20575	10575	10000	31150	138.68	0.88	137.79	139.56	251	13	238	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	20575	20575	10575	10000	31150	138.93	0.49	138.43	139.42	251	13	238	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	20575	20575	10575	10000	31150	139.20	0.40	138.80	139.60	251	13	238	264	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	20575	20575	10575	10000	31150	139.77	0.43	139.35	140.20	251	13	238	264	7	0	7	7	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	45250	45250	35250	10000	80500	141.26	1.91	139.36	143.17	251	13	238	264	16	0	16	16	130	0	130	130	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	20575	20575	10575	10000	31150	139.44	1.54	137.90	140.98	251	13	238	264	37	0	37	37	286	0	286	286	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	20575	20575	10575	10000	31150	135.22	2.68	132.54	137.90	251	13	238	264	78	0	78	78	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	20575	20575	10575	10000	31150	77.63	57.56	20.07	135.19	251	13	238	264	112	0	112	112	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	10000	10000	0	10000	10000	79.13	59.11	20.02	138.24	251	13	238	264	100	0	100	100	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	10000	10000	0	10000	10000	79.38	59.36	20.02	138.74	251	13	238	264	87	0	87	87	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	10000	10000	0	10000	10000	102.91	35.37	67.54	138.27	251	13	238	264	72	0	72	72	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	45250	45250	35250	10000	80500	139.57	1.43	138.14	141.00	251	13	238	264	56	0	56	56	141	0	141	141	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	20575	20575	10575	10000	31150	139.58	0.98	138.60	140.57	251	13	238	264	42	0	42	42	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	80500	80500	0	80500	80500	146.93	5.88	141.04	152.81	251	13	238	264	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	80500	80500	0	80500	80500	696.93	555.88	141.06	1252.81	251	13	238	264	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	80500	80500	0	80500	80500	3433.47	3291.73	141.74	6725.21	251	13	238	264	35	0	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	80500	80500	0	80500	80500	470.47	329.41	141.06	799.88	251	13	238	264	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	80500	80500	0	80500	80500	162.69	21.65	141.04	184.35	251	13	238	264	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	80500	80500	0	80500	80500	178.10	14.35	163.75	192.45	251	13	238	264	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	80500	80500	0	80500	80500	147.26	5.85	141.41	153.11	251	13	238	264	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	20575	20575	10575	10000	31150	138.41	0.47	137.94	138.88	251	13	238	264	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	42750	42750	37750	5000	80500	134.76	6.26	128.50	141.03	251	13	238	264	46	0	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	18075	18075	13075	5000	31150	134.79	5.78	129.01	140.57	251	13	238	264	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	42750	42750	37750	5000	80500	132.34	8.67	123.66	141.01	251	13	238	264	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	42750	42750	37750	5000	80500	132.02	9.00	123.02	141.02	251	13	238	264	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	18075	18075	13075	5000	31150	131.38	9.16	122.21	140.54	251	13	238	264	54	0	54	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	28650	28650	2500	26150	31150	139.70	0.69	139.01	140.39	251	13	238	264	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	53325	53325	27175	26150	80500	140.64	0.37	140.27	141.00	251	13	238	264	59	0	59	59	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	18075	18075	8075	10000	26150	140.96	0.03	140.94	140.99	251	13	238	264	61	0	61	61	223	0	223	223	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	7500	7500	2500	5000	10000	123.42	17.41	106.00	140.83	251	13	238	264	64	0	64	64	424	0	424	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	7500	7500	2500	5000	10000	134.83	6.02	128.81	140.85	251	13	238	264	80	0	80	80	589	0	589	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	7500	7500	2500	5000	10000	137.67	3.14	134.52	140.81	251	13	238	264	94	0	94	94	682	0	682	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	7500	7500	2500	5000	10000	134.01	6.92	127.09	140.94	251	13	238	264	106	0	106	106	687	0	687	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	7500	7500	2500	5000	10000	135.45	5.43	130.01	140.88	251	13	238	264	117	0	117	117	601	0	601	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	7500	7500	2500	5000	10000	139.00	1.99	137.01	140.99	251	13	238	264	126	0	126	126	441	0	441	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	7500	7500	2500	5000	10000	123.49	17.46	106.02	140.95	251	13	238	264	134	0	134	134	242	0	242	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	7500	7500	2500	5000	10000	141.00	0.00	140.99	141.00	251	13	238	264	146	0	146	146	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	42750	42750	37750	5000	80500	141.02	0.02	141.00	141.04	251	13	238	264	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	78000	78000	2500	75500	80500	142.05	1.01	141.03	143.06	251	13	238	264	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	78000	78000	2500	75500	80500	142.16	1.12	141.04	143.28	251	13	238	264	171	0	171	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	78000	78000	2500	75500	80500	142.17	1.13	141.03	143.30	251	13	238	264	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	78000	78000	2500	75500	80500	142.17	1.13	141.03	143.30	251	13	238	264	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	78000	78000	2500	75500	80500	141.95	0.92	141.03	142.87	251	13	238	264	178	0	178	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	78000	78000	2500	75500	80500	141.52	0.50	141.01	142.02	251	13	238	264	176	0	176	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	78000	78000	2500	75500	80500	141.01	0.00	141.01	141.01	251	13	238	264	175	0	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	18075	18075	13075	5000	31150	140.99	0.01	140.98	141.00	251	13	238	264	169	0	169	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	7500	7500	2500	5000	10000	140.98	0	140.98	140.98	251	13	238	264	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	7500	7500	2500	5000	10000	140.86	0.12	140.74	140.98	251	13	238	264	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	7500	7500	2500	5000	10000	135.28	5.69	129.59	140.98	251	13	238	264	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	7500	7500	2500	5000	10000	128.12	9.72	118.40	137.84	251	13	238	264	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	7500	7500	2500	5000	10000	131.29	8.33	122.97	139.62	251	13	238	264	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	7500	7500	2500	5000	10000	131.23	7.62	123.61	138.84	251	13	238	264	141	0	141	141	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	7500	7500	2500	5000	10000	95.98	9.22	86.76	105.20	251	13	238	264	133	0	133	133	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	125	250	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
