LL	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	42478708	42478708	0	42478708	42478708	80.00	0	80.00	80.00	1169585	1228	0	1228	1228	0	0	0	1243986	0	1243986	1243986	22164	0	22164	22164	12212	0	12212	12212	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34328	0	34328	34328	0	0	0	0	0	0	0	0	91987	0	91987	91987	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	196072	0	196072	196072	164701	0	164701	164701	0	0	0	0	1612	0	1612	1612
	10	10	JAN	46597012	46597012	0	46597012	46597012	80.00	0	80.00	80.00	1221064	33875	0	33875	33875	0	0	0	1267557	0	1267557	1267557	22164	0	22164	22164	14705	0	14705	14705	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	85807	0	85807	85807	0	0	0	0	0	0	0	0	94240	0	94240	94240	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	144593	0	144593	144593	159933	0	159933	159933	0	0	0	0	1861	0	1861	1861
	11	11	JAN	49366294	49366294	0	49366294	49366294	80.00	0	80.00	80.00	1238698	48216	0	48216	48216	0	0	0	1275527	0	1275527	1275527	22164	0	22164	22164	16289	0	16289	16289	174	0	174	174	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	129207	0	129207	129207	0	0	0	0	0	0	0	0	94918	0	94918	94918	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	96393	0	96393	96393	144431	0	144431	144431	0	0	0	0	2175	0	2175	2175
	12	12	JAN	51106478	51106478	0	51106478	51106478	80.00	0	80.00	80.00	1243468	57068	0	57068	57068	0	0	0	1272878	0	1272878	1272878	22164	0	22164	22164	15570	0	15570	15570	193	0	193	193	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	159743	0	159743	159743	0	0	0	0	0	0	0	0	94708	0	94708	94708	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	65857	0	65857	65857	128191	0	128191	128191	0	0	0	0	2281	0	2281	2281
	13	13	JAN	38987040	38987040	0	38987040	38987040	79.99	0	79.99	79.99	1094525	12334	0	12334	12334	0	0	0	1157757	0	1157757	1157757	22164	0	22164	22164	15717	0	15717	15717	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	82581	0	82581	82581	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	220800	0	220800	220800	171924	0	171924	171924	0	0	0	0	1368	0	1368	1368
	14	14	JAN	38451340	38451340	0	38451340	38451340	52.42	0	52.42	52.42	1085279	23351	0	23351	23351	0	0	0	1137248	0	1137248	1137248	22164	0	22164	22164	19113	0	19113	19113	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	1554	0	1554	1554	0	0	0	0	0	0	0	0	80122	0	80122	80122	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224046	0	224046	224046	180101	0	180101	180101	0	0	0	0	1352	0	1352	1352
	15	15	JAN	50603658	50603658	0	50603658	50603658	79.99	0	79.99	79.99	1237183	1583	0	1583	1583	0	0	0	1336524	0	1336524	1336524	22164	0	22164	22164	24108	0	24108	24108	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	153458	0	153458	153458	0	0	0	0	0	0	0	0	100685	0	100685	100685	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	72142	0	72142	72142	107698	0	107698	107698	0	0	0	0	2290	0	2290	2290
	16	16	JAN	50137836	50137836	0	50137836	50137836	80.00	0	80.00	80.00	1197395	47	0	47	47	0	0	0	1294476	0	1294476	1294476	22164	0	22164	22164	19765	0	19765	19765	77	0	77	77	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	165203	0	165203	165203	0	0	0	0	0	0	0	0	96594	0	96594	96594	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	55597	0	55597	55597	102547	0	102547	102547	0	0	0	0	2219	0	2219	2219
	17	17	JAN	47456551	47456551	0	47456551	47456551	80.00	0	80.00	80.00	1163879	-9345	0	-9345	-9345	0	0	0	1264104	0	1264104	1264104	22164	0	22164	22164	16372	0	16372	16372	128	0	128	128	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	131687	0	131687	131687	0	0	0	0	0	0	0	0	93689	0	93689	93689	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	74713	0	74713	74713	107954	0	107954	107954	0	0	0	0	2096	0	2096	2096
	18	18	JAN	48635205	48635205	0	48635205	48635205	80.00	0	80.00	80.00	1178612	-1698	0	-1698	-1698	0	0	0	1270755	0	1270755	1270755	22164	0	22164	22164	15107	0	15107	15107	107	0	107	107	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	146420	0	146420	146420	0	0	0	0	0	0	0	0	94539	0	94539	94539	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	64780	0	64780	64780	102736	0	102736	102736	0	0	0	0	2162	0	2162	2162
	19	19	JAN	42688853	42688853	0	42688853	42688853	80.00	0	80.00	80.00	1121265	211	0	211	211	0	0	0	1195407	0	1195407	1195407	22164	0	22164	22164	8637	0	8637	8637	138	0	138	138	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	63307	0	63307	63307	0	0	0	0	0	0	0	0	87228	0	87228	87228	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	147893	0	147893	147893	123211	0	123211	123211	0	0	0	0	1678	0	1678	1678
	20	20	JAN	32075212	32075212	0	32075212	32075212	50.00	0	50.00	50.00	938620	3410	0	3410	3410	0	0	0	981284	0	981284	981284	22164	0	22164	22164	4369	0	4369	4369	162	0	162	162	0	0	0	0	0	0	0	0	679296	0	679296	679296	212661	0	212661	212661	0	0	0	0	0	0	0	0	0	0	0	0	66042	0	66042	66042	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	291339	0	291339	291339	225297	0	225297	225297	0	0	0	0	1272	0	1272	1272
	21	21	JAN	30496204	30496204	0	30496204	30496204	50.00	0	50.00	50.00	912782	3482	0	3482	3482	0	0	0	951365	0	951365	951365	22164	0	22164	22164	6336	0	6336	6336	121	0	121	121	0	0	0	0	0	0	0	0	679296	0	679296	679296	183951	0	183951	183951	0	0	0	0	0	0	0	0	0	0	0	0	62978	0	62978	62978	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	327249	0	327249	327249	264270	0	264270	264270	0	0	0	0	1279	0	1279	1279
	22	22	JAN	38788297	38788297	0	38788297	38788297	74.97	0	74.97	74.97	1039720	-40231	0	-40231	-40231	0	0	0	1159757	0	1159757	1159757	22164	0	22164	22164	13057	0	13057	13057	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	293536	0	293536	293536	28312	0	28312	28312	0	0	0	0	0	0	0	0	83059	0	83059	83059	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	174952	0	174952	174952	169664	0	169664	169664	0	0	0	0	1444	0	1444	1444
	23	23	JAN	43654341	43654341	0	43654341	43654341	77.58	0	77.58	77.58	1135884	-5276	0	-5276	-5276	0	0	0	1226645	0	1226645	1226645	22164	0	22164	22164	16055	0	16055	16055	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	67125	0	67125	67125	0	0	0	0	0	0	0	0	89736	0	89736	89736	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	139275	0	139275	139275	162347	0	162347	162347	0	0	0	0	1764	0	1764	1764
	24	24	JAN	45188019	45188019	0	45188019	45188019	80.00	0	80.00	80.00	1155055	-1202	0	-1202	-1202	0	0	0	1244414	0	1244414	1244414	22164	0	22164	22164	17006	0	17006	17006	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	86296	0	86296	86296	0	0	0	0	0	0	0	0	91526	0	91526	91526	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	129704	0	129704	129704	161221	0	161221	161221	0	0	0	0	1909	0	1909	1909
	25	25	JAN	45097523	45097523	0	45097523	45097523	80.00	0	80.00	80.00	1153923	519	0	519	519	0	0	0	1239690	0	1239690	1239690	22164	0	22164	22164	15480	0	15480	15480	69	0	69	69	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85165	0	85165	85165	0	0	0	0	0	0	0	0	91187	0	91187	91187	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	121235	0	121235	121235	155195	0	155195	155195	0	0	0	0	1878	0	1878	1878
	26	26	JAN	44264304	44264304	0	44264304	44264304	80.00	0	80.00	80.00	1126526	3842	0	3842	3842	0	0	0	1204526	0	1204526	1204526	22164	0	22164	22164	12034	0	12034	12034	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	83534	0	83534	83534	0	0	0	0	0	0	0	0	87835	0	87835	87835	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	122866	0	122866	122866	155083	0	155083	155083	0	0	0	0	1796	0	1796	1796
	27	27	JAN	38987040	38987040	0	38987040	38987040	74.96	0	74.96	74.96	1094525	76074	0	76074	76074	0	0	0	1083023	0	1083023	1083023	22164	0	22164	22164	11937	0	11937	11937	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	75348	0	75348	75348	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	206400	0	206400	206400	168394	0	168394	168394	0	0	0	0	1368	0	1368	1368
	28	28	JAN	33656318	33656318	0	33656318	33656318	50.00	0	50.00	50.00	1021562	-29112	0	-29112	-29112	0	0	0	1110031	0	1110031	1110031	22164	0	22164	22164	17904	0	17904	17904	86	0	86	86	0	0	0	0	0	0	0	0	772992	0	772992	772992	190301	0	190301	190301	0	0	0	0	0	0	0	0	0	0	0	0	77472	0	77472	77472	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	320899	0	320899	320899	243427	0	243427	243427	0	0	0	0	1392	0	1392	1392
	29	29	JAN	41892517	41892517	0	41892517	41892517	78.43	0	78.43	78.43	1145144	4136	0	4136	4136	0	0	0	1218735	0	1218735	1218735	22164	0	22164	22164	15024	0	15024	15024	84	0	84	84	0	0	0	0	0	0	0	0	772992	0	772992	772992	287383	0	287383	287383	36209	0	36209	36209	0	0	0	0	0	0	0	0	89016	0	89016	89016	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	190008	0	190008	190008	171353	0	171353	171353	0	0	0	0	1652	0	1652	1652
	30	30	JAN	49725271	49725271	0	49725271	49725271	80.00	0	80.00	80.00	1243185	24126	0	24126	24126	0	0	0	1313456	0	1313456	1313456	22164	0	22164	22164	22262	0	22262	22262	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	133694	0	133694	133694	0	0	0	0	0	0	0	0	98377	0	98377	98377	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	91906	0	91906	91906	152747	0	152747	152747	0	0	0	0	2184	0	2184	2184
	31	31	JAN	57368945	57368945	0	57368945	57368945	80.01	0	80.01	80.01	1338731	45757	0	45757	45757	0	0	0	1402025	0	1402025	1402025	22164	0	22164	22164	27777	0	27777	27777	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	229240	0	229240	229240	0	0	0	0	0	0	0	0	107507	0	107507	107507	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	1160	0	1160	1160	102485	0	102485	102485	0	0	0	0	2520	0	2520	2520
	32	01	FEB	46377137	46377137	0	46377137	46377137	80.00	0	80.00	80.00	1201333	28188	0	28188	28188	0	0	0	1302351	0	1302351	1302351	28200	0	28200	28200	18668	0	18668	18668	209	0	209	209	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	91842	0	91842	91842	0	0	0	0	0	0	0	0	130627	0	130627	130627	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	148158	0	148158	148158	151224	0	151224	151224	0	0	0	0	1926	0	1926	1926
	33	02	FEB	40473462	40473462	0	40473462	40473462	80.00	0	80.00	80.00	1127537	9134	0	9134	9134	0	0	0	1231769	0	1231769	1231769	28200	0	28200	28200	12105	0	12105	12105	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18046	0	18046	18046	0	0	0	0	0	0	0	0	121404	0	121404	121404	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	217154	0	217154	217154	171276	0	171276	171276	0	0	0	0	1463	0	1463	1463
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	21238	0	21238	21238	0	0	0	1160775	0	1160775	1160775	28200	0	28200	28200	17287	0	17287	17287	301	0	301	301	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	110657	0	110657	110657	0	0	0	0	N/A	N/A	N/A	N/A	112759	0	112759	112759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	175149	0	175149	175149	0	0	0	0	1320	0	1320	1320
