XX	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	42516415	42516415	0	42516415	42516415	80.00	0	80.00	80.00	1138642	2003	0	2003	2003	0	0	0	1190635	0	1190635	1190635	18348	0	18348	18348	10470	0	10470	10470	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	44117	0	44117	44117	0	0	0	0	0	0	0	0	70063	0	70063	70063	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	171883	0	171883	171883	159167	0	159167	159167	0	0	0	0	1602	0	1602	1602
	10	10	JAN	45353156	45353156	0	45353156	45353156	80.00	0	80.00	80.00	1140136	98	0	98	98	0	0	0	1200341	0	1200341	1200341	18348	0	18348	18348	11277	0	11277	11277	140	0	140	140	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	97144	0	97144	97144	0	0	0	0	0	0	0	0	70810	0	70810	70810	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218720	0	1218720	1218720	118856	0	118856	118856	150260	0	150260	150260	0	0	0	0	1981	0	1981	1981
	11	11	JAN	44785740	44785740	0	44785740	44785740	80.00	0	80.00	80.00	1133044	-138	0	-138	-138	0	0	0	1193153	0	1193153	1193153	18348	0	18348	18348	11625	0	11625	11625	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	90052	0	90052	90052	0	0	0	0	0	0	0	0	70176	0	70176	70176	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	135548	0	135548	135548	150838	0	150838	150838	0	0	0	0	1949	0	1949	1949
	12	12	JAN	47767742	47767742	0	47767742	47767742	80.00	0	80.00	80.00	1170319	-8498	0	-8498	-8498	0	0	0	1248479	0	1248479	1248479	18348	0	18348	18348	17081	0	17081	17081	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	127327	0	127327	127327	0	0	0	0	0	0	0	0	74426	0	74426	74426	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	98273	0	98273	98273	146449	0	146449	146449	0	0	0	0	2147	0	2147	2147
	13	13	JAN	41937699	41937699	0	41937699	41937699	80.00	0	80.00	80.00	1077911	-48422	0	-48422	-48422	0	0	0	1198369	0	1198369	1198369	18348	0	18348	18348	23109	0	23109	23109	59	0	59	59	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	71485	0	71485	71485	0	0	0	0	0	0	0	0	69650	0	69650	69650	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	149315	0	149315	149315	148993	0	148993	148993	0	0	0	0	1771	0	1771	1771
	14	14	JAN	36290859	36290859	0	36290859	36290859	51.31	0	51.31	51.31	1007325	-100730	0	-100730	-100730	0	0	0	1180694	0	1180694	1180694	18348	0	18348	18348	25361	0	25361	25361	85	0	85	85	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	900	0	900	900	0	0	0	0	0	0	0	0	67974	0	67974	67974	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	215100	0	215100	215100	171518	0	171518	171518	0	0	0	0	1277	0	1277	1277
	15	15	JAN	52788185	52788185	0	52788185	52788185	80.00	0	80.00	80.00	1213542	-71256	0	-71256	-71256	0	0	0	1378566	0	1378566	1378566	18348	0	18348	18348	29761	0	29761	29761	87	0	87	87	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	207116	0	207116	207116	0	0	0	0	0	0	0	0	84702	0	84702	84702	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	8884	0	8884	8884	54214	0	54214	54214	0	0	0	0	2325	0	2325	2325
	16	16	JAN	53186133	53186133	0	53186133	53186133	80.00	0	80.00	80.00	1252481	-16842	0	-16842	-16842	0	0	0	1352899	0	1352899	1352899	18348	0	18348	18348	26215	0	26215	26215	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	194523	0	194523	194523	0	0	0	0	0	0	0	0	82736	0	82736	82736	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	26277	0	26277	26277	62492	0	62492	62492	0	0	0	0	2372	0	2372	2372
	17	17	JAN	51800088	51800088	0	51800088	51800088	79.99	0	79.99	79.99	1269120	-10609	0	-10609	-10609	0	0	0	1359138	0	1359138	1359138	18348	0	18348	18348	26165	0	26165	26165	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	159629	0	159629	159629	0	0	0	0	0	0	0	0	83293	0	83293	83293	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	61171	0	61171	61171	73376	0	73376	73376	0	0	0	0	2286	0	2286	2286
	18	18	JAN	56354238	56354238	0	56354238	56354238	80.00	0	80.00	80.00	1326047	-6490	0	-6490	-6490	0	0	0	1420489	0	1420489	1420489	18348	0	18348	18348	29515	0	29515	29515	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	216556	0	216556	216556	0	0	0	0	0	0	0	0	88483	0	88483	88483	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	9044	0	9044	9044	54969	0	54969	54969	0	0	0	0	2492	0	2492	2492
	19	19	JAN	49567664	49567664	0	49567664	49567664	80.00	0	80.00	80.00	1255647	-7713	0	-7713	-7713	0	0	0	1330082	0	1330082	1330082	18348	0	18348	18348	18857	0	18857	18857	197	0	197	197	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	131190	0	131190	131190	0	0	0	0	0	0	0	0	81362	0	81362	81362	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	99210	0	99210	99210	78745	0	78745	78745	0	0	0	0	2157	0	2157	2157
	20	20	JAN	35554690	35554690	0	35554690	35554690	50.00	0	50.00	50.00	1066894	0	0	0	0	0	0	0	1099359	0	1099359	1099359	18348	0	18348	18348	9951	0	9951	9951	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	212040	0	212040	212040	0	0	0	0	0	0	0	0	0	0	0	0	62521	0	62521	62521	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	311160	0	311160	311160	248639	0	248639	248639	0	0	0	0	1389	0	1389	1389
	21	21	JAN	31881831	31881831	0	31881831	31881831	50.00	0	50.00	50.00	1006792	-274	0	-274	-274	0	0	0	1025060	0	1025060	1025060	18348	0	18348	18348	7966	0	7966	7966	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	145261	0	145261	145261	0	0	0	0	0	0	0	0	0	0	0	0	56690	0	56690	56690	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	370739	0	370739	370739	314049	0	314049	314049	0	0	0	0	1368	0	1368	1368
	22	22	JAN	38521418	38521418	0	38521418	38521418	74.67	0	74.67	74.67	1114014	-29694	0	-29694	-29694	0	0	0	1189752	0	1189752	1189752	18348	0	18348	18348	11375	0	11375	11375	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	259268	0	259268	259268	4615	0	4615	4615	0	0	0	0	0	0	0	0	69907	0	69907	69907	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	242517	0	242517	242517	193272	0	193272	193272	0	0	0	0	1392	0	1392	1392
	23	23	JAN	44773564	44773564	0	44773564	44773564	78.75	0	78.75	78.75	1161756	-33073	0	-33073	-33073	0	0	0	1256404	0	1256404	1256404	18348	0	18348	18348	15196	0	15196	15196	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	88832	0	88832	88832	0	0	0	0	0	0	0	0	75266	0	75266	75266	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	136768	0	136768	136768	146461	0	146461	146461	0	0	0	0	1862	0	1862	1862
	24	24	JAN	45619101	45619101	0	45619101	45619101	80.00	0	80.00	80.00	1167226	-13215	0	-13215	-13215	0	0	0	1235686	0	1235686	1235686	18348	0	18348	18348	12844	0	12844	12844	122	0	122	122	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	115901	0	115901	115901	0	0	0	0	0	0	0	0	73688	0	73688	73688	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	109699	0	109699	109699	138981	0	138981	138981	0	0	0	0	1937	0	1937	1937
	25	25	JAN	46591967	46591967	0	46591967	46591967	80.00	0	80.00	80.00	1179386	-2952	0	-2952	-2952	0	0	0	1238599	0	1238599	1238599	18348	0	18348	18348	13732	0	13732	13732	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	128062	0	128062	128062	0	0	0	0	0	0	0	0	73866	0	73866	73866	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	97538	0	97538	97538	135186	0	135186	135186	0	0	0	0	2036	0	2036	2036
	26	26	JAN	50912410	50912410	0	50912410	50912410	80.00	0	80.00	80.00	1218960	-7099	0	-7099	-7099	0	0	0	1295739	0	1295739	1295739	18348	0	18348	18348	19119	0	19119	19119	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	182601	0	182601	182601	0	0	0	0	0	0	0	0	78338	0	78338	78338	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	42999	0	42999	42999	119145	0	119145	119145	0	0	0	0	2287	0	2287	2287
	27	27	JAN	37007040	37007040	0	37007040	37007040	79.12	0	79.12	79.12	1062125	-31285	0	-31285	-31285	0	0	0	1144205	0	1144205	1144205	18348	0	18348	18348	15118	0	15118	15118	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	65786	0	65786	65786	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	220800	0	220800	220800	170063	0	170063	170063	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36964320	36964320	0	36964320	36964320	51.11	0	51.11	51.11	1047158	-75331	0	-75331	-75331	0	0	0	1187858	0	1187858	1187858	18348	0	18348	18348	23168	0	23168	23168	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	68756	0	68756	68756	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	168013	0	168013	168013	0	0	0	0	1296	0	1296	1296
	29	29	JAN	52607380	52607380	0	52607380	52607380	80.00	0	80.00	80.00	1225714	-20888	0	-20888	-20888	0	0	0	1326171	0	1326171	1326171	18348	0	18348	18348	23190	0	23190	23190	54	0	54	54	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	204322	0	204322	204322	0	0	0	0	0	0	0	0	80649	0	80649	80649	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	26078	0	26078	26078	54703	0	54703	54703	0	0	0	0	2296	0	2296	2296
	30	30	JAN	55399137	55399137	0	55399137	55399137	80.00	0	80.00	80.00	1294576	-5659	0	-5659	-5659	0	0	0	1382428	0	1382428	1382428	18348	0	18348	18348	25709	0	25709	25709	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	221651	0	221651	221651	0	0	0	0	0	0	0	0	85409	0	85409	85409	0	0	0	0	N/A	N/A	N/A	N/A	73402	0	73402	73402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	13549	0	13549	13549	42340	0	42340	42340	0	0	0	0	2492	0	2492	2492
	31	31	JAN	57210168	57210168	0	57210168	57210168	691.51	0	691.51	691.51	1322314	-40614	0	-40614	-40614	0	0	0	1458700	0	1458700	1458700	18348	0	18348	18348	30434	0	30434	30434	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	227789	0	227789	227789	0	0	0	0	0	0	0	0	91869	0	91869	91869	0	0	0	0	N/A	N/A	N/A	N/A	73401	0	73401	73401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	2611	0	2611	2611	34650	0	34650	34650	0	0	0	0	2520	0	2520	2520
	32	01	FEB	55911440	55911440	0	55911440	55911440	80.00	0	80.00	80.00	1272115	-21774	0	-21774	-21774	0	0	0	1399345	0	1399345	1399345	20904	0	20904	20904	28337	0	28337	28337	295	0	295	295	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	229123	0	229123	229123	0	0	0	0	0	0	0	0	96192	0	96192	96192	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	1277	0	1277	1277	34550	0	34550	34550	0	0	0	0	2472	0	2472	2472
	33	02	FEB	54147228	54147228	0	54147228	54147228	80.00	0	80.00	80.00	1233080	-1117	0	-1117	-1117	0	0	0	1327047	0	1327047	1327047	20904	0	20904	20904	19848	0	19848	19848	125	0	125	125	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	215854	0	215854	215854	0	0	0	0	0	0	0	0	89903	0	89903	89903	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	9746	0	9746	9746	36409	0	36409	36409	0	0	0	0	2404	0	2404	2404
	34	03	FEB	36878880	36878880	0	36878880	36878880	50.01	0	50.01	50.01	1017226	-102109	0	-102109	-102109	0	0	0	1197581	0	1197581	1197581	20904	0	20904	20904	17372	0	17372	17372	179	0	179	179	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	77721	0	77721	77721	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209696	0	1209696	1209696	230400	0	230400	230400	152679	0	152679	152679	0	0	0	0	1296	0	1296	1296
