system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	115940227	20451745	334419	20117326	20786165	1488.41	1.60	1486.80	1490.01	10375	372	10003	10747	10093	24	10069	10116	0	0	0	0	1000	0	1000	1000	100	0	100	100	428394	3537	424857	431930	167260	6250	161010	173510	33356	2603	30753	35959	10	0	10	10	10	0	10	10	17991	431	17560	18422	0	0	0	0	4774	168	4606	4943	38744	3429	35315	42173
	22	01	JAN	21:00	120209747	20131266	506148	19625118	20637414	1485.39	2.31	1483.08	1487.70	10375	372	10003	10747	9952	123	9829	10074	0	0	0	0	1000	0	1000	1000	100	0	100	100	421869	4190	417679	426059	167213	6297	160916	173510	29423	4722	24701	34145	10	0	10	10	10	0	10	10	17742	4504	13238	22246	0	0	0	0	5004	111	4893	5115	40645	171	40474	40816
	23	01	JAN	22:00	121486796	20098314	24978	20073336	20123292	1481.13	1.42	1479.72	1482.55	10375	372	10003	10747	10094	82	10012	10175	0	0	0	0	1000	0	1000	1000	100	0	100	100	424379	6686	417694	431065	165725	6643	159082	172368	30018	2140	27879	32158	10	0	10	10	10	0	10	10	13590	4061	9529	17651	0	0	0	0	5069	59	5010	5129	40784	159	40626	40943
	24	01	JAN	23:00	124211875	19853393	13740	19839653	19867133	1481.13	1.42	1479.71	1482.55	10375	372	10003	10747	10271	346	9925	10617	0	0	0	0	1000	0	1000	1000	100	0	100	100	424755	1176	423579	425930	163774	6844	156929	170618	28296	2172	26124	30468	10	0	10	10	10	0	10	10	11522	939	10583	12461	0	0	0	0	5218	187	5031	5405	41418	501	40917	41919
	25	02	JAN	00:00	118808211	19818771	402331	19416441	20221102	1478.07	1.64	1476.44	1479.71	10375	372	10003	10747	9919	359	9560	10277	0	0	0	0	1000	0	1000	1000	100	0	100	100	426025	957	425067	426982	160220	5599	154621	165819	29516	3432	26085	32948	10	0	10	10	10	0	10	10	5472	3522	1950	8994	0	0	0	0	4949	101	4848	5051	38766	2391	36375	41157
	26	02	JAN	01:00	115745114	18825674	458206	18367468	19283880	1474.68	0.08	1474.60	1474.75	10375	372	10003	10747	9897	382	9515	10279	0	0	0	0	1000	0	1000	1000	100	0	100	100	423514	4282	419233	427796	151197	4219	146978	155415	23384	5174	18210	28559	10	0	10	10	10	0	10	10	8148	3094	5054	11242	0	0	0	0	4846	54	4792	4900	41922	3653	38269	45575
	27	02	JAN	02:00	120998819	18479379	8624	18470755	18488004	1474.68	0.08	1474.60	1474.75	10375	372	10003	10747	9490	510	8980	9999	0	0	0	0	1000	0	1000	1000	100	0	100	100	423121	4458	418663	427579	149621	4058	145563	153679	20141	550	19592	20691	10	0	10	10	10	0	10	10	10276	9167	1109	19443	0	0	0	0	5126	180	4946	5306	42211	3624	38587	45836
	28	02	JAN	03:00	121856488	19487048	174392	19312656	19661440	1477.16	2.56	1474.60	1479.71	10375	372	10003	10747	9154	392	8762	9545	0	0	0	0	1000	0	1000	1000	100	0	100	100	424800	4559	420242	429359	161188	5433	155755	166621	24774	3566	21208	28340	10	0	10	10	10	0	10	10	13127	6310	6817	19437	0	0	0	0	5118	181	4937	5300	41154	448	40706	41602
	29	02	JAN	04:00	120623960	20764520	329517	20435003	21094037	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	8615	332	8283	8947	0	0	0	0	1000	0	1000	1000	100	0	100	100	427191	4565	422627	431756	167170	6160	161010	173331	36615	2233	34382	38848	10	0	10	10	10	0	10	10	21681	785	20896	22466	0	0	0	0	4993	344	4649	5337	38889	1057	37832	39946
	30	02	JAN	05:00	123306925	21537485	391353	21146132	21928838	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	8444	284	8160	8727	0	0	0	0	1000	0	1000	1000	100	0	100	100	429328	1830	427498	431157	167260	6250	161010	173510	46202	2927	43275	49129	10	0	10	10	10	0	10	10	67368	2469	64898	69837	0	0	0	0	5088	356	4732	5445	35334	655	34679	35990
	31	02	JAN	06:00	124238381	22398941	262138	22136803	22661079	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	8061	278	7783	8338	0	0	0	0	1000	0	1000	1000	100	0	100	100	433013	4109	428904	437122	167260	6250	161010	173510	56947	1326	55621	58273	10	0	10	10	10	0	10	10	65763	229	65534	65992	0	0	0	0	5092	383	4709	5475	32674	1025	31649	33699
	32	02	JAN	07:00	123447042	21717602	32057	21685544	21749659	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	7819	448	7371	8267	0	0	0	0	1000	0	1000	1000	100	0	100	100	433656	1465	432190	435121	172878	632	172245	173510	44564	2277	42287	46842	10	0	10	10	10	0	10	10	70168	158	70011	70326	0	0	0	0	5086	200	4886	5287	35168	216	34952	35383
	33	02	JAN	08:00	122067803	21578363	234502	21343861	21812865	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	7488	472	7016	7959	32	2	30	33	1000	0	1000	1000	100	0	100	100	435486	388	435098	435875	169355	4155	165200	173510	45234	2397	42837	47632	10	0	10	10	10	0	10	10	64984	3166	61818	68151	0	0	0	0	5024	287	4737	5312	33001	2579	30422	35581
	34	02	JAN	09:00	124401832	21672392	392096	21280296	22064488	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	7062	288	6774	7350	138	2	136	139	1000	0	1000	1000	100	0	100	100	435246	55	435191	435300	169141	4369	164773	173510	46558	5584	40974	52142	10	0	10	10	10	0	10	10	62830	9674	53156	72504	0	0	0	0	5136	255	4881	5392	32731	2314	30417	35044
	35	02	JAN	10:00	124234549	21565109	157470	21407640	21722579	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	6976	223	6753	7199	231	1	230	232	1000	0	1000	1000	100	0	100	100	430884	2911	427973	433795	167494	6016	161478	173510	46377	3766	42611	50143	10	0	10	10	10	0	10	10	60860	6338	54522	67198	0	0	0	0	5133	51	5082	5185	34144	1385	32759	35530
	36	02	JAN	11:00	124741775	21112335	30504	21081831	21142839	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	6595	273	6322	6867	269	8	261	277	1000	0	1000	1000	100	0	100	100	430925	3555	427370	434480	168364	5146	163219	173510	40118	814	39305	40932	10	0	10	10	10	0	10	10	60570	8787	51782	69357	0	0	0	0	5181	100	5082	5281	33953	2638	31315	36592
	37	02	JAN	12:00	124080146	20940706	303779	20636927	21244485	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	6640	224	6416	6863	266	7	259	273	1000	0	1000	1000	100	0	100	100	429754	2749	427004	432503	167260	6250	161010	173510	38740	1804	36936	40543	10	0	10	10	10	0	10	10	53778	4633	49145	58411	0	0	0	0	5157	171	4986	5328	36796	48	36748	36845
	38	02	JAN	13:00	128207878	20908438	344334	20564104	21252773	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	6652	186	6466	6838	230	14	216	243	1000	0	1000	1000	100	0	100	100	428341	3118	425222	431459	167571	5940	161631	173510	38132	2522	35610	40653	10	0	10	10	10	0	10	10	38750	7205	31545	45955	0	0	0	0	5365	69	5296	5434	36657	982	35675	37639
	39	02	JAN	14:00	129378816	20929377	398641	20530736	21328018	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	6814	161	6653	6974	165	8	157	173	1000	0	1000	1000	100	0	100	100	429111	2315	426795	431426	167260	6250	161010	173510	38602	2992	35610	41594	10	0	10	10	10	0	10	10	35864	4499	31365	40363	0	0	0	0	5422	20	5402	5443	35100	1927	33173	37027
	40	02	JAN	15:00	128609861	21210421	371593	20838828	21582014	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	7128	194	6934	7321	68	3	65	70	1000	0	1000	1000	100	0	100	100	433951	191	433761	434142	167260	6250	161010	173510	42085	2667	39418	44752	10	0	10	10	10	0	10	10	66588	3439	63149	70027	0	0	0	0	5370	4	5366	5374	36692	259	36433	36951
	41	02	JAN	16:00	126834259	22564819	231122	22333697	22795941	1488.29	1.71	1486.58	1490.01	10375	372	10003	10747	7714	272	7442	7986	2	1	1	2	1000	0	1000	1000	100	0	100	100	434042	1882	432161	435924	172995	515	172480	173510	55071	4844	50228	59915	10	0	10	10	10	0	10	10	70891	292	70599	71183	0	0	0	0	5213	60	5154	5273	32012	2058	29954	34070
	42	02	JAN	17:00	128522127	21592687	428454	21164233	22021142	1487.58	2.43	1485.15	1490.01	10375	372	10003	10747	8335	221	8114	8556	0	0	0	0	1000	0	1000	1000	100	0	100	100	431875	3451	428424	435326	168406	5104	163302	173510	46088	4189	41900	50277	10	0	10	10	10	0	10	10	73092	832	72259	73924	0	0	0	0	5346	152	5194	5499	31059	922	30137	31981
	43	02	JAN	18:00	128953747	21644307	716773	20927534	22361080	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	9073	322	8751	9394	0	0	0	0	1000	0	1000	1000	100	0	100	100	430368	1336	429032	431704	167260	6250	161010	173510	47531	6975	40556	54506	10	0	10	10	10	0	10	10	44616	5238	39378	49854	0	0	0	0	5365	112	5253	5478	35365	2770	32594	38135
	44	02	JAN	19:00	127016120	20296680	242002	20054678	20538682	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	9873	199	9674	10071	0	0	0	0	1000	0	1000	1000	100	0	100	100	429429	1092	428337	430520	167260	6250	161010	173510	30691	1055	29636	31747	10	0	10	10	10	0	10	10	24319	1851	22468	26170	0	0	0	0	5336	171	5165	5507	36992	1026	35966	38018
	45	02	JAN	20:00	126170527	20641087	760734	19880354	21401821	1485.84	0.69	1485.15	1486.53	10375	372	10003	10747	10663	222	10441	10885	0	0	0	0	1000	0	1000	1000	100	0	100	100	423906	2046	421860	425952	167260	6250	161010	173510	35031	7545	27486	42576	10	0	10	10	10	0	10	10	25581	3651	21929	29232	0	0	0	0	5276	181	5095	5458	36662	916	35746	37578
	46	02	JAN	21:00	124394436	20584996	573465	20011531	21158461	1483.97	2.55	1481.42	1486.53	10375	372	10003	10747	10649	78	10571	10726	0	0	0	0	1000	0	1000	1000	100	0	100	100	423374	2823	420551	426197	166562	6546	160017	173108	34813	5006	29806	39819	10	0	10	10	10	0	10	10	16345	579	15766	16924	0	0	0	0	5190	270	4920	5461	38254	2837	35417	41091
	47	02	JAN	22:00	121920269	20080829	402175	19678654	20483005	1483.61	2.83	1480.79	1486.44	10375	372	10003	10747	10840	18	10822	10857	0	0	0	0	1000	0	1000	1000	100	0	100	100	426482	34	426448	426515	165385	7065	158320	172449	29301	2491	26810	31792	10	0	10	10	10	0	10	10	17920	5438	12481	23358	0	0	0	0	5092	189	4903	5281	38955	1691	37264	40646
	48	02	JAN	23:00	123284822	19585382	52679	19532703	19638061	1481.67	0.88	1480.79	1482.55	10375	372	10003	10747	11078	33	11045	11110	0	0	0	0	1000	0	1000	1000	100	0	100	100	423078	3095	419983	426172	163117	7448	155670	170565	24688	2122	22566	26810	10	0	10	10	10	0	10	10	22821	3287	19534	26108	0	0	0	0	5185	340	4845	5525	41447	57	41390	41504
	49	03	JAN	00:00	121543498	19437298	472466	18964832	19909764	1479.32	3.23	1476.09	1482.55	10375	372	10003	10747	10829	107	10722	10936	0	0	0	0	1000	0	1000	1000	100	0	100	100	427624	5772	421852	433396	153554	16475	137079	170029	27970	2713	25257	30683	10	0	10	10	10	0	10	10	17476	4568	12908	22044	0	0	0	0	5105	177	4929	5282	40643	1893	38750	42535
	50	03	JAN	01:00	120445533	18859333	240749	18618584	19100082	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	10498	28	10470	10526	0	0	0	0	1000	0	1000	1000	100	0	100	100	427060	20	427040	427080	149818	10480	139338	160298	23317	1524	21793	24842	10	0	10	10	10	0	10	10	10063	3576	6487	13639	0	0	0	0	5079	494	4586	5573	44098	362	43735	44460
	51	03	JAN	02:00	121787199	18710999	259842	18451158	18970841	1475.35	0.74	1474.60	1476.09	10375	372	10003	10747	10087	217	9870	10303	0	0	0	0	1000	0	1000	1000	100	0	100	100	429432	2485	426947	431917	147587	10528	137059	158114	22982	1303	21680	24285	10	0	10	10	10	0	10	10	3264	2075	1189	5339	0	0	0	0	5154	558	4596	5712	40430	3354	37076	43784
	52	03	JAN	03:00	122147391	19181192	450128	18731064	19631320	1479.32	3.23	1476.09	1482.55	10375	372	10003	10747	9354	316	9038	9669	0	0	0	0	1000	0	1000	1000	100	0	100	100	425559	3151	422408	428710	156627	13300	143326	169927	22669	826	21843	23495	10	0	10	10	10	0	10	10	20849	6275	14574	27125	0	0	0	0	5148	515	4634	5663	40235	2065	38170	42300
	53	03	JAN	04:00	124611143	20534944	303161	20231783	20838105	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8832	184	8648	9015	0	0	0	0	1000	0	1000	1000	100	0	100	100	428275	2819	425456	431094	164813	8197	156615	173010	33946	6736	27210	40682	10	0	10	10	10	0	10	10	24926	9412	15513	34338	0	0	0	0	5204	158	5046	5362	35063	3532	31531	38596
	54	03	JAN	05:00	128061640	21265441	330074	20935366	21595515	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8532	262	8270	8794	0	0	0	0	1000	0	1000	1000	100	0	100	100	436497	441	436055	436938	168253	4757	163496	173010	40661	3524	37136	44185	10	0	10	10	10	0	10	10	62343	2265	60079	64608	0	0	0	0	5340	158	5182	5498	28120	1533	26587	29652
	55	03	JAN	06:00	130254017	22037817	765397	21272420	22803214	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	8124	187	7937	8310	0	0	0	0	1000	0	1000	1000	100	0	100	100	438266	622	437644	438888	165961	7049	158912	173010	51817	7326	44491	59143	10	0	10	10	10	0	10	10	72945	9840	63105	82785	0	0	0	0	5411	143	5268	5554	32353	208	32145	32561
	56	03	JAN	07:00	132057648	22411449	762159	21649289	23173608	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	7949	257	7692	8205	0	0	0	0	1000	0	1000	1000	100	0	100	100	440785	2003	438782	442787	168020	4990	163031	173010	55118	8780	46338	63899	10	0	10	10	10	0	10	10	61444	8281	53163	69726	0	0	0	0	5482	202	5281	5684	31009	1334	29676	32343
	57	03	JAN	08:00	128414371	21458172	63873	21394299	21522044	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	7672	341	7331	8012	33	2	31	35	1000	0	1000	1000	100	0	100	100	437471	5389	432081	442860	168010	5000	163010	173010	43231	66	43165	43297	10	0	10	10	10	0	10	10	72756	3254	69502	76010	0	0	0	0	5348	345	5003	5693	31603	958	30645	32562
	58	03	JAN	09:00	129268534	22242334	473790	21768544	22716124	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	7193	292	6901	7484	130	3	127	132	1000	0	1000	1000	100	0	100	100	437524	5662	431861	443186	167927	5083	162843	173010	53090	5135	47955	58224	10	0	10	10	10	0	10	10	59600	2782	56818	62382	0	0	0	0	5351	474	4878	5825	29831	4588	25243	34418
	59	03	JAN	10:00	126069231	21443031	169090	21273941	21612122	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	6934	326	6608	7260	211	6	205	216	1000	0	1000	1000	100	0	100	100	437609	175	437434	437783	168010	5000	163010	173010	43041	2878	40162	45919	10	0	10	10	10	0	10	10	58232	3861	54371	62093	0	0	0	0	5231	519	4713	5750	29256	2640	26616	31895
	60	03	JAN	11:00	124581431	21135232	409575	20725657	21544807	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	6766	392	6374	7157	276	19	257	294	1000	0	1000	1000	100	0	100	100	436604	5891	430713	442495	163536	9474	154062	173010	42275	1315	40961	43590	10	0	10	10	10	0	10	10	60412	2961	57451	63373	0	0	0	0	5172	485	4688	5657	31815	4423	27392	36238
	61	03	JAN	12:00	123715618	20979418	355599	20623819	21335017	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	6572	360	6212	6932	239	4	235	242	1000	0	1000	1000	100	0	100	100	435738	5764	429973	441502	165056	7954	157103	173010	39288	1684	37603	40972	10	0	10	10	10	0	10	10	50964	4016	46948	54980	0	0	0	0	5137	531	4606	5668	32843	4338	28505	37181
	62	03	JAN	13:00	123187955	20481756	514117	19967639	20995873	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	6625	416	6209	7040	204	10	194	214	1000	0	1000	1000	100	0	100	100	437678	2558	435120	440236	162530	10480	152050	173010	34792	1909	32882	36701	10	0	10	10	10	0	10	10	41458	2444	39013	43902	0	0	0	0	5135	611	4525	5746	33667	4017	29650	37684
	63	03	JAN	14:00	119441826	21395627	171417	21224210	21567043	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	6965	562	6403	7527	153	10	143	162	1000	0	1000	1000	100	0	100	100	431494	3269	428225	434763	166753	6257	160497	173010	43350	3752	39598	47102	10	0	10	10	10	0	10	10	37171	3494	33677	40665	0	0	0	0	4902	1019	3884	5921	36814	1301	35513	38114
	64	03	JAN	15:00	126308911	21362711	299327	21063385	21662038	1485.40	4.61	1480.79	1490.01	10375	372	10003	10747	7558	612	6946	8170	58	7	51	64	1000	0	1000	1000	100	0	100	100	436213	5837	430376	442050	168010	5000	163010	173010	42045	3012	39033	45057	10	0	10	10	10	0	10	10	65244	2736	62507	67980	0	0	0	0	5247	803	4445	6050	34785	142	34644	34927
