system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	2166524831	495604558	6455627	489148931	502060186	1483.17	0.30	1482.87	1483.47	248991	8925	240066	257916	247093	20177	226916	267269	1156	52	1104	1207	24000	0	24000	24000	2400	0	2400	2400	10734136	92400	10641736	10826537	3953930	32961	3920969	3986891	764783	85620	679163	850404	240	0	240	240	240	0	240	240	1019343	52622	966721	1071965	0	0	0	0	83546	35058	48488	118604	849131	68979	780152	918111
	10	10	JAN	1953197932	500051903	6736016	493315886	506787919	1423.91	60.32	1363.59	1484.23	248994	8923	240071	257916	237091	9787	227304	246877	1300	37	1263	1337	23888	113	23775	24000	2305	95	2210	2400	10742063	105253	10636810	10847315	4050414	42746	4007668	4093159	770900	94768	676132	865668	240	0	240	240	230	10	220	240	1023783	34963	988819	1058746	0	0	0	0	72657	55346	17311	128003	853432	24893	828540	878325
	11	11	JAN	1894534238	500049334	4558959	495490375	504608293	769.10	716.85	52.25	1485.96	248987	8929	240058	257916	237076	1846	235230	238922	1187	19	1168	1206	14358	9642	4716	24000	1210	1190	20	2400	10684456	81210	10603246	10765665	4049010	76061	3972949	4125071	794542	84883	709659	879425	186	54	132	240	120	120	0	240	1014831	15110	999721	1029941	0	0	0	0	69717	69717	0	139435	849117	14512	834605	863629
	12	12	JAN	1558528762	497823706	2959519	494864187	500783226	764.49	718.41	46.09	1482.90	248982	8934	240048	257916	224912	786	224126	225697	1272	134	1138	1405	12400	11600	800	24000	1200	1200	0	2400	10652534	70737	10581797	10723271	3910499	73700	3836799	3984199	868089	22779	845310	890868	120	120	0	240	120	120	0	240	1005255	10670	994585	1015925	0	0	0	0	52952	52952	0	105903	826463	39533	786931	865996
	13	13	JAN	1665856106	439836468	6364443	433472025	446200910	749.92	718.13	31.79	1468.06	248986	8930	240056	257916	215246	1601	213645	216847	1526	136	1390	1662	12000	12000	0	24000	1200	1200	0	2400	10570301	9231	10561070	10579532	3355668	90197	3265470	3445865	502769	41729	461040	544499	120	120	0	240	120	120	0	240	856964	20570	836394	877533	0	0	0	0	61253	61253	0	122507	939436	41598	897838	981034
	14	14	JAN	1811513570	415371435	9953848	405417587	425325283	748.38	716.47	31.90	1464.85	248988	8928	240060	257916	217573	10309	207264	227881	1059	76	983	1134	12000	12000	0	24000	1200	1200	0	2400	10569511	25568	10543943	10595079	2872072	136702	2735370	3008773	507699	51459	456240	559159	120	120	0	240	120	120	0	240	809520	32456	777064	841976	0	0	0	0	69794	69794	0	139589	949032	59190	889841	1008222
	15	15	JAN	1946096275	490981887	14437905	476543982	505419792	1211.75	266.94	944.81	1478.68	248990	8930	240060	257920	220780	18723	202057	239502	1148	52	1096	1199	21532	2468	19064	24000	1963	437	1526	2400	10754105	21828	10732278	10775933	3672108	8688	3663420	3680797	893440	201282	692158	1094722	232	8	224	240	200	40	160	240	1032434	23918	1008516	1056352	0	0	0	0	72756	72074	682	144830	796779	55079	741699	851858
	16	16	JAN	1920301741	509431199	15275672	494155528	524706871	769.46	713.31	56.16	1482.77	248994	8934	240060	257928	207509	20770	186739	228279	1243	109	1134	1352	23366	634	22731	24000	2235	166	2069	2400	10642542	48329	10594212	10690871	3838857	84318	3754539	3923174	1035872	150801	885071	1186673	240	0	240	240	225	15	210	240	1078304	25286	1053018	1103590	0	0	0	0	70544	70544	0	141087	793090	48669	744421	841759
	17	17	JAN	2216035764	522828041	9236784	513591257	532064825	1486.12	0.52	1485.60	1486.65	248999	8929	240070	257928	197693	15291	182402	212983	1349	37	1312	1386	24000	0	24000	24000	2400	0	2400	2400	10686438	61761	10624676	10748199	3916831	47174	3869657	3964005	1140929	165328	975601	1306257	240	0	240	240	240	0	240	240	1120344	24620	1095725	1144964	0	0	0	0	84660	50497	34163	135157	775219	99994	675225	875213
	18	18	JAN	2051384675	538395909	2964450	535431458	541360359	1457.10	30.61	1426.49	1487.70	248996	8924	240072	257920	183311	2800	180511	186111	1284	218	1066	1502	24000	0	24000	24000	2387	13	2374	2400	10695705	112719	10582986	10808424	3891870	82067	3809803	3973937	1361171	101861	1259311	1463032	240	0	240	240	240	0	240	240	1133571	36829	1096742	1170399	0	0	0	0	75649	54829	20820	130479	778020	116803	661218	894823
	19	19	JAN	1800341475	534424095	1878404	532545691	536302499	1485.64	0.19	1485.45	1485.83	248996	8921	240075	257916	181720	9634	172086	191353	1238	116	1122	1353	24000	0	24000	24000	2400	0	2400	2400	10673629	116833	10556796	10790462	3910262	59159	3851103	3969421	1303897	76133	1227765	1380030	240	0	240	240	240	0	240	240	1134545	21382	1113163	1155927	0	0	0	0	63296	55730	7566	119026	778168	38959	739208	817127
	20	20	JAN	2022587785	459669970	6101537	453568432	465771507	1478.88	0.68	1478.20	1479.55	249011	8917	240094	257927	187559	7218	180341	194777	1095	68	1027	1162	24000	0	24000	24000	2400	0	2400	2400	10416705	265581	10151123	10682286	3434531	81061	3353470	3515591	758461	60914	697547	819375	240	0	240	240	240	0	240	240	980454	24543	955912	1004997	0	0	0	0	78146	48631	29515	126777	784843	24365	760478	809208
	21	21	JAN	2097016114	420877676	790847	420086829	421668522	1471.98	1.74	1470.24	1473.72	249018	8922	240096	257940	203093	15980	187113	219072	1286	31	1255	1316	24000	0	24000	24000	2400	0	2400	2400	10443070	197939	10245131	10641009	3032171	63124	2969047	3095295	536242	39707	496535	575950	240	0	240	240	240	0	240	240	868295	9028	859267	877323	0	0	0	0	83807	41639	42168	125446	875106	3553	871553	878659
	22	22	JAN	2568272550	508980350	3635980	505344370	512616329	1542.01	58.34	1483.67	1600.35	249018	8922	240096	257940	212624	24371	188253	236994	1347	102	1245	1448	24000	0	24000	24000	2400	0	2400	2400	10519227	155749	10363478	10674975	3850221	33640	3816581	3883862	1071412	48909	1022503	1120322	240	0	240	240	240	0	240	240	1100991	2209	1098782	1103200	0	0	0	0	102965	26804	76160	129769	798189	21462	776728	819651
	23	23	JAN	2581888927	524450820	7273081	517177739	531723902	1490.09	2.89	1487.20	1492.97	249013	8928	240085	257940	217447	25618	191829	243064	1250	1	1249	1250	24000	0	24000	24000	2400	0	2400	2400	10609042	119682	10489360	10728724	4003217	9018	3994199	4012235	1120394	77561	1042834	1197955	240	0	240	240	240	0	240	240	1127137	12693	1114444	1139830	0	0	0	0	102872	18064	84808	120936	824199	18185	806014	842384
	24	24	JAN	1937575830	527883711	10558648	517325062	538442359	1485.73	0.00	1485.73	1485.73	249011	8929	240082	257940	219334	20726	198608	240060	1073	104	969	1176	24000	0	24000	24000	2400	0	2400	2400	10611486	207520	10403965	10819006	4004675	22032	3982643	4026707	1178952	175010	1003942	1353962	240	0	240	240	240	0	240	240	1126858	31807	1095051	1158666	0	0	0	0	70485	23308	47176	93793	807379	12670	794709	820049
	25	25	JAN	2143147890	538062830	5749567	532313263	543812398	1488.89	0.55	1488.34	1489.45	249002	8930	240072	257931	220806	18094	202712	238900	1350	155	1195	1505	24000	0	24000	24000	2400	0	2400	2400	10600980	260923	10340057	10861903	4116866	9689	4107177	4126555	1229538	102337	1127201	1331874	240	0	240	240	240	0	240	240	1137951	30794	1107157	1168745	0	0	0	0	80254	53806	26449	134060	823484	24286	799199	847770
	26	26	JAN	2052653616	534017893	2372584	531645309	536390477	1486.33	1.01	1485.33	1487.34	248992	8938	240054	257930	216403	10349	206054	226751	1170	22	1148	1191	24000	0	24000	24000	2400	0	2400	2400	10574254	174637	10399617	10748891	4101409	16500	4084909	4117910	1210049	63793	1146256	1273842	240	0	240	240	240	0	240	240	1107840	22007	1085834	1129847	0	0	0	0	75932	69183	6749	145115	840476	29162	811313	869638
	27	27	JAN	2235892038	451220742	2494097	448726645	453714839	1472.12	1.51	1470.61	1473.63	249000	8952	240048	257951	210685	8250	202435	218935	1268	51	1217	1319	24000	0	24000	24000	2400	0	2400	2400	10551871	11083	10540788	10562954	3405128	81289	3323839	3486417	590213	120659	469554	710872	240	0	240	240	240	0	240	240	917720	16448	901272	934168	0	0	0	0	89234	53823	35410	143057	882845	26788	856056	909633
	28	28	JAN	2474816278	440909550	379745	440529805	441289295	1472.18	1.57	1470.61	1473.76	249006	8958	240048	257964	211919	4120	207799	216038	1299	127	1172	1425	24000	0	24000	24000	2400	0	2400	2400	10461321	29973	10431348	10491294	3312884	88641	3224242	3401525	546806	87560	459246	634366	240	0	240	240	240	0	240	240	877560	10585	866975	888146	0	0	0	0	101695	43072	58624	144767	924678	8502	916176	933181
