system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-123	250	-373	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	586	25	JAN	09:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-64	250	-314	186	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	587	25	JAN	10:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-33	250	-283	217	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	588	25	JAN	11:00	13075	13075	10575	2500	23650	140.99	0.01	140.99	141.00	25	-225	75	-300	-150	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	175	175	0	350	0	0	0	0	2	0	1	2
	589	25	JAN	12:00	13075	13075	10575	2500	23650	140.99	0.01	140.97	141.00	25	-307	75	-382	-232	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	175	175	0	350	0	0	0	0	2	0	1	2
	590	25	JAN	13:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-332	248	-580	-84	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	591	25	JAN	14:00	37750	37750	35250	2500	73000	141.02	0.01	141.01	141.03	82	-439	250	-689	-189	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	592	25	JAN	15:00	37750	37750	35250	2500	73000	143.53	2.44	141.09	145.97	82	-120	250	-370	130	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	593	25	JAN	16:00	37750	37750	35250	2500	73000	143.59	2.50	141.09	146.09	82	-89	250	-339	161	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	594	25	JAN	17:00	37750	37750	35250	2500	73000	143.60	2.51	141.09	146.11	82	-142	250	-392	108	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	595	25	JAN	18:00	37750	37750	35250	2500	73000	143.88	2.73	141.15	146.60	82	-146	250	-396	104	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	596	25	JAN	19:00	37750	37750	35250	2500	73000	143.80	2.67	141.13	146.47	82	-133	250	-383	117	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	597	25	JAN	20:00	37750	37750	35250	2500	73000	143.62	2.47	141.15	146.09	82	-104	250	-354	146	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	598	25	JAN	21:00	37750	37750	35250	2500	73000	143.64	2.48	141.16	146.12	82	-97	250	-347	153	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	599	25	JAN	22:00	37750	37750	35250	2500	73000	143.61	2.48	141.13	146.09	82	-136	250	-386	114	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	600	25	JAN	23:00	37750	37750	35250	2500	73000	143.61	2.48	141.13	146.09	82	-108	250	-358	142	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	601	26	JAN	00:00	37750	37750	35250	2500	73000	141.29	0.16	141.13	141.45	82	-277	89	-365	-188	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	602	26	JAN	01:00	37750	37750	35250	2500	73000	143.45	2.24	141.20	145.69	82	-172	89	-260	-83	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	603	26	JAN	02:00	37750	37750	35250	2500	73000	143.36	2.27	141.09	145.63	82	-151	81	-232	-70	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	604	26	JAN	03:00	37750	37750	35250	2500	73000	143.40	2.23	141.17	145.63	82	-151	81	-232	-70	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	605	26	JAN	04:00	37750	37750	35250	2500	73000	143.46	2.05	141.41	145.51	82	-142	89	-230	-53	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	606	26	JAN	05:00	37750	37750	35250	2500	73000	143.46	2.05	141.41	145.51	82	-153	79	-232	-74	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	607	26	JAN	06:00	37750	37750	35250	2500	73000	143.76	2.33	141.44	146.09	82	59	220	-160	279	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	608	26	JAN	07:00	37750	37750	35250	2500	73000	143.69	2.35	141.34	146.04	82	279	220	60	499	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	609	26	JAN	08:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	180	250	-70	430	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	610	26	JAN	09:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	611	26	JAN	10:00	2500	2500	0	2500	2500	80.54	60.31	20.23	140.85	0	102	0	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	612	26	JAN	11:00	2500	2500	0	2500	2500	80.53	60.47	20.05	141.00	0	86	0	86	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	613	26	JAN	12:00	2500	2500	0	2500	2500	80.53	60.47	20.07	141.00	0	-15	0	-15	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	614	26	JAN	13:00	2500	2500	0	2500	2500	140.11	0.89	139.23	141.00	0	-263	0	-263	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	615	26	JAN	14:00	2500	2500	0	2500	2500	140.96	0.04	140.93	141.00	0	-480	25	-505	-455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	616	26	JAN	15:00	37750	37750	35250	2500	73000	143.41	2.30	141.11	145.71	82	-264	147	-411	-117	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	617	26	JAN	16:00	37750	37750	35250	2500	73000	170.65	29.34	141.31	200.00	82	-169	220	-388	51	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	618	26	JAN	17:00	37750	37750	35250	2500	73000	620.60	479.48	141.12	1100.07	82	-234	220	-453	-14	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	619	26	JAN	18:00	37750	37750	35250	2500	73000	3740.50	3598.37	142.13	7338.86	82	-235	220	-454	-15	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	620	26	JAN	19:00	37750	37750	35250	2500	73000	522.25	381.13	141.12	903.38	82	-221	220	-440	-1	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	621	26	JAN	20:00	37750	37750	35250	2500	73000	162.28	21.01	141.27	183.28	82	-203	220	-422	17	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	622	26	JAN	21:00	37750	37750	35250	2500	73000	237.25	29.12	208.13	266.36	82	-178	220	-397	42	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	623	26	JAN	22:00	37750	37750	35250	2500	73000	215.09	18.13	196.96	233.22	82	-207	220	-426	13	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	624	26	JAN	23:00	37750	37750	35250	2500	73000	142.69	1.59	141.09	144.28	82	-322	89	-410	-233	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	625	27	JAN	00:00	2500	2500	0	2500	2500	140.42	0.67	139.75	141.09	0	-530	229	-759	-301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	626	27	JAN	01:00	2500	2500	0	2500	2500	140.32	0.77	139.55	141.09	0	-590	88	-678	-503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	627	27	JAN	02:00	2500	2500	0	2500	2500	139.45	1.64	137.82	141.09	0	-544	69	-613	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	628	27	JAN	03:00	2500	2500	0	2500	2500	140.50	0.59	139.91	141.09	0	-557	18	-575	-539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	629	27	JAN	04:00	2500	2500	0	2500	2500	140.49	0.59	139.90	141.08	0	-549	0	-549	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	630	27	JAN	05:00	37750	37750	35250	2500	73000	141.73	0.64	141.09	142.36	82	-276	221	-497	-55	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	631	27	JAN	06:00	37750	37750	35250	2500	73000	142.62	1.54	141.09	144.16	82	-77	177	-255	100	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	632	27	JAN	07:00	13075	13075	10575	2500	23650	141.00	0	141.00	141.00	25	-108	75	-183	-33	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	175	175	0	350	0	0	0	0	2	0	1	2
	633	27	JAN	08:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-53	0	-53	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	634	27	JAN	09:00	2500	2500	0	2500	2500	136.70	4.20	132.50	140.90	0	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	635	27	JAN	10:00	2500	2500	0	2500	2500	137.87	3.06	134.82	140.93	0	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	636	27	JAN	11:00	2500	2500	0	2500	2500	134.47	6.51	127.96	140.97	0	56	0	56	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	637	27	JAN	12:00	2500	2500	0	2500	2500	138.75	2.17	136.58	140.93	0	-62	0	-62	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	638	27	JAN	13:00	2500	2500	0	2500	2500	140.64	0.35	140.29	141.00	0	-317	0	-317	-317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	639	27	JAN	14:00	2500	2500	0	2500	2500	141.00	0	141.00	141.00	0	-534	0	-534	-534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	640	27	JAN	15:00	37750	37750	35250	2500	73000	141.00	0	141.00	141.00	82	-437	250	-687	-187	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	641	27	JAN	16:00	37750	37750	35250	2500	73000	141.04	0.04	141.00	141.08	82	-355	250	-605	-105	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	642	27	JAN	17:00	37750	37750	35250	2500	73000	143.06	1.97	141.09	145.02	82	-174	57	-232	-117	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	643	27	JAN	18:00	37750	37750	35250	2500	73000	143.11	2.02	141.09	145.14	82	-160	57	-218	-103	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	644	27	JAN	19:00	37750	37750	35250	2500	73000	143.14	2.05	141.09	145.18	82	-149	51	-200	-98	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	645	27	JAN	20:00	37750	37750	35250	2500	73000	143.14	2.07	141.07	145.21	82	-322	263	-585	-59	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	646	27	JAN	21:00	37750	37750	35250	2500	73000	142.81	1.73	141.08	144.55	82	-308	278	-585	-30	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	647	27	JAN	22:00	37750	37750	35250	2500	73000	141.82	0.73	141.09	142.55	82	-119	80	-200	-39	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	0	0	0	0	0	0	0	0	2	0	1	2
	648	27	JAN	23:00	2500	2500	0	2500	2500	140.83	0.25	140.57	141.08	0	-555	30	-585	-524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
	649	28	JAN	00:00	2500	2500	0	2500	2500	141.00	0.01	140.99	141.00	0	-526	24	-550	-502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	250	250	750	250	250	0	500	0	0	0	0	1	0	1	1
