M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	68387923	63282548	3698509	58305350	68786950	55.21	6.21	50.00	67.50	103406	51424	13404	169356	92825	30383	41673	160475	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	5105375	1671085	2292015	8826125
	10	10	JAN	72711311	66189021	3362000	61770650	71770320	57.92	6.76	50.00	67.50	103406	51424	13404	169356	118587	25922	77938	165969	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	6522290	1425707	4286587	9128295
	11	11	JAN	72417136	65854805	3720483	59225800	70942350	59.04	7.43	50.00	70.00	103406	51424	13404	169356	119315	29898	95811	184854	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	6562331	1644417	5269605	10166970
	12	12	JAN	67759934	63368834	3433883	57485850	67882800	54.02	6.20	50.00	68.54	103406	51424	13404	169356	79838	29073	51152	148064	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	4391100	1598988	2813360	8143520
	13	13	JAN	62065457	59593644	4576717	53457550	65676800	51.56	2.62	50.00	58.75	103408	51425	13404	169356	44942	23640	15572	90260	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	2471813	1300193	856460	4964300
	14	14	JAN	59152451	57022515	4434346	49757250	63448300	50.79	1.25	50.00	53.12	103408	51425	13404	169356	38726	27749	0	92507	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2129936	1526188	0	5087888
	15	15	JAN	60406608	57558426	4286616	48857700	63480720	52.00	4.11	50.00	63.75	103407	51426	13404	169356	51785	27224	0	91177	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	2848181	1497308	0	5014752
	16	16	JAN	67014655	62576358	4268144	51986250	67818950	54.96	7.80	50.00	71.25	103406	51426	13404	169356	80696	24230	33967	118726	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	4438297	1332673	1868185	6529930
	17	17	JAN	74133525	67274468	4811834	58344650	75077184	61.10	12.04	50.00	80.00	103406	51426	13404	169356	124710	48202	59310	192000	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	6859057	2651098	3262050	10560000
	18	18	JAN	74259647	67372343	4620418	59691200	76712080	61.29	10.54	50.00	80.00	103406	51426	13404	169356	125224	39907	64896	190866	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	6887304	2194861	3569280	10497630
	19	19	JAN	68772479	63820558	3963436	54281006	69941500	55.71	9.77	50.00	80.00	103406	51426	13404	169356	90035	30836	52409	157217	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	4951921	1695981	2882495	8646935
	20	20	JAN	62704076	59713898	4552065	49347900	65082714	53.40	6.47	50.00	70.00	103406	51426	13404	169356	54367	23862	29061	115978	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2990178	1312410	1598355	6378790
	21	21	JAN	60009633	57971924	4945003	49306850	64160050	51.35	3.37	50.00	61.25	103406	51426	13404	169356	37049	24850	0	80000	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	2037709	1366736	0	4400000
	22	22	JAN	63061927	60147460	4193657	52979450	66863600	51.10	1.37	50.00	53.13	103406	51426	13404	169356	52990	23092	16923	95065	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2914467	1270081	930769	5228575
	23	23	JAN	68180464	63009886	3261751	57231400	68064000	55.38	5.63	50.00	64.37	103406	51426	13404	169356	94011	25523	28607	133348	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	5170578	1403744	1573385	7334140
	24	24	JAN	72953602	66064998	3818569	58052080	71156000	59.75	8.06	50.00	71.67	103406	51426	13404	169356	125247	34110	54845	177474	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	6888604	1876070	3016475	9761070
	25	25	JAN	72370434	65560117	3566762	58403000	70083280	59.08	8.03	50.00	68.54	103406	51426	13404	169356	123824	35164	60342	167801	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	6810316	1934039	3318810	9229055
	26	26	JAN	67670259	62414794	3850500	57430400	66728600	54.52	6.27	50.00	65.42	103405	51426	13404	169356	95554	29949	51203	142467	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	5255465	1647175	2816165	7835685
	27	27	JAN	62606986	59098257	4731664	49549962	64288800	52.48	3.84	50.00	60.00	103405	51426	13404	169356	63795	22093	28217	104280	0	0	0	0	44317	22039	5745	72580	0	0	0	0	55.00	0	55.00	55.00	3508729	1215139	1551935	5735400
	28	28	JAN	60716882	58009710	4679153	50226100	64183100	51.33	2.43	50.00	58.12	103402	51427	13404	169356	49221	33674	2794	112920	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2707172	1852054	153670	6210600
	29	29	JAN	61323678	58999620	3651623	52714300	64200350	51.17	2.16	50.00	57.08	103402	51427	13404	169356	42256	27138	1454	89053	0	0	0	0	44317	22039	5746	72580	0	0	0	0	55.00	0	55.00	55.00	2324058	1492563	79970	4897915
	30	30	JAN	65939007	61743486	3065750	56616650	66657550	55.04	6.64	50.00	69.58	103402	51427	13404	169356	76282	40865	21990	161274	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	4195521	2247600	1209450	8870070
	31	31	JAN	70418914	64299035	3964676	55605500	70002560	58.40	8.43	50.00	76.87	103402	51427	13404	169356	111271	35609	54122	191187	0	0	0	0	44317	22039	5746	72580	0	0	0	0	55.00	0	55.00	55.00	6119879	1958506	2976710	10515285
	32	01	FEB	71987203	65280459	3816251	57359600	72360640	59.56	9.04	50.00	77.92	97145	47551	22392	162504	121941	40880	56000	191324	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	6706744	2248388	3080000	10522820
	33	02	FEB	67219476	62486280	3661523	54795200	66491600	53.88	5.96	50.00	68.54	97145	47551	22392	162504	86058	30224	47242	152224	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	4733196	1662335	2598310	8372320
	34	03	FEB	60767810	58635570	4021358	50736100	64209150	50.79	1.14	50.00	53.33	97145	47551	22395	162504	38768	26665	2689	80000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	2132240	1466600	147895	4400000
	35	04	FEB	57659958	56211390	4459385	47555100	63317073	50.46	0.78	50.00	52.08	97146	47549	22404	162504	26338	26517	0	80000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1448568	1458408	0	4400000
	36	05	FEB	59728005	57803555	4821843	48238850	66657800	50.81	1.04	50.00	52.71	97146	47549	22404	162504	34990	19944	7676	64000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1924450	1096932	422180	3520000
	37	06	FEB	65860428	61545453	3563740	56313001	68512480	53.65	5.14	50.00	64.38	97146	47549	22404	162504	78454	26085	35905	122784	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	4314975	1434687	1974775	6753120
	38	07	FEB	70082846	64429005	3429671	58096050	69598800	56.77	7.65	50.00	72.71	97148	47550	22404	162504	102797	42272	43843	186332	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	5653841	2324940	2411365	10248260
	39	08	FEB	67966832	62939997	3807624	55810400	69230790	55.75	6.24	50.00	69.58	97148	47549	22404	162504	91397	33637	47715	169765	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	5026835	1850011	2624325	9337075
	40	09	FEB	61850217	60252393	3424169	54334443	66504450	50.85	1.10	50.00	52.50	97148	47549	22404	162504	29051	20793	5789	85031	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1597824	1143605	318395	4676705
	41	10	FEB	55742933	54589389	4192352	47266350	60596550	50.00	0	50.00	50.00	97148	47549	22404	162504	20974	18841	0	48000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1153544	1036247	0	2640000
	42	11	FEB	54420150	53364150	4126004	46895800	60080700	50.00	0	50.00	50.00	97148	47549	22404	162504	19200	26095	0	88000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1056000	1435237	0	4840000
	43	12	FEB	57563011	56018435	3744370	51162250	61342350	50.19	0.44	50.00	51.46	97148	47549	22404	162504	28083	23149	1056	80000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1544576	1273214	58080	4400000
	44	13	FEB	63593138	60815329	3889629	53821400	65561157	50.56	1.13	50.00	53.13	97148	47549	22404	162504	50506	19353	20568	88000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	2777809	1064394	1131220	4840000
	45	14	FEB	67062544	62972618	3632449	56523650	67243840	52.35	4.66	50.00	65.42	97148	47549	22404	162504	74362	29294	40000	136988	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	4089926	1611191	2200000	7534340
	46	15	FEB	67347927	62557056	3130054	55680550	65945500	54.27	6.75	50.00	67.50	97148	47549	22404	162504	87107	31898	38043	149114	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	4790870	1754364	2092365	8201270
	47	16	FEB	63276866	60099389	3708167	50649950	64135050	51.23	2.85	50.00	59.38	97148	47549	22404	162504	57772	24224	22279	101895	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	3177477	1332340	1225345	5604225
	48	17	FEB	57772146	55665301	4771669	44975764	61886100	50.48	0.99	50.00	52.92	97150	47548	22404	162504	38306	21020	14198	75602	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	2106846	1156095	780907	4158094
	49	18	FEB	54711740	53403677	4883086	42403350	60481000	50.21	0.42	50.00	51.04	97150	47548	22404	162504	23783	20827	0	74018	0	0	0	0	41634	20377	9602	69643	0	0	0	0	55.00	0	55.00	55.00	1308062	1145487	0	4070990
	50	19	FEB	57437002	55988615	3771502	47635050	61880900	51.58	4.10	50.00	63.75	97147	47548	22404	162500	26334	21242	0	73230	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1448387	1168294	0	4027650
	51	20	FEB	65035059	61388042	3504216	54942750	68122400	54.67	9.09	50.00	80.00	97145	47546	22404	162492	66309	28759	7335	114291	0	0	0	0	41634	20377	9602	69643	0	0	0	0	55.00	0	55.00	55.00	3647016	1581769	403400	6286005
	52	21	FEB	77475353	65561059	4910859	59565550	76916952	390.63	1003.15	50.00	3400.00	97145	47546	22404	162492	106842	43451	34780	171350	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	5876294	2389800	1912900	9424255
	53	22	FEB	70261704	64304540	3923584	58586000	72595200	57.38	10.22	50.00	80.00	97145	47546	22404	162492	108312	44697	63609	186869	0	0	0	0	41634	20377	9602	69642	0	0	0	0	55.00	0	55.00	55.00	5957165	2458362	3498486	10277795
	54	23	FEB	64192595	60879510	4007230	53005400	65275750	53.75	8.89	50.00	80.00	97142	47545	22404	162492	60238	31974	23051	113961	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	3313085	1758579	1267805	6267855
	55	24	FEB	58439178	57032745	3446932	50504250	61964950	51.38	4.12	50.00	63.75	97142	47545	22404	162492	25572	23678	0	88019	0	0	0	0	41634	20377	9602	69642	0	0	0	0	55.00	0	55.00	55.00	1406433	1302272	0	4841045
	56	25	FEB	54303655	53018307	3962217	47407850	58711523	50.00	0	50.00	50.00	97142	47545	22404	162492	23370	28447	0	96000	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	1285347	1564568	0	5280000
	57	26	FEB	56485364	55038986	4498718	50000500	62664150	50.19	0.56	50.00	51.87	97142	47545	22404	162492	26298	19067	0	56000	0	0	0	0	41634	20377	9602	69642	0	0	0	0	55.00	0	55.00	55.00	1446378	1048709	0	3080000
	58	27	FEB	61556978	59096091	4584820	52424050	65518200	51.79	3.90	50.00	63.13	97142	47545	22404	162492	44743	28899	16000	108098	0	0	0	0	41634	20378	9601	69643	0	0	0	0	55.00	0	55.00	55.00	2460887	1589443	880000	5945390
	59	28	FEB	65318478	62149253	3041009	57557500	67361500	52.81	5.37	50.00	67.50	97142	47545	22404	162492	57622	38556	16000	148023	0	0	0	0	41634	20377	9602	69642	0	0	0	0	55.00	0	55.00	55.00	3169226	2120600	880000	8141265
	60	01	MAR	66146238	62885460	3517095	57412300	68455590	51.98	4.05	50.00	63.54	95902	52151	17712	168792	59287	28614	15036	110657	0	0	0	0	37295	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	3260778	1573785	826980	6086135
	61	02	MAR	62749761	60397556	3777067	54861550	66656250	51.21	1.94	50.00	55.00	95902	52151	17712	168792	42767	28146	178	87339	0	0	0	0	37295	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	2352205	1548029	9790	4803645
	62	03	MAR	57676228	56568555	3159855	51402900	61015850	50.04	0.13	50.00	50.42	95902	52151	17712	168792	20140	21567	0	59438	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1107673	1186183	0	3269090
	63	04	MAR	54639228	53547889	3630204	46670750	59578300	50.00	0	50.00	50.00	95902	52151	17712	168792	19843	22485	0	64000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1091339	1236696	0	3520000
	64	05	MAR	57077901	55755909	3970884	50679750	62091300	50.19	0.38	50.00	51.04	95902	52151	17712	168792	24036	18701	0	64000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1321992	1028548	0	3520000
	65	06	MAR	60336725	58960110	3324690	53548550	64283660	51.06	1.94	50.00	55.21	95902	52151	17712	168792	25029	17981	3052	64000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1376614	988950	167860	3520000
	66	07	MAR	63966775	61676765	2532987	57029350	65200340	52.38	4.47	50.00	63.96	95902	52151	17712	168792	41637	16582	16000	72976	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	2290010	912006	880000	4013680
	67	08	MAR	64545103	61722716	2639585	57065850	65307540	52.88	4.54	50.00	61.67	95902	52151	17712	168792	51316	20945	24987	93369	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	2822386	1151984	1374285	5135295
	68	09	MAR	58939766	57673714	3390591	50750805	61376750	50.31	0.54	50.00	51.46	95902	52151	17712	168792	23019	18239	1026	56000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1266052	1003135	56430	3080000
	69	10	MAR	53760601	52842527	3655676	45753246	57935500	50.00	0	50.00	50.00	95902	52151	17712	168792	16692	17980	0	48000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	918075	988874	0	2640000
	70	11	MAR	52901685	51907777	3443520	47448892	57559500	50.04	0.13	50.00	50.42	95902	52151	17712	168792	18071	18077	0	49742	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	993908	994246	0	2735804
	71	12	MAR	55167996	53828190	3379573	48378900	59551050	50.75	2.25	50.00	57.50	95901	52151	17712	168792	24360	18031	0	56000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1339806	991698	0	3080000
	72	13	MAR	59779081	58481081	4487436	52006839	67711439	52.08	5.59	50.00	68.75	95900	52151	17712	168792	23600	14508	4500	44659	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1298000	797937	247500	2456238
	73	14	MAR	63498949	61703074	4152191	56174850	70160864	53.23	8.95	50.00	80.00	95900	52151	17712	168792	32652	14595	9385	60021	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1795875	802713	516175	3301166
	74	15	MAR	62781707	60558809	5092730	50300050	70740800	53.31	8.94	50.00	80.00	95900	52151	17712	168792	40416	25347	8000	88000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	2222898	1394099	440000	4840000
	75	16	MAR	58003444	56732464	4889038	49315500	65551300	52.19	5.96	50.00	70.00	95900	52151	17712	168792	23109	13308	0	40000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1270980	731942	0	2200000
	76	17	MAR	53236033	51895221	5883957	42519300	60423550	51.60	4.11	50.00	63.75	95900	52151	17712	168792	24378	12985	4851	50296	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1340812	714182	266826	2766280
	77	18	MAR	51986545	50755315	5846937	43283800	60488750	50.83	1.91	50.00	56.25	95900	52151	17712	168792	22386	14288	146	42998	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1231231	785819	8038	2364884
	78	19	MAR	55955333	54755419	4564717	47478645	62645500	50.52	1.07	50.00	53.13	95899	52152	17712	168792	21817	15929	0	48000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1199914	876101	0	2640000
	79	20	MAR	59806253	58040791	4358016	51589900	63376100	51.08	2.32	50.00	57.29	95897	52153	17712	168792	32099	19284	4500	72467	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1765462	1060599	247500	3985685
	80	21	MAR	62225079	60259402	3896299	52748200	64732460	51.21	2.75	50.00	58.96	95897	52152	17712	168792	35740	14276	9164	56000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1965677	785163	504020	3080000
	81	22	MAR	61306527	59770080	4004492	52397350	65489800	50.42	0.84	50.00	52.29	95898	52152	17712	168792	27935	13177	6636	56469	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	1536447	724728	364992	3105795
	82	23	MAR	56514945	55187466	4409137	45237000	61555150	50.13	0.38	50.00	51.25	95897	52151	17712	168792	24136	21250	0	78627	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1327478	1168768	0	4324485
	83	24	MAR	50590217	49848518	3517858	44242360	56360700	50.00	0	50.00	50.00	95897	52151	17712	168792	13485	10689	0	30557	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	741699	587904	0	1680653
	84	25	MAR	47007271	45949945	4098545	38584700	51654800	50.00	0	50.00	50.00	95898	52152	17712	168792	19224	15021	0	40000	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1057326	826178	0	2200000
	85	26	MAR	49097161	48217097	4252518	41040050	56267339	50.00	0	50.00	50.00	95898	52153	17712	168792	16001	9985	0	32000	0	0	0	0	37294	20281	6888	65642	0	0	0	0	55.00	0	55.00	55.00	880064	549151	0	1760000
	86	27	MAR	54207391	53251264	4519801	45038400	62577302	50.00	0	50.00	50.00	95898	52153	17712	168792	17384	23495	0	76242	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	956127	1292202	0	4193310
	87	28	MAR	59623460	57359273	3552873	52786350	64631200	50.94	2.81	50.00	59.37	95898	52153	17712	168792	41167	21282	4500	81544	0	0	0	0	37294	20281	6887	65642	0	0	0	0	55.00	0	55.00	55.00	2264188	1170518	247500	4484920
	88	29	MAR	60757905	59187141	4057842	50874550	64118130	51.40	4.19	50.00	63.96	95898	52153	17712	168792	28559	21535	378	60966	0	0	0	0	37294	20281	6888	65641	0	0	0	0	55.00	0	55.00	55.00	1570764	1184406	20790	3353130
	89	30	MAR	56041598	54820179	4881828	46317316	61505299	50.25	0.75	50.00	52.50	95899	52154	17712	168795	22208	12190	4500	39626	0	0	0	0	37294	20281	6887	65642	0	0	0	0	55.00	0	55.00	55.00	1221420	670437	247500	2179412
	90	31	MAR	50806978	50029689	4651969	42869429	56601142	50.00	0	50.00	50.00	95900	52157	17706	168804	14133	9731	0	30397	0	0	0	0	37295	20281	6888	65641	3590	10771	0	35905	55.00	0	55.00	55.00	777288	535219	0	1671825
	91	01	APR	48666034	47990146	4629304	41700850	54362450	50.00	0	50.00	50.00	102916	57504	28944	204408	12289	14223	0	50672	0	0	0	0	38064	21268	10701	75600	2687	8062	0	26872	55.00	0	55.00	55.00	675888	782270	0	2786958
	92	02	APR	48875426	48207932	4230533	41780887	54346600	50.00	0	50.00	50.00	102917	57503	28944	204408	12136	12392	0	39430	0	0	0	0	38064	21268	10701	75600	3684	11051	0	36836	55.00	0	55.00	55.00	667494	681564	0	2168650
	93	03	APR	52854551	51723056	3636691	46549350	57239230	50.88	2.62	50.00	58.75	102916	57504	28938	204408	20573	19760	0	56000	0	0	0	0	38064	21268	10701	75600	2131	4490	0	13814	55.00	0	55.00	55.00	1131495	1086819	0	3080000
	94	04	APR	57040687	55699816	3906907	49810100	63306620	52.63	5.32	50.00	65.00	102914	57504	28932	204408	24379	17871	0	56000	0	0	0	0	38064	21268	10701	75600	755	2265	0	7551	55.00	0	55.00	55.00	1340872	982930	0	3080000
	95	05	APR	55765052	54611836	4118916	47314050	61916310	52.13	4.33	50.00	62.50	102914	57504	28932	204408	20968	17256	0	48000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1153216	949085	0	2640000
	96	06	APR	51423138	50401922	3627397	43321350	56161800	50.00	0	50.00	50.00	102914	57504	28932	204408	18568	18569	0	64000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1021216	1021291	0	3520000
	97	07	APR	46886623	46397803	4081343	38986707	53367350	49.94	0.19	49.38	50.00	102914	57504	28932	204408	8888	10084	0	31638	0	0	0	0	38064	21268	10701	75600	3142	9425	0	31416	55.00	0	55.00	55.00	488820	554609	0	1740099
	98	08	APR	45374542	44680659	4684059	37653865	52148450	49.75	0.75	47.50	50.00	102914	57504	28932	204408	12616	11640	0	29335	0	0	0	0	38064	21268	10701	75600	2616	5377	0	15854	55.00	0	55.00	55.00	693883	640199	0	1613425
	99	09	APR	47723413	46793113	4279563	41362694	53725000	50.00	0	50.00	50.00	102914	57504	28932	204408	16915	15716	0	40000	0	0	0	0	38064	21268	10701	75600	1311	3256	0	10872	55.00	0	55.00	55.00	930299	864374	0	2200000
	100	10	APR	54450164	53477560	4121228	47877150	59086050	51.75	3.67	50.00	61.25	102914	57504	28932	204408	17684	16128	0	48000	0	0	0	0	38064	21268	10701	75600	4149	8375	0	23271	55.00	0	55.00	55.00	972604	887047	0	2640000
	101	11	APR	58414937	57058431	4105102	51053800	64668460	52.50	5.48	50.00	67.50	102913	57502	28932	204396	24664	17853	0	50291	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1356505	981888	0	2765994
	102	12	APR	57472315	56258571	4136498	50267300	63773700	52.50	5.73	50.00	68.75	102914	57501	28932	204396	22068	15786	0	40000	0	0	0	0	38064	21268	10701	75600	0	0	0	0	55.00	0	55.00	55.00	1213744	868257	0	2200000
	103	13	APR	51825365	51081984	3439403	45179600	55657650	50.00	0	50.00	50.00	102914	57501	28932	204396	13516	14370	0	40000	0	0	0	0	38064	21268	10701	75600	3436	7233	0	22231	55.00	0	55.00	55.00	743381	790349	0	2200000
	104	14	APR	46021646	45182552	3315798	39832691	50415200	50.00	0	50.00	50.00	102914	57501	28932	204396	15256	14703	0	40000	0	0	0	0	38064	21268	10701	75600	4245	8706	0	25539	55.00	0	55.00	55.00	839094	808686	0	2200000
	105	15	APR	44044168	43413117	3289003	38066361	48614250	50.00	0	50.00	50.00	102912	57501	28932	204396	11474	11830	0	30817	0	0	0	0	38064	21268	10701	75600	2546	6451	0	21588	55.00	0	55.00	55.00	631051	650662	0	1694935
