Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41348821	41348821	3897509	37575230	48622555	69.88	11.75	53.61	80.00	18674	1582	16920	20736	19886	6168	12443	27695	98	41	55	147	0	0	0	0	0	0	0	0	787046	23888	749568	819840	272800	21967	236001	300000	34168	38219	0	102876	0	0	0	0	0	0	0	0	76753	8187	64063	88778	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	41350702	41350702	4763954	37346791	50494866	70.21	10.88	50.94	79.47	18674	1582	16920	20736	18875	5765	12288	27910	72	36	36	139	0	0	0	0	0	0	0	0	791731	22951	749568	819840	272125	16379	244624	288000	32899	48789	0	125746	0	0	0	0	0	0	0	0	76497	9640	62093	91198	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40729446	40729446	4738148	37384728	50063576	69.31	7.77	57.35	80.00	18674	1582	16920	20736	19914	2237	16551	23321	124	39	70	168	0	0	0	0	0	0	0	0	787046	18739	772992	819840	276200	15560	258090	300000	24089	48133	0	120355	0	0	0	0	0	0	0	0	76120	8520	65436	89877	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39392972	39392972	2758304	37007040	44770188	69.03	7.69	57.02	80.00	18674	1582	16920	20736	18677	3478	13725	23659	94	43	47	145	0	0	0	0	0	0	0	0	777677	27317	749568	819840	274266	11308	263569	288000	12225	21098	0	54187	0	0	0	0	0	0	0	0	78123	6308	72982	89648	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37886117	37886117	1779767	34879142	40435200	58.42	6.29	50.00	66.23	18673	1580	16920	20730	15843	3095	11878	21417	89	21	69	128	0	0	0	0	0	0	0	0	772992	29629	749568	819840	267206	34008	199757	288000	0	0	0	0	0	0	0	0	0	0	0	0	70796	9494	61150	86824	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35187746	35187746	2107785	33028002	39110360	51.38	2.76	50.00	56.89	18672	1578	16920	20724	17237	4500	8999	22456	92	16	73	112	0	0	0	0	0	0	0	0	782362	23888	749568	819840	213035	28313	187202	263912	0	0	0	0	0	0	0	0	0	0	0	0	67272	7027	60228	79139	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	40880796	40880796	3862697	37272927	47786079	69.01	7.67	57.31	77.50	18672	1578	16920	20724	16907	5692	7865	24323	89	30	62	147	0	0	0	0	0	0	0	0	777677	22951	749568	819840	265926	17791	240000	284812	36557	47915	0	124886	0	0	0	0	0	0	0	0	79984	5821	72159	89554	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39716251	39716251	3930996	36530880	47451354	71.14	7.22	60.15	80.00	18672	1578	16920	20724	17065	6001	8236	23709	84	52	53	187	0	0	0	0	0	0	0	0	754253	34426	726144	819840	268800	25849	228000	300000	28808	50237	0	128952	0	0	0	0	0	0	0	0	80422	7042	70652	92039	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38268417	38268417	2101257	36304320	42079367	68.77	5.35	62.72	77.72	18672	1578	16920	20724	15839	6087	7200	23983	79	19	41	91	0	0	0	0	0	0	0	0	754253	34426	726144	819840	268800	22257	240000	300000	10710	21421	0	53552	0	0	0	0	0	0	0	0	76640	7668	65715	87336	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38740412	38740412	1680309	37007040	41849542	68.47	5.29	62.15	76.88	18672	1578	16920	20724	14027	5319	5412	19933	98	19	61	115	0	0	0	0	0	0	0	0	763622	31774	726144	819840	271200	20923	240000	300000	11447	19754	0	50679	0	0	0	0	0	0	0	0	77252	5581	70677	86372	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	39692617	39692617	2216603	38369760	44094101	70.36	5.71	63.04	77.10	18672	1578	16920	20724	14551	6225	4893	23817	86	17	68	114	0	0	0	0	0	0	0	0	768307	31075	726144	819840	271132	24630	228000	299658	21640	33273	0	86986	0	0	0	0	0	0	0	0	76599	5594	70859	87034	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36490723	36490723	831709	35101454	37667040	52.46	3.05	50.00	56.92	18673	1577	16926	20724	16860	6582	8510	23823	82	23	67	127	0	0	0	0	0	0	0	0	749568	39196	679296	796416	254612	28405	228000	299569	0	0	0	0	0	0	0	0	0	0	0	0	65128	3405	61096	69606	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33195866	33195866	5417091	22590266	37596985	50.03	0.06	50.00	50.16	18674	1576	16932	20724	19218	6572	8860	25915	81	35	55	148	0	0	0	0	0	0	0	0	726144	39196	679296	796416	207483	92490	27430	287503	0	0	0	0	0	0	0	0	0	0	0	0	62902	4586	56887	70875	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40402182	40402182	4152394	34167138	44022704	71.85	5.00	63.13	76.18	18674	1576	16932	20724	21385	5526	13101	28958	90	43	40	149	0	0	0	0	0	0	0	0	716774	38059	679296	772992	274116	19978	237742	296005	47782	39685	0	91202	0	0	0	0	0	0	0	0	75624	4984	71200	83720	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38249157	38249157	1097640	36304320	39582226	70.35	4.06	63.85	74.73	18674	1576	16932	20724	20369	3996	14908	25666	99	56	31	157	0	0	0	0	0	0	0	0	740198	28109	702720	772992	278400	11758	264000	300000	9140	9145	0	23630	0	0	0	0	0	0	0	0	77516	4592	72216	84255	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	37581887	37581887	463333	36964320	38289137	67.92	2.59	65.48	72.87	18677	1574	16932	20724	19695	3483	14584	23885	81	46	43	163	0	0	0	0	0	0	0	0	735514	23888	702720	772992	276000	13145	264000	300000	4206	5184	0	11700	0	0	0	0	0	0	0	0	76527	5382	72793	86773	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39011199	39011199	3727104	36304320	46365841	69.65	7.67	56.86	78.75	18677	1574	16932	20724	15919	4597	9086	21322	97	30	48	136	0	0	0	0	0	0	0	0	726144	14815	702720	749568	271281	9642	264000	288000	28830	48832	0	125769	0	0	0	0	0	0	0	0	76956	6750	68615	88592	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38825443	38825443	2621105	36304320	43239227	71.99	4.44	66.08	77.89	18677	1574	16932	20724	15093	4610	7779	19634	84	23	44	104	0	0	0	0	0	0	0	0	721459	17529	702720	749568	275303	10021	264000	288000	25500	31017	0	78436	0	0	0	0	0	0	0	0	78696	8491	70262	91663	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36681373	36681373	1196189	34488568	38131124	51.40	2.80	50.00	57.00	18677	1574	16932	20724	14738	6190	4206	20912	73	16	48	96	0	0	0	0	0	0	0	0	740198	23888	702720	772992	263189	14339	243763	284438	0	0	0	0	0	0	0	0	0	0	0	0	70556	9487	59413	81902	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	34210806	34210806	3080687	28858753	37038543	50.77	1.55	50.00	53.86	18677	1574	16932	20724	14095	3974	9513	19190	98	40	49	148	0	0	0	0	0	0	0	0	754253	27317	726144	796416	210604	55568	128626	264679	0	0	0	0	0	0	0	0	0	0	0	0	66141	10615	54504	81411	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	39006803	39006803	2790106	36865180	44517160	65.12	7.91	58.12	80.00	18675	1573	16932	20724	15648	3979	7880	18666	92	15	80	121	0	0	0	0	0	0	0	0	763622	35058	702720	796416	258027	13848	238175	278888	23833	43906	0	111444	0	0	0	0	0	0	0	0	77389	12796	63083	99033	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	40770262	40770262	4560762	36509273	49364096	67.94	8.56	56.55	80.00	18674	1571	16932	20724	15417	4855	6041	19207	81	11	68	94	0	0	0	0	0	0	0	0	758938	31774	702720	796416	266835	15207	242173	288000	41578	66689	0	172031	0	0	0	0	0	0	0	0	80283	15443	62583	105962	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	114043549	40662845	6345010	34187616	52840949	3717.53	7314.04	51.68	18345.62	18674	1571	16932	20724	13710	5029	4120	18042	81	38	44	149	0	0	0	0	0	0	0	0	758938	35058	702720	796416	262670	27664	212738	296612	43098	86197	0	215492	0	0	0	0	0	0	0	0	82529	19633	61924	114055	0	0	0	0	3669	7338	0	18345	0	0	0	0
	32	01	FEB	41454131	41454131	3000466	38018584	45058705	69.77	10.32	57.21	80.00	20150	1902	17832	22368	13631	4197	6774	17889	237	52	184	311	0	0	0	0	0	0	0	0	768307	34426	726144	819840	280554	8176	272722	295656	37181	41969	0	101180	0	0	0	0	0	0	0	0	83893	15740	66030	110546	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	42522971	42522971	4831499	38389551	51810784	70.40	10.15	57.88	80.00	20150	1902	17832	22368	12184	4746	4120	17236	191	40	143	247	0	0	0	0	0	0	0	0	772992	14815	749568	796416	283706	6309	276000	289393	46617	62902	0	168013	0	0	0	0	0	0	0	0	87231	15363	65613	109691	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	37813767	37813767	1840243	35513973	39732480	56.99	11.66	50.00	80.00	20150	1902	17832	22368	13248	3901	7674	17965	241	50	190	326	0	0	0	0	0	0	0	0	772992	25660	726144	796416	257593	20804	226775	288000	5705	11410	0	28525	0	0	0	0	0	0	0	0	77634	12871	57986	92533	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35858244	35858244	861205	34776338	37328205	56.00	12.00	50.00	80.00	20150	1902	17832	22368	13175	2728	9659	16135	227	76	135	311	0	0	0	0	0	0	0	0	772992	29629	726144	796416	229168	19777	206941	264000	803	1606	0	4015	0	0	0	0	0	0	0	0	73681	10764	56846	87600	0	0	0	0	0	0	0	0	0	0	0	0
