VV	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45418720	45418720	0	45418720	45418720	80.00	0	80.00	80.00	1155388	-511	0	-511	-511	0	0	0	1241584	0	1241584	1241584	21900	0	21900	21900	12395	0	12395	12395	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97430	0	97430	97430	0	0	0	0	0	0	0	0	95133	0	95133	95133	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	128170	0	128170	128170	168043	0	168043	168043	0	0	0	0	1976	0	1976	1976
	10	10	JAN	45419911	45419911	0	45419911	45419911	80.00	0	80.00	80.00	1155403	111	0	111	111	0	0	0	1241070	0	1241070	1241070	21900	0	21900	21900	12516	0	12516	12516	118	0	118	118	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97445	0	97445	97445	0	0	0	0	0	0	0	0	95058	0	95058	95058	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	128155	0	128155	128155	168324	0	168324	168324	0	0	0	0	2051	0	2051	2051
	11	11	JAN	41143856	41143856	0	41143856	41143856	80.00	0	80.00	80.00	1118935	644	0	644	644	0	0	0	1193673	0	1193673	1193673	21900	0	21900	21900	9355	0	9355	9355	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	35210	0	35210	35210	0	0	0	0	0	0	0	0	90221	0	90221	90221	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	185590	0	185590	185590	174718	0	174718	174718	0	0	0	0	1525	0	1525	1525
	12	12	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	28056	0	28056	28056	0	0	0	1146400	0	1146400	1146400	21900	0	21900	21900	6002	0	6002	6002	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	85483	0	85483	85483	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	182576	0	182576	182576	0	0	0	0	1368	0	1368	1368
	13	13	JAN	39029760	39029760	0	39029760	39029760	79.95	0	79.95	79.95	1109491	157135	0	157135	157135	0	0	0	1001475	0	1001475	1001475	21900	0	21900	21900	5153	0	5153	5153	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	70473	0	70473	70473	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	206400	0	206400	206400	179231	0	179231	179231	0	0	0	0	1368	0	1368	1368
	14	14	JAN	31216037	31216037	0	31216037	31216037	50.00	0	50.00	50.00	981630	65505	0	65505	65505	0	0	0	946334	0	946334	946334	21900	0	21900	21900	6079	0	6079	6079	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	145932	0	145932	145932	0	0	0	0	0	0	0	0	0	0	0	0	64863	0	64863	64863	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	343668	0	343668	343668	284270	0	284270	284270	0	0	0	0	1204	0	1204	1204
	15	15	JAN	40432904	40432904	0	40432904	40432904	79.42	0	79.42	79.42	1146563	70810	0	70810	70810	0	0	0	1143694	0	1143694	1143694	21900	0	21900	21900	10925	0	10925	10925	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	505	0	505	505	0	0	0	0	0	0	0	0	84666	0	84666	84666	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	205895	0	205895	205895	231219	0	231219	231219	0	0	0	0	1419	0	1419	1419
	16	16	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	32514	0	32514	32514	0	0	0	1147440	0	1147440	1147440	21900	0	21900	21900	11991	0	11991	11991	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	84949	0	84949	84949	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	231219	0	231219	231219	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39029760	39029760	0	39029760	39029760	80.00	0	80.00	80.00	1109491	11247	0	11247	11247	0	0	0	1173019	0	1173019	1173019	21900	0	21900	21900	13771	0	13771	13771	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	87505	0	87505	87505	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	211200	0	211200	211200	231219	0	231219	231219	0	0	0	0	1368	0	1368	1368
	18	18	JAN	41352142	41352142	0	41352142	41352142	80.00	0	80.00	80.00	1138521	-899	0	-899	-899	0	0	0	1222084	0	1222084	1222084	21900	0	21900	21900	16624	0	16624	16624	119	0	119	119	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29030	0	29030	29030	0	0	0	0	0	0	0	0	92520	0	92520	92520	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	182170	0	182170	182170	230473	0	230473	230473	0	0	0	0	1557	0	1557	1557
	19	19	JAN	39105864	39105864	0	39105864	39105864	80.00	0	80.00	80.00	1110442	17791	0	17791	17791	0	0	0	1163094	0	1163094	1163094	21900	0	21900	21900	10038	0	10038	10038	173	0	173	173	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	951	0	951	951	0	0	0	0	0	0	0	0	86830	0	86830	86830	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	219849	0	219849	219849	231219	0	231219	231219	0	0	0	0	1373	0	1373	1373
	20	20	JAN	27572455	27572455	0	27572455	27572455	50.00	0	50.00	50.00	922008	18	0	18	18	0	0	0	944090	0	944090	944090	21900	0	21900	21900	4631	0	4631	4631	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	79685	0	79685	79685	0	0	0	0	0	0	0	0	0	0	0	0	64780	0	64780	64780	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	433915	0	433915	433915	369135	0	369135	369135	0	0	0	0	998	0	998	998
	21	21	JAN	25398051	25398051	0	25398051	25398051	50.00	0	50.00	50.00	886427	2203	0	2203	2203	0	0	0	898618	0	898618	898618	21900	0	21900	21900	5360	0	5360	5360	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	40151	0	40151	40151	0	0	0	0	0	0	0	0	0	0	0	0	60255	0	60255	60255	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	471049	0	471049	471049	410794	0	410794	410794	0	0	0	0	954	0	954	954
	22	22	JAN	36814361	36814361	0	36814361	36814361	74.83	0	74.83	74.83	1073239	80794	0	80794	80794	0	0	0	1042595	0	1042595	1042595	21900	0	21900	21900	6064	0	6064	6064	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	247720	0	247720	247720	0	0	0	0	0	0	0	0	0	0	0	0	74573	0	74573	74573	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	263480	0	263480	263480	259949	0	259949	259949	0	0	0	0	1324	0	1324	1324
	23	23	JAN	40331288	40331288	0	40331288	40331288	77.50	0	77.50	77.50	1159324	104520	0	104520	104520	0	0	0	1115823	0	1115823	1115823	21900	0	21900	21900	10607	0	10607	10607	151	0	151	151	0	0	0	0	0	0	0	0	819840	0	819840	819840	286111	0	286111	286111	0	0	0	0	0	0	0	0	0	0	0	0	81734	0	81734	81734	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	0	1343040	1343040	237089	0	237089	237089	233558	0	233558	233558	0	0	0	0	1416	0	1416	1416
	24	24	JAN	40435200	40435200	0	40435200	40435200	80.00	0	80.00	80.00	1161024	39021	0	39021	39021	0	0	0	1197413	0	1197413	1197413	21900	0	21900	21900	16798	0	16798	16798	79	0	79	79	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	89817	0	89817	89817	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	230400	0	230400	230400	229798	0	229798	229798	0	0	0	0	1416	0	1416	1416
	25	25	JAN	42032502	42032502	0	42032502	42032502	80.00	0	80.00	80.00	1180990	26802	0	26802	26802	0	0	0	1236356	0	1236356	1236356	21900	0	21900	21900	19612	0	19612	19612	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	19966	0	19966	19966	0	0	0	0	0	0	0	0	93762	0	93762	93762	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	210434	0	210434	210434	229077	0	229077	229077	0	0	0	0	1521	0	1521	1521
	26	26	JAN	43122894	43122894	0	43122894	43122894	80.00	0	80.00	80.00	1194620	48252	0	48252	48252	0	0	0	1224984	0	1224984	1224984	21900	0	21900	21900	17026	0	17026	17026	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	33596	0	33596	33596	0	0	0	0	0	0	0	0	92799	0	92799	92799	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	196804	0	196804	196804	227458	0	227458	227458	0	0	0	0	1592	0	1592	1592
	27	27	JAN	40435200	40435200	0	40435200	40435200	78.25	0	78.25	78.25	1161024	88744	0	88744	88744	0	0	0	1144873	0	1144873	1144873	21900	0	21900	21900	19940	0	19940	19940	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	83829	0	83829	83829	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	230400	0	230400	230400	229692	0	229692	229692	0	0	0	0	1416	0	1416	1416
	28	28	JAN	37195964	37195964	0	37195964	37195964	50.25	0	50.25	50.25	1093751	-7287	0	-7287	-7287	0	0	0	1180656	0	1180656	1180656	21900	0	21900	21900	26092	0	26092	26092	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	241882	0	241882	241882	0	0	0	0	0	0	0	0	0	0	0	0	87003	0	87003	87003	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	288518	0	288518	288518	247593	0	247593	247593	0	0	0	0	1410	0	1410	1410
	29	29	JAN	47022775	47022775	0	47022775	47022775	80.00	0	80.00	80.00	1211954	23995	0	23995	23995	0	0	0	1283297	0	1283297	1283297	21900	0	21900	21900	21952	0	21952	21952	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	91663	0	91663	91663	0	0	0	0	0	0	0	0	98698	0	98698	98698	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	138737	0	138737	138737	143627	0	143627	143627	0	0	0	0	2006	0	2006	2006
	30	30	JAN	54494197	54494197	0	54494197	54494197	80.00	0	80.00	80.00	1305347	94136	0	94136	94136	0	0	0	1308455	0	1308455	1308455	21900	0	21900	21900	20902	0	20902	20902	112	0	112	112	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	185055	0	185055	185055	0	0	0	0	0	0	0	0	101629	0	101629	101629	0	0	0	0	N/A	N/A	N/A	N/A	87603	0	87603	87603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	45345	0	45345	45345	117443	0	117443	117443	0	0	0	0	2391	0	2391	2391
	31	31	JAN	57051651	57051651	0	57051651	57051651	702.55	0	702.55	702.55	1334765	78743	0	78743	78743	0	0	0	1359777	0	1359777	1359777	21900	0	21900	21900	23028	0	23028	23028	125	0	125	125	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	225274	0	225274	225274	0	0	0	0	0	0	0	0	107201	0	107201	107201	0	0	0	0	N/A	N/A	N/A	N/A	87602	0	87602	87602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	326	0	326	326	100692	0	100692	100692	0	0	0	0	2496	0	2496	2496
	32	01	FEB	45871804	45871804	0	45871804	45871804	80.00	0	80.00	80.00	1195017	5439	0	5439	5439	0	0	0	1304935	0	1304935	1304935	25896	0	25896	25896	20134	0	20134	20134	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85526	0	85526	85526	0	0	0	0	0	0	0	0	117665	0	117665	117665	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	144874	0	144874	144874	140033	0	140033	140033	0	0	0	0	1832	0	1832	1832
	33	02	FEB	43746185	43746185	0	43746185	43746185	80.00	0	80.00	80.00	1168447	-4540	0	-4540	-4540	0	0	0	1284098	0	1284098	1284098	25896	0	25896	25896	18344	0	18344	18344	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	58955	0	58955	58955	0	0	0	0	0	0	0	0	115175	0	115175	115175	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	171445	0	171445	171445	143249	0	143249	143249	0	0	0	0	1670	0	1670	1670
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	19740	0	19740	19740	0	0	0	1174386	0	1174386	1174386	25896	0	25896	25896	17770	0	17770	17770	240	0	240	240	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	101228	0	101228	101228	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	166031	0	166031	166031	0	0	0	0	1344	0	1344	1344
