Area	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Area	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	20	20	JAN	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	21	21	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	22	22	JAN	10	2	10	3	1	1	1	1	10	2	1	1	1	1	1	1	2	10
	23	23	JAN	2	10	10	3	1	1	1	1	2	10	1	1	1	1	1	1	10	2
	24	24	JAN	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	25	25	JAN	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	26	26	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	27	27	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	28	28	JAN	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	29	29	JAN	7	4	10	3	1	1	1	1	7	4	1	1	1	1	1	1	4	7
	30	30	JAN	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	31	31	JAN	4	8	10	3	1	1	1	1	4	8	1	1	1	1	1	1	8	4
	32	01	FEB	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	33	02	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	34	03	FEB	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	35	04	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	36	05	FEB	6	5	10	3	1	1	1	1	6	5	1	1	1	1	1	1	5	6
	37	06	FEB	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	38	07	FEB	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	39	08	FEB	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	40	09	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	41	10	FEB	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	42	11	FEB	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	43	12	FEB	8	2	10	3	1	1	1	1	8	2	1	1	1	1	1	1	2	8
	44	13	FEB	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	45	14	FEB	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	46	15	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	47	16	FEB	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	48	17	FEB	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	49	18	FEB	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	50	19	FEB	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	51	20	FEB	3	8	10	3	1	1	1	1	3	8	1	1	1	1	1	1	8	3
	52	21	FEB	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	53	22	FEB	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	54	23	FEB	2	9	10	3	1	1	1	1	2	9	1	1	1	1	1	1	9	2
	55	24	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	56	25	FEB	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	57	26	FEB	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	58	27	FEB	2	6	10	3	1	1	1	1	2	6	1	1	1	1	1	1	6	2
	59	28	FEB	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	60	01	MAR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	61	02	MAR	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	62	03	MAR	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	63	04	MAR	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	64	05	MAR	9	1	10	3	1	1	1	1	9	1	1	1	1	1	1	1	1	9
	65	06	MAR	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	66	07	MAR	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	67	08	MAR	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	68	09	MAR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	69	10	MAR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	70	11	MAR	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	71	12	MAR	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	72	13	MAR	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	73	14	MAR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	74	15	MAR	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	75	16	MAR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	76	17	MAR	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	77	18	MAR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	78	19	MAR	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	79	20	MAR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	80	21	MAR	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	81	22	MAR	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	82	23	MAR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	83	24	MAR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	84	25	MAR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	85	26	MAR	5	6	10	3	1	1	1	1	5	6	1	1	1	1	1	1	6	5
	86	27	MAR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	87	28	MAR	4	3	10	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4
	88	29	MAR	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	89	30	MAR	3	4	10	3	1	1	1	1	3	4	1	1	1	1	1	1	4	3
	90	31	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	91	01	APR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	92	02	APR	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	93	03	APR	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	94	04	APR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	95	05	APR	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	96	06	APR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	97	07	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	98	08	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	99	09	APR	3	5	10	3	1	1	1	1	3	5	1	1	1	1	1	1	5	3
	100	10	APR	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	101	11	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	102	12	APR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	103	13	APR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	104	14	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	105	15	APR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	106	16	APR	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	107	17	APR	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	108	18	APR	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	109	19	APR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	110	20	APR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	111	21	APR	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	112	22	APR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	113	23	APR	10	8	10	3	1	1	1	1	10	8	1	1	1	1	1	1	8	10
	114	24	APR	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	115	25	APR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	116	26	APR	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	117	27	APR	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	118	28	APR	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	119	29	APR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	120	30	APR	7	2	10	3	1	1	1	1	7	2	1	1	1	1	1	1	2	7
	121	01	MAY	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	122	02	MAY	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	123	03	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	124	04	MAY	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	125	05	MAY	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	126	06	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	127	07	MAY	3	10	10	3	1	1	1	1	3	10	1	1	1	1	1	1	10	3
	128	08	MAY	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	129	09	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	130	10	MAY	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	131	11	MAY	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	132	12	MAY	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	133	13	MAY	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	134	14	MAY	6	4	10	3	1	1	1	1	6	4	1	1	1	1	1	1	4	6
	135	15	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	136	16	MAY	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	137	17	MAY	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	138	18	MAY	1	8	10	3	1	1	1	1	1	8	1	1	1	1	1	1	8	1
	139	19	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	140	20	MAY	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	141	21	MAY	10	2	10	3	1	1	1	1	10	2	1	1	1	1	1	1	2	10
	142	22	MAY	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	143	23	MAY	2	7	10	3	1	1	1	1	2	7	1	1	1	1	1	1	7	2
	144	24	MAY	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	145	25	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	146	26	MAY	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	147	27	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	148	28	MAY	7	1	10	3	1	1	1	1	7	1	1	1	1	1	1	1	1	7
	149	29	MAY	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	150	30	MAY	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	151	31	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	152	01	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	153	02	JUN	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	154	03	JUN	1	5	10	3	1	1	1	1	1	5	1	1	1	1	1	1	5	1
	155	04	JUN	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	156	05	JUN	2	3	10	3	1	1	1	1	2	3	1	1	1	1	1	1	3	2
	157	06	JUN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	158	07	JUN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	159	08	JUN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	160	09	JUN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	161	10	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	162	11	JUN	1	3	10	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1
	163	12	JUN	3	2	10	3	1	1	1	1	3	2	1	1	1	1	1	1	2	3
	164	13	JUN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	165	14	JUN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	166	15	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	167	16	JUN	2	4	10	3	1	1	1	1	2	4	1	1	1	1	1	1	4	2
	168	17	JUN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	169	18	JUN	2	8	10	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2
	170	19	JUN	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	171	20	JUN	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	172	21	JUN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	173	22	JUN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	174	23	JUN	1	10	10	3	1	1	1	1	1	10	1	1	1	1	1	1	10	1
	175	24	JUN	1	7	10	3	1	1	1	1	1	7	1	1	1	1	1	1	7	1
	176	25	JUN	9	8	10	3	1	1	1	1	9	8	1	1	1	1	1	1	8	9
	177	26	JUN	4	3	10	3	1	1	1	1	4	3	1	1	1	1	1	1	3	4
	178	27	JUN	1	6	10	3	1	1	1	1	1	6	1	1	1	1	1	1	6	1
	179	28	JUN	1	2	10	3	1	1	1	1	1	2	1	1	1	1	1	1	2	1
	180	29	JUN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	181	30	JUN	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	182	01	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	183	02	JUL	9	5	10	3	1	1	1	1	9	5	1	1	1	1	1	1	5	9
	184	03	JUL	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	185	04	JUL	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	186	05	JUL	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	187	06	JUL	1	4	10	3	1	1	1	1	1	4	1	1	1	1	1	1	4	1
	188	07	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	189	08	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	190	09	JUL	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	191	10	JUL	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	192	11	JUL	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	193	12	JUL	4	3	10	3	1	1	3	4	1	1	1	1	1	1	1	1	3	4
	194	13	JUL	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	195	14	JUL	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	196	15	JUL	5	7	10	3	1	1	7	5	1	1	1	1	1	1	1	1	7	5
	197	16	JUL	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	198	17	JUL	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	199	18	JUL	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	200	19	JUL	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	201	20	JUL	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	202	21	JUL	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	203	22	JUL	5	4	10	3	1	1	4	5	1	1	1	1	1	1	1	1	4	5
	204	23	JUL	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	205	24	JUL	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	206	25	JUL	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	207	26	JUL	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	208	27	JUL	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	209	28	JUL	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	210	29	JUL	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	211	30	JUL	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	212	31	JUL	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	213	01	AUG	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	214	02	AUG	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	215	03	AUG	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	216	04	AUG	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	217	05	AUG	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	218	06	AUG	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	219	07	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	220	08	AUG	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	221	09	AUG	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	222	10	AUG	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	223	11	AUG	1	4	10	3	1	1	4	1	1	1	1	1	1	1	1	1	4	1
	224	12	AUG	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	225	13	AUG	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	226	14	AUG	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	227	15	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	228	16	AUG	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	229	17	AUG	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	230	18	AUG	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	231	19	AUG	3	7	10	3	1	1	7	3	1	1	1	1	1	1	1	1	7	3
	232	20	AUG	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	233	21	AUG	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	234	22	AUG	4	2	10	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	235	23	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	236	24	AUG	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	237	25	AUG	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	238	26	AUG	5	7	10	3	1	1	7	5	1	1	1	1	1	1	1	1	7	5
	239	27	AUG	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	240	28	AUG	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	241	29	AUG	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	242	30	AUG	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	243	31	AUG	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	244	01	SEP	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	245	02	SEP	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	246	03	SEP	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	247	04	SEP	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	248	05	SEP	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	249	06	SEP	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	250	07	SEP	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	251	08	SEP	1	10	10	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	252	09	SEP	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	253	10	SEP	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	254	11	SEP	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	255	12	SEP	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	256	13	SEP	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	257	14	SEP	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	258	15	SEP	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	259	16	SEP	1	6	10	3	1	1	6	1	1	1	1	1	1	1	1	1	6	1
	260	17	SEP	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	261	18	SEP	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	262	19	SEP	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	263	20	SEP	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	264	21	SEP	5	3	10	3	1	1	3	5	1	1	1	1	1	1	1	1	3	5
	265	22	SEP	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	266	23	SEP	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	267	24	SEP	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	268	25	SEP	4	1	10	3	1	1	1	4	1	1	1	1	1	1	1	1	1	4
	269	26	SEP	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	270	27	SEP	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	271	28	SEP	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	272	29	SEP	9	3	10	3	1	1	3	9	1	1	1	1	1	1	1	1	3	9
	273	30	SEP	3	9	10	3	1	1	9	3	1	1	1	1	1	1	1	1	9	3
	274	01	OCT	4	2	10	3	1	1	2	4	1	1	1	1	1	1	1	1	2	4
	275	02	OCT	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	276	03	OCT	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	277	04	OCT	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	278	05	OCT	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	279	06	OCT	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	280	07	OCT	10	6	10	3	1	1	6	10	1	1	1	1	1	1	1	1	6	10
	281	08	OCT	10	1	10	3	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	282	09	OCT	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	283	10	OCT	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	284	11	OCT	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	285	12	OCT	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	286	13	OCT	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	287	14	OCT	7	5	10	3	1	1	5	7	1	1	1	1	1	1	1	1	5	7
	288	15	OCT	3	2	10	3	1	1	2	3	1	1	1	1	1	1	1	1	2	3
	289	16	OCT	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	290	17	OCT	7	2	10	3	1	1	2	7	1	1	1	1	1	1	1	1	2	7
	291	18	OCT	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	292	19	OCT	8	2	10	3	1	1	2	8	1	1	1	1	1	1	1	1	2	8
	293	20	OCT	6	2	10	3	1	1	2	6	1	1	1	1	1	1	1	1	2	6
	294	21	OCT	4	6	10	3	1	1	6	4	1	1	1	1	1	1	1	1	6	4
	295	22	OCT	9	1	10	3	1	1	1	9	1	1	1	1	1	1	1	1	1	9
	296	23	OCT	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	297	24	OCT	1	2	10	3	1	1	2	1	1	1	1	1	1	1	1	1	2	1
	298	25	OCT	2	1	10	3	1	1	1	2	1	1	1	1	1	1	1	1	1	2
	299	26	OCT	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	300	27	OCT	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	301	28	OCT	9	2	10	3	1	1	2	9	1	1	1	1	1	1	1	1	2	9
	302	29	OCT	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
