A-2-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	50529323	5913	4544	2100	12300	2140.16	2583.08	-84.20	5761.85	0	0	0	0	132184	22491	100377	148087	0	0	0	0	58	58	10	140	73	50	20	140	55	61	4	140	61	56	20	140	50	64	0	140	17	12	0	30	73	50	20	140	55585	46348	12879	120000	0	0	0	0	1982	1676	0	4100	108933	19438	85630	133212
	10	10	JAN	73963107	4167	1837	1900	6400	1856.27	1043.56	742.83	3251.87	0	0	0	0	142807	2657	139049	144686	0	0	0	0	47	25	20	80	47	25	20	80	43	29	10	80	47	25	20	80	30	14	10	40	23	12	10	40	23	12	10	40	75157	53474	0	120000	0	0	0	0	3082	3669	178	8258	123123	9941	109072	130573
	11	11	JAN	100970830	6573	5633	1920	14500	2415.73	2464.97	-93.13	5766.19	0	0	0	0	98755	13132	80183	108041	0	0	0	0	61	58	2	140	67	52	20	140	67	52	20	140	60	57	20	140	63	56	10	140	57	59	10	140	67	52	20	140	81750	33799	37801	120000	0	0	0	0	4523	5361	0	12054	105043	10406	95589	119537
	12	12	JAN	55575605	4623	833	4000	5800	1857.72	393.70	1578.61	2414.48	0	0	0	0	111636	3919	106093	114407	0	0	0	0	39	7	30	47	40	16	20	60	47	9	40	60	47	9	40	60	43	17	20	60	47	9	40	60	43	17	20	60	118451	2191	115352	120000	0	0	0	0	2164	1694	577	4512	122976	14644	103546	138899
	13	13	JAN	46358092	2633	1898	0	4400	1018.83	789.49	-97.68	1580.05	0	0	0	0	123130	4365	116957	126217	0	0	0	0	20	16	0	40	27	19	0	40	27	19	0	40	20	16	0	40	27	19	0	40	27	19	0	40	27	19	0	40	106881	18553	80643	120000	0	0	0	0	1657	1200	0	2803	132088	11917	117952	147103
	14	14	JAN	30488962	900	1273	0	2700	460.57	789.51	-100.98	1577.10	0	0	0	0	119684	20072	105491	148070	0	0	0	0	13	19	0	40	13	19	0	40	7	9	0	20	7	9	0	20	13	19	0	40	7	9	0	20	13	19	0	40	106964	18436	80891	120000	0	0	0	0	853	1206	0	2559	134281	19786	116559	161895
	15	15	JAN	41197105	2167	1797	0	4400	739.75	682.51	-97.68	1574.11	0	0	0	0	136854	27532	97918	156322	0	0	0	0	20	16	0	40	13	9	0	20	17	17	0	40	20	16	0	40	20	16	0	40	17	17	0	40	20	16	0	40	85946	29096	48916	120000	0	0	0	0	1436	1315	0	3177	124816	11497	111036	139180
	16	16	JAN	43452490	3590	692	2710	4400	1300.92	393.68	744.17	1580.05	0	0	0	0	98090	19084	84596	125079	0	0	0	0	27	9	20	40	37	4	31	40	27	9	20	40	33	9	20	40	37	5	30	40	33	9	20	40	42	3	40	46	120000	0	120000	120000	0	0	0	0	1494	1047	287	2841	135622	23385	114486	168218
	17	17	JAN	46325042	3433	981	2200	4600	1298.01	392.58	742.83	1577.10	0	0	0	0	113332	21991	82233	128882	0	0	0	0	30	14	10	40	33	9	20	40	33	9	20	40	27	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	101604	13011	92023	120000	0	0	0	0	1697	1093	179	2710	123883	1073	123081	125400
	18	18	JAN	67646179	5340	3034	1900	9280	2138.46	1424.13	742.83	4093.81	0	0	0	0	120023	3018	115754	122157	0	0	0	0	66	40	20	118	63	42	20	120	43	54	0	120	45	18	20	60	40	22	10	60	47	45	10	110	60	45	10	120	104081	22513	72243	120000	0	0	0	0	2709	2132	201	5413	134675	22350	114804	165898
	19	19	JAN	72790300	6200	1186	4700	7600	2693.60	394.76	2411.66	3251.87	0	0	0	0	87156	1402	85173	88148	0	0	0	0	67	9	60	80	67	9	60	80	67	9	60	80	67	9	60	80	57	21	30	80	57	21	30	80	47	24	30	80	120000	0	120000	120000	0	0	0	0	3067	1114	1544	4178	114508	19979	96050	142263
	20	20	JAN	98284210	4983	825	4400	6150	1857.57	398.76	1574.11	2421.49	0	0	0	0	109326	507	108967	110043	0	0	0	0	48	12	40	65	47	9	40	60	47	9	40	60	47	9	40	60	40	16	20	60	47	9	40	60	40	16	20	60	103202	23757	69605	120000	0	0	0	0	4316	1605	2244	6154	119659	8986	109546	131381
	21	21	JAN	20753114	733	1037	0	2200	181.44	394.76	-100.98	739.71	0	0	0	0	134246	11684	125984	150770	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	3	5	0	10	112389	10763	97167	120000	0	0	0	0	375	530	0	1124	132590	27884	100509	168489
