pt	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	1835956	1835956	435144	1399141	2429757	53.98	4.02	49.59	59.31	7916	1588	6144	9996	18260	0	18260	18260	1963	0	1963	1963	0	0	0	0	0	0	0	0	41850	3481	36926	44312	4483	6340	0	13450	0	0	0	0	0	0	0	0	0	0	0	0	6520	1433	5267	8527	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	1838659	1838659	438833	1399141	2437865	53.52	4.01	49.15	58.83	7916	1588	6144	9996	26946	0	26946	26946	2297	0	2297	2297	0	0	0	0	0	0	0	0	41850	3481	36926	44312	4532	6409	0	13595	0	0	0	0	0	0	0	0	0	0	0	0	5609	1004	4338	6793	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	1950284	1950284	383696	1678970	2492913	55.93	3.95	50.91	60.56	7916	1588	6144	9996	16323	0	16323	16323	2374	0	2374	2374	0	0	0	0	0	0	0	0	44312	0	44312	44312	4861	6874	0	14582	0	0	0	0	0	0	0	0	0	0	0	0	6776	1218	5175	8128	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	1740589	1740589	87143	1678970	1863829	48.79	4.21	43.88	54.15	7916	1588	6144	9996	10734	0	10734	10734	2320	0	2320	2320	0	0	0	0	0	0	0	0	44312	0	44312	44312	1104	1561	0	3312	0	0	0	0	0	0	0	0	0	0	0	0	975	274	765	1361	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	1720049	1720049	58096	1678970	1802209	46.98	3.72	43.00	51.95	7916	1588	6144	9996	25431	0	25431	25431	2251	0	2251	2251	0	0	0	0	0	0	0	0	44312	0	44312	44312	736	1041	0	2208	0	0	0	0	0	0	0	0	0	0	0	0	209	148	0	326	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	1952475	1952475	386794	1678970	2499484	54.23	4.11	49.59	59.59	7916	1588	6144	9996	11436	0	11436	11436	2324	0	2324	2324	0	0	0	0	0	0	0	0	44312	0	44312	44312	4900	6929	0	14699	0	0	0	0	0	0	0	0	0	0	0	0	6705	1317	5080	8305	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	2214088	2214088	378573	1678970	2496241	58.07	3.69	52.87	61.08	7916	1588	6144	9996	9264	0	9264	9264	2112	0	2112	2112	0	0	0	0	0	0	0	0	44312	0	44312	44312	9586	6782	0	14641	0	0	0	0	0	0	0	0	0	0	0	0	5957	792	5149	7034	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	2198647	2198647	391172	1678970	2622724	59.36	3.61	54.27	62.21	7916	1588	6144	9996	15165	0	15165	15165	2311	0	2311	2311	0	0	0	0	0	0	0	0	41850	3481	36926	44312	10981	7773	0	16907	0	0	0	0	0	0	0	0	0	0	0	0	5966	1122	4441	7109	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	2228433	2228433	403267	1678970	2635468	59.21	3.83	53.80	62.22	7916	1588	6144	9996	11054	0	11054	11054	2240	0	2240	2240	0	0	0	0	0	0	0	0	41850	3481	36926	44312	11514	8143	0	17408	0	0	0	0	0	0	0	0	0	0	0	0	7648	1960	5156	9944	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	2179188	2179188	387365	1678970	2622724	59.15	3.46	54.27	61.60	7916	1588	6144	9996	15910	0	15910	15910	2234	0	2234	2234	0	0	0	0	0	0	0	0	41850	3481	36926	44312	10632	7559	0	16907	0	0	0	0	0	0	0	0	0	0	0	0	5885	1567	4702	8100	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	1721638	1721638	120001	1600722	1885221	53.03	2.10	50.09	54.83	7916	1588	6144	9996	21779	0	21779	21779	2134	0	2134	2134	0	0	0	0	0	0	0	0	41850	3481	36926	44312	2435	1722	0	3695	0	0	0	0	0	0	0	0	0	0	0	0	874	713	220	1866	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	1632486	1632486	94065	1501300	1717187	49.76	2.73	45.91	51.98	7916	1588	6143	9996	27406	0	27406	27406	2178	0	2178	2178	0	0	0	0	0	0	0	0	41850	3481	36926	44312	838	755	0	1830	0	0	0	0	0	0	0	0	0	0	0	0	79	112	0	238	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	2111082	2111082	326208	1678970	2467053	57.73	3.44	52.87	60.48	7912	1592	6132	9996	6973	0	6973	6973	1960	0	1960	1960	0	0	0	0	0	0	0	0	41850	3481	36926	44312	9412	6655	0	14118	0	0	0	0	0	0	0	0	0	0	0	0	5042	728	4018	5645	0	0	0	0	0	0	0	0	0	0	0	0
