A-2-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	66787033	2800	707	2300	3800	1014.47	393.31	731.89	1570.67	0	0	0	0	120480	2749	118536	124367	0	0	0	0	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	100049	14310	87132	120000	0	0	0	0	2682	1536	1496	4851	131509	37240	91928	181387
	10	10	JAN	51308500	3500	2858	0	7000	1572.80	1368.47	-105.90	3246.14	0	0	0	0	119361	1573	118249	121586	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	20	16	0	40	40	33	0	80	40	33	0	80	40	33	0	80	105120	10566	96501	120000	0	0	0	0	1999	1421	0	3180	113317	16113	91591	130133
	11	11	JAN	82086250	3450	1123	2100	4850	1572.86	683.63	732.94	2407.46	0	0	0	0	130442	666	129971	131383	0	0	0	0	33	19	20	60	37	21	10	60	37	21	10	60	30	8	20	40	33	19	20	60	40	16	20	60	40	16	20	60	106504	9972	96211	120000	0	0	0	0	3376	549	2834	4128	145695	23922	123797	178976
	12	12	JAN	40498933	1533	1084	0	2300	456.11	390.75	-96.48	732.94	0	0	0	0	124879	9829	110978	131829	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	100337	13910	90016	120000	0	0	0	0	1330	1473	0	3383	138974	8836	128286	149924
	13	13	JAN	45875283	3383	1017	1950	4200	1016.14	783.53	-91.94	1570.67	0	0	0	0	88576	12377	79824	106079	0	0	0	0	23	12	10	40	33	9	20	40	25	11	15	40	33	9	20	40	27	9	20	40	30	14	10	40	17	5	10	20	111078	6445	105000	120000	0	0	0	0	1641	1167	0	2616	130519	31762	87027	161988
	14	14	JAN	25114467	1400	993	0	2200	455.98	396.54	-104.80	740.85	0	0	0	0	112825	7311	107655	123165	0	0	0	0	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	10	8	0	20	10	8	0	20	13	9	0	20	108584	8256	100753	120000	0	0	0	0	551	465	0	1137	140864	16246	118137	155148
	15	15	JAN	19923617	450	636	0	1350	176.72	398.90	-105.90	740.85	0	0	0	0	126550	1101	125771	128107	0	0	0	0	3	5	0	10	7	9	0	20	7	9	0	20	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	98871	15005	86612	120000	0	0	0	0	342	483	0	1025	130898	17705	106029	145847
	16	16	JAN	24897300	2533	1821	0	4200	1014.62	785.67	-96.48	1570.67	0	0	0	0	110250	1722	107815	111467	0	0	0	0	27	19	0	40	13	9	0	20	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	13	9	0	20	110497	6857	104075	120000	0	0	0	0	561	475	0	1161	136814	33153	111735	183661
	17	17	JAN	35433900	1767	1302	0	3100	735.38	680.21	-96.48	1569.68	0	0	0	0	109191	6699	99718	113928	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	13	9	0	20	10	8	0	20	20	16	0	40	13	9	0	20	107495	9387	97382	120000	0	0	0	0	1191	1070	0	2595	116121	15849	102284	138310
	18	18	JAN	31311583	2683	1082	1750	4200	1014.47	393.31	731.89	1570.67	0	0	0	0	138562	4245	135561	144565	0	0	0	0	27	9	20	40	20	0	20	20	23	12	10	40	23	12	10	40	27	9	20	40	20	0	20	20	23	12	10	40	108643	8336	100225	120000	0	0	0	0	879	586	54	1358	137289	18763	114897	160815
	19	19	JAN	49547123	2843	2624	0	6330	736.82	686.44	-105.90	1575.51	0	0	0	0	120138	1183	118465	120974	0	0	0	0	17	12	0	30	27	25	0	60	23	21	0	50	27	25	0	60	24	22	0	53	27	25	0	60	20	22	0	50	106760	9399	99125	120000	0	0	0	0	1789	1269	0	2810	137576	10468	129765	152372
	20	20	JAN	80440100	5833	1078	4400	7000	2410.61	680.58	1578.17	3245.25	0	0	0	0	107868	6489	103280	117045	0	0	0	0	60	16	40	80	60	16	40	80	60	16	40	80	47	9	40	60	53	25	20	80	60	16	40	80	60	16	40	80	100359	15471	82189	120000	0	0	0	0	3424	2015	1146	6045	119609	25962	89735	153032
	21	21	JAN	54740825	3000	2833	0	6800	1293.77	1422.44	-104.80	3245.25	0	0	0	0	103839	9939	96811	117894	0	0	0	0	33	34	0	80	30	36	0	80	33	34	0	80	33	34	0	80	33	34	0	80	20	16	0	40	20	16	0	40	112249	6062	105202	120000	0	0	0	0	2101	2080	0	4935	127245	9505	116326	139495
