H-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

H-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35464235	35464235	0	35464235	35464235	50.02	0	50.02	50.02	1079681	7936	0	7936	7936	0	0	0	1085620	0	1085620	1085620	14496	0	14496	14496	11285	0	11285	11285	72	0	72	72	0	0	0	0	0	0	0	0	819840	0	819840	819840	197619	0	197619	197619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50244	0	50244	50244	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	315981	0	315981	315981	265737	0	265737	265737	0	0	0	0	1416	0	1416	1416
	15	15	JAN	41503748	41503748	0	41503748	41503748	76.28	0	76.28	76.28	1173995	18027	0	18027	18027	0	0	0	1182386	0	1182386	1182386	14496	0	14496	14496	8219	0	8219	8219	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	286182	0	286182	286182	14606	0	14606	14606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56993	0	56993	56993	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	217611	0	217611	217611	246978	0	246978	246978	0	0	0	0	1505	0	1505	1505
	16	16	JAN	40810575	40810575	0	40810575	40810575	76.24	0	76.24	76.24	1167166	67476	0	67476	67476	0	0	0	1120438	0	1120438	1120438	14496	0	14496	14496	5726	0	5726	5726	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	294825	0	294825	294825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52944	0	52944	52944	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	0	1355040	1355040	240375	0	240375	240375	250052	0	250052	250052	0	0	0	0	1440	0	1440	1440
	17	17	JAN	40493359	40493359	0	40493359	40493359	76.25	0	76.25	76.25	1146052	7614	0	7614	7614	0	0	0	1168869	0	1168869	1168869	14496	0	14496	14496	10150	0	10150	10150	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	294039	0	294039	294039	5359	0	5359	5359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55931	0	55931	55931	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	235802	0	235802	235802	250757	0	250757	250757	0	0	0	0	1446	0	1446	1446
	18	18	JAN	40724138	40724138	0	40724138	40724138	80.00	0	80.00	80.00	1150203	5981	0	5981	5981	0	0	0	1175655	0	1175655	1175655	14496	0	14496	14496	10091	0	10091	10091	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	4146	0	4146	4146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56401	0	56401	56401	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	231054	0	231054	231054	245802	0	245802	245802	0	0	0	0	1439	0	1439	1439
	19	19	JAN	40624141	40624141	0	40624141	40624141	79.96	0	79.96	79.96	1148953	20784	0	20784	20784	0	0	0	1157158	0	1157158	1157158	14496	0	14496	14496	8789	0	8789	8789	123	0	123	123	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	2896	0	2896	2896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55222	0	55222	55222	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331616	0	1331616	1331616	232304	0	232304	232304	245802	0	245802	245802	0	0	0	0	1432	0	1432	1432
	20	20	JAN	30782944	30782944	0	30782944	30782944	50.00	0	50.00	50.00	974543	0	0	0	0	0	0	0	974724	0	974724	974724	14496	0	14496	14496	5687	0	5687	5687	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	138058	0	138058	138058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43395	0	43395	43395	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	392342	0	392342	392342	348947	0	348947	348947	0	0	0	0	1185	0	1185	1185
	21	21	JAN	27628518	27628518	0	27628518	27628518	50.00	0	50.00	50.00	908658	0	0	0	0	0	0	0	900619	0	900619	900619	14496	0	14496	14496	4026	0	4026	4026	199	0	199	199	0	0	0	0	0	0	0	0	749568	0	749568	749568	93481	0	93481	93481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38849	0	38849	38849	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	424919	0	424919	424919	386070	0	386070	386070	0	0	0	0	1060	0	1060	1060
	22	22	JAN	35231731	35231731	0	35231731	35231731	72.64	0	72.64	72.64	1018702	30033	0	30033	30033	0	0	0	1003910	0	1003910	1003910	14496	0	14496	14496	3433	0	3433	3433	117	0	117	117	0	0	0	0	0	0	0	0	726144	0	726144	726144	244007	0	244007	244007	338	0	338	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45408	0	45408	45408	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	262055	0	262055	262055	231805	0	231805	231805	0	0	0	0	1285	0	1285	1285
	23	23	JAN	36848671	36848671	0	36848671	36848671	77.44	0	77.44	77.44	1043432	13851	0	13851	13851	0	0	0	1052568	0	1052568	1052568	14489	0	14489	14489	6076	0	6076	6076	106	0	106	106	0	0	0	0	0	0	0	0	726144	0	726144	726144	265265	0	265265	265265	5935	0	5935	5935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48404	0	48404	48404	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	235200	0	235200	235200	208167	0	208167	208167	0	0	0	0	1329	0	1329	1329
	24	24	JAN	39009588	39009588	0	39009588	39009588	79.85	0	79.85	79.85	1072724	6059	0	6059	6059	0	0	0	1096856	0	1096856	1096856	14484	0	14484	14484	9521	0	9521	9521	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	25566	0	25566	25566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51108	0	51108	51108	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	204834	0	204834	204834	193558	0	193558	193558	0	0	0	0	1445	0	1445	1445
	25	25	JAN	42386568	42386568	0	42386568	42386568	80.00	0	80.00	80.00	1095404	-13620	0	-13620	-13620	0	0	0	1147445	0	1147445	1147445	14484	0	14484	14484	13443	0	13443	13443	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	84812	0	84812	84812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54246	0	54246	54246	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	145588	0	145588	145588	179395	0	179395	179395	0	0	0	0	1856	0	1856	1856
	26	26	JAN	49902745	49902745	0	49902745	49902745	80.00	0	80.00	80.00	1172374	-2812	0	-2812	-2812	0	0	0	1228096	0	1228096	1228096	14484	0	14484	14484	20587	0	20587	20587	67	0	67	67	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	187548	0	187548	187548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59301	0	59301	59301	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	47652	0	47652	47652	160906	0	160906	160906	0	0	0	0	2272	0	2272	2272
	27	27	JAN	35601600	35601600	0	35601600	35601600	50.62	0	50.62	50.62	1010592	-100971	0	-100971	-100971	0	0	0	1160092	0	1160092	1160092	14484	0	14484	14484	23395	0	23395	23395	91	0	91	91	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54431	0	54431	54431	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201920	0	1201920	1201920	235200	0	235200	235200	193867	0	193867	193867	0	0	0	0	1248	0	1248	1248
	28	28	JAN	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-29626	0	-29626	-29626	0	0	0	1119623	0	1119623	1119623	14484	0	14484	14484	21447	0	21447	21447	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51833	0	51833	51833	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	235200	0	235200	235200	198032	0	198032	198032	0	0	0	0	1296	0	1296	1296
	29	29	JAN	48366228	48366228	0	48366228	48366228	77.53	0	77.53	77.53	1189682	-4473	0	-4473	-4473	0	0	0	1244328	0	1244328	1244328	14484	0	14484	14484	20151	0	20151	20151	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	142524	0	142524	142524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60463	0	60463	60463	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	92676	0	92676	92676	103919	0	103919	103919	0	0	0	0	2197	0	2197	2197
	30	30	JAN	52800128	52800128	0	52800128	52800128	80.00	0	80.00	80.00	1242556	-1411	0	-1411	-1411	0	0	0	1298095	0	1298095	1298095	14484	0	14484	14484	21520	0	21520	21520	184	0	184	184	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	206198	0	206198	206198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64155	0	64155	64155	0	0	0	0	N/A	N/A	N/A	N/A	57971	0	57971	57971	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	24202	0	24202	24202	88733	0	88733	88733	0	0	0	0	2422	0	2422	2422
	31	31	JAN	53673241	53673241	0	53673241	53673241	80.00	0	80.00	80.00	1253470	-20014	0	-20014	-20014	0	0	0	1329910	0	1329910	1329910	14484	0	14484	14484	21635	0	21635	21635	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	217112	0	217112	217112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66429	0	66429	66429	0	0	0	0	N/A	N/A	N/A	N/A	57970	0	57970	57970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	8488	0	8488	8488	81174	0	81174	81174	0	0	0	0	2391	0	2391	2391
