west-2	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

west-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	2561103	30.04	0	30.04	30.04	85370	0	173183	0	173183	173183	1044	0	1044	1044	0	0	0	0	0	0	0	0	85370	0	85370	85370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1825	0	1825	1825	0	188760	0	188760	188760	0	0	0	0
	10	10	JAN	5472131	46.65	0	46.65	46.65	131556	0	173169	0	173169	173169	1044	0	1044	1044	0	0	0	0	0	0	0	0	112488	0	112488	112488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6079	0	6079	6079	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	11	11	JAN	5173508	46.63	0	46.63	46.63	132123	0	173833	0	173833	173833	1044	0	1044	1044	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2759	0	2759	2759	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	12	12	JAN	6907882	65.55	0	65.55	65.55	147627	0	174860	0	174860	174860	1044	0	1044	1044	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10149	0	10149	10149	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	188760	0	188760	188760	0	0	0	0
	13	13	JAN	4702734	48.71	0	48.71	48.71	109408	0	159657	0	159657	159657	1044	0	1044	1044	0	0	0	0	0	0	0	0	91652	0	91652	91652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	0	4710	4710	0	0	0	0	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	160560	0	160560	160560	0	0	0	0
	14	14	JAN	3666345	37.15	0	37.15	37.15	95307	0	154544	0	154544	154544	1044	0	1044	1044	0	0	0	0	0	0	0	0	85218	0	85218	85218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257	0	1257	1257	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	160560	0	160560	160560	0	0	0	0
	15	15	JAN	5283584	55.64	0	55.64	55.64	116091	0	174798	0	174798	174798	1044	0	1044	1044	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7367	0	7367	7367	0	0	0	0	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	160560	0	160560	160560	0	0	0	0
	16	16	JAN	2619817	33.04	0	33.04	33.04	83061	0	176838	0	176838	176838	1044	0	1044	1044	0	0	0	0	0	0	0	0	81461	0	81461	81461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	167700	0	167700	167700	0	0	0	0
	17	17	JAN	17672189	887.32	0	887.32	887.32	116859	0	177814	0	177814	177814	1044	0	1044	1044	0	0	0	0	0	0	0	0	91102	0	91102	91102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5477	0	5477	5477	0	0	0	0	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	167700	0	167700	167700	0	0	0	0
	18	18	JAN	5839397	53.12	0	53.12	53.12	121158	0	176125	0	176125	176125	1044	0	1044	1044	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8402	0	8402	8402	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	167700	0	167700	167700	0	0	0	0
	19	19	JAN	4539111	44.43	0	44.43	44.43	108866	0	176278	0	176278	176278	1044	0	1044	1044	0	0	0	0	0	0	0	0	92952	0	92952	92952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365	0	2365	2365	0	0	0	0	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	167700	0	167700	167700	0	0	0	0
	20	20	JAN	4611055	46.31	0	46.31	46.31	109991	0	160991	0	160991	160991	1044	0	1044	1044	0	0	0	0	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2488	0	2488	2488	0	0	0	0	4174	0	4174	4174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	167700	0	167700	167700	0	0	0	0
	21	21	JAN	3343783	39.35	0	39.35	39.35	84246	0	155306	0	155306	155306	1044	0	1044	1044	0	0	0	0	0	0	0	0	74041	0	74041	74041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2107	0	2107	2107	0	0	0	0	4173	0	4173	4173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	167700	0	167700	167700	0	0	0	0
