system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	133	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	234905	165000	0	165000	165000	29.92	0	29.92	29.92	5500	0	0	0	0	0	0	14814	0	14814	14814	69	0	69	69	7974	0	7974	7974	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69905	0	69905	69905	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	10	01	JAN	09:00	242171	171922	0	171922	171922	29.92	0	29.92	29.92	5731	0	0	0	0	0	0	14900	0	14900	14900	69	0	69	69	7823	0	7823	7823	0	0	0	0	0	0	0	0	0	0	0	0	5731	0	5731	5731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70249	0	70249	70249	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10097	0	10097	10097	10097	0	10097	10097	0	0	0	0	10	0	10	10
	11	01	JAN	10:00	218922	207000	0	207000	207000	29.92	0	29.92	29.92	6900	0	0	0	0	0	0	14852	0	14852	14852	69	0	69	69	7458	0	7458	7458	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	425	425	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11922	0	11922	11922	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8719	0	8719	8719	0	0	0	0	10	0	10	10
	12	01	JAN	11:00	191850	191850	0	191850	191850	29.92	0	29.92	29.92	6395	0	0	0	0	0	0	14784	0	14784	14784	69	0	69	69	8320	0	8320	8320	0	0	0	0	0	0	0	0	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9433	0	9433	9433	9433	0	9433	9433	0	0	0	0	10	0	10	10
	13	01	JAN	12:00	181590	181590	0	181590	181590	29.92	0	29.92	29.92	6053	0	0	0	0	0	0	14546	0	14546	14546	69	0	69	69	8424	0	8424	8424	0	0	0	0	0	0	0	0	0	0	0	0	6053	0	6053	6053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9775	0	9775	9775	9775	0	9775	9775	0	0	0	0	10	0	10	10
	14	01	JAN	13:00	178200	178200	0	178200	178200	29.92	0	29.92	29.92	5940	0	0	0	0	0	0	14244	0	14244	14244	69	0	69	69	8235	0	8235	8235	0	0	0	0	0	0	0	0	0	0	0	0	5940	0	5940	5940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9888	0	9888	9888	9888	0	9888	9888	0	0	0	0	10	0	10	10
	15	01	JAN	14:00	216056	207000	0	207000	207000	29.92	0	29.92	29.92	6900	0	0	0	0	0	0	14284	0	14284	14284	69	0	69	69	6860	0	6860	6860	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	455	455	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9056	0	9056	9056	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8730	0	8730	8730	0	0	0	0	10	0	10	10
	16	01	JAN	15:00	266785	207000	0	207000	207000	29.92	0	29.92	29.92	6900	0	0	0	0	0	0	15038	0	15038	15038	69	0	69	69	6982	0	6982	6982	0	0	0	0	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	0	1087	1087	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59785	0	59785	59785	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	8928	0	8928	8928	8928	0	8928	8928	0	0	0	0	10	0	10	10
	17	01	JAN	16:00	210967	165000	0	165000	165000	29.92	0	29.92	29.92	5500	0	0	0	0	0	0	15608	0	15608	15608	69	0	69	69	8995	0	8995	8995	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	1044	1044	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45967	0	45967	45967	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10119	0	10119	10119	0	0	0	0	10	0	10	10
	18	01	JAN	17:00	194483	194483	0	194483	194483	29.92	0	29.92	29.92	6483	0	0	0	0	0	0	15448	0	15448	15448	69	0	69	69	8688	0	8688	8688	0	0	0	0	0	0	0	0	0	0	0	0	6483	0	6483	6483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	208	208	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9345	0	9345	9345	9137	0	9137	9137	0	0	0	0	10	0	10	10
	19	01	JAN	18:00	183420	183420	0	183420	183420	29.92	0	29.92	29.92	6114	0	0	0	0	0	0	14712	0	14712	14712	69	0	69	69	8529	0	8529	8529	0	0	0	0	0	0	0	0	0	0	0	0	6114	0	6114	6114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9714	0	9714	9714	9714	0	9714	9714	0	0	0	0	10	0	10	10
	20	01	JAN	19:00	138349	165000	0	165000	165000	21.55	0	21.55	21.55	5500	0	0	0	0	0	0	13768	0	13768	13768	69	0	69	69	8872	0	8872	8872	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-26651	0	-26651	-26651	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	21	01	JAN	20:00	192221	178294	0	178294	178294	29.92	0	29.92	29.92	5943	0	0	0	0	0	0	13820	0	13820	13820	69	0	69	69	7545	0	7545	7545	0	0	0	0	0	0	0	0	0	0	0	0	5943	0	5943	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13927	0	13927	13927	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9884	0	9884	9884	9875	0	9875	9875	0	0	0	0	10	0	10	10
	22	01	JAN	21:00	160604	165000	0	165000	165000	21.54	0	21.54	21.54	5500	0	0	0	0	0	0	13580	0	13580	13580	69	0	69	69	8122	0	8122	8122	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4396	0	-4396	-4396	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	23	01	JAN	22:00	121994	165000	0	165000	165000	21.54	0	21.54	21.54	5500	0	0	0	0	0	0	13544	0	13544	13544	69	0	69	69	9061	0	9061	9061	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43006	0	-43006	-43006	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	24	01	JAN	23:00	136052	165000	0	165000	165000	21.54	0	21.54	21.54	5500	0	0	0	0	0	0	13410	0	13410	13410	69	0	69	69	8572	0	8572	8572	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-28948	0	-28948	-28948	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10328	0	10328	10328	0	0	0	0	10	0	10	10
	25	02	JAN	00:00	175710	175710	0	175710	175710	29.92	0	29.92	29.92	5857	0	0	0	0	0	0	13284	0	13284	13284	69	0	69	69	7358	0	7358	7358	0	0	0	0	0	0	0	0	0	0	0	0	5857	0	5857	5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9971	0	9971	9971	9971	0	9971	9971	0	0	0	0	10	0	10	10
	26	02	JAN	01:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	12862	0	12862	12862	69	0	69	69	9718	0	9718	9718	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	925	0	925	925	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11253	0	11253	11253	0	0	0	0	10	0	10	10
	27	02	JAN	02:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	12746	0	12746	12746	69	0	69	69	10144	0	10144	10144	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1467	0	1467	1467	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11795	0	11795	11795	0	0	0	0	10	0	10	10
	28	02	JAN	03:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13188	0	13188	13188	69	0	69	69	10057	0	10057	10057	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	938	0	938	938	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	11266	0	11266	11266	0	0	0	0	10	0	10	10
	29	02	JAN	04:00	105600	165000	0	165000	165000	0.00	0	0.00	0.00	5500	0	0	0	0	0	0	13828	0	13828	13828	69	0	69	69	9799	0	9799	9799	0	0	0	0	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	40	0	40	40	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10328	0	10328	10328	10368	0	10368	10368	0	0	0	0	10	0	10	10
	30	02	JAN	05:00	169164	168055	0	168055	168055	29.92	0	29.92	29.92	5602	0	0	0	0	0	0	15142	0	15142	15142	69	0	69	69	9451	0	9451	9451	0	0	0	0	0	0	0	0	0	0	0	0	5602	0	5602	5602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1109	0	1109	1109	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	10226	0	10226	10226	10226	0	10226	10226	0	0	0	0	10	0	10	10
	31	02	JAN	06:00	199018	199018	0	199018	199018	29.92	0	29.92	29.92	6634	0	0	0	0	0	0	15492	0	15492	15492	69	0	69	69	8543	0	8543	8543	0	0	0	0	0	0	0	0	0	0	0	0	6634	0	6634	6634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	246	246	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9194	0	9194	9194	8948	0	8948	8948	0	0	0	0	10	0	10	10
	32	02	JAN	07:00	191850	191850	0	191850	191850	29.92	0	29.92	29.92	6395	0	0	0	0	0	0	15434	0	15434	15434	69	0	69	69	8970	0	8970	8970	0	0	0	0	0	0	0	0	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15828	0	15828	15828	9433	0	9433	9433	9433	0	9433	9433	0	0	0	0	10	0	10	10
