V	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38743508	38743508	0	38743508	38743508	50.71	0	50.71	50.71	1104807	41225	0	41225	41225	0	0	0	1125961	0	1125961	1125961	20028	0	20028	20028	18260	0	18260	18260	62	0	62	62	0	0	0	0	0	0	0	0	772992	0	772992	772992	282795	0	282795	282795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73048	0	73048	73048	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	235605	0	235605	235605	167451	0	167451	167451	0	0	0	0	1368	0	1368	1368
	15	15	JAN	47691941	47691941	0	47691941	47691941	79.96	0	79.96	79.96	1215218	-582	0	-582	-582	0	0	0	1296092	0	1296092	1296092	20028	0	20028	20028	20580	0	20580	20580	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	116527	0	116527	116527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89298	0	89298	89298	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	113873	0	113873	113873	201465	0	201465	201465	0	0	0	0	1999	0	1999	1999
	16	16	JAN	41966123	41966123	0	41966123	41966123	80.00	0	80.00	80.00	1177611	314	0	314	314	0	0	0	1243085	0	1243085	1243085	20028	0	20028	20028	15533	0	15533	15533	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	27387	0	27387	27387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84562	0	84562	84562	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	198213	0	198213	198213	219624	0	219624	219624	0	0	0	0	1615	0	1615	1615
	17	17	JAN	39999591	39999591	0	39999591	39999591	79.83	0	79.83	79.83	1150479	5079	0	5079	5079	0	0	0	1202367	0	1202367	1202367	20028	0	20028	20028	11459	0	11459	11459	75	0	75	75	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	11055	0	11055	11055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80989	0	80989	80989	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	214545	0	214545	214545	220167	0	220167	220167	0	0	0	0	1426	0	1426	1426
	18	18	JAN	39474683	39474683	0	39474683	39474683	80.00	0	80.00	80.00	1143918	5360	0	5360	5360	0	0	0	1193417	0	1193417	1193417	20028	0	20028	20028	10116	0	10116	10116	43	0	43	43	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	4494	0	4494	4494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80256	0	80256	80256	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	221106	0	221106	221106	220167	0	220167	220167	0	0	0	0	1396	0	1396	1396
	19	19	JAN	39759161	39759161	0	39759161	39759161	78.75	0	78.75	78.75	1146983	9621	0	9621	9621	0	0	0	1191936	0	1191936	1191936	20028	0	20028	20028	10124	0	10124	10124	133	0	133	133	0	0	0	0	0	0	0	0	819840	0	819840	819840	261690	0	261690	261690	9637	0	9637	9637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80104	0	80104	80104	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	213472	0	213472	213472	221820	0	221820	221820	0	0	0	0	1416	0	1416	1416
	20	20	JAN	29438600	29438600	0	29438600	29438600	50.00	0	50.00	50.00	981080	4203	0	4203	4203	0	0	0	991686	0	991686	991686	20028	0	20028	20028	5952	0	5952	5952	174	0	174	174	0	0	0	0	0	0	0	0	819840	0	819840	819840	88062	0	88062	88062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61833	0	61833	61833	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	0	1304640	1304640	396738	0	396738	396738	334905	0	334905	334905	0	0	0	0	1110	0	1110	1110
	21	21	JAN	28290481	28290481	0	28290481	28290481	50.00	0	50.00	50.00	962292	0	0	0	0	0	0	0	975335	0	975335	975335	20028	0	20028	20028	7967	0	7967	7967	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	67187	0	67187	67187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60198	0	60198	60198	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	429613	0	429613	429613	369415	0	369415	369415	0	0	0	0	1043	0	1043	1043
	22	22	JAN	37560127	37560127	0	37560127	37560127	58.54	0	58.54	58.54	1099628	5988	0	5988	5988	0	0	0	1146388	0	1146388	1146388	20028	0	20028	20028	11871	0	11871	11871	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	248118	0	248118	248118	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75579	0	75579	75579	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	248418	0	248418	248418	232281	0	232281	232281	0	0	0	0	1351	0	1351	1351
	23	23	JAN	43613868	43613868	0	43613868	43613868	77.24	0	77.24	77.24	1178675	-9089	0	-9089	-9089	0	0	0	1260658	0	1260658	1260658	20028	0	20028	20028	20226	0	20226	20226	54	0	54	54	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	65017	0	65017	65017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85827	0	85827	85827	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	160583	0	160583	160583	196156	0	196156	196156	0	0	0	0	1694	0	1694	1694
	24	24	JAN	45784422	45784422	0	45784422	45784422	79.67	0	79.67	79.67	1208357	999	0	999	999	0	0	0	1283862	0	1283862	1283862	20028	0	20028	20028	20303	0	20303	20303	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	83899	0	83899	83899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88108	0	88108	88108	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	141701	0	141701	141701	191847	0	191847	191847	0	0	0	0	2043	0	2043	2043
	25	25	JAN	42067181	42067181	0	42067181	42067181	80.00	0	80.00	80.00	1161891	1383	0	1383	1383	0	0	0	1225311	0	1225311	1225311	20028	0	20028	20028	13656	0	13656	13656	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	37434	0	37434	37434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82997	0	82997	82997	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	188166	0	188166	188166	196006	0	196006	196006	0	0	0	0	1577	0	1577	1577
	26	26	JAN	41902538	41902538	0	41902538	41902538	80.00	0	80.00	80.00	1159833	2378	0	2378	2378	0	0	0	1222100	0	1222100	1222100	20028	0	20028	20028	13932	0	13932	13932	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	35376	0	35376	35376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82667	0	82667	82667	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307616	0	1307616	1307616	199824	0	199824	199824	197262	0	197262	197262	0	0	0	0	1560	0	1560	1560
	27	27	JAN	38391419	38391419	0	38391419	38391419	50.00	0	50.00	50.00	1113313	15315	0	15315	15315	0	0	0	1159056	0	1159056	1159056	20028	0	20028	20028	18019	0	18019	18019	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	263617	0	263617	263617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76199	0	76199	76199	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	235583	0	235583	235583	198352	0	198352	198352	0	0	0	0	1344	0	1344	1344
	28	28	JAN	38315708	38315708	0	38315708	38315708	50.00	0	50.00	50.00	1112074	49143	0	49143	49143	0	0	0	1119441	0	1119441	1119441	20028	0	20028	20028	17308	0	17308	17308	66	0	66	66	0	0	0	0	0	0	0	0	796416	0	796416	796416	262240	0	262240	262240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72525	0	72525	72525	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	241760	0	241760	241760	204130	0	204130	204130	0	0	0	0	1344	0	1344	1344
	29	29	JAN	39175054	39175054	0	39175054	39175054	77.50	0	77.50	77.50	1140403	30929	0	30929	30929	0	0	0	1160270	0	1160270	1160270	20028	0	20028	20028	9013	0	9013	9013	52	0	52	52	0	0	0	0	0	0	0	0	819840	0	819840	819840	265088	0	265088	265088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77178	0	77178	77178	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	0	1335840	1335840	250912	0	250912	250912	219882	0	219882	219882	0	0	0	0	1392	0	1392	1392
	30	30	JAN	41829279	41829279	0	41829279	41829279	80.00	0	80.00	80.00	1178450	16351	0	16351	16351	0	0	0	1225777	0	1225777	1225777	20028	0	20028	20028	13699	0	13699	13699	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	17426	0	17426	17426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83045	0	83045	83045	0	0	0	0	N/A	N/A	N/A	N/A	80120	0	80120	80120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	0	1347840	1347840	222574	0	222574	222574	200702	0	200702	200702	0	0	0	0	1532	0	1532	1532
	31	31	JAN	50404965	50404965	0	50404965	50404965	80.00	0	80.00	80.00	1268664	39345	0	39345	39345	0	0	0	1308095	0	1308095	1308095	20028	0	20028	20028	18783	0	18783	18783	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	133406	0	133406	133406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90670	0	90670	90670	0	0	0	0	N/A	N/A	N/A	N/A	80121	0	80121	80121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324416	0	1324416	1324416	106594	0	106594	106594	172509	0	172509	172509	0	0	0	0	2144	0	2144	2144
