system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	15	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	60000	0	60000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	1050000	1050000	150000	600000	1100000	50.00	0	50.00	50.00	0	0	0	0	51000	3000	50000	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	3300000	3300000	900000	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	6000	18000	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	3300000	3300000	900000	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	6000	18000	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	3300000	3300000	900000	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	6000	18000	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	3300000	3300000	900000	600000	3600000	50.00	0	50.00	50.00	0	0	0	0	6000	18000	0	60000	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
